idx,actual,predicted,split
7695,44.47167879893512,44.36277,train
12671,34.767713483007924,34.86322,train
1945,59.31238391810723,59.28988,train
4407,103.745126530115,104.0719,train
11142,16.40524145944573,16.27989,train
7663,34.88593569122836,34.997437,train
2457,46.20624283129268,46.119358,train
9277,57.39162304208823,57.38889,train
15987,11.473018356565088,11.615874,train
3352,127.03771421016312,127.4973,train
7060,76.30367359186545,76.56592,train
17706,17.95913696269572,18.019796,train
3046,41.84557272242807,41.91635,train
566,99.4907361299304,99.819786,train
14393,136.11990722925268,137.07947,train
5161,71.63339382759392,71.675766,train
9389,82.51266906756706,82.61659,train
1504,106.2025558056929,106.51582,train
13402,47.10789941727601,47.502995,train
17325,17.4903137095204,17.523033,train
4206,35.43032585388161,35.421795,train
2403,36.94310571922444,37.150105,train
975,56.44692913934201,56.382008,train
19339,56.716123866601365,56.629173,train
9390,82.51266906756706,82.63756,train
4283,211.02994799979388,210.40036,train
17407,42.23549826962851,42.21276,train
2051,32.289249758728964,32.22162,train
3155,5.527128574206158,5.5545797,train
1016,179.04708701101467,179.6785,train
8933,136.40586584491066,136.45015,train
17494,17.141358034855276,17.233427,train
9533,107.7381594436571,108.2582,train
3850,64.95566127753808,65.15079,train
7022,98.11718222077316,98.23282,train
5573,39.33748405428104,39.217907,train
13523,44.66517096340306,44.588352,train
1500,109.30466743726038,109.40343,train
734,33.39074910957999,33.3664,train
15672,38.48840493675039,38.497902,train
8384,35.86295586622186,35.91564,train
10333,49.52880914978266,49.777096,train
6914,60.19466070864491,60.225204,train
17681,16.264210965298563,16.213684,train
6394,75.23466307522513,75.238785,train
945,38.91593697359398,38.899567,train
12375,78.23957030362628,78.46016,train
1920,43.65657505930208,43.64404,train
15958,6.4852329987035695,6.739675,train
5176,71.91030133184738,72.0306,train
11190,29.77075417333722,29.873339,train
1054,136.76886894565047,137.32562,train
3024,35.87508543765299,35.840767,train
277,51.5337561017549,51.428856,train
10785,49.09810003248252,49.138954,train
3221,19.20192266480916,19.195042,train
12579,64.95566127753808,65.13893,train
3841,60.456358375515045,60.603287,train
5462,12.885025212225244,13.122094,train
12784,60.69477696945295,60.78239,train
3703,37.38629228613615,37.44303,train
8280,33.717244930192976,33.694427,train
16117,110.28871787139632,110.67857,train
6241,24.63527893831387,24.555733,train
10295,55.4430882998278,55.700733,train
13281,103.23350357813172,103.39143,train
17600,38.74855875286944,38.722004,train
12902,58.132094825297145,58.255196,train
14086,33.159238156410005,33.08878,train
12896,58.132094825297145,58.441883,train
2491,56.318371719458256,56.305176,train
3692,38.91834885517143,38.962112,train
16583,76.30367359186545,76.593544,train
16304,86.00802491357506,86.077995,train
7718,52.83913101702683,52.94304,train
4611,33.39074910958052,33.352505,train
14100,36.858562352761474,36.793755,train
5871,65.44228559506357,65.697586,train
6990,152.8177784761153,152.42255,train
11638,90.79649380247676,91.30432,train
16621,70.5776831156227,70.86406,train
12036,123.96214174002029,124.139465,train
15866,89.25950270069107,89.26811,train
18074,25.04050211213976,25.000792,train
12868,60.81262844049596,61.070435,train
3061,48.96526861625701,48.90078,train
7679,37.70223435850963,37.637035,train
18169,40.76621946032643,40.886337,train
15820,94.254909093602,94.40106,train
4730,28.678520203607828,28.676899,train
1782,12.124975352206752,12.305648,train
4698,23.053352899871395,22.98107,train
13404,47.10789941727601,47.226337,train
13516,44.66517096340306,44.675808,train
3761,38.05130976592272,38.01797,train
17187,94.254909093602,94.34797,train
19164,42.23549826962851,42.059296,train
3002,30.8733631927149,30.822643,train
8399,36.94310571922444,37.045403,train
1257,11.384421137066337,11.500804,train
15920,3.3460458597073703,3.5006177,train
7133,73.22704486211128,73.28984,train
4715,26.657804872047155,26.724407,train
634,6.442036183009371,6.5956717,train
7611,25.15665334339559,25.02969,train
19140,34.36019909387007,34.33272,train
17570,28.80702918062262,28.700253,train
7789,100.6187540373376,100.63077,train
5495,17.59043680885926,17.504862,train
764,49.00862249254413,49.029102,train
11117,9.839051198642553,9.791387,train
8960,110.67568302020096,110.73631,train
5180,71.91030133184738,71.99147,train
12376,78.23957030362628,78.42591,train
17354,24.782599128301666,24.698236,train
3013,33.2646262088608,33.215897,train
17761,26.22042757385485,26.082876,train
967,50.04341124314785,50.02702,train
18655,9.788308558714837,9.8468685,train
3656,59.89579766367838,60.021233,train
9425,75.72806675637788,76.013374,train
18466,123.96214174002029,123.98595,train
12742,44.66517096340306,44.621765,train
15864,89.25950270069107,89.228516,train
5498,17.59043680885926,17.439415,train
15935,4.22054923341766,4.393131,train
2900,69.52453059841163,69.56449,train
17734,22.02913768609874,21.980537,train
7178,152.8177784761153,154.38394,train
11101,8.180433892801254,8.184428,train
15226,84.38693654155693,84.62727,train
10076,60.34709742131263,60.52559,train
14343,65.83077308186866,66.040215,train
17427,51.441846041956246,51.528175,train
15001,112.6599718133244,113.048546,train
1284,18.731792724897712,18.947805,train
4643,49.0086224925457,49.04744,train
2860,48.84238573144443,48.822594,train
13451,34.767713483007924,34.86322,train
18749,27.940862928093075,27.707499,train
10001,26.79723709025756,26.796566,train
15905,91.48002635649718,91.51052,train
9961,16.25018195930533,16.160423,train
6642,19.628813853406385,19.771904,train
18626,82.46105591073825,82.403885,train
4943,13.53610473193936,13.697376,train
7721,52.83913101702683,53.0036,train
610,3.328531319289431,3.5239549,train
1480,117.68636585320668,117.98053,train
3430,90.5009001330304,90.72465,train
17062,59.31238391810723,59.34961,train
12853,65.44228559506357,65.52866,train
9173,26.657804872047155,26.600758,train
6631,17.650012712740526,17.799109,train
11250,2.9065837811274826,2.646679,train
15693,49.5370430474446,49.461945,train
16358,48.10528443505019,48.350075,train
18413,85.2707950135868,85.40416,train
155,76.00671399435818,76.19271,train
13205,168.1502886891345,168.04547,train
13003,96.6886854171183,97.30878,train
11406,44.21359478458911,44.169373,train
17634,57.78179082659215,57.912045,train
7656,32.43048383015692,32.313007,train
6356,53.49135176226452,53.609577,train
19037,10.57203228982024,10.652635,train
1088,113.1117727502116,113.446144,train
7374,18.448270263304188,18.453144,train
7818,85.85337627290696,86.16705,train
7361,80.25361829662114,80.24937,train
16314,50.733368627516406,50.833485,train
17388,34.36019909387007,34.33272,train
8988,94.86192637572438,95.13812,train
2143,75.24982629334554,75.49119,train
5664,107.5602418843858,107.531,train
6295,31.73671877096429,31.673676,train
11613,70.13557868690133,70.35043,train
17809,42.852961632253525,42.90186,train
5858,72.67230242637233,72.67544,train
15911,2.618505311135724,2.6575005,train
13841,13.514492329014466,13.6674795,train
1026,166.17853479893557,166.9603,train
17787,35.05216416707113,35.170067,train
7911,78.1767164472726,78.30553,train
13337,92.14301126701253,92.1644,train
9874,54.10904342509948,54.13358,train
732,29.12596598702036,29.266027,train
17430,51.441846041956246,51.47546,train
4385,109.30466743726038,109.75859,train
11995,82.46105591073804,82.52394,train
3109,72.52135855398946,72.652245,train
7610,25.15665334339559,24.957968,train
11434,78.77344906209804,79.19278,train
14791,17.633485569278523,17.589293,train
2982,26.657804872047155,26.626608,train
1743,49.0086224925457,49.019436,train
2998,30.8733631927149,30.932495,train
4777,41.84557272242807,41.97899,train
11412,50.04341124314845,49.988335,train
14030,18.82198014263801,18.915392,train
12779,60.69477696945295,60.859306,train
15570,7.914848156370223,8.076206,train
16887,91.48002635649718,91.52295,train
11597,61.34974693767026,61.55121,train
16616,70.5776831156227,70.873795,train
8859,51.56721782835394,51.68563,train
6703,38.88107047950797,39.113968,train
2791,27.727713592149392,27.571741,train
16458,67.58928448046117,67.69264,train
7620,25.97444591185257,25.810766,train
5405,48.41170998900376,48.440765,train
9886,60.34709742131263,60.52559,train
8367,36.41164086407028,36.514153,train
2712,80.25361829662151,80.21763,train
19121,27.698995930992588,27.587858,train
6609,14.147402430467531,14.319635,train
14508,89.71465856252216,89.74293,train
9290,67.18811819694348,67.27579,train
11685,75.20136128981777,75.44015,train
17049,53.62497940433934,53.769394,train
4660,62.12878854692645,62.445503,train
7997,21.77517690158367,21.79419,train
4896,6.442036183009371,6.5956717,train
4043,63.896198456162885,63.945446,train
8425,39.53055859179817,39.364243,train
1145,100.48928695862324,100.75255,train
7160,80.25361829662151,80.25074,train
16093,55.89167516914279,55.799625,train
1681,18.731792724897712,18.936407,train
6978,77.7528643276994,77.758415,train
8095,55.1604052272772,55.216454,train
13983,16.08629542413324,15.971855,train
1422,166.17853479893557,166.84604,train
16380,49.17258922572702,49.209843,train
13082,69.8994010800787,70.11727,train
4493,4.196221297202333,4.3687925,train
9793,20.89376771053955,20.912962,train
11302,9.839051198642553,9.746307,train
2685,73.22704486211128,73.217766,train
2997,30.8733631927149,30.948172,train
17058,53.62497940433934,53.749786,train
16513,134.14502085001388,134.13834,train
10563,35.46372651810452,35.7138,train
8861,51.56721782835394,51.61742,train
7797,100.6187540373376,100.38406,train
5567,35.43032585388161,35.36196,train
11500,46.16640159983851,46.17062,train
9575,87.37869480347202,87.41341,train
8529,2.618505311135724,2.6724946,train
5557,31.91051408188231,31.830297,train
10470,83.55792357754082,83.79507,train
13840,13.514492329014466,13.667467,train
9065,83.13470642646298,83.247955,train
18900,111.16906764061592,111.38045,train
9176,26.657804872047155,26.641466,train
15947,5.260504433154911,5.4605784,train
17236,89.42090092796712,89.40025,train
14113,45.4925622387705,45.398087,train
6242,24.63527893831387,24.529238,train
457,145.24040847801632,145.85925,train
10038,38.44992203777068,38.37247,train
18906,111.16906764061592,110.899704,train
574,98.65596999066533,98.923325,train
14217,35.5258604479491,35.63047,train
5044,55.27187238699012,55.28376,train
7211,107.56024188438542,107.44882,train
4790,45.250987390322535,45.18322,train
2277,25.857534399290905,25.893515,train
16318,50.733368627516406,50.44485,train
8354,37.38629228613615,37.475628,train
14224,34.767713483007924,34.926796,train
1337,38.10425093874939,38.202145,train
13269,107.5197399548222,107.811806,train
497,117.68636585320668,118.40338,train
18909,105.86133971445166,106.11548,train
850,8.180433892801254,8.244175,train
13310,94.85645482862957,94.76732,train
11228,50.04341124314785,50.04616,train
4665,18.448270263304188,18.540983,train
18524,87.37869480347202,87.60268,train
5214,78.2395703036289,78.42591,train
3628,46.48566476712182,46.523956,train
16802,94.254909093602,94.34797,train
19262,51.23740717945918,51.34862,train
12935,60.19466070864491,60.070606,train
5819,83.09935595306658,83.16288,train
7436,28.678520203607828,28.666409,train
3832,56.318371719454376,56.35759,train
9742,11.245979387941956,11.351955,train
10699,44.130221195170286,44.22289,train
8501,64.95566127753808,65.12552,train
16010,18.89411765969292,19.117828,train
2012,21.77517690158367,21.79419,train
11781,74.30450585772448,74.35569,train
1878,28.753615695926324,28.76055,train
15122,93.50643630226388,93.6926,train
4188,28.753615695926324,28.793242,train
2359,37.38629228613615,37.475628,train
19047,12.046394034663363,12.081594,train
2176,4.491537072359547,4.35271,train
14781,16.774054817925467,16.602957,train
9979,18.42630454709299,18.524166,train
10098,117.94057501366258,118.22856,train
8068,46.48566476712182,46.590527,train
5752,70.5776831156227,70.86406,train
12631,42.58610637454368,42.9004,train
9064,83.13470642646298,83.28595,train
14045,22.19104778233357,21.960226,train
4635,49.0086224925457,49.019436,train
8601,11.473018356565088,11.593299,train
14487,90.34178504057668,90.355064,train
5624,65.47137652330578,65.59749,train
2580,90.56896135270873,90.59852,train
11796,79.3711852446667,79.5123,train
6094,129.4267602168825,130.27269,train
19211,67.80500732074917,68.05638,train
1646,11.384421137066337,11.4602375,train
12033,123.96214174002029,124.34035,train
1262,13.53610473193936,13.661128,train
10930,49.49174784981139,49.44517,train
9520,123.96214174002029,124.00455,train
2106,55.1604052272772,55.29359,train
1018,179.04708701101467,179.56108,train
11462,56.75820297103196,56.725185,train
14337,60.69477696945295,60.824226,train
7255,76.30367359186545,76.572334,train
4351,129.4267602168825,130.41336,train
12021,86.49796272771187,86.52956,train
18030,89.98590815117426,89.98063,train
16943,17.59043680885926,17.517712,train
17019,39.33748405428104,39.217907,train
4794,45.250987390322535,45.26211,train
