idx,actual,predicted,split
4088,62.12878854692645,62.110245,train
4550,11.253266198557393,11.355203,train
1923,52.95505014271431,53.035324,train
1300,64.86570377535895,64.7832,train
3643,50.31634121842854,50.52639,train
1800,19.172782815710605,19.204155,train
4424,51.721002295058966,51.70773,train
3672,59.61970671443776,60.24318,train
1288,63.81384720710285,63.827793,train
1564,82.2718725029432,82.11971,train
1032,20.86703972923689,20.787754,train
2755,28.95077549659051,28.825567,train
3418,79.9470355349353,79.73262,train
1817,20.52020734014012,20.39234,train
610,57.13048691352926,57.189312,train
2634,25.700595851898864,25.40126,train
3349,107.7381594436571,108.10248,train
3022,69.68508246363074,69.44035,train
1153,56.28388841890231,56.109715,train
1525,69.68936671438769,69.6004,train
2382,107.39789478589,107.408585,train
2008,16.626588840465395,16.644054,train
1030,20.86703972923689,20.960354,train
266,30.840059415852053,31.071507,train
4492,5.351857896040902,5.267118,train
2325,73.00619877192952,73.18887,train
4022,25.27984779576332,25.277937,train
1740,43.29863673312664,43.297646,train
4214,29.457868835170714,29.32374,train
3748,29.9635531993711,29.846315,train
1225,70.27370037026793,70.10232,train
4064,49.00862249254413,49.01837,train
2005,16.626588840465395,16.664795,train
147,41.52008549644515,41.71347,train
2124,55.62690238031991,55.382523,train
4169,15.408818539428117,15.85128,train
2019,18.063192851887123,17.748291,train
4678,17.974074570087566,18.060223,train
4039,33.39074910957999,33.384434,train
2716,59.73690339213185,59.794945,train
3888,71.36165955287315,71.345535,train
4153,13.501116893063635,12.771256,train
2331,76.91185726694486,77.08618,train
3623,42.19055862164788,42.2676,train
1976,14.020356103887558,13.935759,train
1835,23.18872071689769,23.011173,train
349,47.22437287035458,47.47092,train
494,32.06261762159035,31.798346,train
2646,28.724489560990406,28.528933,train
2076,33.141351176415164,33.271484,train
345,47.22437287035458,47.279373,train
667,47.7659390234264,47.919273,train
3152,18.37697354963854,18.32766,train
2938,112.08492187779486,111.99706,train
4211,25.96640715136632,26.351555,train
1020,20.00118715144664,20.10847,train
2801,28.800890564004185,28.780005,train
3018,69.68508246363074,69.388275,train
2495,76.77816930527784,76.95913,train
2282,60.98515146074593,61.05078,train
2217,57.14533985128872,57.196873,train
3481,80.66666767817155,80.628365,train
135,37.60165772955276,37.903103,train
1438,69.55672283481098,69.13892,train
1898,39.53085303900912,39.59295,train
2441,79.86598582053819,79.428665,train
1016,19.40184545770236,19.430672,train
3515,16.44890796312921,16.458933,train
1177,67.61424576546267,67.8665,train
