idx,actual,predicted,split
15735,39.12306951584332,39.17592,train
11029,51.07123796739012,51.149105,train
5039,60.69477696945295,60.959156,train
1855,44.597910972306806,44.65013,train
1848,44.597910972306806,44.612415,train
17022,33.569763606315924,33.790695,train
1918,80.57929170551442,80.7289,train
19070,65.87757512602947,66.14174,train
1785,26.320863792397155,26.424335,train
13775,67.47906096407041,67.52279,train
10197,30.707018869574,30.818472,train
1560,107.56024188438542,107.85538,train
10227,37.81875998349816,37.802467,train
18351,116.54820805259138,116.43959,train
18851,42.45214286442034,42.565445,train
12436,66.394030574402,66.54521,train
8311,26.84391824664668,26.955193,train
6028,67.79192663939357,67.97344,train
19059,60.7109886785999,61.03216,train
7047,19.70386680625856,20.112202,train
2912,69.92772157818914,70.22922,train
1444,38.72775337298162,38.842854,train
13614,84.80585106456437,84.79459,train
12673,144.2496037637952,145.21068,train
1030,29.34578260289036,29.351889,train
16269,16.11129124792047,16.446701,train
8493,29.394316207466574,29.607088,train
18986,32.25666065594487,32.228172,train
11758,38.33211857944489,38.16359,train
15567,87.15636162179447,87.100174,train
10881,57.36447077766217,57.567524,train
5442,59.23204604040921,59.401276,train
18065,106.2025558056929,106.44103,train
536,38.10425093874939,38.262135,train
8001,123.35124501916334,124.85105,train
17869,28.30869283109009,28.394392,train
10218,37.81875998349816,37.891087,train
10394,19.31167336873256,19.373547,train
10049,28.0544288965521,28.171425,train
13903,33.93064654958285,34.125072,train
18330,164.15376691555798,163.77692,train
13622,86.9892294916141,87.025696,train
10553,6.750079908713624,6.830385,train
10679,50.04341124314785,50.132416,train
2967,86.92916151125281,87.00019,train
13897,33.93064654958285,34.248413,train
1899,69.52453059841163,69.64174,train
9917,86.83992255635283,86.771774,train
7637,41.90106661172524,42.17263,train
4475,64.09933068193942,64.362885,train
10274,55.623838410518765,55.66254,train
11381,68.85078266354114,68.97637,train
10724,6.167245925574004,6.51668,train
16417,21.301014340074435,21.719038,train
7716,50.66422235762298,50.715515,train
5724,52.54131308498353,52.481415,train
16667,69.75626725541919,70.123634,train
202,5.855019524476081,5.962711,train
1880,58.5236929318425,58.577213,train
9445,63.68435015839644,63.957073,train
6538,55.61817953038767,55.675232,train
10753,9.847222324127255,10.16699,train
5063,71.34845173855356,71.45415,train
18886,58.071369798756166,58.175545,train
19414,29.871634283590915,30.083435,train
4209,56.716123866601365,56.667362,train
10210,35.16721091308996,35.213387,train
10861,45.39413691817656,45.55585,train
13663,81.91327258267619,82.17589,train
1815,31.73671877096429,31.871872,train
2052,71.91030133184738,72.138374,train
16684,68.19871908579327,68.44361,train
12000,54.721475257382544,54.684326,train
14833,50.85607930075332,51.173054,train
3819,30.28249766674213,30.43202,train
16580,111.70844953944297,112.04041,train
