idx,actual,predicted,split
2367,5.7950658060046285,6.166152,train
10197,30.707018869574,30.12895,train
10733,69.90540029980019,67.59904,train
10778,55.55912223503478,54.755215,train
12082,3.334905229981989,3.3608656,train
996,99.70013580121577,100.09278,train
3196,69.8994010800787,69.643715,train
1118,72.46070026218958,72.57545,train
6809,52.53979191594191,52.586277,train
11902,35.70963426865868,35.31272,train
6946,64.10443142186895,62.617867,train
4643,70.68505062396407,70.870674,train
3268,74.30450585772448,73.272224,train
256,39.227021728976446,38.952805,train
7791,86.49796272771329,87.363106,train
316,45.36710386429362,44.67414,train
1463,38.72775337298162,38.303314,train
6289,111.16906764061592,111.17745,train
13304,44.23637208008446,44.031696,train
13312,43.46455006640107,43.715843,train
6723,34.638326460748985,34.92109,train
3594,101.0511292541869,101.569016,train
10700,73.30973286201194,72.987274,train
14548,89.7217566261451,89.95161,train
3464,44.07024791149557,43.647934,train
4972,27.940862928093075,27.198355,train
12272,14.596048402211515,14.904693,train
7723,77.93378927116997,78.053986,train
6385,89.83454371793471,90.11939,train
2027,13.92854978889145,13.750586,train
2414,14.162925999312623,14.179263,train
13699,33.569763606315924,33.14584,train
13953,31.69861229808904,30.69361,train
9585,16.10315096144095,15.684304,train
7945,46.656458941666486,46.086052,train
9447,15.548445996242314,15.886213,train
12416,47.342933778171016,48.2294,train
7294,21.89228799126208,22.212133,train
8855,108.5196599344524,108.96722,train
13044,82.2718725029432,82.040634,train
9706,50.54307165397778,50.21635,train
9375,5.294999837602899,5.2295985,train
12140,11.415209685974718,11.658922,train
4654,74.05667175198109,74.16694,train
3797,28.80702918062262,28.424105,train
7073,89.5480738553004,88.690636,train
6434,11.754284604978189,12.046413,train
3947,81.9159751454012,81.52949,train
14295,48.64472929717332,48.58913,train
11984,43.813177734105885,43.65724,train
12268,14.596048402211515,14.370927,train
237,40.621463230872976,40.40617,train
150,44.59677409088291,43.922886,train
1561,25.04050211213976,24.652243,train
7909,29.55504200328641,29.842255,train
5264,144.2496037637952,143.96909,train
9051,90.24521248686337,90.25499,train
11088,86.83992255635283,86.60979,train
6263,133.10289781802356,133.61371,train
986,107.30198470478356,106.98247,train
13821,66.28071605241128,66.65763,train
1094,70.86816493633248,71.08792,train
10911,78.62656838312692,78.963875,train
1604,26.320863792397155,26.410381,train
12762,18.944236816877947,19.181564,train
9095,84.1764472540813,84.04911,train
5390,86.6186406524159,86.78502,train
6178,47.51904435939692,46.789017,train
3308,85.05997393992781,84.95031,train
7762,82.46105591073825,82.485435,train
4522,68.01910685121022,68.55416,train
11647,52.315592250370976,51.305904,train
6489,18.56349232508853,18.645311,train
4692,12.885025212225244,12.865797,train
6996,83.09327843384654,82.92612,train
12310,19.507609106994494,19.352476,train
101,24.918801624072568,24.612755,train
14133,43.307655863519535,43.585228,train
7827,13.020995517872944,12.927172,train
8191,69.43701604268931,69.6914,train
5323,99.71464937365316,99.55895,train
13058,20.14124400175564,19.909079,train
11338,103.4659443059241,104.1591,train
6762,48.71399238821536,49.306065,train
7305,26.84391824664668,25.259407,train
5440,91.3325190396548,91.010345,train
10248,44.00967827052571,42.91471,train
7591,74.73732424453668,74.7852,train
6383,89.38401259047933,89.44698,train
4868,65.47137652330578,65.85447,train
12534,80.83497267860338,80.55439,train
7674,84.24741541524314,83.04065,train
9141,88.0646902280572,88.28209,train
13369,49.1152067654597,49.256485,train
10887,70.33259041742734,70.00524,train
5501,17.4903137095204,17.540478,train
1965,4.491537072359547,4.1471615,train
3974,75.18688535458222,75.52073,train
10019,125.61725005422272,125.96428,train
8124,54.69302414329268,54.551678,train
2143,135.2198141561254,135.65526,train
5350,90.23941554055712,90.57124,train
4880,9.788308558714837,10.437578,train
189,61.88679281674087,62.538723,train
10598,35.51196462153494,35.553524,train
5406,87.04998727871656,87.44096,train
12425,51.95748907310069,52.44862,train
8787,170.0936548849334,169.68076,train
5281,124.46812180431806,125.04062,train
8957,93.6855726918213,93.860176,train
11350,90.8101911417485,91.458916,train
8609,41.90106661172524,42.15674,train
6345,90.8660920550722,91.04976,train
6098,26.02008373213403,26.177298,train
5409,87.90871848332026,87.999374,train
14446,180.40657964034483,181.75714,train
7236,16.388958260290547,16.483541,train
458,136.76886894565047,136.30582,train
6792,63.5254046764569,64.417755,train
6006,50.31429980982132,50.552517,train
7351,41.78516620678224,42.435192,train
5521,22.120024226901386,22.059778,train
11146,25.15665334339559,24.654703,train
13550,68.69472083899363,68.75989,train
4083,84.80585106456437,85.161865,train
12373,32.6655500836473,32.759674,train
4360,49.49174784981139,49.87562,train
6742,40.90446263377071,41.000584,train
13500,80.20066322531804,80.46169,train
13214,50.60583311850309,50.405796,train
2855,94.22739795735426,94.31297,train
10300,64.90654234725736,64.8855,train
9503,35.46864964554995,35.17134,train
9054,90.24521248686337,89.7687,train
14289,50.14280540557481,50.160343,train
14288,50.14280540557481,49.685173,train
8074,43.70962665050045,43.756058,train
353,58.42772591195859,58.442448,train
8554,76.75153856690481,76.55838,train
7715,78.04583599126548,77.87084,train
8268,45.5844800104469,46.213413,train
151,44.59677409088291,44.021336,train
561,99.4907361299304,99.50073,train
8911,93.0136298886191,92.95601,train
390,230.9901536612257,230.29068,train
9071,86.01034909726225,85.136215,train
7177,84.96414526531771,85.171974,train
2156,115.30303150446332,115.89152,train
13193,41.28429115526788,40.593784,train
3458,39.32963876961686,39.594036,train
6125,29.246360331112147,29.21605,train
11221,37.70223435850963,37.71098,train
2921,53.18976182780735,52.58641,train
839,36.210240125305205,36.082775,train
5145,57.84971118855953,58.477215,train
7755,80.66666767817155,79.98808,train
2351,4.756993192217126,4.296724,train
5687,54.86321834925309,55.691097,train
12365,29.8298048055292,30.401747,train
5534,24.782599128301666,24.790808,train
14451,162.84824032014475,162.63698,train
7101,80.60784830829628,80.271126,train
9983,160.8140279256682,160.39485,train
13397,54.67877846457616,54.72114,train
11836,62.36217072729759,63.1132,train
14606,87.15636162179447,87.1886,train
10625,39.85599044903733,39.641003,train
6754,44.60843191559128,45.492016,train
4063,79.91798813278042,79.87457,train
11979,43.813177734105885,43.82543,train
3475,49.2822347368218,49.236794,train
8610,41.90106661172524,42.124023,train
13170,30.72606612338237,32.478203,train
9981,160.8140279256682,161.52365,train
10762,59.38016106003858,60.929634,train
10768,57.18535978559904,56.703102,train
10547,31.92463924933158,32.55543,train
10564,31.51502787117101,31.645613,train
5454,9.244705548457503,9.701121,train
5497,15.49099131419465,16.444937,train
50,13.83679924961567,13.361997,train
9703,50.54307165397778,49.537395,train
7673,84.24741541524314,82.91176,train
552,100.48928695862324,100.582695,train
1740,75.23466307522513,76.49831,train
4764,23.43298254652068,23.359203,train
12982,65.76330102644481,65.75719,train
2964,36.99469593104042,37.217373,train
13826,71.47736746358424,71.068985,train
5429,90.39643700996557,90.59397,train
6734,37.58663864324324,38.115314,train
11910,35.57994706295915,35.58847,train
1036,79.56289259852826,80.2493,train
11371,82.46109517072738,81.75248,train
2470,34.179775749222635,34.001923,train
9201,45.64226389324054,45.081596,train
14372,53.38820221445844,54.443745,train
5116,61.98721404839784,61.405136,train
2868,92.75492210676587,93.00123,train
2394,10.096319714222924,10.290668,train
7138,78.6896458103183,78.92642,train
9036,97.1833623018963,97.28446,train
7934,41.73835548371024,41.841686,train
13296,45.57014872908614,45.893856,train
14504,110.10312742823176,110.34884,train
1846,71.91197889308408,71.59599,train
3632,90.5009001330304,90.65689,train
3838,42.852961632253525,43.05244,train
2378,7.017482350592017,7.426291,train
1703,58.5236929318425,57.499336,train
5946,29.700654051872565,29.683525,train
13445,76.07006324235134,75.74804,train
5387,86.67895176406793,87.15743,train
13378,51.66954629219688,51.64046,train
1262,35.46372651810452,35.18386,train
7201,20.706479843168704,20.410936,train
11132,24.456458411821725,25.114033,train
8727,62.8619297589051,62.827164,train
5463,10.57203228982024,10.776914,train
11779,51.9827380963932,51.617195,train
1908,75.16417987128504,75.169075,train
4495,84.71846429004803,85.14243,train
3859,52.35653033478938,52.597748,train
11147,25.15665334339559,24.378757,train
4921,16.438024087071643,14.899165,train
954,64.95566127753861,65.93737,train
3962,79.05636669868238,79.27445,train
12286,15.624207863912806,16.082321,train
11232,40.892998243317976,41.06389,train
3453,39.32963876961686,38.520493,train
10179,27.31753518512584,27.403465,train
5466,10.57203228982024,10.846488,train
5541,27.698995930992588,27.417522,train
10181,27.31753518512584,28.516869,train
9710,50.54307165397778,51.878796,train
853,36.94310571922444,37.296566,train
9558,64.1966144188083,64.38278,train
4101,50.014011392149406,50.32062,train
2262,75.52912062238612,75.46092,train
14066,48.20518691625491,48.028996,train
8833,119.94723762538426,119.326744,train
9478,23.86774515358321,24.366566,train
4893,12.027122960554882,11.768792,train
9821,19.31167336873256,18.580006,train
13491,84.57883138806633,84.42208,train
2742,154.9216588506201,154.69969,train
6332,94.77176287098274,94.569016,train
12460,115.99146512869038,116.4535,train
10705,73.30973286201194,73.50307,train
7924,37.2581030953037,36.70062,train
14277,52.357135051842256,52.52723,train
8543,74.00542078190357,74.26778,train
8313,51.56721782835394,51.54455,train
1389,21.429473611547053,21.860174,train
5095,71.57878909180872,73.31703,train
2586,77.79019270718537,76.922005,train
13577,68.84105557615727,68.88472,train
4335,50.09922712517202,50.269505,train
368,62.89029330068909,63.340187,train
11904,35.70963426865868,35.841885,train
7100,80.60784830829628,80.312546,train
7027,127.39885668991693,127.61735,train
7043,107.6888636173492,107.10947,train
9286,46.94765149685629,46.914097,train
1332,64.87166628595628,63.833862,train
10670,57.89978550706796,57.591175,train
4683,12.124975352206752,12.15243,train
5220,66.60716929545447,66.91901,train
4619,62.916322317823095,62.245903,train
9780,11.140489252023029,11.567,train
206,46.252793926433625,46.34233,train
4402,54.316367961579786,55.6884,train
4632,67.67516339343183,67.91957,train
6599,63.62164806501806,63.720448,train
12278,15.624207863912806,15.225765,train
8287,46.3112758194042,46.36485,train
2249,75.72806675637788,75.31464,train
7779,84.52419181559287,84.673065,train
13150,25.73610318995133,26.290491,train
14337,48.45452455235228,48.050144,train
2297,78.17671644727096,77.820915,train
10594,33.93064654958285,34.02726,train
6811,52.53979191594191,53.26755,train
8157,66.52012162667505,66.520325,train
6279,117.40677602978512,116.881325,train
160,49.85014235324025,49.063812,train
14270,55.397419381657166,55.334145,train
6245,154.1130580278585,153.05179,train
1796,90.56896135270873,90.28634,train
9778,11.140489252023029,11.118456,train
5756,56.04124681499288,55.906063,train
13782,49.08551909958117,49.138596,train
5138,58.675068879175335,58.5553,train
10221,35.16721091308996,35.41781,train
3760,20.391351361528265,20.113728,train
3085,55.99893434087522,56.5101,train
12722,9.59146697650671,9.668539,train
13642,82.25013943836264,82.499954,train
13005,69.68936671438769,69.268105,train
5329,95.820666588976,95.36301,train
7097,80.60784830829628,81.14165,train
329,47.927036074517446,48.25321,train
14113,42.46754576861203,42.974106,train
13319,43.21543474443726,43.841587,train
9105,84.08292954681515,84.13991,train
2377,7.017482350592017,7.426291,train
3204,69.14676947161414,69.431206,train
9346,68.24372514395125,68.371864,train
2908,93.49117750563882,93.745575,train
14171,47.84564771882467,47.76656,train
10210,32.79954787099622,32.958385,train
4146,42.41210118412853,42.382584,train
11065,83.90367350265682,84.10519,train
3271,74.30450585772448,73.35989,train
12461,115.99146512869038,117.34381,train
11333,103.4659443059241,102.874664,train
9833,21.58536907337956,21.580145,train
2699,80.80332043496728,80.337654,train
14579,86.52605983710944,86.61337,train
9925,56.99951840481408,57.06137,train
10063,103.86332280894756,103.88944,train
2044,16.40524145944573,16.658323,train
8017,45.4301875301779,45.190857,train
7769,82.46105591073825,82.1554,train
3580,105.8033985466063,106.27836,train
3697,16.20097931775689,16.027622,train
1626,29.533535528411715,29.367476,train
8794,156.8156811410635,157.23235,train
9204,45.64226389324054,44.733273,train
1215,21.77517690158367,21.188265,train
5825,78.13821210141725,77.741585,train
3112,71.34845173855356,71.655235,train
893,43.604537301970495,44.078716,train
11707,58.69889415199623,57.660446,train
8744,66.8208960793876,67.12427,train
10325,91.8196264868436,92.177635,train
6816,50.733368627516406,50.89238,train
10317,75.06250440261722,74.87699,train
2251,75.72806675637788,75.73131,train
13047,82.2718725029432,82.14434,train
12880,88.10068191337712,87.95084,train
2637,71.5126952436544,72.4475,train
10015,125.61725005422272,126.67488,train
8450,72.62417550126203,72.78838,train
8097,46.80245899180383,46.040154,train
8288,46.3112758194042,46.346775,train
8522,69.78969490623713,69.33904,train
1555,26.05871153969042,25.538961,train
8712,56.03855882253066,55.26719,train
14174,50.25892175301507,49.471607,train
4210,46.90905076121189,46.11236,train
3755,19.038942421022504,19.527784,train
12598,76.98958830258586,77.14946,train
6164,39.88649768347099,40.54135,train
603,3.328531319289431,3.40254,train
6386,89.83454371793471,90.26913,train
5721,52.74171784230583,53.55074,train
8005,47.62953485601537,47.096096,train
5427,89.09065552798897,89.36712,train
11512,20.951683434871583,20.692501,train
4092,86.9892294916141,87.12255,train
971,74.77670776968583,74.42471,train
13606,73.68929713085741,73.88157,train
9573,14.654199372769966,14.566252,train
12743,13.67906175574489,13.673631,train
6402,90.55535075755104,90.27039,train
3192,71.14396606839321,71.71955,train
12887,81.91327258267619,82.87511,train
3505,201.78551544430667,200.29546,train
10212,35.16721091308996,35.589535,train
8397,110.68304924465492,110.30343,train
13098,19.43352518391192,19.568583,train
2771,126.51282823936576,125.56942,train
