idx,actual,predicted,split
715,56.90806360981844,56.894817,train
3017,44.37836781264014,44.108475,train
1311,46.722720717858,46.75378,train
4319,6.858186777551993,6.9849324,train
3299,75.02114224725477,74.981094,train
3800,58.30263960140757,58.364708,train
3687,73.54153228624881,73.77449,train
727,62.430674450819794,62.341213,train
1422,23.25142132203862,23.355103,train
1230,25.3212197681728,25.375227,train
1221,24.361993720092176,24.475784,train
1429,25.032815096744297,25.085987,train
3205,45.64933795175344,45.691998,train
4069,63.80036222587958,63.96875,train
2730,127.68063958656036,128.05817,train
3390,22.791692789900004,22.833752,train
4343,9.941861596150398,9.988235,train
3857,70.098803480824,70.22797,train
102,48.59022046711996,48.492195,train
123,53.35758943653487,53.279423,train
3637,51.62841371308953,51.65025,train
667,51.65131751259819,51.664673,train
4589,91.47225718804538,91.42203,train
3856,70.098803480824,70.23606,train
691,53.31036672450721,53.264973,train
1678,57.29697465764351,57.408024,train
3754,62.82498618409738,62.901123,train
2040,24.53582927169904,24.455708,train
4635,91.48406140423604,91.569244,train
1618,46.6498518934992,46.702232,train
2346,10.865741189905703,10.845053,train
1416,23.25142132203862,23.324123,train
3286,70.13557868690133,70.20729,train
4496,139.0164416841471,138.6646,train
4129,9.870324908232092,9.915798,train
4752,35.81833788654372,35.791206,train
1792,15.69271971230492,15.820605,train
2370,13.9769927397947,13.846249,train
3188,45.5844800104469,45.669388,train
1700,64.24500196292647,64.242355,train
1124,56.70867977883235,56.803764,train
3648,55.08717959518515,55.206367,train
1721,72.63730992136307,72.60301,train
3209,46.3112758194042,46.400677,train
2596,15.918613017425836,15.879004,train
1306,46.722720717858,46.86863,train
3344,14.715095346746072,14.544228,train
4739,33.83727963889152,33.75286,train
3357,17.188997657160535,17.158222,train
4498,139.0164416841471,138.2309,train
4091,5.307441637940109,5.347071,train
2397,20.15342031083904,20.136951,train
4757,35.81833788654372,35.688263,train
1077,42.81256882977672,42.898193,train
3210,46.3112758194042,46.411263,train
2933,48.20518691625491,48.214703,train
1114,52.62288613136329,52.62753,train
1591,47.44978320781864,47.474,train
4188,23.93548979584813,23.960274,train
4330,8.285693547125906,8.449768,train
3121,69.43701604268931,70.138054,train
629,54.32694670830369,54.30912,train
4649,92.68131225016192,92.76792,train
1677,57.29697465764351,57.40262,train
4222,35.57975981694683,35.619843,train
3534,41.92808629252732,41.734676,train
1953,12.168240425609053,12.186081,train
3997,31.78136901868917,31.796759,train
2796,93.01399433750682,93.01748,train
4080,4.579878867757023,4.451829,train
614,58.96663708743222,59.039894,train
3507,45.6241823730246,45.90016,train
3568,39.721626113497095,39.72237,train
2795,93.01399433750682,93.19674,train
1896,51.62603816666737,51.71989,train
1900,51.62603816666737,51.666767,train
4512,121.88374250831508,121.87884,train
1280,35.590078489401044,35.606327,train
1627,47.32685321003891,47.34472,train
1169,24.57495289820358,24.785625,train
2771,100.84220155495888,101.14619,train
1361,20.208691221812,20.345999,train
132,56.29745935855716,56.248653,train
1550,56.60550502286196,56.915047,train
777,9.647357261061147,9.593024,train
786,10.64073277865447,10.588974,train
4515,121.88374250831508,122.45219,train
3147,52.60873127102636,52.649254,train
3236,51.56721782835394,51.573883,train
2498,59.76565051950857,59.908707,train
3225,47.53432583996549,47.52536,train
1253,28.29263577373497,28.309528,train
4166,18.047221339907125,17.991997,train
739,65.89436071387873,65.93692,train
4144,11.522498712897749,11.622146,train
1147,71.28836990389094,71.51193,train
2114,60.009993514147176,60.035007,train
3769,59.37382867606714,59.347595,train
4714,29.9307749353806,29.860163,train
3621,46.08860560538061,45.942833,train
696,54.86739786215134,54.922447,train
2371,13.9769927397947,13.866114,train
3871,73.76729204182922,73.69964,train
442,11.657820066996663,11.724449,train
636,52.875850301896406,52.9422,train
611,58.96663708743222,59.051025,train
4696,28.98588939574137,28.993757,train
4779,43.931492463932855,44.049427,train
1976,13.66335704981558,13.717656,train
3452,42.59729743741706,42.570522,train
1186,23.491360722983927,23.759865,train
4290,3.7440800350623578,3.66184,train
4000,31.78136901868917,31.752745,train
3491,63.88900079804413,63.99746,train
3956,22.072398249940274,22.074112,train
3606,43.9822504993286,43.949158,train
2956,44.49772596473731,44.323853,train
3103,74.52973371091105,74.56757,train
762,74.04851214156032,73.89861,train
4060,57.90044161956854,57.94783,train
4426,39.0038841817338,39.14329,train
1135,61.20255039138809,61.32245,train
513,29.524026682484745,29.602661,train
491,22.76163478787869,22.826292,train
3475,52.34410751130715,52.306835,train
113,50.79084920291111,50.77568,train
2553,8.552225561098382,8.510368,train
4472,176.96425068610384,175.541,train
1695,64.24500196292647,64.196236,train
4314,5.638565208416954,5.6823254,train
2005,17.776057910740377,17.699133,train
2029,21.95632207605556,21.883934,train
2030,21.95632207605556,21.862926,train
589,66.29472981668911,66.591,train
1248,28.29263577373497,28.393776,train
2652,31.730581198435427,31.749924,train
3093,69.41127683575623,69.4369,train
1842,27.86826089490272,27.83176,train
718,59.43083495842464,59.42012,train
2717,149.0669677218093,149.82513,train
1420,23.25142132203862,23.352314,train
4600,90.767991840792,90.72691,train
1219,24.361993720092176,24.479717,train
2786,96.54024377026631,96.2719,train
528,37.88854738944076,37.859707,train
1603,46.43119776810154,46.580692,train
2171,36.99469593104042,36.870697,train
1519,58.31624955883093,58.277348,train
918,42.25704939912595,42.245346,train
800,11.762511255831718,11.64698,train
604,62.25691761218235,62.38002,train
2998,43.307655863519535,43.34399,train
880,27.548872431346624,27.538403,train
1872,38.31064915525049,38.258823,train
4045,47.46089801321656,47.532738,train
1185,23.863302231126948,23.931278,train
1637,48.45058379203618,48.438232,train
834,16.064518729171528,16.001583,train
1256,30.3305616304411,30.392212,train
2306,65.83077308186866,65.891266,train
1048,36.50428647690259,36.380054,train
551,48.04930521509558,48.15441,train
4182,20.821379601282104,20.87315,train
4511,121.88374250831508,121.51027,train
3983,26.25467093984656,26.24291,train
4140,11.522498712897749,11.562761,train
2020,19.709912891390697,19.59892,train
2820,86.52644915543831,86.4378,train
4724,30.899974575525075,30.801447,train
1446,29.6778409561345,29.716473,train
3385,20.650304249818028,20.54068,train
3813,58.991170602037386,59.086956,train
1367,19.71099732343972,19.740326,train
1927,67.99019628990322,68.17961,train
2327,8.40406101743281,8.448812,train
1088,45.681151421009005,45.6761,train
973,35.86330122637026,35.901512,train
4745,33.83727963889152,33.679787,train
2426,28.573513683055417,28.532646,train
1163,25.641264051053376,25.80783,train
1074,40.33323077902101,40.22596,train
4823,60.20506749928996,60.386757,train
340,42.70494905355245,42.802597,train
546,42.73242964565985,42.87025,train
2311,65.83077308186866,65.91042,train
711,56.90806360981844,56.916473,train
2882,88.23997832825101,88.447235,train
562,53.86067209874884,53.92615,train
672,51.65131751259819,51.6949,train
250,15.805243838089256,15.885408,train
233,12.873817941127047,12.868787,train
3977,26.25467093984656,26.35239,train
4725,30.899974575525075,30.78928,train
1394,20.01790106974632,20.079119,train
4178,20.821379601282104,20.829948,train
2656,36.022988083788526,35.98949,train
816,14.456237250321209,14.28512,train
4570,94.64431626756348,94.29918,train
2989,42.67133788360946,42.67321,train
1067,40.33323077902101,40.349037,train
3991,28.84107704029836,28.805943,train
1849,31.0548259135706,31.032307,train
4758,35.81833788654372,35.657887,train
2310,65.83077308186866,65.90263,train
989,33.709135975373464,33.589775,train
2136,47.10789941727601,46.96006,train
46,42.685009598786536,42.613113,train
29,42.899375606121495,42.939728,train
4656,92.68131225016192,92.765396,train
2976,42.69837933248453,42.559135,train
83,45.254643050729854,45.186012,train
1397,20.742005019341786,20.833193,train
644,52.875850301896406,52.88918,train
4565,97.1993084543036,97.39285,train
3276,65.54060841010474,65.5865,train
3408,27.987590128781275,28.003542,train
2063,34.49616042680621,34.4985,train
1182,23.863302231126948,24.061428,train
2574,11.75640293405123,11.640357,train
3761,60.81262844049596,60.796967,train
1749,9.529707746774031,9.523806,train
2731,127.68063958656036,127.4784,train
3895,16.40129809744887,16.460571,train
1503,48.09244886148117,48.095085,train
124,53.35758943653487,53.304283,train
3186,45.5844800104469,45.755108,train
470,17.41256086881578,17.433083,train
445,11.657820066996663,11.753303,train
2133,47.10789941727601,47.26335,train
119,53.35758943653487,53.220833,train
712,56.90806360981844,56.953102,train
418,9.112067608715892,9.12711,train
4307,5.638565208416954,5.6115103,train
2811,88.05325621128455,88.22188,train
4257,57.57266692256704,57.636887,train
