idx,actual,predicted,split
4407,4.684074610844664,4.596306,train
12323,10.956396188542346,10.893175,train
7656,11.307179785561704,11.343057,train
2457,6.778613377010005,6.8381925,train
18919,9.219260638250336,9.2641325,train
15976,11.64933979510144,11.685287,train
3352,11.08071235130271,11.237557,train
7054,13.219241053648563,13.300916,train
17698,14.4625083476938,14.535887,train
3046,5.789150854420993,5.8475976,train
566,1.6404025782889269,1.6340096,train
8869,6.454838191491575,6.4723215,train
5161,6.247196941948666,6.3302026,train
9383,14.090163290187686,14.086146,train
1504,4.813243224633357,4.8430424,train
18375,3.799416046174879,3.7503135,train
15376,16.37684514794622,16.383087,train
4206,4.833693726413318,4.853628,train
2403,13.075978933333944,13.040274,train
975,20.661287625082405,20.678925,train
12150,7.923658084539599,7.895799,train
18902,11.079493604493912,11.118498,train
4283,19.16303570085253,19.195805,train
9252,6.142039013699606,6.0930943,train
2051,8.188399505329832,8.218366,train
3155,13.990473393673389,14.049036,train
1016,15.77252224586002,15.76834,train
10717,16.371875912082555,16.460693,train
14961,16.337768028019966,16.332052,train
9527,16.98864866557056,17.10768,train
3850,1.621937208355408,1.6381733,train
13597,16.697161682751364,16.7067,train
5573,4.598484493937665,4.637024,train
9256,5.924302920086925,5.918343,train
1500,5.050394520089806,5.0246363,train
734,3.285013898732996,3.2424576,train
8639,10.592909484322082,10.630958,train
12138,9.558649326285256,9.570824,train
17399,2.786746676783362,2.7506206,train
12763,5.663360529255239,5.67211,train
8638,10.745568488585578,10.735135,train
8237,13.662895733156216,13.673265,train
945,2.924831270717661,2.9333944,train
12368,6.160008341807509,6.0567646,train
1920,1.880077709421892,1.8982774,train
15947,14.5466749813623,14.539552,train
5176,5.218350046026309,5.167601,train
11184,6.194518933025197,6.068984,train
1054,11.280349982381589,11.196048,train
3024,8.050099520687887,8.083857,train
277,12.002557875036771,12.042196,train
8160,1.7329793064704058,1.7296543,train
3221,6.814724940206205,6.916645,train
14388,18.02423708484496,18.216341,train
3841,2.342008705622113,2.360695,train
5462,17.302624015754613,17.332172,train
11560,7.128466959724549,7.1401324,train
3703,17.99666871801862,17.974371,train
15029,9.348199520859758,9.411157,train
11533,9.53048924874521,9.52797,train
16090,0.6985596005495328,0.73621005,train
8506,5.01287544055435,5.0271363,train
13265,12.581646538910972,12.5479965,train
17592,3.801135598929722,3.8519945,train
12894,10.782408556672294,10.698571,train
9806,10.370387108028323,10.40024,train
12888,13.149420586018898,13.148655,train
2491,3.606222489513697,3.5652518,train
3692,19.75525533203842,19.77933,train
17024,2.915442752295737,2.9213965,train
11870,16.912183007350198,16.972027,train
9542,16.815685853430196,16.702587,train
4611,4.794588617737306,4.8567452,train
14090,8.15216231463341,8.097488,train
5871,15.331959694467196,15.380054,train
6984,1.2625541747925153,1.2523812,train
11632,0.8143769771026157,0.778449,train
16613,5.762821915333956,5.746075,train
12030,0.9594196851924166,0.9113878,train
15855,4.851696565935445,4.8429914,train
12430,0.5838522375554609,0.60939324,train
12860,15.915728093509031,15.918953,train
3061,3.961585802162823,3.950901,train
6556,4.876298536690753,4.799155,train
14138,3.291622727006159,3.3330812,train
15809,9.871320819124374,9.952555,train
4730,12.959399827304438,12.9783945,train
1782,16.906387001229614,16.907757,train
4698,16.798294814556577,16.845203,train
12191,3.676074628747081,3.6483438,train
13507,6.55491132376512,6.479022,train
3761,10.065533305926518,10.064694,train
17179,6.97380930613506,6.9484134,train
