idx,actual,predicted,split
4149,13.897046241399307,13.914288,train
10,21.111886212238765,21.072916,train
3382,11.29281990236261,11.365688,train
3985,11.818335276036178,11.778675,train
4684,22.508338748849454,22.538742,train
2926,18.85953622904253,18.85782,train
2809,9.5891427707863,9.631591,train
105,8.510319690520923,8.422945,train
508,5.550444498762406,5.5355086,train
2011,10.856985336624444,10.79423,train
3565,14.422612202893704,14.540161,train
3920,19.459623907151443,19.433367,train
941,1.376432125881017,1.3963276,train
1560,17.840408678057578,17.892092,train
4229,5.123510914015672,5.0335045,train
4018,8.000825432737976,8.00512,train
2918,19.30503428038237,19.302647,train
2349,18.03387615461212,18.024426,train
1558,19.74733680360121,19.73057,train
3697,0.6516905042920923,0.6345596,train
865,9.444534682895442,9.5123415,train
4254,2.9029375759637484,2.855937,train
3875,2.1832314312644945,2.165835,train
2391,13.12639675335558,13.091279,train
1516,2.3886136207484907,2.4109135,train
1509,2.419155268912788,2.4126046,train
3414,7.598071274231509,7.5638714,train
3474,2.3039025774532176,2.3038375,train
375,1.0464110623701015,1.0637133,train
3469,2.734038291124992,2.7211926,train
1210,14.036553882298405,14.039509,train
2276,3.93665751438864,3.927819,train
2444,7.394146914122212,7.3507543,train
1100,4.054195192158476,4.0082855,train
3157,17.10550557319992,17.078693,train
3473,2.386878508287491,2.4012883,train
3135,19.75571915163052,19.772913,train
3682,2.0698794366745576,2.007914,train
2009,11.88977760763374,11.866232,train
2881,2.308717799707228,2.3051445,train
1179,18.323124808277537,18.352488,train
2079,3.893988426125688,3.9460754,train
4745,12.341794097729384,12.361368,train
4194,9.444761753900334,9.55807,train
3422,7.018000539501244,7.009497,train
2744,17.255437142360748,17.185112,train
4518,17.7737063168815,17.819014,train
4255,2.785613039309421,2.8060207,train
2148,19.743839176788324,19.759644,train
4877,0.2753340476111915,0.26804653,train
2853,4.579715139232244,4.573579,train
3869,2.842861595355671,2.8724017,train
213,18.80726694274372,18.690453,train
3222,8.476345930413913,8.467585,train
343,3.706423409571424,3.6852252,train
2863,3.716181064516932,3.7089016,train
4473,1.387301098811492,1.3276932,train
4163,11.51498686225572,11.576896,train
1835,9.04028756036409,9.017556,train
4337,14.587302176074724,14.608914,train
1456,8.539126179547727,8.576655,train
1949,19.72498761253255,19.73066,train
754,2.2296438628829827,2.2268217,train
928,2.4920443583497915,2.429264,train
3461,3.410712915517105,3.3766773,train
3183,13.272025714930583,13.285641,train
4576,11.185397242819082,11.094816,train
432,13.240951747871094,13.322631,train
