idx,actual,predicted,split
2486,1.8370977120294008,1.8631179,train
1181,18.191024350564177,18.2274,train
1021,14.022481771556238,14.008817,train
2934,15.11326923813754,15.087501,train
746,2.148472964321959,2.1592617,train
120,7.157455010315124,7.093085,train
2752,13.367343524331124,13.368904,train
4430,1.020307995411041,0.9967708,train
3273,1.0953598108867897,1.0919048,train
4301,14.614299697091498,14.614196,train
3543,13.66203509122638,13.685272,train
3299,18.56366653497285,18.57034,train
3983,7.666615136254626,7.6398206,train
1614,12.306363804522986,12.302244,train
1392,15.49748309342914,15.545801,train
640,14.411150543587688,14.460212,train
2214,9.596126861882237,9.596197,train
4048,1.2571873741510755,1.2687497,train
4396,3.705588633140907,3.7247553,train
3858,1.3538483032579884,1.3363528,train
1516,2.0806024367381744,2.0774927,train
879,9.094188753244191,9.03182,train
4214,3.6791847244500873,3.6710844,train
1334,1.2438568762792477,1.2435367,train
489,9.40050437939908,9.416722,train
1239,10.779686937498894,10.773177,train
4200,4.9168523391548336,4.930003,train
2786,9.211292747424007,9.248167,train
2970,11.618473808137166,11.626365,train
2849,3.0053115509990915,3.0506475,train
3958,10.715597064169977,10.781072,train
3095,19.76531692903855,19.767628,train
61,14.19465875352122,14.178803,train
1123,2.519916233358016,2.5130079,train
469,11.60921215539224,11.580468,train
1871,4.516195926122585,4.4743576,train
3132,16.125072220405197,16.143839,train
2902,19.07156268087886,19.048786,train
1315,2.8432397550001003,2.8321114,train
4180,7.062943375413283,7.076359,train
3491,20.05749129028517,20.021748,train
2527,17.460553014283615,17.468525,train
1313,2.9517705910959395,2.9528422,train
1880,3.6951460754838505,3.672944,train
387,0.3554353184158355,0.37261406,train
1201,15.599264271486131,15.614632,train
660,11.874524696977309,11.931386,train
1438,10.23696126386046,10.254606,train
4104,16.09576503293796,16.140879,train
3552,12.57466410606465,12.557931,train
2708,17.4423066534708,17.427336,train
1451,8.337185866690932,8.440264,train
4481,15.593880558961862,15.556803,train
3932,13.642734730438248,13.67694,train
2445,5.566212272370104,5.563057,train
3682,21.986356003388224,22.00582,train
1746,17.359452378369333,17.316608,train
4417,1.9185127966980395,1.9472777,train
4465,15.762467652804906,15.76109,train
2921,17.247514775468236,17.256989,train
3224,5.501819572783071,5.494254,train
2349,17.06379723770884,17.02484,train
524,5.691622722606268,5.693549,train
1597,14.029718584539763,14.047878,train
4272,17.75373453736408,17.705215,train
4379,5.817829584764957,5.849081,train
4634,22.17391096056049,22.202139,train
2801,7.924673416450985,7.888682,train
3952,11.23794297004861,11.246763,train
1792,13.200902039521006,13.201875,train
433,16.291250843281027,16.264053,train
539,4.263997128933825,4.267207,train
36,16.50407520210261,16.490396,train
3020,5.921139065458019,6.0212035,train
805,17.70605383461348,17.7432,train
778,21.2683834971116,21.193329,train
506,7.599519559535339,7.6308594,train
2298,1.429125388044197,1.435915,train
1005,14.956391378528709,14.917332,train
863,10.52325886386087,10.549592,train
2288,2.2512588422615893,2.2277362,train
3498,19.771073117415664,19.758896,train
499,8.320620376828197,8.349647,train
4422,1.624367848405918,1.6251403,train
1286,5.668630414058656,5.6426144,train
2182,13.250867273357668,13.243831,train
163,2.7737210824025267,2.7848227,train
2341,17.721672585967568,17.71396,train
1053,9.769759505039028,9.785633,train
2340,18.047228870033827,18.040031,train
1729,22.476428115669016,22.470734,train
776,21.39682965020012,21.348602,train
3242,3.7103784995073528,3.7182338,train
3757,12.693299264167468,12.690949,train
1367,18.72124804476777,18.665924,train
3547,13.323022445483751,13.285806,train
566,1.817484596531738,1.8338478,train
130,6.045709424395159,6.0403566,train
4494,13.185438648728628,13.2342415,train
3685,21.61001451681014,21.650993,train
4171,8.10080763948018,8.102825,train
4410,2.6717890805277813,2.647916,train
4684,15.607538552400069,15.607108,train
3316,14.904707030977228,14.955187,train
414,18.486796295178944,18.476505,train
3549,13.005706564928357,13.001928,train
1526,1.28819798684838,1.2856631,train
4601,2.5336668434760026,2.5297656,train
4377,5.410177357481711,5.45725,train
1091,5.770488250120932,5.764352,train
1705,2.5277488755135584,2.534583,train
2406,9.752656419481031,9.685514,train
2673,1.8662769524992189,1.882076,train
3029,5.00439470668934,5.0815854,train
442,15.282258353974438,15.274574,train
4473,15.762099688827083,15.73925,train
3260,2.024644456272022,1.9995502,train
559,2.477416343891237,2.4773998,train
1802,12.009655758522914,11.966968,train
1566,17.95877268977728,17.961897,train
2722,16.834630860437912,16.77267,train
3117,16.971343911617367,16.918922,train
490,9.52081118651631,9.53465,train
3727,16.365641007198978,16.42607,train
2059,5.121022192546103,5.114326,train
3671,0.5889386910019553,0.61281544,train
3354,11.236328838179178,11.254811,train
4263,18.3582813445088,18.354334,train
1244,10.269882067396448,10.285998,train
2605,8.619996798340814,8.63622,train
732,3.560123380274689,3.5684168,train
3967,9.282921656413553,9.321299,train
2813,6.509424927798598,6.4802985,train
3417,4.837749024347535,4.853372,train
4626,0.6403509899895887,0.6476212,train
4373,6.143320793889685,6.1661386,train
3502,18.64803734670397,18.652292,train
2753,13.078937737759968,13.13403,train
201,20.316832869314144,20.323128,train
2121,21.12328276693501,21.12584,train
4631,22.35479330164772,22.365335,train
10,21.115207265074325,21.109518,train
2175,14.501215846799262,14.49787,train
279,10.18653116656184,10.164613,train
2499,22.504010240830063,22.489374,train
4350,8.967553446742254,8.97239,train
1236,11.17595664538362,11.179718,train
4808,1.4004527982001322,1.4238963,train
1512,2.160835854689069,2.2306063,train
3119,18.3967615060284,18.407606,train
4132,12.713319980265409,12.7142105,train
1323,2.073920327835318,2.092237,train
3371,9.69991345536866,9.702929,train
1655,7.54580530559383,7.5227346,train
4670,17.04187592149381,17.084616,train
4309,14.08278572341447,14.06458,train
2395,10.97659199681177,10.998736,train
2594,9.884935469210305,9.909772,train
245,14.071927530660371,14.110962,train
195,19.864884072667337,19.825024,train
599,16.28080288591473,16.326204,train
2206,10.780342797993338,10.7832575,train
1945,19.46393619691388,19.44788,train
1920,22.45218795976536,22.472702,train
993,16.98164781086204,17.012238,train
349,3.152264074843988,3.0570848,train
2027,9.36497931149139,9.369123,train
1445,9.241637938425647,9.248442,train
989,15.674532934423988,15.707188,train
4769,5.105828130770318,5.0942802,train
3524,15.960676801696854,16.016548,train
4353,8.272250167893702,8.255871,train
4530,10.057544542380402,10.104047,train
4329,11.601688317525864,11.5831175,train
2754,12.831584629189653,12.832312,train
157,3.4138774334186124,3.4314544,train
4247,1.0451963349057984,1.0079392,train
46,15.368069962820362,15.390723,train
169,2.416981494341595,2.4591305,train
236,15.05288700822596,15.058915,train
4277,15.467138606133794,15.483607,train
1330,1.3796253797303224,1.357457,train
2126,21.09718530374686,21.096487,train
4295,14.281355714428498,14.223859,train
2254,5.140851608533892,5.139912,train
2967,11.36577314107106,11.332205,train
2239,6.216377948962091,6.2183194,train
2167,15.775196391123467,15.788669,train
4020,3.813517104926312,3.8294828,train
2853,2.6512472698702907,2.6763837,train
3440,2.762459165223799,2.7937255,train
1955,18.14407452190808,18.158463,train
527,5.40797176301554,5.4134445,train
4642,20.941629281111776,20.923069,train
3748,13.22374736776782,13.1411915,train
3824,4.918005907526727,4.9405007,train
1075,7.080788483881593,7.0334816,train
1863,5.12819046783724,5.1260533,train
1025,12.623781244597772,12.610709,train
2911,18.430579837887272,18.453865,train
4710,11.958485156787788,11.960223,train
4204,4.657121723946531,4.6550384,train
884,8.157836053708326,8.172878,train
3436,3.139216428853196,3.1032684,train
3249,2.9921640025610228,2.9503162,train
3314,15.412642414779445,15.381139,train
3519,16.755428136554276,16.743858,train
974,18.99117257728356,18.967327,train
3061,1.9609487758961053,2.0002475,train
4152,10.318305866018909,10.309813,train
16,18.727615652710977,18.722418,train
1432,10.59299838918783,10.670273,train
924,3.932517057179674,3.9359157,train
549,3.343701926580182,3.3711505,train
3887,18.55207879886459,18.605915,train
4597,2.634571810475613,2.6882534,train
1540,22.43389971418018,22.412344,train
116,7.507580207926486,7.5242367,train
2809,7.193770696123335,7.1973577,train
2362,14.988293752667673,15.023402,train
2029,8.423086497676312,8.429057,train
1560,19.70397284771832,19.69345,train
177,1.715335250307238,1.7180675,train
4025,3.4152985954114734,3.4365284,train
4450,19.741093581517003,19.729912,train
3150,14.192378241441514,14.216166,train
3363,10.368088558167694,10.349655,train
4555,6.620870520893825,6.6297917,train
2368,14.121745433159322,14.0232725,train
2050,6.162357871223652,6.1286087,train
4508,13.148042928284646,13.169121,train
4662,18.27679237363997,18.271238,train
2243,6.2038941116515405,6.215916,train
269,11.29486495672013,11.270399,train
4707,13.009423178205122,12.984684,train
1365,18.940112264662176,18.923721,train
2588,10.39433438453586,10.41588,train
39,15.734655308421164,15.767101,train
2685,1.028001994393279,1.0283207,train
2830,4.873231312512429,4.885323,train
2048,7.075780089257573,7.098798,train
3806,6.97512598654438,7.0211887,train
743,2.5054171223403365,2.5163143,train
3211,6.911456474143047,6.895187,train
3279,22.509417159979986,22.520004,train
869,10.240277336537964,10.209554,train
2365,14.421890949229908,14.445995,train
4191,5.8975833000301785,5.887163,train
225,16.374218344092775,16.43751,train
2090,2.2162704279194787,2.2102263,train
4387,4.466564638832419,4.5071764,train
693,7.505455197853013,7.491019,train
361,2.014449120055488,2.0283563,train
1011,15.29220710649562,15.277761,train
4216,3.56664443127521,3.5497212,train
2560,14.22638607918278,14.229042,train
4599,2.7717314299557447,2.7407053,train
1371,18.215817780570664,18.221226,train
1355,20.19784826470577,20.209282,train
1865,4.729135624736342,4.747037,train
4033,2.6635858411695974,2.6479912,train
4026,3.337492616295532,3.327523,train
1654,7.704528172793196,7.6860394,train
4498,14.427396214952685,14.440159,train
3533,14.8601954391252,14.840984,train
4014,4.443346267633743,4.4445443,train
3365,10.0175070032324,10.00964,train
1948,19.3170690275508,19.355562,train
1000,17.01854094328002,17.0496,train
3721,16.843107411483697,16.800804,train
2938,14.434799189266366,14.428752,train
3933,13.440232815987866,13.38908,train
2040,7.262204268551607,7.2679834,train
621,16.556876465504757,16.558435,train
893,7.094058949980682,7.1104226,train
2060,5.1009646153083485,5.0908585,train
