idx,actual,predicted,split
4454,60.97999362421386,61.224895,train
7620,42.65270125789851,43.174385,train
13005,62.17789685598865,62.13624,train
8258,47.46331387653679,47.685112,train
823,35.919888386123255,36.193787,train
1281,74.22415281450986,74.42043,train
13290,57.89819149399802,58.13453,train
1882,44.597910972306806,44.70292,train
10003,30.707018869574,30.650814,train
14376,70.9218766007746,71.09574,train
1893,48.84238573144443,48.939003,train
12824,80.10051029183403,80.03528,train
7120,40.39928472186386,40.291225,train
11543,35.57994706295915,35.605568,train
9532,55.05405005644508,55.12603,train
10780,42.33755237652853,42.599445,train
2951,144.0308217653355,145.13712,train
12179,32.43048383015692,32.535984,train
14231,89.335599789823,89.873344,train
1720,75.16417987128504,75.21848,train
12275,15.860460682988762,15.880243,train
3202,35.06929068218894,35.301094,train
11972,72.5134449724444,72.64403,train
8671,54.96747602036096,55.103306,train
14459,10.949894352823868,11.157483,train
10852,53.17465414182789,53.110256,train
1353,84.17406753255614,83.995865,train
613,4.196221297202333,4.251002,train
4025,35.05216416707113,35.12943,train
1637,76.30367359186545,76.44379,train
9997,28.881793366662265,28.82618,train
8556,93.00341820956132,93.12505,train
12415,49.21283454214774,49.366886,train
3418,94.254909093602,94.563416,train
10869,59.26598016461223,59.349453,train
8253,47.46331387653679,47.760323,train
1048,19.28254456595652,19.359814,train
2311,80.03415155888028,80.020874,train
4169,76.82795492726237,76.81299,train
11844,55.29692153876841,55.568737,train
4235,74.76956793963284,74.81755,train
10235,63.56419251453832,63.710648,train
7956,46.656458941666486,46.73565,train
8888,80.70640843065328,80.650604,train
10977,103.95918904930436,104.14482,train
8719,60.61182271449506,60.50179,train
10943,142.99102345403165,143.43546,train
9156,70.92614004768677,70.97026,train
7621,42.65270125789851,43.138687,train
4398,49.5567795038002,49.674603,train
12216,44.47167879893676,44.50855,train
12888,50.14280540557481,50.331974,train
2657,77.93378927116997,78.081024,train
8830,99.72661614616632,100.05922,train
11809,38.2621087829338,38.244938,train
829,35.919888386123255,36.194626,train
12436,58.686278221519146,58.8625,train
7928,33.202397892600445,33.353424,train
5013,59.78009590682186,59.947838,train
5929,95.820666588976,96.15013,train
9735,96.62491917450524,96.79082,train
8574,93.6855726918213,93.87729,train
3489,90.79293338634857,91.14285,train
1953,80.57929170551442,80.83308,train
2242,77.87315181130059,77.90511,train
9538,60.46917890220299,60.71812,train
219,24.78563689836293,24.93033,train
3392,105.8033985466063,106.24327,train
184,65.01158820356027,65.1566,train
13294,57.89819149399802,57.988228,train
13333,52.92142612673171,53.05707,train
512,113.1117727502116,113.41463,train
9108,50.34761738123082,50.33244,train
5417,42.52531704241395,42.71765,train
5122,68.01910685121022,68.06229,train
5740,27.468638464454266,27.399708,train
11913,93.26227514605016,93.30535,train
8744,69.26884604281732,69.349365,train
13927,37.48489554103583,37.583443,train
635,6.442036183009371,6.5524893,train
3436,92.03325910726882,92.42944,train
12400,45.05283601338737,45.17923,train
2678,79.27542778284364,79.432365,train
1350,84.17406753255614,84.10182,train
8375,70.13557868690133,70.23813,train
13522,13.67906175574489,13.819517,train
5310,13.338584715915395,13.3943615,train
11650,56.068744305140825,56.075172,train
2795,75.33592393483191,75.514984,train
11966,74.21973992197297,74.36656,train
2767,84.82941053361527,84.97207,train
6901,50.2526064803528,50.430508,train
8787,141.809114125072,142.62282,train
11526,35.70963426865868,35.845722,train
1947,80.57929170551442,80.80487,train
11393,65.36670336908541,65.58771,train
13840,32.813338854467425,33.13462,train
10331,4.730880530330688,4.6477838,train
12759,76.10966096775293,76.102165,train
12335,24.832908203717693,24.822725,train
14425,7.150665376940966,7.014338,train
8892,80.70640843065328,80.727486,train
5206,62.916322317823095,63.019207,train
13417,68.16530229177751,68.11717,train
3379,111.6113573414681,111.615875,train
11721,16.10315096144095,16.13077,train
12075,83.9311250925605,83.82545,train
2748,95.27995050133204,95.521,train
9275,44.67892416323341,44.72839,train
10276,67.99873938356102,67.834885,train
1890,48.84238573144443,48.945103,train
10651,30.84597004868515,31.00494,train
1380,19.89991539202705,20.131872,train
3751,7.897239827874974,7.9472904,train
9176,40.60995995263875,40.813015,train
13180,86.64486049302892,86.71473,train
10442,26.03693003643155,26.146084,train
12124,25.15665334339559,25.188858,train
1498,45.250987390322535,45.160263,train
12497,51.91383142324254,52.251423,train
7780,60.03840062274292,60.404556,train
13940,42.63285253153615,42.774185,train
3556,11.245979387941956,11.65897,train
11584,39.82500851222813,39.845882,train
1072,23.43298254652068,23.674988,train
3903,16.20097931775689,16.403358,train
862,36.94310571922444,37.15195,train
387,69.12483157829865,69.245285,train
6046,91.3325190396548,91.23864,train
10566,15.358055484348164,15.646823,train
13764,35.61155412607491,35.793205,train
11026,84.72251109317519,84.81582,train
10238,63.94454469217792,64.20705,train
602,2.606366123918593,2.5606523,train
13323,53.31132159225576,53.427773,train
13532,16.15243919188343,16.356161,train
4941,61.98721404839784,62.20739,train
3522,8.085620495190993,8.422941,train
8588,68.40808775470927,68.39522,train
14102,71.40436066587634,71.598526,train
998,12.885025212225244,13.021651,train
1588,107.5602418843858,107.452805,train
7062,33.34579880307853,33.553074,train
3708,3.3407601431342213,3.4246442,train
14154,68.50361568395465,68.62204,train
1445,30.8733631927149,30.886473,train
3438,90.5009001330304,90.93973,train
12979,55.90307053264923,55.980858,train
4321,54.29787772679955,54.650833,train
6491,16.69646532752104,16.835552,train
6339,94.77176287098274,94.874664,train
12931,47.72537022840611,47.79019,train
366,58.62667855328083,58.616413,train
8803,120.9551017194815,121.662155,train
8963,85.35655910919465,85.20625,train
2645,78.04583599126548,78.15234,train
6564,37.0230779730773,37.122658,train
4846,70.67888709810615,70.658745,train
4193,74.09827981695287,74.34062,train
3959,20.391351361528265,20.50741,train
13634,63.08878953088008,63.334282,train
1738,80.25361829662151,80.27592,train
6127,17.42053837936707,17.65152,train
5259,77.69433215208277,77.71017,train
2819,72.2932084702675,72.590546,train
4627,50.68801501365044,50.743298,train
2104,38.91593697359398,39.10377,train
11875,71.3889305866748,71.81401,train
1292,74.34851013209767,74.54869,train
2258,75.72806675637788,75.692825,train
3646,34.1577503463269,34.162727,train
1992,5.527128574206158,5.6512737,train
13798,47.45582860113434,47.464542,train
12951,49.65243479498334,49.71885,train
4613,42.55205181960314,42.572945,train
6128,19.61403868688062,19.722223,train
2066,22.34386956684365,22.565615,train
1036,17.59043680885926,17.697914,train
4946,61.98721404839784,62.163914,train
3340,163.4865892910184,162.46764,train
4619,46.48566476712182,46.423977,train
8189,82.90700057961143,82.90476,train
12389,37.79817058879621,37.95699,train
8085,68.55769118856698,68.84161,train
1905,58.5236929318425,58.78604,train
11811,38.2621087829338,38.26751,train
10312,79.4808535384649,79.50352,train
4836,66.59566485208973,66.697945,train
8269,46.16640159983851,46.48308,train
6135,19.61403868688062,19.694508,train
386,69.12483157829865,69.21144,train
2739,102.11244006090304,102.2776,train
7812,11.872793301694692,11.822749,train
13130,98.82372049052492,98.821785,train
788,62.12878854692645,62.457996,train
7869,16.822376862982363,16.846989,train
10678,42.85634592537522,42.964966,train
12867,59.4105994789762,59.503582,train
2525,67.80500732074917,68.110115,train
13970,53.45902900019564,53.51826,train
4352,49.12984125237405,49.30328,train
7251,107.6888636173492,108.12002,train
8089,68.55769118856698,68.767685,train
8815,112.73607720715164,113.06958,train
3317,201.78551544430667,200.777,train
12441,64.00972105639376,64.29189,train
13974,53.45902900019564,53.42739,train
10386,11.034881241931544,11.279263,train
8122,67.5687291782327,67.727905,train
5885,124.46812180431806,125.08386,train
7004,83.09327843384654,83.31822,train
8233,52.60873127102636,52.978855,train
12145,27.10406914376408,27.07876,train
9345,68.64166224076271,68.76957,train
13693,21.69036409755178,22.066746,train
11587,39.82500851222813,39.735462,train
12605,57.76186288041077,57.634506,train
