idx,actual,predicted,split
4760,12.96915485800521,12.9728565,train
4677,0.774557213366681,0.83861816,train
1323,2.6313025873767337,2.6159225,train
565,1.3101856776561216,1.351579,train
1913,1.2779243337653976,1.2663689,train
1732,0.5104781295313965,0.4752812,train
4243,3.736293336675384,3.7283063,train
2501,1.5028350638572756,1.4926476,train
3490,1.4025108835740498,1.3989385,train
407,14.797336001146592,15.122233,train
2302,1.5240372635297623,1.5588734,train
175,2.103940001381713,2.1423712,train
2646,7.3281914807761375,7.296159,train
442,13.240951747871094,13.270326,train
2594,13.271770884733789,13.281749,train
4549,14.390789285680045,14.411869,train
1516,2.7878630183320574,2.8153358,train
244,14.287688714539984,14.314173,train
1822,9.967397913685176,10.007914,train
2150,17.378332231076815,17.367619,train
3013,9.086771414406332,9.065626,train
3605,8.4213873509417,8.4141445,train
996,19.19925255006451,19.200157,train
4275,1.0994289827752424,1.108845,train
1235,13.122238414167208,13.110866,train
3813,9.022786285876691,8.986759,train
2417,9.485078755731776,9.46436,train
1773,14.880527998919977,14.896095,train
2780,12.86640219261557,12.851672,train
458,11.965007977935224,11.949988,train
2511,0.83939395491207,0.83946854,train
2362,14.698695115670946,14.675248,train
534,3.658461513176898,3.640531,train
1916,1.0853363705845276,1.0723513,train
684,10.865253214455436,10.895547,train
4857,2.374926382439801,2.392541,train
4373,10.334910983376387,10.356734,train
1283,6.239980204760115,6.2376013,train
1740,19.254903245587982,19.221546,train
2269,4.515804600946016,4.5201387,train
4546,12.6446906306765,12.66785,train
1335,1.9551732540148268,1.9333436,train
2176,12.252707736510333,12.274839,train
3314,20.909733917267864,20.883516,train
1684,4.2495395997369405,4.219506,train
1759,17.709530708290487,17.694939,train
3295,1.2821550532445762,1.332155,train
3731,18.978299250963488,18.947464,train
4381,9.888718218621484,9.918472,train
1628,10.192064311152963,10.198063,train
2317,0.4791621030007675,0.44493923,train
619,18.407878134806747,18.362553,train
199,18.89543020521427,18.92561,train
4433,4.214906316370458,4.222969,train
672,12.077714867920983,12.093133,train
3584,10.652076064208575,10.661378,train
1835,9.444761753905183,9.435373,train
970,0.7863986813486596,0.7980019,train
2898,1.062813508792336,1.0918614,train
247,13.918123688806425,13.945892,train
3509,0.4765214753256746,0.46256167,train
2844,5.302802144375785,5.253953,train
3833,6.826359261154456,6.7866387,train
656,13.323030647772503,13.342298,train
1006,17.888896539444442,17.876421,train
1469,7.392140410926568,7.370231,train
1298,5.3334990864611385,5.299823,train
1875,4.917851816756285,4.9041653,train
315,6.531537003094115,6.514743,train
3927,18.40851240553972,18.4007,train
1703,2.5942462558370005,2.5693135,train
