idx,actual,predicted,split
4629,0.5979502230111535,0.5925211,train
2327,18.404909149903723,18.410217,train
15038,7.774742062326071,7.801434,train
13286,10.521226382698735,10.375453,train
18087,8.315806382644205,8.293313,train
16596,5.486406935628516,5.511659,train
5031,18.91555233935538,18.871466,train
14202,15.397352699769,15.2972,train
16993,4.345789682791698,4.32794,train
6297,7.33769903802318,7.456822,train
4557,7.481905628568286,7.3815036,train
5945,4.57383094024234,4.5747857,train
12589,2.3097273874386373,2.295915,train
5130,7.78084578696835,7.7442884,train
2099,2.9930990376030646,2.9988034,train
7554,0.6935421396744735,0.7023591,train
2252,6.8809134062575685,6.849792,train
18099,6.839088834460121,6.8716674,train
15806,8.144049988995496,8.161552,train
5057,17.07936824405226,17.129173,train
3108,18.40909419543956,18.382935,train
6198,17.850976248516535,17.878357,train
15651,3.95309463306269,3.9134057,train
17322,9.721743240096291,9.746481,train
2105,2.669373726431321,2.6474574,train
7533,2.2278446309106936,2.209853,train
14313,3.325784606341105,3.3371155,train
11764,5.008977984803218,4.9417186,train
9047,6.98367815371869,7.0695705,train
2580,13.195234204591667,13.157386,train
6472,9.554539401017488,9.525874,train
13248,15.080441348743838,15.050486,train
9622,8.380941716103465,8.373098,train
7125,2.957064411887623,2.9604475,train
16183,9.621707124016806,9.567634,train
17925,5.638087741897132,5.592942,train
2872,1.9382828936113603,1.9712353,train
4911,11.08246169039456,11.016544,train
1996,14.33973816402692,14.389274,train
19157,1.12883356808807,1.1437839,train
196,0.202136533593216,0.21411146,train
15656,3.712804434789981,3.7359266,train
2218,10.742333235383668,10.709603,train
11076,18.953241931109154,18.985062,train
1631,10.996477976743163,10.932742,train
12270,15.635990557567292,15.616705,train
11405,2.600490400477278,2.5811892,train
7279,7.963090235744145,7.7571654,train
2686,2.16209235503446,2.1672897,train
8802,14.059709559949331,14.081326,train
11444,16.339633896969154,16.441902,train
8350,17.521238116052313,17.551462,train
18498,7.675499558321864,7.672982,train
16723,13.894081662712177,13.885799,train
15468,3.283396318703068,3.303044,train
70,12.206024771358114,12.154538,train
6565,0.6718090074380252,0.6952356,train
9613,9.508299584649947,9.526897,train
9225,8.247932687969715,8.263394,train
8092,3.6310046054001393,3.698659,train
6953,1.18497893055176,1.1702036,train
11582,3.016853147862494,2.9876034,train
18882,10.320979491239958,10.216799,train
14077,7.277317228826436,7.4314446,train
17001,3.65717949008962,3.6059074,train
17155,7.351595967781035,7.3183794,train
15527,18.40547737384187,18.39524,train
11102,15.42075053377002,15.388129,train
16328,14.302112084694034,14.426764,train
14806,11.59219203064982,11.594787,train
12501,10.523360329063534,10.526577,train
805,15.237192473884384,15.266703,train
4139,9.635686676708104,9.559377,train
10036,5.257238357038297,5.277623,train
17413,0.8866386397690436,0.8667525,train
18520,5.396761907122672,5.448682,train
4609,2.115977941103877,2.1824937,train
2924,16.182856906293992,16.238636,train
9453,5.712270397118006,5.6514406,train
13870,10.191596128060043,10.289014,train
14353,21.67184681248505,21.701012,train
17479,14.4025361833209,14.404336,train
5101,10.86364771637331,10.858395,train
15247,6.90762509261943,6.950642,train
3889,16.702480222739318,16.635742,train
13614,15.0679809383425,15.097715,train
14637,10.674191185738175,10.50934,train
1792,16.53315356980385,16.631504,train
1606,12.821438667713124,12.865266,train
