idx,actual,predicted,split
12319,1.4631722367186322,1.4279364330974058,train
4830,3.864458508424764,3.86376660713659,train
10033,1.6378355494418118,1.6052841661123178,train
10679,0.7976873892599806,0.8566533381185235,train
10990,1.875783451794758,1.8068612551318957,train
19207,0.8813081218942913,0.8163563900266855,train
11707,1.0901041415922923,1.04850048451293,train
11949,1.4415763768441103,1.4091199729436266,train
2127,0.7740828639575328,0.723273040428094,train
17258,0.7321883779338422,0.7567977888976047,train
134,1.4241632377097753,1.3671780219624798,train
4262,0.7464647745371373,0.7902299922231402,train
9722,0.9034788445245006,0.8961571170900173,train
17390,1.5735880014058858,1.639453337033407,train
5237,0.7603213410489964,0.6648212542805574,train
12267,1.0753315900539988,1.142602624559343,train
6262,0.921293368721112,0.8257020356486082,train
4799,1.9695086905989465,1.8913018242070851,train
19007,0.8012319549311209,0.7393497195227354,train
3412,1.268501525063288,1.3538784798737762,train
6946,1.903611269579706,1.8925400190868462,train
13970,0.827663525746938,0.7468248297438933,train
15791,1.1582441467421114,1.1853795863617416,train
8696,2.3022286691710083,2.3420553499659835,train
14192,0.9580542457526142,0.896873547865908,train
10284,0.8575404557565641,0.8304657314562762,train
17652,0.7993891633660056,0.8049112336320037,train
12195,0.8131787390167852,0.8005783084543712,train
17228,2.838833844197268,2.9388432547275243,train
17517,1.0042083184686568,0.9635363000882382,train
8777,0.9258904455105124,0.8263696706798083,train
15080,2.374722128965024,2.4102476296780218,train
14753,0.868379236196234,0.8133162335090471,train
13325,1.6757040260747664,1.6617286758815366,train
5679,0.9636057754333002,0.8826484238694112,train
12140,1.5293511424312478,1.5047261619969863,train
4925,1.0781645763889025,1.1211219557428844,train
15429,1.4306313824685817,1.3637393256973143,train
14068,1.6068550652008449,1.561677076690243,train
8850,1.425330819775269,1.3514375514626167,train
7259,1.1077901386833957,1.148746198012331,train
15260,1.6681572126397464,1.572119036343174,train
2032,1.3099577363380788,1.3658799043977723,train
17521,1.0591853266558855,1.0773789042136226,train
1323,2.24357364971978,2.2278234784898174,train
13005,0.8827189022391828,0.8294943105409471,train
14168,0.9996783282823856,1.0451876148918702,train
17892,0.9614819462666396,0.9696898799070777,train
12030,0.8731131385426757,0.773729325196868,train
1956,0.8083666476278154,0.8157499742819683,train
11112,1.066226289525438,1.0951030113669962,train
17210,2.034421003895224,2.024763681832355,train
19033,0.994872557351978,1.0212546564915774,train
9487,0.8062152981052173,0.8070778009038477,train
15736,0.8273766043424906,0.7738237959875365,train
6829,0.8613997353574058,0.8078148300712495,train
12552,1.896405424639353,1.8347105879644108,train
18296,1.0415083609428415,1.0298545382713424,train
14384,0.9108191523799732,0.8590269802313486,train
12152,1.68049058723931,1.65879277683299,train
10100,0.7701649217873027,0.6863223426789165,train
2905,0.7408071565670532,0.6862606620828888,train
15301,3.566456116985308,3.493708234645946,train
9796,1.2722255728738283,1.35070448054232,train
9117,0.8465654298711669,0.8034759366815045,train
11598,2.40783093242024,2.413821256775117,train
1960,0.904773933197948,0.814858860067627,train
3425,1.4764798673443031,1.5560254394418034,train
18419,0.8142562218324834,0.7195073650461818,train
11850,0.8458882685632844,0.7580576287813647,train
17577,1.5184814217532605,1.5976865697472267,train
13501,1.557339366124178,1.6306336076936425,train
8606,1.0560366878242582,1.077694581472386,train
10204,1.316782995464563,1.2862987821110972,train
6677,1.0346379824523588,1.0088182756079291,train
4667,0.8512898688963005,0.7668319211190466,train
13221,0.8543129795378506,0.8807410397880093,train
17203,1.8811199225753767,1.8161103292635516,train
2285,2.1894454993280603,2.1376606364159727,train
2415,1.1827014640813835,1.1921026905773626,train
12422,0.8039636079058233,0.8596006348071068,train
3837,2.008060138418872,1.9231726417163548,train
6383,3.392218018001188,3.29219508381982,train
17915,1.0696963568076412,1.1415625578443578,train
10976,1.6078044420514317,1.6427945526840988,train
14075,1.6760389290114832,1.6642485459288228,train
4089,0.8565479933174835,0.7576890588862986,train
13625,0.9880554267519244,1.0173256380793685,train
19139,1.9936634701823808,1.9094813455958093,train
3914,0.8607210121708385,0.8860908043039339,train
14491,1.913388041655571,1.8791670141560193,train
18407,0.7464423886705042,0.6791595563809061,train
7582,0.7543612565974229,0.8363658912078709,train
10119,0.8300188860578509,0.7471294775052009,train
10206,1.3724925542650557,1.3662273311290605,train
7737,2.570152021021639,2.669989998211558,train
6477,1.0002084945719147,0.9710854101842443,train
12528,1.4676883902690818,1.4332530585189875,train
4401,1.670206875827043,1.6986026713779427,train
1423,0.955945794664776,0.9817238782992312,train
15539,0.9092535304641004,0.8181232976212502,train
7797,0.8496667131401182,0.898768720937019,train
1000,0.8074345866621513,0.8413691259568492,train
17327,0.9966562916412998,1.0009602937450182,train
9910,0.8191592168607726,0.7471203065547058,train
10298,0.8296228255384726,0.7589463586008591,train
4324,0.9615885295527392,0.957590434697519,train
15676,2.727445098775044,2.7844367401562327,train
5338,1.2180833487757738,1.1758463654447873,train
18353,1.6220798969958146,1.5959603114193275,train
8525,0.745097112394857,0.8208717918597213,train
4432,2.647513308414429,2.7293402681640186,train
1449,1.1082335754577266,1.1572274454263338,train
924,1.705644334118516,1.6429678466999889,train
10762,1.2286436012745314,1.3137494546873678,train
2102,3.068002277141352,3.2084644791901447,train
16525,0.8290464461741138,0.8287666699571439,train
16344,0.994059776342224,1.0273657623500263,train
4024,1.915627230302168,1.9702440337341804,train
14571,0.8433397704104131,0.8866064284400519,train
13421,0.9206629137088144,0.9013577578342549,train
18992,0.8840344457727127,0.8808281783355465,train
12734,1.5256712240668535,1.5478997244273742,train
13798,0.8717992103622259,0.8711902081098617,train
12474,1.029457984536552,1.0730549764305888,train
11355,1.2640234148164586,1.2970248689500412,train
3056,2.163479400303106,2.1613195108234144,train
4964,1.400838430079476,1.5005564985673159,train
168,2.050441871577303,1.982147452812264,train
4773,1.4807244149583554,1.574729906493502,train
