idx,actual,predicted,split
16753,14.754357961228273,14.8050375,train
12226,0.3513774794081205,0.3477428,train
9885,21.140321195364784,21.071754,train
3535,12.876525270284944,12.783157,train
6812,15.277172537620482,15.269189,train
9803,8.396169590986434,8.506183,train
2460,4.446202190010102,4.3765364,train
6405,17.78536942368387,17.717503,train
8597,11.312329323371944,11.367183,train
15030,13.884136047373508,13.80801,train
887,8.548810182127795,8.5532255,train
1483,7.28104598177592,7.286843,train
12265,15.219951183569911,15.249781,train
10933,11.515775955090875,11.513255,train
17394,8.893424406232288,8.875287,train
16403,9.746555549266107,9.696353,train
16782,11.592192030651084,11.668165,train
7983,16.320970174407723,16.306181,train
6102,7.739490364278521,7.7072015,train
13011,22.508996223937512,22.484617,train
15466,9.580990688995769,9.603802,train
10856,0.6755800887208206,0.6386039,train
11807,2.570553991579013,2.5228906,train
1940,22.51360046227178,22.509367,train
18209,5.519109769131484,5.587905,train
17157,11.948532930753055,11.964626,train
8766,13.09466869135496,13.117917,train
13584,1.360527899492645,1.3540267,train
4023,1.545849090363695,1.5312556,train
723,4.285512932258523,4.2622104,train
2166,14.51647866228366,14.536678,train
2996,8.601734416496328,8.781105,train
257,12.649348445951954,12.781753,train
5872,14.486856129916887,14.508948,train
10612,4.536904187253006,4.56149,train
9753,13.841138337237313,13.859716,train
5420,21.45248929762697,21.441372,train
8182,15.3073612402481,15.368129,train
9544,16.980630965827423,16.943005,train
15461,9.594961809177034,9.6034565,train
15818,11.59219203064982,11.668165,train
4279,14.697636752182026,14.709769,train
1619,12.504143228003274,12.45313,train
11772,5.516074931967973,5.5571,train
2442,6.144668623958198,6.1036634,train
14355,2.222310406724656,2.4017556,train
6628,12.204962872049078,12.170025,train
12706,10.903192761912273,10.8209505,train
7703,3.206426129075346,3.2042012,train
1467,8.430770443617755,8.407516,train
8000,14.471242726068503,14.546828,train
14480,9.041305194894344,8.979799,train
8624,8.407474526328098,8.468554,train
12520,10.566301444675394,10.462822,train
18859,1.503464750672131,1.5034134,train
3688,16.6575315543732,16.630358,train
6335,3.814371696959694,3.7943764,train
16868,2.9173533826678746,2.9166987,train
14918,5.179422965419583,5.1800685,train
8314,1.140520094309729,1.1001791,train
6253,12.782992484819257,12.808716,train
15406,17.088973494836246,17.107319,train
13065,12.114153713571955,12.168984,train
9383,12.488314844206135,12.32624,train
2045,9.57547498756822,9.603802,train
32,14.52882493958677,14.486296,train
17300,20.511254689405384,20.49805,train
12401,1.9132105500378207,1.9995857,train
14161,1.332465036227069,1.3552448,train
6397,17.927728156212922,17.939045,train
11258,21.827046879130865,21.8237,train
18409,5.592498690291795,5.6762633,train
5264,14.584386174984711,14.627049,train
6439,12.958952805437354,13.06416,train
12723,8.993014632239353,8.98983,train
10461,0.8624723517544883,0.80737287,train
7767,14.928621013909831,14.995744,train
14006,19.75456057174847,19.747551,train
3433,3.0076670529407235,3.0123062,train
3444,2.072816907747028,2.1079705,train
7998,14.005880437364167,14.010761,train
14914,5.185081069165904,5.1800685,train
4247,21.44858643750941,21.436047,train
15672,6.377242665148968,6.4216022,train
3679,17.380884263537826,17.498985,train
10484,17.9977812635269,18.096487,train
10729,13.940019077983935,13.98519,train
8514,0.7470192266947215,0.7657824,train
14197,19.92112686272344,19.9485,train
15465,9.58376642207471,9.603802,train
14547,1.987416489692983,1.9865088,train
5832,19.73493513296281,19.75582,train
15493,6.186438606145827,6.189245,train
13906,7.732849070522287,7.796267,train
4891,13.93290185713571,13.976887,train
13391,0.4387695549131477,0.39728236,train
6424,15.824293631601265,15.817611,train
11647,22.510658703557645,22.555439,train
5786,1.1185743639309302,1.1183347,train
12626,20.039577127718747,20.102709,train
57,12.322150210040254,12.351273,train
16832,6.214493215939216,6.2173076,train
7908,1.987427387000689,1.9865088,train
1866,7.404564904687652,7.3736153,train
3480,17.9977812635269,18.096487,train
3378,8.397914776672126,8.3457,train
6088,9.448162575640666,9.476747,train
