idx,actual,predicted,split
506,113.1117727502116,113.0527,train
18080,73.1915613079784,73.04738,train
6668,26.620833128631787,26.9013,train
5549,41.380738858681696,41.067593,train
14917,33.71724493019231,33.637634,train
18203,28.80702918062262,29.194628,train
6877,13.92854978889145,14.021094,train
18508,180.7969094795742,181.11168,train
5785,53.00734926713273,52.81978,train
5475,36.41164086407028,36.184082,train
8938,135.2198141561254,135.43326,train
5499,35.86295586622186,36.100037,train
12255,25.22774623249076,25.09323,train
2015,17.59043680885926,17.680042,train
8966,100.6187540373376,100.41753,train
1953,74.77670776968583,73.83623,train
15209,137.09122808053337,136.26581,train
12797,65.47137652330578,64.62474,train
8918,62.03409074627981,62.6416,train
11772,51.56721782835394,51.828224,train
8940,135.2198141561254,135.00858,train
3568,19.28254456595652,19.5926,train
4276,97.47338258074733,97.35369,train
18881,71.34845173855356,71.502884,train
2794,26.657804872047155,26.700056,train
18654,89.42090092796712,89.5328,train
15795,6.4852329987035695,6.5064683,train
7482,50.944218333228456,50.94843,train
8415,85.85337627290696,86.82109,train
1469,13.53610473193936,13.52947,train
10847,75.34654859935269,74.773026,train
10344,62.82498618409738,62.92711,train
11109,36.99469593104042,37.000492,train
6066,24.789633367188944,24.310831,train
8019,87.37869480347202,87.71814,train
12649,14.865809293936342,14.897213,train
11492,6.750079908713624,5.962537,train
17787,22.58567457678973,21.507433,train
15323,89.42090092796712,89.5876,train
19350,78.80500521273352,78.858444,train
12580,80.66666767817244,80.34986,train
8342,80.57929170551442,80.59026,train
679,13.53610473193936,13.52947,train
7048,49.49174784981139,49.755,train
1505,25.27984779576332,25.336836,train
18895,58.6937159884268,58.699352,train
9701,89.77171705634251,89.881096,train
12520,79.94703553493463,79.82593,train
12534,78.70967419713587,78.87854,train
11251,65.83077308186866,67.205574,train
1654,38.05130976592272,38.468662,train
11544,16.405241459442376,16.287373,train
9486,49.93884663241446,49.868114,train
204,20.911765160294845,20.346525,train
12678,19.28254456595652,18.859755,train
14744,64.63130975413613,64.594505,train
2037,21.22276810141124,21.043808,train
