temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
275.0,37.25643855457061,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,36.99583549374217,36.975372
245.0,15.52773133145805,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,15.52763133145805,15.529096
250.0,19.38653369557153,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,18.02033410990319,18.024023
210.0,8.725639386808414,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,4.103417027428338,4.101804
220.0,7.891495080278765,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,6.293131748647467,6.2850776
275.0,40.36452898050846,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,39.06840072713104,38.986023
200.0,4.230942586126478,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,2.3489553554400846,2.324605
210.0,4.730222607725944,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3.971713352159355,3.963834
250.0,21.82035719470733,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,18.25586139735049,18.266853
235.0,21.46175249930986,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,10.986932084434178,10.992274
280.0,44.77080520101999,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,42.23515414441206,42.222343
275.0,44.96592632782248,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,39.048083832315726,38.98086
220.0,36.60194020108685,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,5.799263426880732,5.7892685
285.0,50.26979607397288,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,48.27612753465673,48.283028
280.0,48.4831114057334,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,42.624566577525215,42.58586
290.0,67.6419875667659,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,58.11872478111021,58.07424
210.0,24.9090579583356,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,4.01540269250022,4.014784
290.0,60.331795882933726,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,56.781460360594224,56.792973
