temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,gamma_actual,gamma_pred_tabpfn
275.0,37.25643855457061,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.105065904915682,4.1032696
245.0,15.52773133145805,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,9.85995418551295,9.870982
250.0,19.38653369557153,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,8.646487104699101,8.647524
210.0,8.725639386808414,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,15.886194877596772,15.884907
220.0,7.891495080278765,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,14.906068680950805,14.899908
275.0,40.36452898050846,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,3.8366580322576938,3.8430967
200.0,4.230942586126478,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,19.48709780546228,19.487207
210.0,4.730222607725944,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,17.07294545794897,17.079748
250.0,21.82035719470733,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,8.424674179854437,8.424438
235.0,21.46175249930986,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,11.075706707611117,11.078691
280.0,44.77080520101999,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,3.1819220586051573,3.1928635
275.0,44.96592632782248,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,3.448308302091564,3.4507422
220.0,36.60194020108685,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,12.96846839277284,12.975082
285.0,50.26979607397288,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,2.4890584655048595,2.4897614
280.0,48.4831114057334,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,3.0570544426608555,3.0981078
290.0,67.6419875667659,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,1.3381562332164776,1.3383547
210.0,24.9090579583356,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,15.506267547573255,15.518095
290.0,60.331795882933726,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,1.5804254857699092,1.5789965
215.0,26.175799407459,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,12.979869057502077,12.9805
285.0,64.53514024823392,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,2.1801236196154483,2.1816173
295.0,63.20671419170871,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,1.1085634305148562,1.1141973
220.0,11.074072789398125,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,14.617258545871316,14.616231
260.0,25.60456989267165,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,6.677193489790596,6.671588
205.0,8.62464197939494,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,17.515165576540937,17.515816
230.0,10.8560899748709,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,12.960212533286894,12.958181
260.0,26.769801896074988,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,6.6312843167363145,6.6340265
200.0,7.853870875725256,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,18.44170728106029,18.42582
220.0,28.769345318822875,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,12.84596657564092,12.850341
270.0,63.76005513964718,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,4.385289319005616,4.3759165
215.0,4.920093607124225,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,16.411415570810313,16.419428
280.0,41.55179803765083,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,3.431936529462152,3.4430892
205.0,6.732306129290209,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,18.099691011682488,18.107822
200.0,11.05183710478592,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,19.109830527093937,19.119312
285.0,67.42462946460643,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,1.7918566656424542,1.7954081
270.0,41.37291458037614,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,4.46385426710914,4.4698744
200.0,28.21203044599656,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,17.812118972706198,17.82053
290.0,56.35856491523808,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,1.7475312332935602,1.7475748
245.0,29.144492744716484,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,8.665524450193594,8.667069
