temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
275.0,37.25643855457061,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,38.16829926747017,38.181885
245.0,15.52773133145805,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,40.11073487908676,40.111557
250.0,19.38653369557153,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,20.4795133641062,20.51889
210.0,8.725639386808414,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,14.503392336033508,14.485374
220.0,7.891495080278765,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,20.677701733329148,20.670376
275.0,40.36452898050846,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,50.73285500752777,50.736694
200.0,4.230942586126478,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,4.768724652036876,4.7727084
210.0,4.730222607725944,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,5.67833417718418,5.7020073
250.0,21.82035719470733,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,28.949248789421024,28.93184
235.0,21.46175249930986,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,22.77119255116932,22.750174
280.0,44.77080520101999,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,46.79934604630634,46.789536
275.0,44.96592632782248,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,49.700220324227885,49.70524
220.0,36.60194020108685,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,40.45236229786262,40.46821
285.0,50.26979607397288,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,57.24738596157938,57.2221
280.0,48.4831114057334,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,51.412433819837496,51.407753
290.0,67.6419875667659,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,79.54604104883552,79.4899
210.0,24.9090579583356,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.52085236656502,27.497051
290.0,60.331795882933726,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,72.75772021112196,72.72067
215.0,26.175799407459,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,36.6924129221645,36.6938
285.0,64.53514024823392,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,82.4187332790269,82.35579
295.0,63.20671419170871,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,64.71347546724401,64.702705
220.0,11.074072789398125,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,15.207713434005454,15.554332
260.0,25.60456989267165,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,35.58796839876592,35.59487
205.0,8.62464197939494,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.71805991136499,27.685814
230.0,10.8560899748709,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,25.366860836533977,25.342758
260.0,26.769801896074988,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,27.93505040989369,27.926521
200.0,7.853870875725256,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,14.61724465419963,14.591886
220.0,28.769345318822875,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,39.97567259319343,39.97202
270.0,63.76005513964718,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,67.7149408217822,67.67253
215.0,4.920093607124225,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,8.482026776306704,8.477673
280.0,41.55179803765083,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,41.95614074480213,41.95836
205.0,6.732306129290209,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,19.399916174101083,19.410267
200.0,11.05183710478592,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,12.133885482154936,12.192514
285.0,67.42462946460643,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,75.55609860791176,75.51767
270.0,41.37291458037614,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,42.5380937750046,42.52437
200.0,28.21203044599656,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,79.64450953475081,79.64406
290.0,56.35856491523808,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,62.00920200649537,61.992912
245.0,29.144492744716484,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,39.99665433379703,39.98104
230.0,14.016989723201103,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,20.5412644233162,20.537128
265.0,34.10661651601765,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,42.90161185168989,42.890644
235.0,47.26366731013149,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,47.26376731013149,47.266518
230.0,9.01136181893609,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,18.798115837333874,18.788635
260.0,36.80398334057591,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,40.05962014216475,40.04808
290.0,55.91152671581924,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,55.91162671581924,55.880463
210.0,7.2533212950683,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,9.07539855131276,9.071405
265.0,45.10865991376872,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,49.59338825021617,49.570156
275.0,37.28445809921062,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,39.30190407574356,39.31945
260.0,23.89003267405928,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,25.413377684413643,25.369793
245.0,19.9788698761092,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,28.892036636372207,28.890568
245.0,25.59676350036713,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,30.4452091537752,30.417171
275.0,39.84420033509794,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,45.988112460157126,45.988426
225.0,23.47877614290521,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,31.44850593492464,31.42104
285.0,57.32840567792879,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,66.03751252109363,65.98912
240.0,16.462746572541146,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,18.2189730513981,18.233322
225.0,30.956855212340606,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,37.64790880935468,37.649902
285.0,58.39148244512858,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,59.78125321616657,59.729248
250.0,19.328231482042764,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,29.797625919843465,29.777393
200.0,8.990009603501626,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,12.322067381755412,12.322503
225.0,13.848631303754644,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,17.063575604543985,17.057968
210.0,7.813152102079044,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,10.916103676998764,10.913319
275.0,42.95832782428665,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,45.41593711586408,45.41165
255.0,22.328873605651143,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,30.981692613037527,30.995613
235.0,11.953464481413908,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,16.21066439583078,16.21474
245.0,16.29623970278,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,26.52038655795008,26.468355
255.0,25.041751197967027,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,36.16919221297204,36.16855
230.0,9.9451952728089,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,10.059140585051251,10.060929
280.0,57.99777774467589,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,59.87737956299491,59.832615
290.0,56.2325054774656,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,56.68913322747387,56.672585
220.0,13.814399489081952,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,73.38966891524792,73.291794
260.0,25.641473965585742,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,26.85138401978284,26.84674
285.0,51.45073664733044,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,60.87918033829264,60.849613
235.0,17.08329301143769,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,37.93838464978673,37.926483
255.0,29.278214618444764,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,31.65018692425288,31.626131
225.0,13.7063516532732,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,25.869995555884987,25.837969
220.0,6.155951087449763,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,25.906223444885537,25.856337
245.0,16.08822323420326,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,34.78819648254745,34.74889
295.0,58.09330298688054,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,60.126487093044894,60.120224
215.0,6.290838710238125,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,16.82085492884733,16.810326
265.0,34.98120312837039,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,54.78019783679575,54.742676
255.0,27.85592338454773,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,31.21410830182463,31.192287
235.0,10.996799888368372,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,28.78087526228488,28.758936
210.0,27.027934706609337,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,33.61452277039446,33.60401
270.0,46.66740454968198,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,48.38629402822681,48.36347
250.0,23.98318518791956,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,30.35738848696232,30.332216
295.0,81.61453075980327,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,83.72573801256873,83.63776
250.0,24.91014328771982,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,32.408021145114375,32.388382
215.0,8.969803913487777,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,14.22541664395064,14.224657
280.0,45.53596303077873,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,61.53136085094452,61.503872
245.0,20.724038195783983,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,36.91413988943666,36.904358
255.0,35.111327930854806,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,36.76736862106487,36.753315
275.0,75.84690438457386,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,80.46558710093431,80.35354
260.0,38.92484124648345,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,45.51130787376426,45.539383
260.0,27.04213213526404,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,29.64549899336174,29.61452
270.0,46.297449187039575,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,47.91370094723649,47.879734
270.0,32.30413189598916,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,34.6031684368056,34.62371
285.0,58.11403339975979,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,62.07246714731611,62.018967
260.0,25.45779781309481,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,25.589104797030984,25.590971
200.0,12.692644645934616,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,33.243494030645564,33.19539
265.0,57.39218886521846,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,57.39228886521846,57.334152
205.0,11.67025294457395,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,41.18193806452215,41.20568
230.0,14.129301050005385,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,15.583189882733151,15.566301
215.0,5.992359234261164,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,9.80129114108868,9.828715
270.0,32.87735906081063,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,43.66286121181548,43.653713
215.0,20.5319353144642,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,20.5320353144642,20.54928
240.0,22.71670696515117,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,30.22844202460565,30.199223
280.0,64.01383144084953,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,66.55935023344338,66.4932
235.0,12.29245219185284,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,24.060705304107444,24.052437
240.0,48.02542766035866,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,57.86485235509947,57.81231
295.0,66.04789410915252,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,76.72692509204663,76.65268
290.0,75.64611417154457,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,81.05400141264744,80.91766
260.0,40.42858462773872,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,48.24833905271344,48.21998
235.0,19.844667655071525,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,37.03469198205516,37.043823
265.0,42.10453432604196,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,43.69596760573022,43.661297
225.0,15.09746746701729,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,19.02732096763976,19.008846
215.0,64.40885255999034,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,71.86939879929736,71.778175
245.0,21.464381002819703,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,28.892036636372207,28.89038
210.0,12.319933380610868,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,13.352472978203595,13.34981
245.0,19.47279906379234,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,20.65346847110331,20.644007
240.0,19.50256660151477,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,41.84296077278316,41.85418
260.0,27.93732713656924,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,29.680391354535143,29.676275
295.0,61.81999024383825,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,69.17867280462585,69.20694
290.0,60.8755985640941,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,69.75114737852611,69.71767
260.0,27.85326493429816,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,33.44908530613929,33.458626
