idx,actual,predicted,split
15892,9.265764322550034,9.232628,train
10148,17.472084300215723,17.51102,train
10595,11.999753567417743,12.056909,train
9544,0.8268743533564311,0.87366384,train
10941,17.303414674639566,17.313051,train
12164,11.150912432058464,11.142747,train
18754,14.04136340223469,14.06708,train
247,14.748819752363932,14.703489,train
10144,16.29062680795358,16.30398,train
18029,8.610191654141099,8.572676,train
348,4.020533843152411,4.063487,train
3016,9.953778621862398,9.925782,train
8098,7.9233862214738995,7.891364,train
17754,19.14942041997191,19.17234,train
14059,14.18288612278754,14.162753,train
6309,9.16842400774572,9.190327,train
858,12.809167747736971,12.819614,train
3832,6.876114017825118,6.8628874,train
4561,13.302512844350028,13.304106,train
5778,5.869439146448616,5.8790817,train
17426,11.891343685666268,11.8964405,train
17268,8.021120570516318,7.9997673,train
11056,4.862344295692859,4.878742,train
11566,12.724294380497025,12.702552,train
17853,7.109356503200458,7.098481,train
2950,17.62374555451238,17.583134,train
1746,0.4916204167529314,0.44543678,train
19322,15.400536692368805,15.377656,train
8134,4.12201391286506,4.116432,train
6683,13.07955387638079,13.089834,train
15944,3.6831318435902833,3.6876523,train
18152,16.550708533605313,16.538301,train
4257,2.802141273769607,2.8256273,train
5300,14.516719910864817,14.610673,train
13679,17.03601495228755,17.05154,train
15502,8.906752362701672,8.884772,train
10063,5.9108827595739255,5.9111013,train
8578,0.8065449239657263,0.78170437,train
8214,18.430140869059187,18.44704,train
3499,1.503464750672131,1.5181566,train
2469,6.053275229451736,6.041706,train
4352,12.823384034869996,12.805307,train
12348,11.546346905794527,11.532845,train
3610,9.10441295450461,9.073759,train
9183,15.39094134558202,15.535665,train
10350,19.13683466852914,19.090055,train
16939,2.101366465790768,2.1225262,train
18389,11.14223451258587,11.128473,train
5510,16.158783384383657,16.165094,train
7420,18.29986755979249,18.363552,train
14647,16.932616096290346,16.879063,train
11178,9.927369599779013,9.939649,train
10671,3.3858505782182493,3.3622916,train
15066,12.007945637662456,11.9802685,train
13430,1.0007417117935369,1.0332063,train
766,1.877820636133957,1.8595872,train
2681,3.108445318855701,3.1113038,train
7316,7.183084794058996,7.1950107,train
3618,8.419822328687241,8.419624,train
14571,3.801470459765735,3.7947905,train
14756,4.576854279191226,4.6019917,train
3349,18.413508520013245,18.397316,train
14224,21.839359211679177,21.902014,train
570,2.410372065229329,2.3938189,train
12068,0.8248714272381517,0.83920753,train
3590,11.3867165668884,11.392825,train
17899,2.793694614132472,2.8613384,train
15645,13.919206613468322,13.902259,train
4342,13.805454627356838,13.800198,train
12283,20.5213292984386,20.463312,train
4492,0.2709554321099289,0.26950708,train
17508,3.2402658827470177,3.2382987,train
10525,21.026255145335927,21.095562,train
14402,1.0641996147399972,1.0491288,train
4577,11.740102824293077,11.739189,train
8917,5.407367231850391,5.4131427,train
966,1.7230991410441443,1.7114743,train
6794,1.813453816538796,1.8760756,train
9697,4.634583059094483,4.6562076,train
3719,20.72845072649128,20.700184,train
9077,8.484483023301044,8.5131855,train
77,12.872346942441126,12.8505125,train
4690,19.208376404611307,19.296295,train
781,0.8271011162004708,0.74058765,train
11721,15.839034204826904,15.90127,train
6986,2.2452954641854928,2.2693212,train
6146,6.888698915017043,6.845314,train
2990,12.767360773358726,12.766715,train
4272,1.457855800421925,1.4786518,train
4620,6.632041152738862,6.6061397,train
13163,7.481017196200833,7.4736557,train
17689,4.541893061522533,4.5609965,train
14309,9.793265445205847,9.771725,train
17286,6.280212353455209,6.2525754,train
12825,2.2710591049004325,2.2973838,train
17709,2.684675830299472,2.70559,train
15933,4.764232028856853,4.7590218,train
7177,1.876316829046755,1.9089463,train
770,1.545849090363695,1.4890914,train
13878,13.620031966682058,13.590083,train
15761,2.5436411946075856,2.5984108,train
12354,11.440324114678644,11.393787,train
10517,0.7155146719514325,0.6945947,train
12956,9.187174262165268,9.190697,train
6737,7.133393322044386,7.1249313,train
5773,5.889370310153549,5.863202,train
17574,17.90441025875233,17.899628,train
13491,14.97661265080244,14.934205,train
3346,18.412228909372967,18.400923,train
1442,10.418921894789476,10.434054,train
18660,3.872232537187473,3.8751748,train
13185,5.695825578793623,5.6854796,train
6498,12.37206746640662,12.350008,train
8775,0.3496068602605537,0.3329123,train
6063,17.310585953950007,17.318268,train
12927,12.494275591351547,12.48658,train
7338,4.8494757543982345,4.8890285,train
18573,13.591480462901735,13.586395,train
13458,18.385872903139507,18.330452,train
8937,3.473237892310084,3.4911008,train
2244,8.53199202283881,8.526947,train
952,2.944052443027268,3.0122626,train
10863,4.876261556017686,4.9019213,train
13229,1.5635426539498378,1.634124,train
3960,15.803028877132142,15.80739,train
112,8.34076684790161,8.369977,train
13343,8.90287802410975,8.887168,train
2837,7.216172642757664,7.1799846,train
7217,17.08044823169937,17.122173,train
8987,20.185873417895305,20.248426,train
10554,16.517177203065526,16.492718,train
904,7.989218888462927,7.978936,train
3501,1.4998354724146878,1.5211605,train
13901,10.730243379310329,10.701943,train
106,9.352624397431388,9.365379,train
16971,22.496960883463245,22.555923,train
7613,20.410466030102643,20.394882,train
8289,9.304503878322638,9.284659,train
4973,8.97459796096742,8.948708,train
12430,3.16792520357906,3.1542559,train
12199,6.5726573015377525,6.5965986,train
5790,4.484800298811405,4.4793644,train
9953,17.830189875734032,17.86771,train
15401,22.51931488582192,22.556973,train
11837,3.897194159266175,3.909956,train
4865,1.158173589372948,1.113232,train
17043,12.322805572078044,12.290342,train
11658,3.224476250669228,3.2740355,train
7088,10.505656181281536,10.472587,train
5057,1.2121231918858748,1.2442632,train
7735,5.774914502970635,5.7886014,train
2874,3.0063006029316623,2.9888659,train
3980,13.250186927200083,13.254525,train
4329,15.603378080987078,15.611971,train
16179,0.6187521822462481,0.6441072,train
17846,8.003913947997928,8.000768,train
5334,10.485693209663594,10.489717,train
276,11.507046603503396,11.461961,train
14871,12.733556358736331,12.701293,train
16350,2.5657020921547105,2.5631223,train
17040,11.931193120237214,11.914081,train
3065,4.735400982327763,4.72442,train
4307,19.15925252256289,19.137148,train
14160,4.583173453425098,4.586053,train
9316,2.979171583965907,3.0007129,train
15061,14.456825691570543,14.457009,train
14076,13.561782937456336,13.529573,train
9342,1.0561923205292914,1.0255243,train
10238,7.224217628932849,7.2115197,train
4191,8.845891150520147,8.852965,train
11394,9.499995959661586,9.4918,train
16204,17.606462726964725,17.598104,train
12027,4.0801865776043424,4.1017227,train
7831,14.757094519445133,14.791366,train
3203,9.35355383386632,9.373951,train
11726,17.079542776533255,17.107445,train
8262,12.574894948724362,12.548598,train
9691,5.409300847911098,5.44084,train
2278,5.093482505209418,5.1089253,train
2078,5.21221083522856,5.2077684,train
1826,10.48539928877834,10.524179,train
5840,0.4391501519137915,0.39956236,train
14441,18.30352975182958,18.324284,train
13175,6.764076023815223,6.746667,train
13730,10.477075512049622,10.453063,train
8843,13.84885060516616,13.827918,train
12923,12.677975343946205,12.658766,train
9752,21.26180051269469,21.235107,train
2561,14.519437690841608,14.547342,train
13859,16.225986857620093,16.2172,train
2899,1.1291370864447858,1.1173974,train
18769,12.098280971006384,12.08125,train
9279,7.008538518755447,6.9752192,train
15002,0.4158652287118144,0.41630137,train
16140,3.8583100879120056,3.8824422,train
764,2.05501692126298,2.0645325,train
16234,14.307833193639745,14.3235655,train
10737,19.62987800431468,19.655191,train
9255,8.872374963315238,8.888183,train
12226,4.239687783058739,4.2317944,train
2210,12.723477349338946,12.702591,train
4070,3.140263730451145,3.1746142,train
1436,12.204746352535231,12.206862,train
2922,20.941144771892024,20.962326,train
63,14.298484494278805,14.29883,train
18545,16.545430526737952,16.535616,train
15298,10.47933067680334,10.461875,train
12551,8.680436273794262,8.679881,train
1400,15.502879038660902,15.520936,train
4601,8.655672244546578,8.610937,train
229,18.42241525597868,18.373734,train
18868,2.328297252503163,2.3652287,train
15646,15.740237750953492,15.7466135,train
7777,1.88658513115115,1.9308406,train
1986,15.902274775191772,15.913713,train
89,11.59162381014647,11.557764,train
7035,15.162200131105577,15.187607,train
16997,16.490128082219268,16.57398,train
13669,18.35796706840297,18.332783,train
12136,13.739271765576063,13.754541,train
5585,7.2882414939763,7.2999454,train
11046,5.9416216785979294,5.9473753,train
1676,6.224249836732049,6.223783,train
8854,12.473526508180091,12.484214,train
13352,7.981313140572595,7.9516215,train
2410,12.90471337814425,12.898728,train
17486,5.371406043851987,5.387789,train
9199,15.253703505773926,15.273039,train
12677,19.77304727861888,19.76329,train
14282,12.337846869149056,12.32974,train
1015,17.02449603957845,17.02501,train
7224,17.840408678057578,17.822512,train
6849,14.79766161277447,14.841217,train
4132,14.741499299430624,14.72234,train
12395,6.723487877693969,6.7047987,train
6321,9.45097365852631,9.439799,train
9180,17.814848024239843,17.812698,train
4125,15.100810223646173,15.137078,train
12902,15.00282036655447,14.940731,train
5668,15.965242178752618,15.994165,train
6046,19.6959408923782,19.69958,train
5925,11.162316401180137,11.189464,train
19282,20.57571471590656,20.524479,train
17467,7.2841928953568305,7.2819753,train
6159,5.374443695800766,5.3448687,train
7837,15.736861741215636,15.743753,train
4994,6.820119976546442,6.8044157,train
15188,0.7931803962211852,0.8408496,train
17627,11.25933536708835,11.246927,train
16783,16.870370086384657,16.976265,train
5,21.875641650448305,21.980173,train
16408,18.408078022967818,18.393145,train
7545,4.787125952459905,4.803846,train
2458,7.230654572462348,7.196435,train
7277,11.12008857299262,11.136916,train
17128,3.199338061782739,3.214157,train
1135,3.547047056705722,3.5382922,train
11775,9.881923989983688,9.860207,train
9008,17.033801928041473,17.048784,train
6577,3.7589021042026,3.7504494,train
11929,13.866396250968286,13.825606,train
7810,18.091642477777143,18.152756,train
10199,11.142325388969004,11.146453,train
18362,14.896224196512769,14.853645,train
7661,14.349237300112758,14.334528,train
18523,19.66853440053504,19.6437,train
14579,2.959953583962291,2.988869,train
9269,8.116095993535243,8.083033,train
7467,13.258243226915964,13.233462,train
6501,12.006697727793332,12.027566,train
4057,5.1133951776619,5.1329374,train
7691,10.646055369791382,10.608878,train
968,1.6082132517266414,1.622197,train
7131,5.916961851127348,5.8886123,train
17731,22.47521922849073,22.49523,train
18074,3.817823324281778,3.823669,train
8338,4.003836997327225,4.0208178,train
17099,5.908856206129822,5.9032497,train
11890,18.490003735053225,18.475622,train
12650,0.4068636851290667,0.3663797,train
629,15.792788149076229,15.784042,train
10400,12.82089977575986,12.812812,train
9783,17.133749841422066,17.146667,train
10473,4.82073017643114,4.815472,train
3680,2.0465710745954766,2.0613587,train
6877,12.760492794437464,12.769397,train
3502,1.4980597109292662,1.5193058,train
6281,14.42175859936498,14.4155035,train
3246,5.806163163662995,5.8256927,train
8977,21.51935148882788,21.638596,train
1225,14.8661118976493,14.8592415,train
2817,9.53467436801516,9.524701,train
9855,8.486442142097577,8.479554,train
18776,11.401946859089024,11.414628,train
14877,12.199185048613318,12.197335,train
16968,0.2860715877636117,0.2461412,train
17959,16.731463636989616,16.754492,train
884,10.3393577646384,10.323676,train
5785,4.637679092966278,4.6344376,train
3927,21.09150882640057,21.093828,train
12703,17.112264511967727,17.102863,train
16502,7.393428268689813,7.3822827,train
11704,16.90414607314161,16.91083,train
9386,15.26576012450255,15.301087,train
9326,2.194690611359829,2.2114663,train
4313,16.338213857036518,16.39511,train
19062,2.183069124320878,2.2134676,train
6395,1.5609398492637854,1.5750892,train
16801,15.228108277003615,15.239593,train
6416,0.2408277671490156,0.21694562,train
10655,4.975451875402451,4.9610157,train
11433,5.469246911562186,5.4896007,train
13598,3.2763324668600315,3.2450244,train
8536,4.223506599599904,4.2427745,train
8638,12.59366096225217,12.600053,train
10264,4.96519595379441,4.979612,train
9072,9.466214183450797,9.454061,train
16902,5.830002107484444,5.82519,train
15764,2.352261718936539,2.3617651,train
4023,8.418194237862936,8.422093,train
18934,16.879460578315577,16.880293,train
11187,9.1894909305811,9.197891,train
3014,10.094554890962364,10.076643,train
2600,11.059331328378503,11.077284,train
15288,11.652439690118754,11.646851,train
6680,14.44265065652654,14.449651,train
16692,7.637332928767561,7.594784,train
10065,5.469216427976164,5.4776835,train
4490,0.2956412344015613,0.29588917,train
10468,5.0306709439078725,5.024768,train
14185,2.638790057261868,2.6643703,train
17777,16.15715263882711,16.13852,train
2816,8.262145329501747,8.283516,train
824,17.888896539444442,17.888447,train
4654,3.222080827303156,3.22256,train
14068,13.655683408250676,13.632317,train
1719,2.1518346287551973,2.1833732,train
18323,19.740291822816392,19.732378,train
11181,10.877731962331612,10.877753,train
13392,4.075416480439589,4.052748,train
