idx,actual,predicted,split
9299,1.4306887759796478,1.4474819,train
1963,1.4113520171533027,1.4123447,train
9232,8.2376444091052,7.983169,train
12432,20.728450726489186,20.710777,train
10049,2.953056010909032,2.9493883,train
6573,2.233670698195605,2.2323778,train
8491,2.9731733560869875,2.96687,train
12894,11.247091819055903,11.24208,train
9495,1.0668852687728083,1.1345344,train
6444,17.088973494836246,17.093742,train
13457,12.200027704690465,12.176034,train
6357,3.5721018878945143,3.474316,train
13276,10.444513568434555,10.551778,train
12133,8.961432856107727,8.975908,train
8724,0.3385884424386017,0.30486616,train
9130,20.687495925881763,20.663315,train
6230,18.44364156208859,18.532,train
2249,10.566301444675394,10.432551,train
7585,19.758042123007417,19.716833,train
6934,2.940945261156049,2.9381654,train
9515,20.784169363305708,20.79197,train
7809,13.805139045769456,13.822248,train
14548,0.8792628194391229,0.89198065,train
1632,15.23269995169514,15.214756,train
14273,8.328843737938136,8.303732,train
11215,3.14278749772326,3.1323628,train
12384,3.061892469281473,3.151197,train
13587,0.2675659142851624,0.2593175,train
1971,20.50950319766776,20.493391,train
13894,8.197929396553524,8.159344,train
491,8.578724897894663,8.585655,train
5632,19.9522235276246,19.859486,train
12143,7.825494455080652,7.8413596,train
7531,2.0993689550546453,2.1280284,train
4481,21.06174379107689,21.05227,train
12741,6.362630952043515,6.427289,train
13408,17.543301416609268,17.570408,train
511,6.6765836632122815,6.727829,train
11088,18.429848158303912,18.422632,train
1155,3.2966624045118715,3.3037856,train
3474,1.6082132517266414,1.5753545,train
2242,11.051124082254804,10.999441,train
1078,12.070829553577044,12.039333,train
2194,16.205792181119357,16.253561,train
2181,18.72164581695718,18.711744,train
5723,9.088504822890794,9.0128765,train
3450,3.687306963826428,3.6256745,train
10085,0.4435577973348006,0.42812577,train
8297,3.024196504191423,3.0847082,train
2199,16.980630965827423,16.953405,train
12063,17.52873557573606,17.531412,train
9212,10.52228348720717,10.212301,train
5232,0.984578007433586,0.98732275,train
7151,0.9547613492064992,0.962185,train
6560,3.140263730451145,3.1323628,train
9898,19.65150224358789,19.632025,train
11337,10.1234586765404,10.188946,train
7877,6.692415960152864,6.65636,train
8560,16.282402272924422,16.270948,train
3103,0.8361307729530664,0.8255378,train
2653,7.158002218237156,7.158304,train
9569,13.670163193751854,13.653085,train
13145,5.592742013313185,5.537168,train
1993,16.791707460105442,16.774967,train
5236,0.7236693812259753,0.733963,train
1890,8.428234587326882,8.414867,train
5473,15.89626971486269,15.804782,train
