idx,actual,predicted,split
11759,22.475430930407697,22.470715,train
4257,17.068748586887473,17.114359,train
10611,22.13788909893018,22.150553,train
87,11.113273142553185,11.111508,train
14377,8.170624354073995,8.102817,train
12583,14.180750554792022,14.122126,train
6624,13.167838050020308,13.166698,train
14437,2.1137726528246543,2.2061718,train
6595,16.93490555785344,16.944893,train
7967,11.618220756809547,11.6244955,train
8799,7.256029267108594,7.237067,train
14001,6.908935693842676,6.89862,train
14218,3.534987042393745,3.4527247,train
4536,6.513305225354171,6.520093,train
14347,11.649546861225971,11.697754,train
376,0.7688105082488589,0.75393975,train
1569,20.394787378252243,20.427534,train
7859,2.940913411611312,2.9210114,train
6689,5.92555765338572,5.948243,train
8700,19.677820845096416,19.619555,train
4956,3.86060971688885,3.9031644,train
6539,1.2765471468806746,1.2294452,train
11920,3.205055490081787,3.2575405,train
13639,4.782423666731585,4.783289,train
1982,16.802740682469686,16.804304,train
13225,7.804311800876096,7.8043313,train
8835,3.9128899155698553,3.903948,train
9475,17.305069713075092,17.306318,train
14118,14.1630447117391,14.001185,train
7524,20.51494787488516,20.521845,train
14303,16.357754046144105,16.415285,train
7083,3.9262212580198272,3.904485,train
10039,1.1043011267541014,1.1101587,train
5929,4.443775210800586,4.4727817,train
6162,0.9244675949051168,0.9243833,train
13897,18.17011311539053,18.308472,train
5790,20.09842653627005,20.142597,train
4360,5.038665479258135,4.971352,train
6302,5.320309450051058,5.2652917,train
570,1.3448571631902464,1.3286848,train
1850,10.291361659507452,10.183369,train
14259,0.2910748407665932,0.2702225,train
7858,3.036723848453535,2.9705877,train
10629,19.64463461235474,19.647547,train
4723,7.690375658113015,7.7070417,train
2032,10.582760918380222,10.6717005,train
8719,17.102117430048644,17.056948,train
5891,8.353995615801773,8.381644,train
4640,18.35534054554445,18.3501,train
5889,8.61999679833972,8.652799,train
10203,3.065190799762161,3.1145024,train
3829,2.0313036217464657,1.9914081,train
14311,15.658316635198718,15.600946,train
4152,7.084054348727435,7.0476246,train
1696,4.413731333056967,4.3525305,train
2145,18.570853847123704,18.59876,train
5031,18.205672007306976,18.222183,train
8123,19.44000783430372,19.449638,train
10479,13.944027633113285,13.912464,train
13670,1.9967583530533768,1.9861405,train
5484,10.455775762534122,10.478478,train
8674,1.2825751656227398,1.3087578,train
2674,2.5176915935107216,2.5277078,train
3102,19.098380095354702,19.131708,train
3359,10.064015315324443,10.062793,train
1731,1.3322954568348029,1.4169239,train
12588,13.65808284675857,13.685008,train
13487,1.2850118589281774,1.2894118,train
264,11.922374234281335,11.886184,train
10186,4.96854696807355,4.9559317,train
4098,13.443569771969967,13.469267,train
2342,17.621661187643486,17.680246,train
11788,18.42024033012581,18.423527,train
1282,7.878394614332127,8.027478,train
14084,15.795629866336942,15.739793,train
7120,0.8456760336634083,0.8591863,train
12056,9.91586547826901,9.997348,train
2934,15.331527685503628,15.218421,train
4472,13.670556858935754,13.839122,train
4482,12.509506707470711,12.570727,train
7878,1.4625775620013064,1.3774861,train
5246,14.618610308908073,14.689689,train
9491,15.566609439436224,15.550209,train
4541,5.989562876549891,6.0287786,train
4595,1.167615032465204,1.1957239,train
4658,14.04394548995826,14.061947,train
13720,15.395718623307689,15.361324,train
9421,4.155717523434013,4.127663,train
259,11.51498686225572,11.559123,train
7214,10.373012225929502,10.426878,train
10521,8.600454215643145,8.5850935,train
5955,1.965824144806965,1.925629,train
7231,7.51818515895918,7.4995494,train
1024,16.26960575552098,16.264174,train
7799,8.56526375802174,8.566751,train
6957,18.26132880150016,18.221804,train
211,19.216960277627184,19.244133,train
9899,15.6873203830664,15.62069,train
10906,9.613954721963902,9.569843,train
8869,22.505206384940813,22.493319,train
13306,21.673180356767013,21.731405,train
12824,7.784244669217593,7.731245,train
13867,0.6797187052169761,0.7167503,train
2983,9.895021731104562,9.897961,train
13642,4.030366092897076,4.0549045,train
12987,10.539241981800943,10.510781,train
10564,3.9820746472889903,3.9836915,train
6094,7.050335433089999,6.9865327,train
10015,2.8516064281093287,2.8667662,train
