idx,actual,predicted,split
13753,24.281873014532923,24.44382,train
5754,59.59740147642456,59.45623,train
8725,11.551159803089872,11.435934,train
4167,40.256056361501294,40.099617,train
3073,65.11468507861576,65.77054,train
6349,60.009993514147176,60.102047,train
19085,20.44163890463613,20.572456,train
16466,31.78624470110975,32.878624,train
12975,9.76445038919866,9.804654,train
11176,17.558680195273684,17.598696,train
6017,21.194351387185232,20.75064,train
8315,76.21563182022504,75.772644,train
9835,68.6179667515599,68.28421,train
2799,58.30263960140757,58.172142,train
755,54.23775983992882,54.145756,train
11903,38.59378151021332,37.70801,train
798,8.715257937985285,9.091965,train
12963,8.275667403232381,8.308036,train
1342,69.00502189198195,69.18636,train
1412,17.28038741019301,17.261263,train
12631,25.700595851898864,25.437347,train
1306,54.08236975953773,53.67005,train
8324,71.57878909180872,70.582504,train
11398,35.41151046342596,35.67467,train
14327,27.04644560007453,27.04992,train
12255,29.875818555470406,29.515467,train
15280,31.48313527736149,31.699902,train
5410,12.361640870612636,12.58177,train
17910,36.19438010694891,35.98558,train
1755,30.72454197898358,30.815527,train
9836,68.6179667515599,68.50444,train
9036,67.84336914194368,67.528656,train
5706,37.552670461167175,37.454678,train
12203,19.42025500843175,19.397533,train
5473,19.74460557777308,19.368994,train
9949,36.45904698732153,36.25511,train
11805,11.159820783456638,11.05729,train
2374,16.09686291393146,15.721324,train
5669,26.996464941279367,27.050539,train
17530,31.309573535538988,31.220345,train
18069,69.14730737487979,68.30516,train
7199,24.4816563674336,24.464088,train
14939,30.88595532017685,31.468445,train
2722,72.67230242637233,72.12044,train
18271,59.28277650130317,59.472324,train
3819,51.37961257023424,51.459633,train
7770,15.374533834787906,15.743295,train
15027,8.797307214199453,8.988317,train
18547,36.4517446822726,37.44569,train
3789,35.50021419741392,35.744392,train
18480,37.21286392064921,36.37818,train
5649,23.89041430013292,23.589952,train
3438,61.826176318304015,61.826122,train
3994,55.149614506141766,54.407852,train
13750,22.42665956361704,22.457787,train
11678,24.06789005325236,24.15881,train
14835,9.244705548457503,9.320342,train
6255,21.95632207605556,21.965073,train
329,31.132070412856937,31.158327,train
3744,20.46822680475041,20.269506,train
9062,77.16877326316707,77.303154,train
11408,34.7508521083539,35.103626,train
9201,39.27365469260834,39.201267,train
10972,57.46313213615701,57.92539,train
12787,11.5225286732053,11.608212,train
3784,35.50021419741392,35.28017,train
13300,58.39426042559579,58.776222,train
18064,64.43982058909774,65.23262,train
10059,15.567622400052176,15.74987,train
11967,45.15741312598802,45.243767,train
18780,31.98058679994904,31.732042,train
13225,24.314853328262046,24.250082,train
4377,40.10990331861325,40.064365,train
16571,16.773328569577114,16.580156,train
2092,52.29037406852037,52.972233,train
4104,23.408491794300005,23.11214,train
3605,56.70867977883235,56.81049,train
9311,26.30024577912725,25.454498,train
7928,14.731504941910952,14.658821,train
6273,27.47016519495532,27.308569,train
5481,19.74460557777308,20.196484,train
9188,35.36121780319706,35.187016,train
17792,31.985596977063565,31.86646,train
15682,72.29320847026757,71.758,train
13122,5.593851638317406,5.606456,train
2770,59.37382867606714,59.31441,train
7136,23.295717459101528,23.244043,train
8047,42.12975101855874,42.34074,train
12062,50.9793675047531,52.338646,train
4756,48.41789227006383,47.93654,train
17560,30.86818954312064,30.588217,train
10299,15.145589990188926,15.306888,train
2664,60.03840062274292,59.21501,train
14102,8.423768102871254,8.418798,train
7513,27.512417460673525,27.267582,train
