idx,actual,predicted,split
12319,1.4631722367186322,1.4633099,train
4830,3.864458508424764,3.863037,train
10033,1.6378355494418118,1.6374027,train
10679,0.7976873892599806,0.797703,train
10990,1.875783451794758,1.875186,train
19207,0.8813081218942913,0.88135743,train
11707,1.0901041415922923,1.0903933,train
11949,1.4415763768441103,1.4420344,train
2127,0.7740828639575328,0.7742519,train
17258,0.7321883779338422,0.73189133,train
134,1.4241632377097753,1.4247869,train
4262,0.7464647745371373,0.7459267,train
9722,0.9034788445245006,0.9033658,train
17390,1.5735880014058858,1.5740441,train
5237,0.7603213410489964,0.76009655,train
12267,1.0753315900539988,1.0755894,train
6262,0.921293368721112,0.9206289,train
4799,1.9695086905989465,1.9673146,train
19007,0.8012319549311209,0.8012266,train
3412,1.268501525063288,1.2685006,train
6946,1.903611269579706,1.9038988,train
13970,0.827663525746938,0.8277513,train
15791,1.1582441467421114,1.1577994,train
8696,2.3022286691710083,2.302553,train
14192,0.9580542457526142,0.9581232,train
10284,0.8575404557565641,0.85721374,train
17652,0.7993891633660056,0.79952127,train
12195,0.8131787390167852,0.813349,train
17228,2.838833844197268,2.837006,train
17517,1.0042083184686568,1.0040159,train
8777,0.9258904455105124,0.92582136,train
15080,2.374722128965024,2.3757699,train
14753,0.868379236196234,0.8681554,train
13325,1.6757040260747664,1.6757199,train
5679,0.9636057754333002,0.96377444,train
12140,1.5293511424312478,1.5290266,train
4925,1.0781645763889025,1.0781385,train
15429,1.4306313824685817,1.43031,train
14068,1.6068550652008449,1.6063488,train
8850,1.425330819775269,1.4255085,train
7259,1.1077901386833957,1.1083117,train
15260,1.6681572126397464,1.6684114,train
2032,1.3099577363380788,1.3097911,train
17521,1.0591853266558855,1.0591803,train
1323,2.24357364971978,2.2437952,train
13005,0.8827189022391828,0.88270676,train
14168,0.9996783282823856,0.999616,train
17892,0.9614819462666396,0.9615169,train
12030,0.8731131385426757,0.8730146,train
1956,0.8083666476278154,0.80843014,train
11112,1.066226289525438,1.0661782,train
17210,2.034421003895224,2.0346093,train
19033,0.994872557351978,0.9946952,train
9487,0.8062152981052173,0.8056252,train
15736,0.8273766043424906,0.8273295,train
6829,0.8613997353574058,0.8613633,train
12552,1.896405424639353,1.8963813,train
18296,1.0415083609428415,1.0418102,train
14384,0.9108191523799732,0.9106313,train
12152,1.68049058723931,1.6808015,train
10100,0.7701649217873027,0.76987207,train
2905,0.7408071565670532,0.74081486,train
15301,3.566456116985308,3.5681183,train
9796,1.2722255728738283,1.2719312,train
9117,0.8465654298711669,0.8463338,train
11598,2.40783093242024,2.4097083,train
1960,0.904773933197948,0.9046903,train
3425,1.4764798673443031,1.4759912,train
18419,0.8142562218324834,0.8143959,train
11850,0.8458882685632844,0.84553385,train
17577,1.5184814217532605,1.518511,train
13501,1.557339366124178,1.557101,train
8606,1.0560366878242582,1.0560656,train
10204,1.316782995464563,1.3170129,train
6677,1.0346379824523588,1.0344406,train
4667,0.8512898688963005,0.85120344,train
13221,0.8543129795378506,0.85428,train
17203,1.8811199225753767,1.8795077,train
2285,2.1894454993280603,2.1902702,train
2415,1.1827014640813835,1.1824851,train
12422,0.8039636079058233,0.80394626,train
3837,2.008060138418872,2.0070605,train
6383,3.392218018001188,3.37235,train
17915,1.0696963568076412,1.0693666,train
10976,1.6078044420514317,1.6080176,train
14075,1.6760389290114832,1.6768769,train
4089,0.8565479933174835,0.8564882,train
13625,0.9880554267519244,0.98806417,train
19139,1.9936634701823808,1.993719,train
3914,0.8607210121708385,0.8605187,train
14491,1.913388041655571,1.913296,train
18407,0.7464423886705042,0.7462551,train
7582,0.7543612565974229,0.75424975,train
10119,0.8300188860578509,0.83005714,train
10206,1.3724925542650557,1.3729708,train
7737,2.570152021021639,2.5679672,train
6477,1.0002084945719147,1.0000359,train
12528,1.4676883902690818,1.4677452,train
4401,1.670206875827043,1.6704298,train
1423,0.955945794664776,0.9559369,train
15539,0.9092535304641004,0.908976,train
7797,0.8496667131401182,0.84973675,train
1000,0.8074345866621513,0.80747694,train
17327,0.9966562916412998,0.9965862,train
9910,0.8191592168607726,0.81876314,train
10298,0.8296228255384726,0.8293902,train
4324,0.9615885295527392,0.9614712,train
15676,2.727445098775044,2.725238,train
5338,1.2180833487757738,1.2179651,train
18353,1.6220798969958146,1.6220126,train
8525,0.745097112394857,0.7453414,train
4432,2.647513308414429,2.6434827,train
1449,1.1082335754577266,1.1081412,train
924,1.705644334118516,1.7059659,train
10762,1.2286436012745314,1.2287974,train
2102,3.068002277141352,3.0575645,train
16525,0.8290464461741138,0.82910633,train
16344,0.994059776342224,0.9938745,train
4024,1.915627230302168,1.9159838,train
14571,0.8433397704104131,0.843064,train
13421,0.9206629137088144,0.9201511,train
18992,0.8840344457727127,0.8840573,train
12734,1.5256712240668535,1.5262561,train
13798,0.8717992103622259,0.87163794,train
12474,1.029457984536552,1.0291637,train
11355,1.2640234148164586,1.2639092,train
3056,2.163479400303106,2.1623971,train
4964,1.400838430079476,1.4015652,train
168,2.050441871577303,2.0506706,train
4773,1.4807244149583554,1.4801149,train
7632,0.942724587525155,0.94256335,train
5043,0.7416599227836222,0.7418957,train
15661,2.0654173338861206,2.0654562,train
1083,1.2771695177024192,1.2770786,train
125,1.328458774240937,1.3290985,train
8146,0.7487820137995762,0.7485331,train
12411,0.7583040195122713,0.75843316,train
15065,1.9395814850994528,1.9402183,train
14041,1.2234306513885216,1.2234197,train
5767,1.758060778238098,1.7582499,train
11560,1.5160146982022524,1.5157652,train
16370,1.0940037965406513,1.0937823,train
3029,1.5309451604155464,1.5316377,train
2783,1.005985510997686,1.0059206,train
13177,0.7322333421295512,0.7322729,train
6051,0.8501992795264812,0.850106,train
11072,0.9180668615920708,0.9179854,train
1236,1.0490317547324324,1.0489608,train
799,0.8020739798538301,0.80204195,train
9858,2.657060173652806,2.6547267,train
16983,1.356948528296774,1.356829,train
3980,1.2798616794567614,1.280182,train
10535,0.9807654153329458,0.98050594,train
7518,1.884070928441236,1.8839399,train
11959,1.5754352955543802,1.5751951,train
14448,1.2731297552758245,1.2731323,train
3586,1.127946839813371,1.1280974,train
4885,0.8834538127756183,0.8832447,train
991,0.7807356597793771,0.7806975,train
17298,0.8681836358326925,0.86788136,train
19041,0.995278166179596,0.9949962,train
2457,1.713749159918016,1.7141478,train
8971,0.8879156668915797,0.88767827,train
8013,0.9416378862277356,0.9409754,train
3752,1.056587604992432,1.0569489,train
18809,0.7979658617808418,0.7978705,train
16612,1.3717740167387027,1.3724209,train
2172,0.991158692525363,0.9911657,train
4661,0.8858897509132753,0.8855116,train
5461,0.9005861993788173,0.90059954,train
13009,0.7754712784328817,0.77547264,train
7436,1.0610398179029368,1.0609628,train
10000,1.246680232629574,1.2468001,train
8917,0.7421849007009172,0.7419253,train
13596,0.8801747569594098,0.88023084,train
11576,1.741033269421881,1.7410551,train
6429,0.807442931973715,0.8069099,train
883,1.203879871782683,1.2035856,train
16721,0.8894071535936313,0.8895377,train
3975,1.212185361180729,1.2122824,train
19088,1.2253121823834583,1.2254,train
16930,0.9629888862792292,0.9628341,train
3827,1.7671837949444549,1.76739,train
16323,0.9152464249469098,0.9149061,train
17537,1.1247271129598175,1.1247501,train
16883,0.8104598243577329,0.8102796,train
14674,1.5790248993309477,1.5793376,train
4790,1.7632791204830485,1.7627735,train
12260,0.9344006356192333,0.9340519,train
617,0.858936462503442,0.8587475,train
6261,0.9180831948563664,0.91768175,train
8372,0.8976861677698801,0.8973783,train
5730,1.2883682314879623,1.2880783,train
17165,1.3519432888068272,1.3514966,train
4696,0.9365003764044254,0.93633,train
9379,1.1145503802570302,1.114966,train
15176,0.940562999897174,0.9405522,train
7624,0.9021949954156646,0.90216815,train
8251,1.3020636703935382,1.3014166,train
16095,0.7106525257132035,0.71060413,train
14455,1.332025922229788,1.3319554,train
11217,3.0188779948592126,3.0150113,train
18095,0.9710527365509968,0.9712475,train
961,0.6939101971614349,0.69358647,train
2215,1.106600616052132,1.1067146,train
1168,0.8044815056473277,0.80447674,train
12373,2.9193913025192275,2.9156313,train
