feed_Ar,feed_N2,feed_H2,x_Ar,x_N2,x_H2,y_Ar,y_N2,y_H2,Tc_K,gamma_mN_m,interfacial_thickness_nm,E_Ar,E_N2,E_H2
0.03,0.57,0.4,0.053757244389655,0.8203344751748163,0.12590828043552874,0.01654421996836938,0.4282139587808087,0.5552418212508219,112.63284461816627,2.8905888208324972,1.3319293979566076,1.0,1.0,1.1724177261935018
0.06,0.54,0.4,0.10575516680124734,0.7686408568102194,0.12560397638853318,0.03181644504477548,0.3991653663746502,0.5690181885805744,113.35514754098337,3.0611622833502157,1.3125409168848863,1.0,1.0,1.1900619584106162
0.09,0.51,0.4,0.15628562186147493,0.7185238078296533,0.12519057030887168,0.04601785839678824,0.37163932107673137,0.5823428205264805,114.08340508224703,3.233689826453681,1.294186975292817,1.0,1.0,1.2085739905699087
0.12,0.48,0.4,0.205565769239226,0.6697554038856748,0.12467882687509924,0.05930358810912281,0.3453962647076314,0.5953001471832456,114.81812778485438,3.4088308781716883,1.276294520556006,1.0,1.0,1.2278872708314201
0.15,0.44999999999999996,0.4,0.2537608776157196,0.6221616607806648,0.12407746160361555,0.0717968018874775,0.3202440382658105,0.607959159846712,115.55995217934948,3.587179966704211,1.2592479898691467,1.0,1.0,1.248339282759072
0.18,0.42,0.4,0.30099876574976675,0.5756074904563723,0.12339374379386085,0.08359768966800006,0.2960241768417556,0.6203781334902443,116.30964863592935,3.7692997070044583,1.2422786411170719,1.0,1.0,1.2697537019947436
0.21,0.39,0.4,0.34737934485418653,0.5299867466207555,0.12263390852505791,0.09478944588620519,0.2726027983764028,0.632607755737392,117.06812410861707,3.955737738334685,1.225732013627706,1.0,1.0,1.2925325591895929
0.24,0.36,0.4,0.39298113802162105,0.4852154176809669,0.1218034442974121,0.10544238108840179,0.2498642756089911,0.6446933433026071,117.83641846258868,4.147045475357287,1.209181097322938,1.0,1.0,1.3164534105595491
0.27,0.32999999999999996,0.4,0.4378658716308909,0.44122682262456897,0.12090730574454019,0.11561683812897484,0.22770673219744136,0.6566764296735838,118.61569352981265,4.343791024837751,1.1927630560126303,1.0,1.0,1.3420410989600602
0.3,0.3,0.4,0.4820818043446113,0.39796813083881283,0.11995006481657586,0.12536530969282628,0.20603874862405996,0.6685959416831136,119.40721471647272,4.546568333020985,1.1761464548244278,1.0,1.0,1.3690914200938649
0.32999999999999996,0.27,0.4,0.5256661822982566,0.35539778065904415,0.1189360370426993,0.13473400406494118,0.18477687919717478,0.680489116737884,120.21232578714792,4.756008779980513,1.1594748199195137,1.0,1.0000000022637872,1.3978791020518502
0.36,0.24,0.4,0.5686471180646593,0.3134835145198897,0.11786936741545094,0.1437640262547584,0.16384376326968123,0.6923922104755603,121.0324182237165,4.972788714994048,1.142409905120143,1.0,1.0009784573995189,1.42873960989506
0.39,0.20999999999999996,0.4,0.6110450270062161,0.2722008534022089,0.11675411959157501,0.15249227424172193,0.1431666338217722,0.7043410919365058,121.8688971415043,5.197641991568237,1.1249842205828338,1.0,1.004241348466315,1.4615524916270615
0.42,0.18,0.4,0.6528738080825944,0.23153187038686368,0.11559432153054194,0.1609521344033071,0.12267615948811285,0.71637170610858,122.72314602438327,5.431366005055971,1.1071975813899706,1.0,1.009848763242612,1.4967431517738283
0.44999999999999996,0.15000000000000002,0.4,0.6941418041334463,0.19146418397899537,0.11439401188755832,0.1691740171314145,0.10230550433148862,0.728520478537097,123.59649247793907,5.674832897770593,1.0887682681684985,1.0,1.0178717198510445,1.53469962273966
0.48,0.12,0.4,0.7348526119813983,0.1519901046191712,0.1131572833994306,0.1771857735974145,0.08198956444872865,0.7408246619538569,124.49017684608651,5.929001180352652,1.0698354821273066,1.0,1.0284515388111861,1.5753724164467597
0.51,0.08999999999999997,0.4,0.7750058155197048,0.11310588269729085,0.1118883017830043,0.18501302134980135,0.06166435388554662,0.7533226247646521,125.40532500381211,6.194926318000703,1.050158760919512,1.0,1.0417854133389386,1.6190680737665935
0.54,0.05999999999999994,0.4,0.8145976531724106,0.07481102886648999,0.1105913179610993,0.19267939254669317,0.04126649851705778,0.766054108936249,126.34292605785014,6.473774619843222,1.0296692156110303,1.0,1.058138713639854,1.6667506062895527
0.57,0.030000000000000027,0.4,0.8536216371294603,0.03710768069765773,0.1092706821728819,0.2002067355938485,0.020732821112855734,0.7790604432932958,127.3038151671082,6.766834986118079,1.008497922621423,1.0,1.0777865909299564,1.7183746621812475
