idx,actual,predicted,split
15181,11.679809574545024,11.680085182189941,train
7269,17.205336964454208,17.207067489624023,train
10114,5.372723917651187,5.372832775115967,train
10271,2.7378350951730805,2.738539934158325,train
15829,31.67416237977404,31.671775817871094,train
16317,5.513266485740743,5.513887405395508,train
9707,5.4120818139826525,5.411975383758545,train
676,16.78961394224162,16.7907657623291,train
5172,35.51833588723952,35.51776123046875,train
10704,8.12551687206948,8.125804901123047,train
12751,45.0442584732151,45.04627990722656,train
476,16.736428127591374,16.737361907958984,train
8456,27.045330248666936,27.045055389404297,train
16921,10.026905416193513,10.027326583862305,train
10154,11.738895074972726,11.738959312438965,train
8322,60.43717871038952,60.43511199951172,train
14404,11.796720623159729,11.796628952026367,train
18711,22.98758383508474,22.988176345825195,train
11641,4.325556458596122,4.325314044952393,train
7115,31.139319734798352,31.14116668701172,train
19135,41.14820492115364,41.143402099609375,train
2876,57.02672548940503,57.02893829345703,train
18101,13.872643591503794,13.87204360961914,train
705,26.688065851348075,26.689712524414062,train
4469,4.278170829014148,4.278337478637695,train
7790,6.556721947955682,6.556647300720215,train
14496,45.49573519133895,45.49357604980469,train
9391,19.881223193832128,19.88119888305664,train
17911,14.188504354389975,14.189374923706055,train
9152,8.314264525895991,8.314156532287598,train
17152,19.9701531296528,19.970199584960938,train
8133,58.09660211241908,58.10063934326172,train
7713,39.12378051575852,39.12045669555664,train
8540,3.4643390973536583,3.464005708694458,train
12996,3.540287262174207,3.5404396057128906,train
2406,19.95375118013526,19.953901290893555,train
11715,19.473389322226087,19.47308349609375,train
10098,4.30856967282522,4.309047222137451,train
17577,35.36490466801548,35.36621856689453,train
5998,2.6283117251133854,2.6277341842651367,train
5832,4.46776870342172,4.468924045562744,train
11133,20.09302271518608,20.093273162841797,train
6931,34.871540716004816,34.87307357788086,train
2029,23.329218518114708,23.328144073486328,train
8589,9.94908966474634,9.948593139648438,train
7169,60.03762006425522,60.03473663330078,train
16693,4.413433510170315,4.413071632385254,train
15115,2.6680277245003223,2.6675615310668945,train
14576,6.654040997719327,6.654435157775879,train
6220,4.26985585887273,4.2698516845703125,train
10076,2.6703927948160247,2.670797824859619,train
17611,52.37163578790875,52.371498107910156,train
11491,10.043941062065771,10.04439640045166,train
12651,9.768981042055076,9.768972396850586,train
15470,53.674634010244326,53.67584991455078,train
14881,46.903861444194575,46.90533447265625,train
12714,26.12437780450136,26.123699188232422,train
16357,12.06457598001331,12.064580917358398,train
3006,26.251682459323085,26.25316619873047,train
15741,6.881721048030808,6.882466793060303,train
8391,8.311883690182274,8.312002182006836,train
647,9.94505395806381,9.945183753967285,train
8591,11.93845111841708,11.938543319702148,train
9999,22.89995202799145,22.899269104003906,train
7982,5.393277784551054,5.393688201904297,train
12670,13.93828400148196,13.937549591064453,train
5224,2.6723998387919203,2.6722922325134277,train
6061,9.617347410194986,9.617464065551758,train
8791,12.074145480171024,12.074211120605469,train
6346,39.201777071676965,39.20092010498047,train
15326,4.422206476250763,4.421716690063477,train
3254,51.636476736943365,51.63520812988281,train
18314,19.709900249786017,19.709976196289062,train
14142,3.5410006268485925,3.541456699371338,train
10012,26.56615883944172,26.565956115722656,train
7288,23.59913330619728,23.598175048828125,train
4426,57.234210991288506,57.23322296142578,train
11708,16.59108938180168,16.590858459472656,train
14659,30.385313055652905,30.384849548339844,train
6387,64.47585075138502,64.47728729248047,train
3230,34.89196154707621,34.894065856933594,train
11584,46.77859167776056,46.78180694580078,train
15478,61.07334602815417,61.0772705078125,train
16803,31.110044792535263,31.110410690307617,train
10304,5.51347068232188,5.513616561889648,train
6587,64.63445678339761,64.6334457397461,train
4412,44.68377792357072,44.68347930908203,train
11722,22.715728356803982,22.715673446655273,train
11710,16.59108938180168,16.590835571289062,train
3726,8.311869444965327,8.311854362487793,train
14783,10.061143235452354,10.061107635498047,train
11301,9.677548837060357,9.677106857299805,train
11745,30.401595341860737,30.40159034729004,train
10811,45.392770466990434,45.396175384521484,train
15819,27.41039487101252,27.40948486328125,train
16007,27.415781458912697,27.416580200195312,train
6430,5.3314508258617375,5.331755638122559,train
13482,27.21848556581516,27.21912956237793,train
3983,26.8078158500896,26.805591583251953,train
8710,59.77527993292279,59.768062591552734,train
2726,5.328295548013195,5.328451156616211,train
13638,14.039270848299736,14.037393569946289,train
1833,19.958240419310386,19.958120346069336,train
7220,6.882918890234676,6.883389472961426,train
4325,11.65698187200393,11.656895637512207,train
15291,57.59734802968727,57.60619354248047,train
5459,5.49908632876588,5.498538970947266,train
16673,2.735260556130954,2.736030101776123,train
257,9.6469003213132,9.646963119506836,train
10640,56.575095478324506,56.575965881347656,train
4414,44.68377792357072,44.68269348144531,train
10046,45.911486583232765,45.914302825927734,train
15074,47.671231418620295,47.67668151855469,train
13151,53.97896503267833,53.981224060058594,train
1866,31.22906731708881,31.22681427001953,train
12511,26.43700258485752,26.436656951904297,train
2652,39.88906783823267,39.88479995727539,train
