idx,actual,predicted,split
6111,10.249788368457896,10.244592,train
2382,15.288062828085998,15.316507,train
16005,13.740906081936084,13.750473,train
3870,1.582346462807772,1.5854436,train
6828,17.91810723830864,17.91138,train
9830,3.981246094459261,3.9906743,train
1878,8.752860429682345,8.702582,train
15905,3.3084323988779305,3.3035684,train
6769,2.128343052203494,2.1760232,train
10603,4.997632442963304,5.003197,train
9551,11.634278351164903,11.647863,train
10949,9.54064241644969,9.562395,train
12174,4.640855166784208,4.6465173,train
18227,6.264815658172737,6.259767,train
247,16.264975699404072,16.251991,train
16131,0.7281123093815465,0.7196504,train
18593,8.999286923509413,8.971809,train
348,4.820406775870482,4.790295,train
3016,8.323983690409014,8.3413925,train
7573,20.65572908555996,20.665852,train
16918,0.2787709552452187,0.26903224,train
14070,12.43839560079546,12.47706,train
11373,7.698086945232315,7.684411,train
858,11.44555910577636,11.460013,train
3832,5.288466844442506,5.301846,train
4561,8.578724897894663,8.575197,train
5778,4.334300927686973,4.3326516,train
14168,2.4553283361312666,2.5028825,train
7124,7.278829639624601,7.2581534,train
11064,20.511254689405384,20.493967,train
17747,15.885508341470494,15.886982,train
12111,11.131089660396208,11.159106,train
2950,17.69199283089641,17.65286,train
1746,2.4147570164422976,2.4100912,train
13778,3.195509021111711,3.2049937,train
18377,11.204338983046284,11.2150955,train
6696,9.604446999196922,9.563655,train
13183,2.237600291593112,2.2691324,train
7283,9.215974985643856,9.204338,train
4257,1.1373289834472111,1.1709969,train
5300,14.708408556934964,14.772431,train
16586,14.215843782450714,14.222583,train
15515,2.644906562819586,2.6546454,train
10070,0.2675659142851624,0.2541724,train
16846,5.881868053602412,5.8803296,train
9285,1.4063930208777458,1.4169354,train
3499,21.111223459516644,21.160807,train
2469,6.146930314089634,6.1350465,train
4352,10.859669658300769,10.837107,train
12358,5.2429297634374725,5.2196307,train
3610,6.914307850395903,6.89423,train
18926,14.910713556360696,14.877023,train
8145,22.4550371007812,22.560669,train
16946,18.405617265155595,18.351109,train
12063,17.219792912626957,17.264305,train
5510,13.183683546617385,13.180341,train
9522,14.60357906152972,14.679115,train
15047,10.739608196431435,10.76299,train
11187,5.958237701098697,5.927396,train
6281,11.946333936231271,11.967309,train
10055,1.1395866541731534,1.1616795,train
9586,9.03208544195506,9.028768,train
766,2.4147585249396752,2.4100912,train
2681,5.118536989489786,5.1089463,train
12442,16.80076439672667,16.816442,train
3618,5.413182573127696,5.439651,train
12542,6.378189909434776,6.3890305,train
14767,0.2969585524228574,0.28974363,train
3349,15.727745361493144,15.756242,train
15614,13.71637455929004,13.705414,train
570,1.7081300080934856,1.7093922,train
12078,13.89854426278118,13.936988,train
3590,9.2055945613226,9.184206,train
17085,1.9002832692132567,1.8745707,train
10572,7.0773550585185045,7.0717387,train
4342,12.37147675917994,12.342657,train
12293,13.661400473084145,13.650808,train
4492,16.186902171214005,16.154593,train
11765,6.490097536195571,6.502011,train
16490,3.221417572555014,3.2210295,train
14413,15.83666124657573,15.952269,train
4577,7.613794710494665,7.581154,train
8900,1.112166963347932,1.1305233,train
966,1.6260907735199517,1.613743,train
5960,5.568080400096519,5.5724664,train
11131,13.145568304819278,13.167829,train
3719,18.40912952179901,18.362888,train
18946,12.221113679956703,12.189768,train
77,11.028349110992412,11.04222,train
4690,15.694769093595577,15.782011,train
781,1.5638357571081816,1.57839,train
11633,1.3115781064295955,1.3537691,train
7655,10.8140037248746,10.845105,train
6157,5.26335232987898,5.262604,train
2990,12.706451584088228,12.703805,train
4272,0.2939737186566289,0.28475574,train
4620,3.2215489144165,3.1886191,train
18767,10.708702510790156,10.757398,train
18246,4.194250744162893,4.192919,train
13139,6.841498454720966,6.8346395,train
12091,13.570303535392709,13.559317,train
12195,2.8233243135531545,2.8618762,train
8762,16.431237597864033,16.40662,train
8411,12.136795587412673,12.145219,train
7191,20.167228433929765,20.205591,train
770,2.39728097691466,2.403992,train
18166,13.279347959903678,13.308992,train
15745,0.5605637329673069,0.55427057,train
7011,21.1274377243201,21.102076,train
18928,14.094305860650824,14.048762,train
8241,9.382513314271607,9.357092,train
6750,3.908274878061822,3.909613,train
5773,5.337092062955427,5.346152,train
16816,8.815684688589293,8.79187,train
12959,4.962865405862589,4.955503,train
3346,14.3583204589237,14.388257,train
1442,11.826421040696898,11.833753,train
7084,11.989311506962355,12.019651,train
10087,20.99777666140033,20.981617,train
10360,10.698097818137256,10.714813,train
11815,2.027348099775646,2.0332482,train
6074,14.066690701887666,14.018638,train
12937,7.392140410907921,7.3775296,train
7173,2.232663978823312,2.250417,train
15552,21.66052051729932,21.62405,train
17463,3.102364094214859,3.1146793,train
11680,16.09530578373277,16.142809,train
2244,9.609719375544843,9.626506,train
952,2.8292602798096107,2.856488,train
19380,8.077121736792389,8.049952,train
14657,9.72719634624736,9.701333,train
3960,12.752653697267052,12.757803,train
112,7.827595478945635,7.792185,train
8942,16.39647361131502,16.380056,train
2837,7.33825486478623,7.31426,train
6915,6.590753508510786,6.5822167,train
8994,9.812697440199068,9.799419,train
8691,2.185883029494949,2.2385185,train
904,7.369449793088174,7.351015,train
3501,19.941236211264567,19.93271,train
7526,4.586400299455654,4.5992885,train
106,8.038759360207713,8.009785,train
6481,12.518539951735994,12.52666,train
16517,1.2911896163134229,1.2870231,train
8183,15.11041395183255,15.138693,train
4973,9.684083871995853,9.66937,train
16330,22.422064080979904,22.445738,train
9368,13.161306734033731,13.144548,train
5790,3.8677955318154553,3.8711627,train
18808,5.803510842275415,5.818732,train
11790,4.379472476720149,4.3880343,train
11847,22.51065870355451,22.587881,train
4865,22.40293016930865,22.438532,train
17185,12.22023902782735,12.168002,train
10052,1.376849876348221,1.4076723,train
7102,9.583766422071513,9.576193,train
5057,0.842469466905874,0.8226453,train
6927,5.9960328183378655,5.986222,train
2874,3.737093266638681,3.7573688,train
3980,10.313167324726669,10.285134,train
4329,12.801896827299712,12.7835045,train
16080,5.207417227940526,5.199057,train
10340,13.183683546617385,13.180341,train
5334,11.805173718373885,11.7831545,train
276,12.706206896233374,12.68812,train
8210,12.928049289649728,12.910015,train
13448,14.348172480019612,14.343674,train
17047,5.763760166193286,5.776687,train
3065,3.8112542297031897,3.7939823,train
4307,16.3919861829388,16.360783,train
11937,9.231484213013749,9.218625,train
9323,18.24048076857389,18.262697,train
15073,6.854263874153849,6.826521,train
15108,3.839843800964841,3.854213,train
6917,7.112752927083673,7.091788,train
10256,1.457483417873585,1.5002885,train
4191,6.96058071474304,6.9473734,train
18014,6.165822789130785,6.1501474,train
14539,3.2347435431399147,3.2135115,train
9684,0.1461814230510928,0.14867383,train
19205,4.637674701594685,4.6037135,train
3203,8.897674739007911,8.859316,train
19374,8.694002117826066,8.663246,train
17069,3.397532783160504,3.4234207,train
17325,16.62851732512421,16.629808,train
2278,6.548009418190577,6.5289865,train
2078,8.42319809438686,8.435591,train
1826,15.305863521412842,15.354057,train
5840,20.045788880165865,20.057585,train
14452,11.78994838781066,11.801692,train
17559,12.31708374861598,12.336547,train
13198,1.314233165963505,1.3210647,train
8850,5.012411846173273,5.041071,train
12933,8.269336549210298,8.2825575,train
15902,3.5912372601411744,3.6014287,train
2561,19.753915151987403,19.770926,train
12415,0.8259974886271514,0.8628647,train
2899,1.4335338567816551,1.4906545,train
7647,11.598874060321508,11.581795,train
9286,1.3298444868474433,1.3379776,train
7694,6.224249836732049,6.201842,train
13051,16.78172595509415,16.80387,train
764,3.282391334484968,3.2853162,train
12133,8.58611691493073,8.599425,train
10745,11.86441132249396,11.87997,train
15477,6.050009851509592,6.006526,train
12236,22.508996223937512,22.566025,train
2210,13.94229454633646,13.985091,train
4070,1.0462802318784372,1.0251844,train
1436,11.602450943611766,11.604009,train
2922,19.58887955334701,19.598944,train
63,13.409806158044525,13.419183,train
19354,10.898289447710733,10.913454,train
18279,1.4944414784757132,1.5106567,train
12886,13.406575608856528,13.425288,train
1400,18.189433903075503,18.14347,train
4601,4.831694551100752,4.7818894,train
6053,16.884411326933673,16.84915,train
229,18.506307696949488,18.586594,train
18875,0.2488831770934279,0.2380675,train
18186,10.835681709554276,10.846825,train
15840,10.566301444675394,10.523759,train
1986,19.786670420414985,19.814518,train
89,9.420541186404362,9.415608,train
9721,16.731863845729517,16.74576,train
16373,16.393584015017215,16.4314,train
13680,13.272025714927391,13.302269,train
12146,8.354065483056848,8.352636,train
5585,3.9791091500439526,3.9912672,train
9373,12.304860879515234,12.292684,train
1676,9.720487848694528,9.693739,train
8861,4.905593110616115,4.912464,train
10828,3.1057799428805675,3.0966077,train
2410,12.518539951735994,12.52666,train
6970,1.7091546983826147,1.7083862,train
9206,8.59020158878013,8.576702,train
12687,13.683182702594388,13.666427,train
8859,4.334300927686973,4.3326516,train
1015,19.72589363256948,19.69104,train
