idx,actual,predicted,split
13574,82.46105591073804,82.36753,train
14993,95.27995050133204,95.43998,train
10224,57.78612866760917,57.843857,train
2967,24.789633367188944,24.732372,train
18274,86.46661268195652,86.35661,train
1899,34.113034957437215,34.14323,train
9878,84.60291252746008,84.5983,train
13076,26.657804872047155,26.644222,train
4475,119.35792066219084,119.438965,train
10235,60.97999362421386,61.128654,train
17062,84.01038592956453,84.084854,train
19377,56.716123866601365,56.658775,train
7648,9.839051198642553,9.818304,train
5724,74.59089711105786,74.72676,train
7380,83.09935595306658,83.115364,train
202,39.14730859324165,39.40928,train
1880,25.857534399290905,25.898563,train
18692,5.260504433154911,5.410613,train
14815,36.99469593104042,37.21248,train
9477,57.64076850783251,57.776543,train
5063,37.38629228613615,37.45242,train
15971,16.251795051003693,16.057562,train
19390,59.57543179697275,59.454174,train
4209,71.78670881619587,71.87984,train
15917,48.39717757559769,48.28735,train
14351,90.1171147731606,90.08868,train
13615,37.38629228613615,37.432014,train
1815,9.839051198642553,9.732426,train
2052,113.1117727502116,113.40937,train
16289,76.6667816523841,76.764275,train
16736,180.7969094795742,180.45367,train
11492,23.053352899871395,22.98047,train
3819,59.57543179697275,59.454174,train
18542,88.31993375128738,88.51941,train
15926,54.10904342509948,54.137466,train
3259,73.22704486211128,73.29322,train
111,34.36019909387007,34.441875,train
8964,24.43615168584176,24.511572,train
10648,82.46105591073825,82.46545,train
15903,43.186882593766825,43.087875,train
1945,230.9901536612257,230.85622,train
4407,55.1604052272772,55.383324,train
12215,70.03363402017787,70.31737,train
12337,31.74469640013553,31.908081,train
2457,25.27984779576332,25.319904,train
10969,98.77373433068,98.62751,train
16067,36.858562352761474,36.846077,train
3352,16.125116344342604,16.169308,train
7124,42.55205181960314,42.77099,train
17741,118.62582953904092,119.133575,train
3046,45.250987390322535,45.30179,train
566,98.65596999066533,98.93056,train
8382,104.48871564383238,104.71217,train
5161,46.20624283129268,46.215496,train
9434,40.892998243317976,40.811707,train
1504,106.2025558056929,106.265625,train
13466,91.22443951098568,91.33652,train
10407,25.437625961699112,25.43689,train
4206,70.8890994699993,71.00151,train
2403,11.384421137066337,11.455161,train
975,62.12878854692645,62.51171,train
18262,84.17406753255614,83.990036,train
9435,40.892998243317976,40.80204,train
4283,15.826709276493416,15.967965,train
9302,75.24982629334554,75.52453,train
2051,113.1117727502116,113.35079,train
3155,90.56896135270873,90.56719,train
1016,5.227697523949966,5.291067,train
8976,24.152412660023124,24.190756,train
15043,75.33592393483191,75.43799,train
11362,58.132094825297145,58.22146,train
3850,70.67888709810615,70.77659,train
13122,38.72775337298162,38.821915,train
5573,39.33748405428104,39.33221,train
13175,57.39162304208823,57.462143,train
1500,106.2025558056929,106.34683,train
734,101.86758015295236,102.17967,train
9183,26.620833128631787,26.531103,train
8424,88.31993375128738,88.32426,train
