idx,actual,predicted,split
4923,36.5422035091424,35.893955,train
1435,51.75890019019984,51.93461,train
8554,10.03068170791842,9.914254,train
8928,13.751395113451778,14.267223,train
6990,14.24381581763424,14.252874,train
5361,74.34851013209767,74.28254,train
8575,11.35740547808528,11.426921,train
6982,91.1828236948467,91.260704,train
2416,27.62609238772467,27.578634,train
5629,2.6108722896423937,2.7066176,train
4142,42.70376185832076,42.98686,train
9583,30.83673241564818,30.360676,train
7189,23.268941739732696,22.966604,train
4543,17.78799254197806,17.757566,train
5842,15.25348342629537,15.064476,train
2378,20.27205947272405,20.101791,train
2482,55.4456165930406,54.779583,train
5154,49.358738503473774,49.411148,train
732,52.29037406852037,51.95464,train
3470,70.3977760015761,69.963974,train
5868,20.04096188251041,19.758446,train
3591,29.692046327314003,29.042732,train
8938,15.241286827218682,15.65141,train
7457,17.999419789807945,17.719265,train
2406,25.28503399352565,25.105253,train
7224,26.96934356410265,27.433651,train
2551,24.3998408764825,24.771425,train
5125,46.143515850610285,46.275406,train
2361,18.453609007186746,18.842737,train
6558,49.8651648823984,49.885723,train
3719,8.892783267195298,9.11967,train
1046,28.596873846248613,28.460463,train
1927,29.96558203587599,29.625122,train
8753,26.852279413833767,26.609276,train
5450,14.37026271715343,14.333328,train
3195,22.98485225454048,23.225563,train
1499,69.34517079360559,68.64921,train
4400,44.4252342154558,43.890087,train
8037,20.34698867221848,20.058079,train
5923,31.7574500558278,32.171673,train
8548,9.682150704458506,10.136767,train
8658,27.0093532566686,27.572079,train
4535,15.288783010096102,15.564572,train
1117,55.618307516984494,55.221176,train
9481,51.126946112451705,51.11396,train
8075,30.62217888460912,30.461252,train
2173,26.20395797092572,26.421444,train
3511,11.276146561075226,10.868392,train
8041,20.34698867221848,20.678854,train
6095,40.43788677232973,40.619003,train
7650,15.588383540638985,15.920865,train
2562,26.10432755145825,26.396057,train
8542,9.682150704458506,9.558901,train
4046,62.27884263352878,62.3653,train
4762,31.453789387694968,30.986172,train
8167,13.849112497385592,13.932182,train
7044,19.223052382683903,19.454914,train
8806,31.32564519847706,31.407652,train
812,58.6655763825386,57.95988,train
6962,89.83454371793471,89.95646,train
2376,20.27205947272405,20.053677,train
9603,34.202179567215296,34.2542,train
9015,33.53421403514728,33.408367,train
6397,59.92462040913954,59.376873,train
297,25.753772999840454,25.894531,train
1112,50.522632157242,50.756985,train
7026,17.776116953744516,17.59894,train
723,47.045789125798194,46.62457,train
8611,16.847907293553426,16.55764,train
3021,40.89299824332066,40.81705,train
1052,28.596873846248613,28.873186,train
9557,28.54671090981744,28.85624,train
8827,35.27906602586344,35.107357,train
8648,23.96178139418736,24.26729,train
3536,14.45040606627278,14.622128,train
532,48.85899753154837,48.492542,train
4800,49.10390788834364,48.236828,train
9066,52.849023285109176,52.95888,train
9252,43.776783207961095,43.57558,train
2190,28.11050683064595,27.958302,train
1183,133.10289781802356,133.35657,train
4042,62.27884263352878,62.03463,train
8428,62.90157128202297,63.152725,train
8433,62.06137291274257,61.839203,train
6857,111.16906764061592,111.21837,train
3839,46.50823894956037,46.892185,train
9155,21.67970805420287,21.581417,train
1496,69.34517079360559,68.800934,train
8825,35.27906602586344,34.512302,train
2429,30.332290151177645,30.32507,train
2141,21.45415182388209,21.877909,train
3464,64.18571344380074,64.11479,train
5318,76.86032352211669,77.25985,train
3791,28.125161970524783,27.996569,train
4143,42.70376185832076,43.036266,train
4411,49.31480950579844,49.137623,train
5764,29.220898305079416,29.09656,train
8160,13.48500089813657,13.296059,train
2995,32.43048383015692,32.200146,train
5957,45.78042275430247,44.900356,train
6020,44.874696657332926,44.272274,train
1174,142.84762610413074,142.92496,train
7383,5.294999837602899,5.4842424,train
7601,7.220158335806876,7.532719,train
1694,55.74731430660993,55.09467,train
512,39.71782775254205,39.298416,train
3782,24.589475777655988,24.227905,train
4423,54.71670961104661,54.80158,train
6915,90.8660920550722,91.850815,train
1252,94.77176287098274,94.933334,train
8149,63.81904690349609,63.71085,train
8946,16.876068678977862,17.036873,train
4888,33.34579880307853,33.488873,train
9531,28.78301271640285,28.82724,train
6194,67.24144647333308,67.211235,train
5319,76.86032352211669,76.35633,train
1421,49.26415859784961,50.110443,train
594,13.8665261869625,13.8259325,train
4051,60.08967052373328,59.516235,train
9186,25.08587673959978,24.662317,train
5589,50.87026723634504,50.333717,train
4595,35.53224595226608,35.760124,train
1432,51.75890019019984,52.088985,train
3663,63.27601617616162,63.130672,train
6414,31.19654177139744,30.970213,train
4160,45.06152987034023,44.88129,train
4401,44.4252342154558,44.26609,train
7285,42.716130675960926,43.02225,train
3611,37.25381203685537,36.823235,train
7905,56.358928298601285,57.179203,train
5350,74.22415281450986,74.0385,train
771,75.97347396548189,76.406044,train
2125,21.03370211047925,20.934525,train
1913,67.31814952822663,67.21546,train
3248,42.839078149411606,43.33233,train
2760,39.32704505929962,39.58573,train
1024,22.29241191864729,22.776398,train
907,64.76111946881875,65.24389,train
5004,61.39603003231131,60.821533,train
8481,65.4316510349647,65.06684,train
6900,94.77176287098274,94.01098,train
306,28.871174295169787,29.065664,train
3094,5.303091162748933,5.308777,train
6353,33.63327637462869,33.668377,train
9493,57.4770327849973,57.693394,train
6599,70.63995517691806,70.67824,train
4771,35.22057751185454,34.506424,train
1371,51.32420993126907,51.552273,train
8040,20.34698867221848,20.3521,train
3362,26.008581845215858,25.94953,train
1655,37.25087872222692,37.161617,train
5419,84.17406753255614,84.44993,train
1306,89.83454371793471,90.32781,train
5700,11.415209685974718,11.459192,train
7497,31.192697762375623,31.217741,train
4544,17.78799254197806,17.757566,train
6567,54.3371074609673,54.167183,train
2729,44.15950624237567,44.130722,train
912,64.76111946881875,64.15078,train
8221,18.96119204537429,18.772438,train
6707,27.987590128781275,27.614388,train
4849,36.96974296801805,38.436558,train
6569,54.3371074609673,54.024185,train
5663,5.23935230452083,5.3267426,train
3913,13.755035130851418,13.476127,train
840,54.60096670449689,55.00199,train
174,63.67455036344029,63.8596,train
2379,20.27205947272405,20.310116,train
2631,38.18216208372511,38.775272,train
107,35.90103075906724,35.572308,train
8125,52.15099521357566,51.929005,train
997,19.453992241773605,19.417273,train
9542,28.48937746015244,28.897854,train
6129,46.45589930636376,46.49679,train
1710,61.39436988179713,61.67532,train
3535,14.45040606627278,14.238181,train
7604,7.220158335806876,7.5238047,train
8537,80.34319462550417,80.408165,train
6369,42.728648806642816,42.428547,train
1831,26.022289419677257,26.384321,train
9390,15.26942589060463,15.0585165,train
3408,36.28660390165627,36.728752,train
4997,56.88887290871903,56.560463,train
8063,24.79604909362547,25.382153,train
8786,28.6301403447666,28.52596,train
1335,59.83821526636764,59.517807,train
230,13.530519922787844,13.563236,train
9083,62.62792235926211,62.33509,train
7225,28.545667355365307,28.834688,train
8588,12.354724052831829,12.406747,train
3976,28.585382451381907,29.041061,train
8004,15.976661345836373,15.845342,train
1887,49.22883474701762,49.510838,train
2973,28.550776752841173,28.685797,train
879,57.41124113926261,57.603516,train
