idx,actual,predicted,split
9078,7.953890024196053,7.9630823,train
433,16.707701796527417,16.639206,train
8882,8.295524008655626,8.291893,train
12885,12.658464870027474,12.622667,train
12596,2.1449740801354213,2.105282,train
13388,19.025930996756184,18.968782,train
5903,10.7667237847215,10.735211,train
9228,12.718368102930588,12.841001,train
8858,10.74531754612384,10.733998,train
10569,14.568709428335554,14.57368,train
10838,4.966941158731398,4.8812246,train
13879,8.680673171985179,8.605646,train
11190,8.358368630901133,8.322202,train
13477,9.442535085070078,9.470975,train
12402,2.730924930680468,2.779398,train
8705,6.908455907805586,6.9590173,train
1819,14.018365673481066,14.012864,train
13983,18.46735280013877,18.42751,train
3614,7.05438090697049,7.016701,train
8179,0.3038640111974305,0.29548007,train
6348,6.198791649623183,6.2234473,train
6846,14.802097272801994,14.742333,train
4810,3.766105810345826,3.8917842,train
13676,10.376746001561486,10.29168,train
10509,1.1135149381968246,1.0797875,train
5749,6.354041277731905,6.4406366,train
11711,15.503257846932073,15.336594,train
5552,7.222160056360388,7.206258,train
8525,4.140938788612746,4.1437464,train
12243,19.927724716497547,19.970114,train
11227,4.695047904220472,4.6036167,train
14052,11.141251975224929,11.134163,train
11044,4.056863001672762,4.0912576,train
2350,19.92087793502732,20.009462,train
13338,4.310334134814955,4.2545576,train
6043,18.23333008375501,18.291306,train
1612,14.575540208843476,14.612488,train
1029,13.491472790283698,13.477001,train
1761,21.33017898897792,21.39832,train
1796,16.772161538508744,16.731066,train
3883,22.32368210017066,22.392942,train
5905,10.68358102025627,10.6807995,train
3915,18.127512745384973,18.031069,train
6586,2.0157637303030307,2.0263467,train
8508,5.778144064492371,6.056744,train
6464,15.168927431682343,15.153253,train
1950,0.6017856146567936,0.5880257,train
4349,11.019557738163003,11.014392,train
8931,3.133355962190731,3.1160033,train
7778,0.5846327404578665,0.62152696,train
2117,3.047488163976491,3.0393705,train
4606,6.116452353091685,6.130261,train
6523,8.228103428095244,8.397826,train
3493,22.29034607874287,22.39825,train
2228,11.511560214608634,11.571076,train
10679,2.597458005309974,2.5675495,train
4399,5.774938782299395,5.8319573,train
5645,18.578668192270385,18.643202,train
13961,0.6115997713742009,0.65025204,train
3888,21.7790094252235,21.799206,train
14442,11.640507512683868,11.761416,train
6915,7.417408865672669,7.5619116,train
7799,19.632477333176183,19.683508,train
13294,8.955440537021508,9.0105505,train
5756,5.623488157974009,5.590316,train
14361,22.07604931407637,21.997515,train
13671,10.652249907290267,10.794541,train
6237,19.75062231612116,19.744837,train
11677,18.813241566555423,18.75403,train
10798,9.342687073267834,9.394877,train
1710,4.2363817419934895,4.178197,train
4637,3.078778737717076,3.0657983,train
7032,17.912286834675562,17.920002,train
10074,6.795842436620012,6.834885,train
7092,10.372122375055651,10.485454,train
11579,8.65491167700395,8.707812,train
1815,14.364582785021078,14.392445,train
10906,21.10014862747033,21.082443,train
8377,21.52193504988486,21.514574,train
1198,17.999402103600413,18.061188,train
14312,3.519153450453438,3.681959,train
6937,5.073023480178712,4.97775,train
9687,5.970770693732898,6.0000362,train
12989,1.3226023624755685,1.3136348,train
6010,0.6614420930302092,0.6585957,train
725,4.196116983823982,4.025155,train
9353,0.7121290862142009,0.681859,train
997,17.857467733676508,17.887566,train
418,18.43006197828608,18.370937,train
11736,12.12830538295368,12.192227,train
10355,18.37469589735632,18.319035,train
5147,9.11941648015706,9.075912,train
13866,10.003305914696698,10.196564,train
14404,16.10464125805264,16.180744,train
188,0.6012457344345791,0.65283513,train
8698,7.163781634011218,7.0901213,train
5611,1.760944909074856,1.7728509,train
4157,11.505432826919378,11.5541935,train
3237,5.93479899883073,6.157053,train
5043,21.827046879130865,21.879591,train
8582,21.61757687799131,21.642048,train
9240,11.012276721271746,11.075785,train
