Actual,Predicted
6.2772126364684295,6.207882963736667
0.13622253014749006,0.212932443393784
4.016206055173812,4.0386415304766405
10.076029367320373,10.007559115010974
0.608019578418897,0.7495041076578628
4.6791009692050185,4.669780655961011
9.595954571779474,9.51373513004946
8.16134826370628,8.063098426819417
5.356373763988149,5.318326192363614
6.978333388238779,6.892274605711277
8.39958094963518,8.30153461425906
6.743773681677017,6.662574392477733
9.356150139394945,9.26869894968721
4.23538766489838,4.2469951508630155
5.814539151940633,5.759699722735834
9.116562400429398,9.024939688153479
5.584851742640629,5.538141614477643
4.456392229543766,4.457394486468161
1.5873630325888488,1.727249694010841
1.958558355365003,2.084422577464876
5.129193150244705,5.100296606448101
12.951595135215761,13.068285007656202
4.903402745882204,4.884098579407564
11.756614262100475,11.773446606845644
11.516834434684979,11.517738525286191
12.235507921720988,12.288164037809995
2.9524530351520633,3.0299465090771314
3.3709192833742443,3.4265103015802505
9.8359293993388,9.760028268241133
13.66404305230572,13.857747506276926
2.5450322687922164,2.6434261285591227
10.556428459669862,10.506260264494701
13.189534124116275,13.330417841201834
2.7472603054410447,2.8353806856949246
3.5838298300158296,3.6283286108242963
2.3459981660966487,2.454195830661808
1.4087956993580655,1.553847700234188
2.150412331216496,2.2678148708152546
10.79664159775942,10.757395289928375
11.276885501825701,11.263150385479978
8.63822835525099,8.541335581146216
7.923583526172661,7.826051247657205
0.4718757606641715,0.6040543844909624
12.47454311777682,12.547145199209588
3.160402510062496,3.227020952453496
