idx,actual,predicted,split
18099,77.83754965179875,78.12578,train
18343,95.84505322335384,96.09261,train
6823,4.491537072359547,4.3823433,train
6523,28.753615695926324,28.883146,train
18955,36.036371241284016,36.319492,train
5948,46.20624283129268,46.2759,train
19051,55.487947864235714,55.71167,train
12988,43.186882593766825,43.10157,train
2912,18.448270263304188,18.40021,train
1444,38.05130976592272,38.173363,train
15105,33.717244930192976,33.67843,train
16062,26.79723709025756,26.82031,train
1030,7.85908552453503,7.899622,train
16253,69.55203653469138,69.685555,train
8592,42.97873873906084,43.331505,train
17892,62.62139860528693,62.786133,train
14983,4.22054923341766,4.2643456,train
15552,69.92772157818914,70.117615,train
10869,75.23466307522513,75.3796,train
5442,2.606366123918593,2.6707795,train
14849,78.70427049849316,78.60418,train
536,101.86758015295052,102.19747,train
7979,24.649355892468915,24.625107,train
16229,68.23528098136984,68.49124,train
10207,71.91030133184738,72.06418,train
19147,20.33936974007777,20.356848,train
17956,49.12984125237405,49.119072,train
9062,41.27982950557314,41.37561,train
15837,103.23350357813172,103.452705,train
13609,89.77171705634251,89.919754,train
19191,29.8566124927783,29.818562,train
13334,71.5126952436544,71.67039,train
2967,26.657804872047155,26.739101,train
6219,83.09935595306658,83.07657,train
1899,101.86758015295236,102.29049,train
16543,95.27995050133204,95.55962,train
7616,89.93891881356173,89.993095,train
4475,119.35792066219084,119.17198,train
19353,76.86032352211669,77.08054,train
11368,49.5567795038002,49.4776,train
17660,46.6663635563764,46.57679,train
12927,18.42630454709299,18.409552,train
7695,75.8861492644395,76.20475,train
5724,31.73671877096429,31.792463,train
14137,74.18155972707093,74.28651,train
202,5.178802362201363,5.1174326,train
1880,106.2025558056929,106.50512,train
9434,42.55205181960314,42.64662,train
6521,28.753615695926324,28.833826,train
8435,49.5567795038002,49.51903,train
5063,3.328531319289431,3.4596703,train
10270,83.53755060546071,83.49228,train
19406,74.95067169957674,75.17462,train
4209,72.50868988857106,72.49525,train
10199,71.5126952436544,71.67039,train
10849,63.896198456162885,64.14339,train
14955,86.84139842568032,86.71795,train
1815,145.24040847801632,145.50438,train
2052,28.753615695926324,28.821156,train
7820,79.88545352007553,80.027725,train
13430,126.44708143304572,126.74192,train
16833,94.254909093602,94.28851,train
3819,33.39074910957999,33.39037,train
16573,80.93195157639853,80.94167,train
15964,8.967662639453113,9.0373125,train
3259,79.91798813278042,79.90952,train
111,28.0860333799468,27.98112,train
8990,24.963663940738886,25.031313,train
7911,75.16417987128504,75.293884,train
9559,94.83357335355618,94.91733,train
1945,97.47338258073955,97.562294,train
4407,53.00734926713273,53.181362,train
10355,24.963663940738886,25.033035,train
9608,77.87315181130059,78.04308,train
2457,44.597910972306806,44.799248,train
16701,83.53755060546025,83.59187,train
16106,48.39717757559769,48.325546,train
3352,36.210240125305205,36.38236,train
18252,89.25950270069107,89.24681,train
18266,89.98590815117426,89.9348,train
3046,48.96526861625701,48.998337,train
566,98.65596999066456,98.937614,train
16656,72.80691569376961,72.83849,train
5161,21.824079935423136,21.884607,train
16971,49.56838968278535,49.53039,train
1504,52.561077422993925,52.766907,train
13501,88.31993375128738,88.43544,train
10435,45.39928951266095,45.51103,train
4206,72.50868988857106,72.49082,train
2403,29.533535528411715,29.5668,train
975,62.12878854692645,62.488083,train
10195,71.63339382759392,71.674866,train
17502,70.65045827012754,70.8337,train
4283,19.89991539202705,20.043587,train
15443,23.96684006413348,23.90766,train
2051,28.753615695926324,28.848562,train
3155,81.9159751454012,81.983696,train
1016,5.227697523949966,5.2704225,train
9002,26.017457290686817,25.95517,train
15080,22.019205815790663,21.848154,train
15612,127.03771421016312,127.37707,train
3850,49.00862249254413,49.12348,train
7130,55.1604052272772,55.26927,train
5573,29.12596598702036,29.253908,train
7124,50.68801501365044,50.8639,train
1500,49.19054255336955,49.224556,train
734,101.86758015295236,102.11884,train
14247,13.757667367208375,13.879016,train
19038,51.45122815215424,51.702236,train
9336,15.826709276493416,16.056448,train
6531,31.91051408188231,32.01717,train
15102,33.717244930192976,33.672596,train
8404,47.99809684590056,48.02014,train
945,43.29863673312664,43.501625,train
12469,77.41176032874927,77.429985,train
1920,99.4907361299304,99.88368,train
16076,34.1577503463269,34.12211,train
5176,29.125965987027584,29.196087,train
15049,13.645628914737031,13.540376,train
1054,11.384421137066337,11.4994545,train
3024,41.84557272242807,41.952736,train
277,15.918613017425836,15.829116,train
10883,52.53979191594191,52.85461,train
3221,73.88952746086657,73.88704,train
9200,48.08623281605109,48.034615,train
3841,43.29863673312664,43.423897,train
5462,4.196221297202333,4.262413,train
19376,74.59089711105786,74.852264,train
3703,4.196221297202333,4.2489486,train
13395,80.80332043496728,80.84566,train
11624,58.5236929318425,58.633823,train
18908,40.40175769415848,40.73117,train
8651,53.17465414182789,53.388863,train
13371,76.00671399435468,76.21851,train
17650,42.23549826962851,42.248363,train
12999,48.39717757559769,48.291126,train
9789,24.782599128301666,24.53309,train
14601,143.8247661167656,144.37491,train
2491,63.896198456162885,64.11466,train
3692,3.328531319289431,3.4765837,train
15646,101.0511292541869,101.32669,train
12433,70.13557868690133,70.337105,train
7834,76.30367359186545,76.40851,train
4611,75.16417987128504,75.29781,train
16409,105.8033985466063,106.1177,train
5871,35.919888386123255,36.03164,train
7097,42.55205181960314,42.760216,train
11724,35.5258604479491,35.678085,train
16670,74.18155972707093,74.13624,train
12126,107.32601858936177,107.948975,train
15982,10.014648675893918,10.2560005,train
8150,37.38629228613615,37.59806,train
12965,30.28249766674213,30.34859,train
3061,57.39162304208823,57.473656,train
11395,52.77367077007368,52.85019,train
14252,15.424596218027991,15.487845,train
15936,93.50643630226388,93.64565,train
4730,129.4267602168825,130.48776,train
1782,179.04708701101467,178.70859,train
4698,154.98431615588598,155.46707,train
11168,35.87508543765299,36.12281,train
13615,183.50675596781025,183.6644,train
3761,13.53610473193936,13.653218,train
17237,41.80739580968886,41.964676,train
14953,86.84139842568032,86.7452,train
16435,94.254909093602,94.52748,train
3002,35.87508543765299,36.001366,train
16206,70.03285130314924,70.31149,train
1257,129.4267602168825,130.64377,train
15662,94.254909093602,94.52748,train
7242,75.33592393483191,75.62302,train
4715,136.76886894565047,137.1348,train
13491,91.2397572047843,91.47458,train
634,154.98431615588598,156.17679,train
14808,90.99196236438706,90.84033,train
12595,64.1404088665598,64.43688,train
10562,84.24741541524314,84.54499,train
12025,60.456358375515045,60.581196,train
5495,7.85908552453503,7.968954,train
764,98.65596999066533,98.80066,train
11172,35.87508543765299,36.001366,train
19381,74.22415281450986,74.5359,train
5180,29.125965987027584,29.258656,train
16212,68.85078266354114,69.161354,train
17404,37.256371323242334,37.51282,train
3013,38.72775337298162,38.804638,train
12589,61.911697819840086,62.02683,train
967,55.271872386990935,55.405334,train
6583,53.62497940433934,53.900406,train
3656,70.03363402017787,70.31182,train
10771,34.339930274970904,34.47271,train
9124,60.40667057436809,60.488937,train
12838,7.349844286016002,7.463987,train
15980,10.014648675893918,10.186957,train
5498,9.499438230882436,9.510493,train
16053,23.676009316847548,23.691235,train
2900,56.44692913934201,56.403557,train
16960,52.60873127102636,52.758316,train
7287,71.5126952436544,71.63692,train
13574,85.2707950135868,85.45018,train
