idx,actual,predicted,split
8054,38.7786007333608,38.195053,train
3133,33.1852416169703,33.245983,train
9668,63.5254046764569,63.33294,train
13735,71.07151549752466,70.468155,train
9780,35.00421894076243,34.97997,train
5102,45.90842720316894,45.468475,train
11376,50.57222671436466,50.796303,train
8720,78.00687274539686,77.16075,train
521,42.528136914556846,42.45483,train
14176,32.20459021490209,32.706802,train
10227,54.04524681798853,53.490433,train
7282,21.45458651705957,21.916101,train
5824,3.227267136482149,3.2036722,train
10731,39.53055859179817,39.176155,train
11729,46.567557542193455,46.804733,train
6338,43.76679779832147,42.994743,train
378,71.10218907830797,71.22969,train
5271,21.74368580108725,21.831144,train
9674,69.241977663721,68.657364,train
3016,37.25087872222692,36.961037,train
7388,10.101045140624567,10.161597,train
8461,33.58900961889446,32.931984,train
3266,71.28836990389094,71.09038,train
1878,31.607519646080284,32.13802,train
9686,18.78891713488035,18.841398,train
2946,19.084012418024688,18.828972,train
3423,47.59001793483771,47.74338,train
929,45.54560914316759,45.113514,train
7990,27.487571325228064,27.837065,train
5838,3.950565312238857,3.9049356,train
10259,9.244705548457503,9.174618,train
9016,28.062417828879727,28.109728,train
7580,66.00002308370955,66.49873,train
7449,19.6253904853566,19.858616,train
2889,66.40924294298836,66.48725,train
3207,45.681151421009005,45.800865,train
5229,74.72332480627611,74.77524,train
4842,11.98399163975872,11.991659,train
12298,39.97328137839012,39.853863,train
10560,48.69584524714194,48.20052,train
2253,80.48624659372501,80.49399,train
10463,51.10087917182945,50.663918,train
7055,26.96291138995081,27.211184,train
3473,26.804751655244456,26.77019,train
12563,52.29885812434815,52.450718,train
7401,11.15299531888649,11.270987,train
4318,30.28276174908772,30.361868,train
5550,84.8485204628098,85.68503,train
5759,34.80008010596268,34.587955,train
12022,53.28456431434162,53.74886,train
244,32.21218363587208,32.534657,train
2464,45.155800289204194,45.44588,train
8487,41.51520879432194,41.763367,train
6750,38.676370352498594,38.90623,train
5572,83.8672257688813,84.42565,train
5847,4.819483898027689,5.0093083,train
542,49.62541025613338,49.118546,train
3623,55.555830383456126,55.81981,train
2775,23.633783652215897,24.153732,train
304,42.19750997747958,42.07772,train
12547,46.53356906752959,46.453335,train
11697,37.458271558056325,36.863533,train
3093,35.86330122637026,35.196712,train
14143,33.22958939200707,32.678112,train
13041,32.10151067915283,32.21411,train
11625,28.60957835610114,27.893774,train
7141,53.29855751424745,53.376106,train
11304,26.65121517352357,26.644516,train
1624,18.73698640383564,18.62131,train
3923,52.54131308498353,53.16702,train
12510,28.287176364889444,28.361322,train
6022,62.78301777344301,62.74553,train
3468,26.804751655244456,26.341549,train
10310,17.4903137095204,17.49063,train
4979,37.910078535987736,37.85858,train
11365,46.05279922808826,46.148773,train
