idx,actual,predicted,split
9206,93.26227514605016,93.56824,train
2884,92.71229425920234,92.86699,train
10305,51.26756129308998,51.37366,train
8978,78.79814514174707,79.0795,train
3528,49.424339205446245,49.66695,train
14533,44.37836781264014,44.546673,train
12283,158.46703700857154,157.50327,train
7641,104.48871564383238,104.90863,train
13023,77.01273833748542,77.23019,train
5851,66.50042216519766,66.56491,train
823,16.125116344342604,16.333994,train
1281,49.19054255336955,49.370525,train
4661,62.03409074627981,62.346355,train
1882,53.49135176226452,53.38551,train
7436,5.23935230452083,5.308104,train
8535,57.60964815073893,57.662632,train
1893,58.5236929318425,58.55611,train
13968,52.189930852741895,52.218407,train
10635,84.35442910918898,84.53534,train
8480,45.64933795175344,45.75221,train
9543,65.77143678843983,65.892334,train
10795,78.70427049849316,78.95438,train
2951,81.59299887306369,81.776474,train
4592,30.88595532017685,31.01094,train
14252,62.20643544097513,62.509823,train
1720,80.25361829662151,80.19408,train
12293,142.99102345403165,142.68217,train
3202,101.0511292541869,101.362854,train
7302,20.15248715168677,20.206697,train
5349,101.40176125573278,101.55323,train
10692,86.73319851041265,86.70584,train
10317,56.97032251120083,57.015556,train
1353,14.147402430467531,14.262435,train
613,5.227697523949966,5.2389507,train
4025,55.53890749795251,55.78156,train
1637,71.91197889308408,72.02946,train
4841,55.99893434087522,56.158573,train
14547,45.88852871637128,46.007576,train
12433,85.23802532891362,85.18893,train
3418,28.80702918062262,28.911028,train
10884,82.32445746323637,82.11738,train
8262,72.62417550126203,72.92866,train
1048,73.5169788308657,73.74693,train
2311,84.52419181559287,84.572266,train
4169,47.99809684590056,48.105965,train
12636,58.01546805593058,58.192963,train
4235,57.78612866760917,57.909565,train
8109,34.43836192068435,34.50836,train
5818,74.05667175198109,74.15155,train
10961,16.57590127410315,16.962368,train
11082,52.68622418901518,52.615845,train
10454,47.56562324998424,47.45321,train
10958,16.03677040324129,16.40944,train
11410,82.16472068537578,82.24763,train
7642,104.48871564383238,104.97641,train
4398,68.16060732592865,68.43877,train
13772,49.43112663468175,49.344276,train
12906,67.82627101985119,67.89864,train
2657,25.51278413365878,25.60977,train
8840,39.33265262833491,39.36543,train
11521,24.5889875058797,24.43927,train
829,17.59043680885926,17.772549,train
12454,88.39505200334229,88.43186,train
13703,32.736743356510175,32.9509,train
12771,53.71495747841634,53.771164,train
11119,42.614442267367465,42.878067,train
9746,66.30157949577652,66.47197,train
13780,53.45902900019564,53.343193,train
3489,63.65496035831079,63.891277,train
1953,124.5037870661705,124.355095,train
2242,78.70967419713557,78.86355,train
9549,71.3889305866748,71.60215,train
219,21.429473611547053,21.826126,train
3392,23.96684006413348,23.96138,train
184,60.60251177105546,60.899525,train
7998,9.455421399523097,9.438938,train
13351,41.711040687443614,41.695007,train
512,106.2025558056929,106.49222,train
8257,72.62417550126203,72.78683,train
5432,89.83454371793471,89.93687,train
7839,16.388958260290547,16.647587,train
5756,60.00698430429287,60.33868,train
11930,6.750079908713624,6.942513,train
8754,60.03840062274292,60.270542,train
10361,26.010051640921606,25.906757,train
635,9.499438230882436,9.404638,train
3436,35.05216416707113,35.096523,train
7542,33.502753738650384,33.551495,train
2678,38.48840493675039,38.50956,train
1350,74.77670776968583,74.95499,train
8384,78.77344906209804,79.37476,train
8833,38.74234435378403,38.772495,train
5325,117.40677602978512,118.17336,train
12941,63.392921717055366,63.54439,train
