idx,actual,predicted,split
98,16.10624517581097,16.1169,train
55,7.800114136256078,7.8078995,train
51,7.800114136256078,7.8077946,train
18,3.2412171093940585,3.239231,train
24,4.1078217220572775,4.1103425,train
75,11.38992458220639,11.3856325,train
80,13.59436301540816,13.592053,train
64,9.466784387251703,9.464415,train
26,4.1078217220572775,4.1066494,train
60,9.466784387251703,9.465841,train
87,13.59436301540816,13.589589,train
72,11.38992458220639,11.384512,train
37,5.1426723780480055,5.1415844,train
20,4.1078217220572775,4.11281,train
92,16.10624517581097,16.123512,train
96,16.10624517581097,16.121056,train
9,2.523396440255295,2.5151315,train
89,13.59436301540816,13.590439,train
48,6.366263567904526,6.361047,train
65,9.466784387251703,9.466393,train
11,3.2412171093940585,3.24366,train
16,3.2412171093940585,3.2389083,train
34,5.1426723780480055,5.140938,train
66,9.466784387251703,9.464352,train
82,13.59436301540816,13.596142,train
94,16.10624517581097,16.123137,train
45,6.366263567904526,6.3627253,train
23,4.1078217220572775,4.110811,train
88,13.59436301540816,13.592613,train
85,13.59436301540816,13.593093,train
31,5.1426723780480055,5.1439023,train
29,4.1078217220572775,4.111979,train
47,6.366263567904526,6.361601,train
79,11.38992458220639,11.383034,train
59,7.800114136256078,7.807749,train
8,2.523396440255295,2.5134037,train
22,4.1078217220572775,4.1108837,train
49,6.366263567904526,6.3595257,train
73,11.38992458220639,11.385962,train
6,2.523396440255295,2.5150409,train
5,2.523396440255295,2.514229,train
27,4.1078217220572775,4.106998,train
62,9.466784387251703,9.466177,train
17,3.2412171093940585,3.240151,train
39,5.1426723780480055,5.142579,train
97,16.10624517581097,16.121616,train
57,7.800114136256078,7.808038,train
56,7.800114136256078,7.8070717,train
69,9.466784387251703,9.460445,train
71,11.38992458220639,11.385485,train
74,11.38992458220639,11.386743,train
12,3.2412171093940585,3.2401624,train
78,11.38992458220639,11.3834505,train
36,5.1426723780480055,5.13937,train
42,6.366263567904526,6.3658047,train
35,5.1426723780480055,5.1405396,train
46,6.366263567904526,6.361206,train
95,16.10624517581097,16.121824,train
58,7.800114136256078,7.808225,train
93,16.10624517581097,16.124592,train
53,7.800114136256078,7.808772,train
3,2.523396440255295,2.5153983,train
50,7.800114136256078,7.8062296,train
41,6.366263567904526,6.365284,train
21,4.1078217220572775,4.111538,train
86,13.59436301540816,13.590425,train
83,13.59436301540816,13.596113,train
61,9.466784387251703,9.46839,train
43,6.366263567904526,6.3644896,train
13,3.2412171093940585,3.2398765,train
7,2.523396440255295,2.5149865,test
15,3.2412171093940585,3.238762,test
68,9.466784387251703,9.462924,test
10,3.2412171093940585,3.2464564,test
52,7.800114136256078,7.809456,test
81,13.59436301540816,13.595688,test
44,6.366263567904526,6.358857,test
25,4.1078217220572775,4.1094923,test
32,5.1426723780480055,5.1450224,test
14,3.2412171093940585,3.2402515,test
90,16.10624517581097,16.106604,test
54,7.800114136256078,7.80674,test
63,9.466784387251703,9.468464,test
84,13.59436301540816,13.597091,test
0,2.523396440255295,2.5182872,test
28,4.1078217220572775,4.110244,val
67,9.466784387251703,9.463677,val
2,2.523396440255295,2.5153017,val
40,6.366263567904526,6.3612833,val
19,3.2412171093940585,3.241377,val
70,11.38992458220639,11.383323,val
30,5.1426723780480055,5.1435986,val
77,11.38992458220639,11.382966,val
1,2.523396440255295,2.5173767,val
38,5.1426723780480055,5.1420846,val
76,11.38992458220639,11.386433,val
91,16.10624517581097,16.111547,val
99,16.10624517581097,16.111483,val
4,2.523396440255295,2.515757,val
33,5.1426723780480055,5.1429777,val
