idx,actual,predicted,split
20,17.52451516483622,17.529938,train
61,12.497263634378692,12.494617,train
7,14.850251156071922,14.850247,train
72,11.03620573391508,11.034286,train
5,15.85239665923588,15.847734,train
50,14.102288379861411,14.109533,train
11,17.820120049909615,17.812902,train
29,12.705312027441945,12.701809,train
38,12.258578624693968,12.254639,train
27,13.376907650663082,13.373525,train
46,12.153517272538751,12.157787,train
37,12.596210106706138,12.597057,train
36,12.979869057502077,12.987709,train
13,16.294832143685554,16.290749,train
67,10.15203136657817,10.153807,train
75,9.925157731520605,9.926829,train
64,11.183100330852067,11.185601,train
40,15.227962759908898,15.233757,train
73,10.639898645476553,10.635553,train
90,9.774985230291003,9.7751465,train
62,12.029660215582174,12.0338955,train
54,12.096114676140846,12.097405,train
32,15.034355441726118,15.034737,train
77,9.32036879711864,9.318401,train
95,8.169133608818184,8.164626,train
44,13.003869684394518,13.009617,train
88,8.244680415188347,8.2465105,train
47,11.794834560948892,11.79454,train
71,11.456898913069722,11.458691,train
80,10.827934136739144,10.827996,train
68,9.872149135228344,9.871473,train
82,10.052064515573235,10.053009,train
43,13.49633414828829,13.498437,train
79,8.822937703970029,8.823374,train
99,7.227384571662549,7.2250776,train
98,7.433328901475117,7.4388866,train
65,10.806796493944583,10.807226,train
51,13.548994176076686,13.549503,train
41,14.609755810560204,14.610388,train
56,11.312907848143054,11.312114,train
60,12.992954036742976,12.988676,train
94,8.454198636811793,8.451685,train
34,13.901578223424476,13.905744,train
30,16.36899370218008,16.352676,train
92,9.080168096312514,9.0778675,train
57,10.978410614366842,10.980034,train
58,10.679647441814664,10.677125,train
18,13.752707496932205,13.745922,train
91,9.419327442904708,9.415697,train
74,10.26915073849156,10.268751,train
21,16.748227715759676,16.739964,train
96,7.903756968982793,7.902584,train
1,18.889134797114085,18.87943,train
97,7.658524419203711,7.6673765,train
12,17.020293671541484,17.021812,train
35,13.414232596876214,13.415639,train
78,9.059026610458304,9.060597,train
15,15.069185910103524,15.070704,train
6,15.313223226185816,15.318792,train
10,18.693766738752583,18.686384,train
86,8.754323886378792,8.749687,train
81,10.430160889766723,10.422979,train
26,13.78631413853182,13.788075,train
25,14.25404010770958,14.250139,train
3,17.189671877908076,17.1946,train
42,14.032148606791164,14.038021,train
16,14.566501696290548,14.564905,train
24,14.783843738727072,14.782059,train
76,9.608823748798384,9.609282,train
8,14.451727448672797,14.435783,train
31,15.677075188713218,15.666721,test
33,14.442012448380666,14.439631,test
83,9.694427527164285,9.697016,test
84,9.358257293732356,9.357494,test
2,17.993811897616975,17.992289,test
66,10.463126814575023,10.465305,test
39,11.960584353822949,11.952805,test
22,16.031964843349314,16.02655,test
63,11.5911640295899,11.593911,test
4,16.476368927235672,16.479355,test
49,11.194589731423669,11.197044,test
0,19.87608407336928,19.804722,test
69,9.620842337179967,9.619676,test
28,13.019298988049211,13.01593,test
70,11.901077569583489,11.9054575,test
48,11.476821539123735,11.476453,val
52,13.029390757145244,13.021383,val
9,14.105010992730993,14.084177,val
55,11.685301158866448,11.685964,val
19,13.422483090232356,13.414464,val
85,9.044603014545464,9.043744,val
87,8.487807522565795,8.485886,val
45,12.556117319942496,12.556688,val
59,10.412968814527758,10.414765,val
14,15.644490895143672,15.643314,val
23,15.376733335293396,15.375529,val
17,14.130627280121615,14.132346,val
53,12.544607011791076,12.538013,val
93,8.758175636156208,8.748791,val
89,8.023698653030834,8.023515,val
