idx,actual,predicted,split
18,36.03017942901507,36.029125,train
7,35.97051919189013,35.969677,train
26,36.26784867360197,36.2668,train
95,43.86123447341017,43.86045,train
70,40.49629473683618,40.494915,train
15,36.03017942901507,36.028214,train
80,42.04381912301399,42.047882,train
36,36.6924129221645,36.69232,train
54,38.14677921568073,38.15148,train
84,42.04381912301399,42.04785,train
23,36.26784867360197,36.2675,train
75,40.49629473683618,40.49196,train
13,36.03017942901507,36.02835,train
90,43.86123447341017,43.85817,train
57,38.14677921568073,38.148827,train
42,37.31462476433985,37.316833,train
89,42.04381912301399,42.043068,train
14,36.03017942901507,36.028374,train
87,42.04381912301399,42.047966,train
37,36.6924129221645,36.693024,train
16,36.03017942901507,36.02845,train
39,36.6924129221645,36.69305,train
29,36.26784867360197,36.26784,train
25,36.26784867360197,36.26803,train
86,42.04381912301399,42.048393,train
67,39.20245434121117,39.200085,train
55,38.14677921568073,38.15119,train
32,36.6924129221645,36.692886,train
21,36.26784867360197,36.26834,train
0,35.97051919189013,35.96959,train
61,39.20245434121117,39.20235,train
48,37.31462476433985,37.31466,train
47,37.31462476433985,37.316116,train
76,40.49629473683618,40.493332,train
65,39.20245434121117,39.203003,train
81,42.04381912301399,42.04873,train
63,39.20245434121117,39.202087,train
5,35.97051919189013,35.96945,train
31,36.6924129221645,36.693233,train
33,36.6924129221645,36.692867,train
10,36.03017942901507,36.02941,train
40,37.31462476433985,37.313713,train
77,40.49629473683618,40.49392,train
82,42.04381912301399,42.049484,train
79,40.49629473683618,40.49459,train
30,36.6924129221645,36.692604,train
96,43.86123447341017,43.85875,train
92,43.86123447341017,43.864494,train
4,35.97051919189013,35.969364,train
52,38.14677921568073,38.15091,train
11,36.03017942901507,36.029335,train
49,37.31462476433985,37.3137,train
69,39.20245434121117,39.203583,train
62,39.20245434121117,39.203476,train
50,38.14677921568073,38.149323,train
28,36.26784867360197,36.26812,train
46,37.31462476433985,37.31582,train
93,43.86123447341017,43.865044,train
20,36.26784867360197,36.26747,train
8,35.97051919189013,35.969692,train
6,35.97051919189013,35.969433,train
71,40.49629473683618,40.493324,train
27,36.26784867360197,36.267464,train
19,36.03017942901507,36.02867,train
74,40.49629473683618,40.491932,train
72,40.49629473683618,40.491714,train
59,38.14677921568073,38.147495,train
22,36.26784867360197,36.267433,train
60,39.20245434121117,39.202347,train
35,36.6924129221645,36.69275,train
91,43.86123447341017,43.859257,test
73,40.49629473683618,40.4929,test
66,39.20245434121117,39.201473,test
99,43.86123447341017,43.827423,test
51,38.14677921568073,38.152363,test
2,35.97051919189013,35.969063,test
83,42.04381912301399,42.05103,test
9,35.97051919189013,35.97026,test
1,35.97051919189013,35.969475,test
56,38.14677921568073,38.148777,test
17,36.03017942901507,36.030903,test
38,36.6924129221645,36.69294,test
98,43.86123447341017,43.842674,test
94,43.86123447341017,43.86084,test
68,39.20245434121117,39.201447,test
53,38.14677921568073,38.148888,val
12,36.03017942901507,36.030193,val
78,40.49629473683618,40.48896,val
45,37.31462476433985,37.31792,val
3,35.97051919189013,35.969173,val
44,37.31462476433985,37.31607,val
97,43.86123447341017,43.84551,val
41,37.31462476433985,37.314915,val
58,38.14677921568073,38.14806,val
64,39.20245434121117,39.201225,val
85,42.04381912301399,42.046993,val
88,42.04381912301399,42.044266,val
34,36.6924129221645,36.69256,val
43,37.31462476433985,37.31695,val
24,36.26784867360197,36.267143,val
