idx,actual,predicted,split
3813,71.91030133184738,72.05111,train
4878,3.328531319289431,3.4967828,train
5832,72.52135855398946,72.79104,train
7874,24.78528594550229,24.55582,train
3254,29.77075417333722,29.583666,train
6460,90.56896135270873,90.58759,train
9148,4.491537072359547,4.2868876,train
2014,16.125116344342604,16.216852,train
8428,82.51266906756706,82.34365,train
3879,86.00802491357506,86.02958,train
5549,41.380738858681696,41.32305,train
393,68.35844691823497,68.60006,train
1025,179.04708701101467,179.19318,train
349,41.52008549644515,41.539734,train
6578,77.53876431170232,77.59786,train
977,98.65596999066533,98.70867,train
59,25.01197420034431,25.032936,train
8502,76.77816930527784,76.86182,train
9616,84.38693654155693,84.35208,train
507,113.1117727502116,113.2876,train
1909,52.561077422993925,52.492924,train
8353,135.2198141561254,135.61528,train
1516,29.12596598702036,29.12603,train
3252,29.77075417333722,29.591923,train
3829,74.18155972707093,74.247,train
4378,25.935608876074404,25.935852,train
7472,48.60542794913941,48.72798,train
8291,48.84238573144443,48.73047,train
455,154.98431615588598,154.9726,train
9581,91.2397572047843,91.25561,train
4284,12.124975352206752,12.196075,train
4265,98.65596999066533,98.868706,train
9207,13.92854978889145,13.733264,train
6278,84.57638463785023,84.43063,train
6619,15.826709276493416,15.994367,train
9700,89.77171705634251,89.89861,train
7229,90.56896135270873,90.52806,train
3998,40.76621946032643,40.74865,train
4778,21.824079935423136,21.87338,train
4521,154.98431615588598,155.52231,train
9536,117.94057501366258,118.391075,train
1844,36.94310571922444,37.004368,train
4357,21.22276810141124,21.093203,train
133,40.2745384261436,40.258217,train
6224,134.14502085001388,134.08073,train
1294,18.731792724897712,18.798258,train
362,50.765147581189424,50.87724,train
6584,80.25361829662151,80.22703,train
1137,101.86758015295236,102.10376,train
1015,193.8751524679473,193.51134,train
7088,52.38623850151688,52.355938,train
7147,70.67888709810615,70.60379,train
934,103.745126530115,104.067635,train
1969,12.124975352206752,12.119024,train
9237,22.34386956684365,22.161768,train
5586,52.561077422993925,52.501038,train
9628,83.29477154332817,83.25784,train
6392,80.25361829662151,80.2156,train
8300,53.49135176226452,53.314266,train
7225,98.11718222077316,98.013306,train
3759,75.33592393483191,75.32397,train
7261,76.30367359186545,76.412834,train
4381,25.935608876074404,26.04709,train
2438,34.339930274970904,34.222424,train
9116,82.25512726841218,82.03581,train
1771,74.77670776968583,74.90917,train
1956,74.77670776968583,74.94865,train
8049,81.7828321007955,81.80733,train
7580,16.314170769820958,15.963168,train
5070,111.93267880814516,112.700264,train
2771,23.053352899871395,22.882322,train
2305,59.89579766367838,60.036392,train
5982,56.318371719458256,56.278763,train
1218,5.227697523949966,5.2484603,train
8563,102.11244006090304,101.89077,train
220,19.831262615123983,19.966747,train
2092,35.43032585388161,35.367073,train
9382,10.096319714222924,9.954299,train
5333,60.81262844049596,60.62342,train
8896,51.441846041956246,51.464676,train
27,24.941496167454048,24.866217,train
5349,58.48566458724775,58.506966,train
7168,79.48504113105551,79.44384,train
9626,83.29477154332817,83.313095,train
6315,71.91197889308408,72.16672,train
731,29.12596598702036,29.18847,train
3848,78.23957030362628,78.25882,train
3420,38.88107047950797,39.041634,train
5444,73.76729204182922,73.922386,train
7670,26.936990316598862,26.741913,train
2927,72.52135855398946,72.75822,train
2272,42.55205181960314,42.471684,train
9304,50.04341124314845,50.100887,train
6950,38.91593697359398,38.840454,train
6332,70.5776831156227,70.73544,train
2481,48.84238573144443,48.744335,train
4559,123.0978685654898,123.50838,train
3370,24.10159309622668,24.143694,train
3678,59.31238391810723,59.5591,train
94,29.70223398853056,29.60784,train
3492,75.24982629334554,75.36432,train
3175,8.180433892801254,8.181725,train
5386,60.19466070864491,60.27959,train
4573,117.68636585320668,117.94862,train
1207,4.196221297202333,4.2456098,train
6633,19.628813853406385,19.61078,train
4843,49.00862249254413,49.176746,train
9511,63.18646167076461,63.45442,train
332,37.60165772955276,37.749794,train
2763,21.429473611547053,21.325726,train
184,63.5092865464849,63.80254,train
4566,123.0978685654898,123.22214,train
