idx,actual,predicted,split
15181,11.679809574545024,11.679046630859375,train
7269,17.205336964454208,15.468645794458926,train
10114,5.372723917651187,6.102760693225383,train
10271,2.7378350951730805,3.513040219047971,train
15829,31.67416237977404,32.93605312094817,train
16317,5.513266485740743,6.102760693225383,train
9707,5.4120818139826525,6.102760693225383,train
676,16.78961394224162,15.468645794458926,train
5172,35.51833588723952,32.93605312094817,train
10704,8.12551687206948,9.083227618766331,train
12751,45.0442584732151,43.182831203143756,train
476,16.736428127591374,15.468645794458926,train
8456,27.045330248666936,24.68298895599679,train
16921,10.026905416193513,9.083227618766331,train
10154,11.738895074972726,11.738823890686035,train
8322,60.43717871038952,60.41761779785156,train
14404,11.796720623159729,11.796859741210938,train
18711,22.98758383508474,24.68298895599679,train
11641,4.325556458596122,3.513040219047971,train
7115,31.139319734798352,32.93605312094817,train
19135,41.14820492115364,43.182831203143756,train
2876,57.02672548940503,57.02805709838867,train
18101,13.872643591503794,15.468645794458926,train
705,26.688065851348075,24.68298895599679,train
4469,4.278170829014148,3.513040219047971,train
7790,6.556721947955682,6.102760693225383,train
14496,45.49573519133895,43.182831203143756,train
9391,19.881223193832128,19.880878448486328,train
17911,14.188504354389975,15.468645794458926,train
9152,8.314264525895991,9.083227618766331,train
17152,19.9701531296528,19.968589782714844,train
8133,58.09660211241908,58.098236083984375,train
7713,39.12378051575852,43.182831203143756,train
8540,3.4643390973536583,3.513040219047971,train
12996,3.540287262174207,3.513040219047971,train
2406,19.95375118013526,19.953861236572266,train
11715,19.473389322226087,19.47304916381836,train
10098,4.30856967282522,3.513040219047971,train
17577,35.36490466801548,32.93605312094817,train
5998,2.6283117251133854,3.513040219047971,train
5832,4.46776870342172,3.513040219047971,train
11133,20.09302271518608,20.09351348876953,train
6931,34.871540716004816,32.93605312094817,train
2029,23.329218518114708,24.68298895599679,train
8589,9.94908966474634,9.083227618766331,train
7169,60.03762006425522,60.0428352355957,train
16693,4.413433510170315,3.513040219047971,train
15115,2.6680277245003223,3.513040219047971,train
14576,6.654040997719327,6.102760693225383,train
6220,4.26985585887273,3.513040219047971,train
10076,2.6703927948160247,3.513040219047971,train
17611,52.37163578790875,52.38214111328125,train
11491,10.043941062065771,9.083227618766331,train
12651,9.768981042055076,9.083227618766331,train
15470,53.674634010244326,53.675174713134766,train
14881,46.903861444194575,43.182831203143756,train
12714,26.12437780450136,24.68298895599679,train
16357,12.06457598001331,12.06457233428955,train
3006,26.251682459323085,24.68298895599679,train
15741,6.881721048030808,6.102760693225383,train
8391,8.311883690182274,9.083227618766331,train
647,9.94505395806381,9.083227618766331,train
8591,11.93845111841708,11.938268661499023,train
9999,22.89995202799145,24.68298895599679,train
7982,5.393277784551054,6.102760693225383,train
12670,13.93828400148196,15.468645794458926,train
5224,2.6723998387919203,3.513040219047971,train
6061,9.617347410194986,9.083227618766331,train
8791,12.074145480171024,12.073953628540039,train
6346,39.201777071676965,43.182831203143756,train
15326,4.422206476250763,3.513040219047971,train
3254,51.636476736943365,51.633113861083984,train
18314,19.709900249786017,19.71042251586914,train
