idx,actual,predicted,split
6305,74.63599230584443,74.660706,train
1893,29.77075417333722,30.00563,train
3015,35.87508543765299,36.07168,train
7442,26.657804872047155,26.004345,train
9340,24.649355892468915,24.759674,train
2335,2.606366123918593,2.5768523,train
7432,24.789633367188944,24.886034,train
1152,49.00862249254413,49.020523,train
849,9.499438230882436,9.491405,train
3700,58.6937159884268,59.142197,train
9230,42.55205181960314,42.481068,train
1174,62.12878854692645,62.1215,train
8580,94.83357335355618,95.76717,train
2537,26.05871153969042,26.377563,train
5477,16.125116344342604,16.003946,train
6711,37.34804120151974,37.23147,train
2295,48.41170998900376,48.52163,train
3532,35.86295586622186,36.20881,train
1240,9.839051198642553,9.810077,train
5022,99.4907361299304,99.619385,train
4092,119.35792066219084,119.57899,train
2865,50.68801501365044,50.51397,train
7321,70.8890994699993,70.82011,train
1270,16.40524145944573,16.347233,train
3503,37.38629228613615,37.359108,train
8771,6.750079908713624,6.64083,train
2347,3.328531319289431,3.3379426,train
7750,50.04341124314785,50.04543,train
4214,71.78670881619587,71.67798,train
2075,106.20255580569304,106.02444,train
6050,89.57234360169679,89.12025,train
2460,29.12596598702036,29.129274,train
3605,46.20624283129268,45.847427,train
6140,71.91030133184738,71.66198,train
9383,30.32277491828911,29.76611,train
6468,81.9159751454012,81.351555,train
1746,74.77670776968583,74.77656,train
3378,21.22276810141124,21.37206,train
4896,154.98431615588598,154.97629,train
660,129.4267602168825,129.17584,train
8201,13.514492329014466,12.877155,train
755,99.4907361299304,99.198074,train
5121,38.05130976592272,38.09283,train
9171,24.10159309622668,23.832403,train
8033,11.747596709247082,11.757695,train
3562,38.05130976592272,38.19801,train
6529,73.47123166492112,74.265465,train
9217,38.88107047950797,38.795555,train
5843,4.196221297202333,4.210421,train
5285,26.320863792397155,26.513605,train
4768,21.824079935423136,21.863523,train
915,29.12596598702036,29.129274,train
345,52.11996380273424,52.10355,train
9647,48.41170998900376,48.121235,train
6279,83.14331922200233,83.10948,train
1582,37.38629228613615,37.614296,train
2186,16.125116344342604,16.091812,train
1693,49.19054255336955,49.16583,train
6162,74.18155972707093,73.30196,train
5107,36.94310571922444,36.933815,train
9270,59.89579766367838,60.247,train
3673,74.77670776968412,74.77656,train
7869,70.89988583913944,71.33571,train
5835,3.328531319289431,3.3379426,train
5649,98.2154014561832,98.00628,train
3495,38.91834885517143,38.713947,train
7591,3.624115801788345,3.671209,train
539,101.86758015295236,101.23189,train
8131,50.04341124314785,50.05488,train
7529,53.00734926713273,53.02942,train
9392,30.32277491828911,31.207579,train
7585,3.624115801788345,3.5819018,train
6420,108.24029799970754,108.60622,train
4091,119.35792066219084,119.162346,train
8591,89.93891881356173,89.57638,train
807,4.196221297202333,4.210421,train
9578,23.43298254652068,23.329275,train
2359,5.227697523949966,5.226132,train
3861,79.48504113105551,78.9886,train
2731,14.147402430467531,14.13757,train
6431,101.0237161116141,100.82598,train
3462,53.62497940433934,53.022236,train
1728,64.95566127753861,64.924225,train
3578,39.53055859179817,39.50795,train
6961,60.456358375515045,60.63681,train
6100,73.5169788308657,72.795715,train
6902,41.380738858681696,41.18236,train
2632,37.34804120151974,37.00489,train
7773,134.14502085001527,134.66129,train
541,101.86758015295236,102.09198,train
4597,71.78670881619587,71.79597,train
2198,19.28254456595652,18.894064,train
6212,86.00802491357506,85.8287,train
8171,9.788304130248129,9.743287,train
7824,84.57638463785023,84.38309,train
443,154.98431615588598,154.81735,train
1280,19.20192266480916,19.130646,train
8575,100.6187540373376,100.79539,train
1740,69.76848318728358,69.41852,train
482,123.0978685654898,123.21153,train
3853,75.03655084716752,74.69726,train
5780,77.52447914202958,77.80073,train
1553,98.65596999066533,98.5645,train
7651,11.747596709247082,11.757695,train
8422,86.04998768751986,84.91844,train
918,29.12596598702036,29.19724,train
6015,62.12878854692645,62.1215,train
4501,90.56896135270873,90.41071,train
8662,75.52912062238612,75.9644,train
3624,52.561077422995496,52.78584,train
6195,80.80332043496728,80.85997,train
5665,88.28473895319611,90.16977,train
1377,230.9901536612257,231.0073,train
476,123.0978685654898,122.30009,train
6938,49.19054255336955,49.16583,train
3855,75.03655084716752,75.12666,train
7968,3.624115801788345,3.5819018,train
4798,33.39074910957999,33.441223,train
6632,24.63527893831387,24.560633,train
1861,19.20192266480916,19.348818,train
5838,3.328531319289431,3.3379426,train
679,123.0978685654898,123.15868,train
2099,100.48928695862584,100.60652,train
5195,60.456358375515045,60.63681,train
