idx,actual,predicted,split
10635,64.2896032622461,63.681587,train
3121,11.493795423956511,11.676636,train
17196,53.550704288107234,53.308926,train
7708,48.30267936282508,48.532375,train
5240,23.74068288248688,23.99298,train
12816,15.604573111571968,16.708723,train
348,46.873246800487415,47.168827,train
18934,49.26923255051688,49.393444,train
8423,30.506258381435945,30.79709,train
2564,33.58240521476574,33.28352,train
14779,90.8101911417485,92.00378,train
17008,48.27036562771067,48.143497,train
8754,12.928206760373635,12.638794,train
2928,47.40944809039608,47.462166,train
1449,26.61108641636312,27.273504,train
18943,49.26923255051688,49.485752,train
9583,13.775552142504454,13.706265,train
3052,75.11214242712312,75.4387,train
3708,23.633783652215897,23.159977,train
6953,17.311718198796882,17.54092,train
2831,82.16153037099502,81.97412,train
1000,35.32271899484962,35.741524,train
8,15.321876670558972,15.674139,train
7476,39.82547873669989,39.394886,train
12100,13.218412260326147,13.028636,train
1324,70.03691670612596,69.7986,train
6686,37.89941584020279,37.691563,train
17803,45.337607508895246,45.814663,train
9170,53.12534422984555,53.478905,train
4348,48.94854548573539,48.52932,train
15449,51.94782121122002,51.69609,train
13555,60.52905161913842,61.07239,train
1616,19.92180816294439,19.906412,train
13471,28.74265812442057,28.644718,train
10285,68.6179667515599,68.77876,train
10079,58.97012051100492,60.033283,train
1530,7.462354722055122,7.402568,train
9837,29.12596598702036,29.106083,train
2214,29.199064995369987,29.32421,train
2520,22.854785410062373,22.273636,train
18618,43.22171983857751,43.05311,train
10586,55.76195912767805,55.964993,train
360,57.77495275587626,57.409313,train
17480,10.971565913943053,10.83909,train
1382,12.785802973438653,12.388288,train
10413,36.884335955828654,36.901623,train
12361,44.4893736125961,44.04761,train
1280,49.37218607745394,49.114464,train
10587,55.76195912767805,55.714592,train
12058,7.2779764734832195,7.1884384,train
5353,56.5478676303225,55.96299,train
10121,21.172197757299767,21.175394,train
5442,15.379364894696474,15.864021,train
9760,7.85908552453503,7.857863,train
4007,61.404892275866864,61.269024,train
6597,13.272887344676926,13.022658,train
3715,25.186895691451653,25.24235,train
11934,16.614911702884882,17.11691,train
8415,30.506258381435945,30.388714,train
12710,36.56388325107925,36.633133,train
16223,43.65657505930208,43.1953,train
3186,29.16388293418408,29.02477,train
19359,58.8164871640756,59.068714,train
2227,33.137410717965736,33.590652,train
2725,100.8579997465735,101.674034,train
2729,95.734496304233,95.39035,train
10429,40.33750208870143,40.603073,train
18784,71.10035375811555,70.28154,train
5870,71.91197889308363,71.96732,train
14032,34.13209118603609,32.40422,train
16964,35.0166818915689,35.03297,train
9187,51.115959074025824,51.945843,train
13601,6.272669164509773,6.348028,train
17294,20.041262549998685,20.108936,train
1138,71.0656691081521,71.14762,train
17388,41.28429115526788,41.042248,train
17092,37.421829503571765,36.80595,train
7590,11.227723039087504,11.625855,train
3102,8.883589081653804,9.171888,train
10564,55.71635522881783,56.70219,train
10395,31.15353982844904,30.97831,train
19232,24.95537731492356,25.029253,train
