idx,actual,predicted,split
560,1.3165314534901822,1.3209162,train
7080,9.25374623294032,9.257986,train
19338,1.943143184922569,1.9409958,train
8480,3.97279227782799,3.975582,train
8106,3.0332057297269617,3.0240417,train
16525,16.516055046244826,16.520681,train
17538,9.012458486037936,9.011996,train
17284,16.234376184822988,16.238873,train
7698,5.080072642418441,5.080514,train
4498,15.622470066203018,15.622972,train
4334,11.472163688389468,11.4798155,train
9540,14.462997139780754,14.463077,train
16081,0.206323125962876,0.20985663,train
18909,6.7242766777845775,6.72009,train
19157,1.1353210116582362,1.1283034,train
5925,6.701895262844061,6.7041163,train
13702,3.814352096058775,3.8146343,train
19007,17.72609896476535,17.73122,train
81,11.7579111247915,11.765896,train
3660,1.845226343766722,1.8475084,train
889,7.432787405338818,7.4294333,train
15909,17.585610937447186,17.580801,train
2751,15.244096593639716,15.242566,train
11458,16.228960519691302,16.233236,train
9713,15.970164769191255,15.968379,train
13088,7.22981216292679,7.2236915,train
3457,2.264634102365067,2.2639484,train
16818,3.959605191158334,3.9628737,train
3210,6.655930069588923,6.652009,train
10378,7.697075473744543,7.6944222,train
16385,8.04617929678117,8.043334,train
11187,3.40075308854336,3.396303,train
2010,9.302799743314251,9.297178,train
2925,17.09302234126188,17.089794,train
16462,1.0123866424962644,1.0143101,train
9460,2.167524443854832,2.1689787,train
15925,17.034948781376954,17.031467,train
17486,15.758722045574467,15.766732,train
18734,5.209464984107127,5.2048297,train
2373,12.313888341914872,12.315862,train
15584,9.517774594066369,9.522001,train
7928,1.403688300526665,1.4069283,train
9543,13.344097455147113,13.34903,train
3282,0.5065511772043015,0.510795,train
1483,5.931664448945737,5.930608,train
9706,18.404558545618844,18.405012,train
5898,9.453507795462569,9.462196,train
11460,15.42873046150312,15.430187,train
1000,17.105927765443802,17.11425,train
2300,0.934200321545025,0.93251884,train
9134,16.944561020573428,16.944584,train
10320,13.929624365280626,13.93838,train
6523,6.17694627210369,6.1780596,train
10023,5.112072264613917,5.109782,train
4826,0.5791950717293107,0.5835051,train
13378,16.502472828483928,16.498396,train
17178,5.615414897038653,5.6080236,train
5216,0.46574714572406,0.47190952,train
14161,17.0300781149561,17.030247,train
15413,6.977888514163731,6.974966,train
1132,2.143236099697756,2.1407366,train
13028,12.985678680548244,12.987402,train
641,14.134837587657993,14.146997,train
3122,16.276094448722077,16.281528,train
10848,17.596503920921222,17.607819,train
7406,14.515450825354325,14.516264,train
6716,6.746901862594662,6.742583,train
11660,15.262801789474704,15.261123,train
12403,19.58190829623097,19.592012,train
10299,16.481504356942114,16.486517,train
15840,4.040546478088425,4.040115,train
9005,10.06370984796005,10.068711,train
8939,17.583056345316077,17.575663,train
11386,4.029422897736055,4.033498,train
1664,6.438366275713251,6.4374266,train
6297,9.348891791942163,9.358893,train
5945,4.5851927069043,4.581397,train
10064,1.569681574046189,1.5741544,train
9256,3.3118910471030345,3.3101637,train
16776,7.890594634369542,7.8867035,train
185,1.0549027343465462,1.0576373,train
1384,17.598168039496333,17.601048,train
7718,3.0968419809675094,3.0936,train
14248,6.041080108705269,6.037049,train
19089,7.561696955789771,7.560185,train
2922,16.80166392294462,16.805017,train
3662,1.763100795783217,1.7651823,train
8961,15.76307816618946,15.769578,train
7575,20.42146933884197,20.422926,train
10612,4.019888624895324,4.024371,train
1225,12.106263391159374,12.104078,train
11889,12.05978442309348,12.065973,train
16847,1.381870020143525,1.3855872,train
10307,16.14099310097256,16.151701,train
10914,11.181800303875068,11.18156,train
15589,9.469554982633996,9.471391,train
17744,8.396051424541552,8.394342,train
7195,18.46273680248927,18.461851,train
799,18.007640104988774,18.019512,train
14782,12.95995697519798,12.9709215,train
6324,6.132275013717967,6.13356,train
113,7.9169067091325855,7.9165783,train
7081,9.07563539032711,9.074972,train
2682,1.1270478742017471,1.1274637,train
15596,9.176671477549917,9.172234,train
11996,1.180285183600693,1.173123,train
15600,8.212968048895782,8.20922,train
19168,21.69777486194614,21.691803,train
19158,1.0747989170599093,1.0695626,train
5388,2.835552751881799,2.8328784,train
10948,6.950485648256638,6.9500093,train
4265,19.991889929113054,20.000029,train
14346,18.976690096517327,18.969973,train
3784,8.106095160719642,8.105778,train
17518,11.287519070704809,11.292939,train
1970,13.883041814305033,13.873278,train
15676,1.1999813343729595,1.198309,train
14360,17.993036980992876,17.996798,train
12076,11.984696495960664,11.992201,train
9402,8.079556906803628,8.079263,train
12837,13.630837108963911,13.624465,train
8411,10.944362762939338,10.940451,train
1333,1.1851273147089036,1.1832349,train
2252,4.855290800434889,4.857128,train
6611,18.37219142295931,18.38049,train
9220,6.497060373050634,6.4894333,train
1900,1.8572980658199147,1.8518857,train
9405,7.437676859937485,7.4365516,train
14749,17.56442228630347,17.57069,train
10262,1.1887779761619726,1.1859323,train
3406,7.290057710889895,7.292486,train
4291,16.47494894581064,16.476778,train
9875,0.1032377427476545,0.10370699,train
14699,2.040659613014052,2.0384367,train
13775,17.86130128226084,17.864664,train
14755,15.244692721537918,15.252349,train
11040,18.353434386654417,18.346596,train
16625,4.946969290974245,4.9501696,train
9044,5.753814525394743,5.744295,train
13806,14.039851799392176,14.042632,train
14641,7.913529849680006,7.91145,train
4844,20.38777040623981,20.397205,train
612,17.485990628923062,17.49574,train
4807,1.9728821773263008,1.9722915,train
6254,14.384876560098393,14.383559,train
11023,0.3698011116797752,0.36967072,train
7984,16.729327305193898,16.73717,train
13061,11.170609256644973,11.1732025,train
3453,2.30948084780968,2.3035352,train
12093,10.384975424324804,10.385792,train
18252,15.129007440786786,15.129942,train
19323,3.015672153152265,3.0163908,train
3879,18.60877126104384,18.631538,train
14558,18.16733387339009,18.171795,train
15780,10.331500366152351,10.33221,train
11238,22.094242162335803,22.098047,train
12475,10.961965689869109,10.969523,train
1199,15.411906632799203,15.419831,train
9025,7.796320711395404,7.794091,train
9107,18.496897918905187,18.502693,train
5020,0.837354443885642,0.8416194,train
14728,20.58663771470475,20.581152,train
4107,14.50224888841171,14.500292,train
7075,10.219331352297315,10.224948,train
18145,6.8124019162800815,6.808543,train
15061,3.3394397301555023,3.3365457,train
13698,4.346743729218695,4.3461485,train
8717,0.4442415030076886,0.44939643,train
5485,13.753411648329031,13.763704,train
18948,2.827056699723568,2.8235757,train
6976,0.5261772994230661,0.5270378,train
3777,8.651226930520977,8.64446,train
18938,3.7679960444044815,3.7693377,train
12017,18.48038843646787,18.492388,train
11267,18.16953100137411,18.175037,train
