idx,actual,predicted,split
15518,4.421979616157388,4.373070873449414,train
1122,44.710494378692566,44.655434595771624,train
12085,14.40077247257583,14.499105670492533,train
14891,53.37814339848742,53.346589094099365,train
2958,11.763618443330088,11.679136061633997,train
11033,2.756563314981308,2.761598533618802,train
11560,31.15051328428412,31.209511816223056,train
9199,17.000145797563636,17.02405333348741,train
10393,26.98533118302545,27.026893155023277,train
691,23.00089186344432,22.937009139574243,train
14278,36.40169482099516,36.30726060101447,train
12751,45.0442584732151,45.10153949947019,train
6064,11.53119596876517,11.629196893411429,train
17995,45.88636353743181,45.89959200265358,train
7570,3.3809129575406835,3.445867591989334,train
4738,19.55952737168782,19.64899894578225,train
3157,11.783996917049311,11.736555966581747,train
13621,11.79578353111807,11.82994587289459,train
12605,3.41341184478,3.452576995296333,train
272,13.758159594367363,13.771487060728678,train
410,5.437753175226781,5.515686552410806,train
7817,11.60795649193932,11.588542875012052,train
3012,26.251682459323085,26.32373332639458,train
4304,8.034880206080599,7.980654516807789,train
9676,69.07998924373878,68.92032568265819,train
7768,4.265302680390501,4.297232061824687,train
6288,16.347664625280032,16.337550760691116,train
14301,54.18862649780223,54.08917232407448,train
7621,9.688448573591964,9.761345907836333,train
8668,35.45862287003865,35.28217816136311,train
9271,53.38895976724034,53.34715868049457,train
5085,9.984112810960296,10.027243177335706,train
12681,16.464297328796746,16.42431443665097,train
13099,27.357511719545144,27.26807703644658,train
12755,45.0442584732151,45.09987288136835,train
1278,30.346263497491044,30.246239052977185,train
10347,14.363379473798012,14.383711685870121,train
4868,5.529305246508104,5.441733066755141,train
12217,4.44415686531255,4.4017078646127885,train
2978,16.53977460432429,16.499572111272446,train
19027,8.31575350674248,8.289732975464602,train
1096,29.971004453921363,29.986186119461898,train
4321,11.65698187200393,11.602007382174506,train
18018,2.6516876145608954,2.7414573816393,train
3802,27.0396064566848,26.881801397908305,train
14179,8.410098919808021,8.330868110234007,train
9482,2.7086272166512813,2.7736194351705734,train
13610,9.832967363274172,9.903955451228121,train
1519,50.632492434613184,50.553119467338334,train
5749,31.220475438484407,31.268997556712083,train
6691,16.779063203990013,16.783926735694898,train
5043,4.394125295693411,4.409244558930524,train
10391,26.98533118302545,27.069129236715476,train
19140,46.95201648165615,47.0432133365336,train
