idx,actual,predicted,split
239,16.874490080572155,16.843876,train
2232,8.84937320226072,8.796209,train
2176,15.172672533867418,15.173511,train
3073,2.675033748163968,2.6942768,train
1998,13.997969011995965,14.007043,train
640,13.221830711898663,13.192902,train
876,9.55055931952946,9.53116,train
3942,14.487579301740324,14.4732685,train
4322,17.07304289733235,17.077908,train
636,14.48488887327791,14.486725,train
3472,2.7216735699964665,2.7104995,train
3824,5.544134888289169,5.4995365,train
2558,16.85328728277131,16.861391,train
3036,6.280305177758101,6.2731447,train
4635,1.5605539495790417,1.5462017,train
2592,12.906584786811727,12.902782,train
312,7.917599238345878,7.866837,train
3254,4.611001533041471,4.571445,train
773,0.4177760430321295,0.37488577,train
2584,13.222682633320012,13.209,train
2798,10.719242699720663,10.70504,train
2722,21.129971374194515,21.13716,train
3796,8.415904588448269,8.380267,train
911,5.735278376962059,5.7179112,train
485,10.39368944996562,10.39311,train
2207,11.486631033800878,11.518736,train
4845,0.8809078158833307,0.85930675,train
1342,1.2889186633216236,1.2820587,train
2009,12.728964813224094,12.735583,train
1663,7.144670179251296,7.1209054,train
3668,2.042338040573863,2.0675077,train
897,7.148719076388446,7.112443,train
290,10.464646862873494,10.450315,train
551,3.023798237223032,3.0118515,train
2487,2.7361881186048924,2.7240338,train
3046,5.290104906536431,5.2697067,train
2091,3.844757571617426,3.8461747,train
3661,2.77998159887046,2.750295,train
278,11.959669434407312,11.916585,train
3541,15.750432457340272,15.747234,train
347,4.343274407086109,4.3179474,train
1877,5.575681632091404,5.540759,train
2389,13.287382089919824,13.274258,train
3903,18.76831877964053,18.760792,train
4655,0.3321027161296423,0.31349304,train
794,19.418559225490885,19.444183,train
3372,13.44907530046529,13.45401,train
2578,14.307596146455934,14.301174,train
922,4.645203281362226,4.623641,train
1613,13.162589378541146,13.129909,train
4134,15.201374015120034,15.219291,train
812,17.293571810274827,17.27677,train
3816,6.172635538799748,6.1771765,train
2524,21.03804316596183,21.080065,train
1894,3.9149457791242153,3.917261,train
3617,7.015961017959513,6.9923396,train
1454,9.193299005068669,9.142024,train
968,20.484866246463817,20.501936,train
824,15.705359192164416,15.741229,train
2357,17.427505983096022,17.41046,train
4343,14.480054640752174,14.465473,train
1446,10.702153893138536,10.666158,train
2110,2.060526173738787,2.0914645,train
2137,19.92112686272344,19.936785,train
642,12.856042812129855,12.859127,train
1428,12.715427614797957,12.689827,train
1962,18.73552703628312,18.79985,train
2215,10.531492864666706,10.548428,train
964,1.089730320129096,1.095742,train
4131,15.418435267056068,15.397675,train
1062,8.996532672746381,8.970934,train
3138,17.66887837961027,17.702497,train
3219,8.086414309678144,8.032324,train
4320,17.088371443614413,17.1033,train
887,8.279475746097397,8.234761,train
2644,6.210104014640214,6.2126327,train
3948,14.09636015260579,14.089799,train
4645,0.8846922384077663,0.86932015,train
4111,17.94479898965761,17.946901,train
3642,4.591733097173384,4.55365,train
1286,6.171910137713575,6.168789,train
2898,0.5249242686659448,0.4630678,train
1276,7.2759145173552415,7.2430034,train
379,1.2696208795961743,1.2299972,train
1347,0.6554037273621762,0.60126525,train
2744,15.13336643474756,15.141683,train
4366,10.792081304081687,10.769627,train
4198,7.249128153648485,7.1859875,train
2158,17.33980421394948,17.349207,train
4026,5.104952561755447,5.1134615,train
2350,17.98967560067379,18.049519,train
1187,18.21256555911001,18.236729,train
3499,21.195558577883503,21.260807,train
2495,1.9926757472988343,1.9966619,train
4056,2.199071468347419,2.1788273,train
3735,15.236746704600469,15.170616,train
3702,20.42281683531085,20.413038,train
3532,16.77990599207865,16.756336,train
1756,20.11118796706465,20.100178,train
4424,5.10737213606557,5.0871754,train
113,6.977146908812164,6.987646,train
1774,18.07970616071227,18.090687,train
1508,3.759255518891222,3.7574418,train
1538,1.140786721082068,1.1326543,train
2491,2.4708662098212604,2.4945602,train
2070,5.880473940429871,5.852168,train
1050,10.556391451780902,10.55068,train
3427,7.124835229102715,7.08407,train
1100,5.308361866692064,5.3042655,train
66,11.513451015018685,11.548494,train
3344,16.624206823758115,16.632603,train
1270,8.158400041961938,8.084873,train
3184,12.01215996526884,12.001306,train
4105,18.82918405604654,18.862898,train
1859,7.389044630637587,7.3344264,train
4608,3.619565548611913,3.5861344,train
77,10.319982192114228,10.357836,train
4093,20.294078318419423,20.343403,train
580,20.79942705178449,20.862663,train
2857,3.564213713459881,3.536934,train
4471,16.099540389820493,16.258287,train
194,0.2407035690038358,0.25269562,train
11,20.031164171714146,20.060873,train
985,16.058938024843506,16.090523,train
983,16.63334848170669,16.68696,train
1113,3.95031680171596,3.951632,train
518,6.156474626509438,6.119259,train
1250,10.450703051785649,10.453529,train
1570,15.47773195771165,15.5475645,train
3154,15.345951730594876,15.318056,train
3259,3.9387539741253983,3.9308765,train
1875,5.841600581497215,5.836933,train
2148,18.54732850564022,18.591349,train
1524,2.3127516195409714,2.32078,train
3311,20.935826428515355,20.922256,train
2874,2.2670473960303164,2.225525,train
86,9.455689991254348,9.486994,train
2269,4.825967313167876,4.8234477,train
1650,7.590083861114821,7.5483484,train
2699,1.39526017139835,1.387379,train
3529,17.472537675326024,17.471354,train
108,8.280035970421041,8.238299,train
4237,3.158844288130432,3.132658,train
2794,9.732765874660233,9.70082,train
2060,6.946205072886536,6.919803,train
4008,7.059517976247901,7.0312567,train
1417,14.19789913840496,14.201552,train
3383,12.117324423307547,12.125913,train
1864,7.068869709274602,7.02276,train
2556,16.950329591995615,16.95293,train
301,9.166381268759167,9.115122,train
4505,14.569735074860022,14.602224,train
2547,18.20462588207624,18.226446,train
1517,2.90075851324212,2.880083,train
914,5.502971342579957,5.4830112,train
4336,14.524221540110432,14.538685,train
24,16.40609332348306,16.479939,train
4633,1.723614810116585,1.7140625,train
1809,13.063347866421951,13.081897,train
135,4.705338850983826,4.7161336,train
2964,13.967373222987616,13.956253,train
932,3.677303361636695,3.6773176,train
4360,11.992047020536312,11.962946,train
4397,7.290194196926781,7.246006,train
4242,3.061125013767361,3.0732381,train
3178,12.818967804519,12.856939,train
200,21.893462088071416,21.906712,train
1531,1.729370109149815,1.7148626,train
1844,9.348035893042832,9.303942,train
909,5.892333758237951,5.8897543,train
4654,0.3639339752144579,0.34127232,train
783,20.897511059171133,20.92664,train
4254,2.148569728986724,2.156771,train
1759,19.21813947767997,19.225454,train
4181,9.3935224108757,9.359264,train
4562,8.536512266309426,8.49857,train
1738,0.2741848901537382,0.27480748,train
4016,6.171312992096965,6.1687737,train
1846,8.991235050752119,8.950257,train
774,0.3974911640683805,0.35547906,train
1545,0.801672455573451,0.8032005,train
1982,16.25521869419981,16.2739,train
2127,21.13621027838889,21.17434,train
406,20.241015849015724,20.27985,train
1045,10.441736915000606,10.455984,train
1007,16.43288476623774,16.409763,train
2801,9.513014973243834,9.486245,train
256,14.338413782453124,14.329401,train
904,6.534589352020159,6.507184,train
2922,18.75283589196474,18.77029,train
993,15.743992021016108,15.851099,train
2087,3.940683658054805,3.953106,train
2222,9.953778621862398,9.917925,train
2647,6.136298695279628,6.13223,train
4083,21.5650342034928,21.658527,train
1497,4.875456776397918,4.8780336,train
2435,8.065571071933153,8.01143,train
1945,20.650043542420683,20.70871,train
3481,1.919185111788588,1.9220455,train
3707,18.784942832992726,18.774872,train
4593,5.258314695201218,5.2164326,train
282,11.379353003025477,11.378177,train
1088,6.705636716380024,6.6683397,train
3515,18.76473115623506,18.74307,train
3110,21.30871991159656,21.375093,train
1744,22.09435793151567,22.068539,train
2436,7.932309910127516,7.887541,train
3305,0.5454554662266837,0.48996368,train
4108,18.21408387344234,18.14125,train
4136,14.505292939498103,14.472686,train
4395,8.396595916032725,8.355069,train
1436,11.930423803226336,11.880309,train
1336,1.3830487431285674,1.4019918,train
2575,14.435134966324464,14.426683,train
1020,13.825862010975571,13.84156,train
3445,5.353997583690549,5.3314633,train
3980,10.191596128060043,10.171552,train
4475,18.95098038953642,19.015858,train
634,13.603395409881132,13.599003,train
2720,16.52451680358134,16.64264,train
548,3.098785561709046,3.094965,train
596,17.720546843798196,17.73421,train
2015,11.796353200459782,11.757191,train
2986,11.530109146895873,11.511938,train
4245,3.0049567327014333,3.0309653,train
3117,21.07525197693485,21.055756,train
1500,4.527473433719437,4.496125,train
90,9.920296483271663,9.880489,train
2366,16.377335035112104,16.3924,train
443,15.417254958835048,15.381689,train
2445,6.948289552977962,6.9165444,train
4036,4.08177050415921,4.071042,train
1193,17.467777758850822,17.490582,train
2052,7.9851523872156625,7.893588,train
3822,5.696437076655618,5.6582146,train
4186,8.454846992524077,8.367218,train
3288,1.3751469279355508,1.392886,train
2260,5.781059903973103,5.765257,train
382,1.1686234632229335,1.1466358,train
416,18.971120383593536,18.991617,train
3267,3.120289939547221,3.145872,train
2959,15.110558891977432,15.117177,train
2542,19.25198112733528,19.297981,train
3392,11.102765192892608,11.073568,train
2860,3.6275572966926513,3.5983915,train
4768,7.494263486296564,7.4798336,train
4518,12.044395560365642,12.115057,train
3399,10.341074253407529,10.333465,train
934,3.56003201568211,3.5445666,train
3647,3.9099897560284576,3.9203017,train
1935,21.955126164613976,21.965725,train
2031,10.284275593470438,10.257095,train
4804,4.25891626596524,4.2678556,train
4607,3.746629190340066,3.7076788,train
4547,9.25313452540793,9.247484,train
3922,16.803117844038383,16.807005,train
2896,0.7402134842800472,0.70774317,train
3900,19.72936534922281,19.756577,train
1985,15.508686632428253,15.510035,train
1176,19.78656883410509,19.822979,train
1385,16.409490634075116,16.468718,train
4222,4.999698790045999,4.994739,train
884,8.692377503871963,8.651966,train
2059,6.978365004662546,6.9529667,train
4241,3.0800917278576514,3.0859904,train
3021,7.754394470106432,7.709827,train
161,2.5436209936785703,2.5718243,train
4815,3.21966121913345,3.2470427,train
4745,10.19843692840514,10.200637,train
1619,10.820643739928355,10.819685,train
2184,14.271193729565857,14.289749,train
644,12.531629634197754,12.535566,train
3930,16.111504622556875,16.10738,train
4705,14.43967128178818,14.504786,train
2430,8.505936474983624,8.465968,train
4015,6.352056148486104,6.334863,train
553,2.974169580755026,2.9672756,train
3442,5.602043334972243,5.557022,train
1955,19.35043327732423,19.409761,train
1698,3.176908479357145,3.214406,train
2596,11.914503859245134,11.874952,train
1081,7.147585865388158,7.1216116,train
2884,1.5147763895940474,1.4728022,train
4188,8.371809308300335,8.294855,train
4174,10.41399925141815,10.459412,train
2168,16.133511938740206,16.1277,train
943,2.713064582691114,2.7048619,train
3667,2.082691643461643,2.107361,train
3077,2.508605240133603,2.4710746,train
2795,9.483924197890884,9.474604,train
2461,5.236026687539803,5.236643,train
842,13.587851848721968,13.586064,train
3327,19.49963176954383,19.54637,train
3837,4.024666278107068,4.0101204,train
3078,2.1045841315936613,2.1349664,train
1798,14.499474310533616,14.503506,train
3879,0.6044406549990474,0.54847103,train
947,2.114192569934384,2.1021492,train
2343,19.74047620284704,19.834408,train
3724,16.823138772200668,16.801495,train
4526,11.767757554404875,11.823205,train
803,18.36286144530976,18.377636,train
3713,18.838351017053824,18.844582,train
3681,1.1716910866739811,1.1567613,train
29,17.56481317733972,17.557545,train
557,2.875783608298076,2.8597322,train
885,8.587877304929227,8.532618,train
2384,14.255571029574472,14.226585,train
425,17.794244563524686,17.771717,train
3256,4.162045125833811,4.165175,train
1804,14.215192505756304,14.2067375,train
3479,2.004485961095208,1.9984667,train
3863,1.943296776137556,1.8887696,train
87,9.300711552931675,9.339262,train
155,2.9384347977983527,2.961937,train
145,3.800603455702479,3.815566,train
3876,0.6560864123747124,0.6155805,train
2372,15.107035125837228,15.119413,train
3732,15.902561209705498,15.869474,train
3562,13.275894735514326,13.272835,train
3438,5.941056597830465,5.9250517,train
4519,11.717643754118594,11.778152,train
2940,17.07413380114055,17.085394,train
3018,8.334259635248646,8.271713,train
3223,7.731748159408774,7.6754208,train
3210,9.092698761993066,9.05795,train
3514,18.94208382956637,18.916733,train
2703,0.735861203113213,0.6689296,train
1803,14.456115238789952,14.450023,train
2851,4.405870623793597,4.3601294,train
2245,7.151192005114803,7.1264143,train
1706,2.555912965798883,2.5722418,train
1078,7.791822306015157,7.7331524,train
164,2.2235120488758247,2.244389,train
2804,8.72798635047321,8.729882,train
905,6.448796165695179,6.417101,train
1571,15.222855258344346,15.288851,train
4802,4.534317490451124,4.515795,train
4668,16.855452369367367,16.786562,train
2188,13.740906081936084,13.772276,train
3610,7.828159926388781,7.7777143,train
1926,1.145787204320854,1.13163,train
2984,11.764492969155503,11.738151,train
3896,21.08681708108845,21.207998,train
2588,13.063707090330526,13.050224,train
473,11.698973279033876,11.659462,train
3513,19.124722524197782,19.10883,train
3545,15.79350229275936,15.795138,train
4775,7.063638854604088,7.0327544,train
3464,3.5065774463067045,3.4872458,train
1952,19.981374030185844,20.050707,train
603,17.47382952442618,17.460306,train
2925,18.06924422525751,18.08694,train
1522,2.476033897962381,2.477275,train
944,2.664110386198636,2.6658738,train
4605,4.014594087225563,4.005101,train
76,10.48109301707784,10.518834,train
2803,8.969230583314364,8.935535,train
4843,0.984562012684466,0.9550179,train
2472,4.1757940965522335,4.174056,train
1349,0.6352313908252162,0.578309,train
3012,8.71510974889181,8.679806,train
2502,1.619954829832891,1.6296809,train
4482,14.93975920983789,15.0886135,train
3291,1.2821550532445762,1.2822846,train
122,6.175085365745225,6.1926517,train
4154,12.774370905788748,12.801915,train
4580,6.923206897918702,6.9045916,train
2745,14.728672791418756,14.764254,train
2108,2.0935502834745066,2.126335,train
1331,2.0998586415544325,2.1028652,train
4653,0.3971769047406656,0.3685,train
4192,8.216513658924203,8.180857,train
1632,9.26013211561934,9.268265,train
2006,12.925834702156012,12.941372,train
2865,2.967105222434605,2.9458697,train
1665,6.615502925692061,6.5900683,train
1318,3.0544841594235903,3.0865357,train
119,6.867956998728815,6.8519564,train
400,20.91850400039284,20.966997,train
3080,1.9805547201673908,2.03587,train
4442,3.1304286360465765,3.1421719,train
3460,3.758929887553215,3.7461736,train
1484,6.03652963796026,6.0558505,train
4652,0.4318913375777062,0.40069866,train
2030,10.319763788763918,10.305713,train
4626,2.223812280300494,2.1918406,train
3469,2.881516156536524,2.8573456,train
3063,3.566536292262437,3.5797565,train
4025,5.352465246797164,5.3655047,train
3868,1.3200277760971906,1.3266199,train
1174,19.80270462190733,19.876696,train
1890,4.224569798335379,4.2215223,train
1456,9.499123547369242,9.457351,train
3321,19.716390473832387,19.736202,train
4132,15.34591836732905,15.3334255,train
3729,16.61452559413138,16.610798,train
2039,9.207386177558051,9.16066,train
4226,4.147209867622788,4.111887,train
1005,14.311206527331947,14.3773,train
2194,13.050490425506448,13.076996,train
1992,15.02688661458204,15.03168,train
2893,0.9064612201980722,0.8660983,train
2175,15.317621320759876,15.320676,train
1089,6.504950045252071,6.484819,train
3189,11.489375751635771,11.526356,train
1332,2.0812588375930168,2.074361,train
4765,8.093849099738598,8.034278,train
3122,19.25440534512712,19.232948,train
4312,18.39471520810344,18.446396,train
4308,18.429245104509043,18.499622,train
1458,9.14340828991873,9.091553,train
2003,13.236102874075138,13.205315,train
274,12.27574738937307,12.279734,train
4762,8.766066131554693,8.732203,train
3032,6.590079024988672,6.552872,train
73,11.134675244273314,11.14945,train
3019,8.079581676376648,8.055006,train
1138,1.8545503664832528,1.873491,train
4839,1.2051073101411214,1.1590147,train
4612,3.5279780975527686,3.5313127,train
3649,3.790569928431299,3.7867393,train
3414,8.597280665802913,8.549033,train
4701,16.131126881981206,16.150421,train
746,2.132228586925152,2.1545665,train
2953,15.235020324139112,15.212219,train
358,3.0419312002286,3.026077,train
3067,3.369672444936737,3.3533068,train
3982,9.911539796557236,9.894902,train
1999,13.939557476497956,13.955893,train
3207,9.45451489713536,9.452933,train
216,19.158254165544413,19.156013,train
2456,5.756611816943522,5.752263,train
2459,5.440324437302217,5.3883605,train
2449,6.474959053751379,6.431252,train
3325,18.709694543933374,18.720133,train
4352,13.223104306187082,13.184097,train
3631,5.646165166064462,5.626575,train
4711,14.91428405810489,14.940956,train
1047,11.53249431747218,11.506082,train
175,1.3895466554949585,1.4278253,train
1708,2.3326675037415527,2.3524098,train
2214,10.660185504066096,10.658493,train
522,6.008364507901189,5.95612,train
3417,8.255947781911043,8.197919,train
2818,8.340670084806696,8.296319,train
3023,7.543513969613353,7.4833326,train
2780,12.067151171026495,12.042044,train
387,1.006692135046948,0.99250865,train
1495,4.9158622146754025,4.938156,train
623,15.058764915798491,15.035861,train
2692,2.165798025166203,2.1711903,train
421,18.158803572041577,18.151222,train
1990,15.112350313480563,15.109974,train
1405,14.375988093857744,14.4135,train
