idx,actual,predicted,split
12319,1.4631722367186322,1.464266,train
4830,3.864458508424764,3.8436365,train
10033,1.6378355494418118,1.6395992,train
10679,0.7976873892599806,0.7989162,train
10990,1.875783451794758,1.8791258,train
19207,0.8813081218942913,0.8821283,train
11707,1.0901041415922923,1.0903816,train
11949,1.4415763768441103,1.4425963,train
2127,0.7740828639575328,0.77491724,train
17258,0.7321883779338422,0.73291266,train
134,1.4241632377097753,1.4253759,train
4262,0.7464647745371373,0.7470409,train
9722,0.9034788445245006,0.9034908,train
17390,1.5735880014058858,1.5745283,train
5237,0.7603213410489964,0.7608541,train
12267,1.0753315900539988,1.0763788,train
6262,0.921293368721112,0.9213636,train
4799,1.9695086905989465,1.969035,train
19007,0.8012319549311209,0.8024831,train
3412,1.268501525063288,1.2699282,train
6946,1.903611269579706,1.905724,train
13970,0.827663525746938,0.82887113,train
15791,1.1582441467421114,1.1582866,train
8696,2.3022286691710083,2.3034806,train
14192,0.9580542457526142,0.95847356,train
10284,0.8575404557565641,0.8590444,train
17652,0.7993891633660056,0.7997389,train
12195,0.8131787390167852,0.813809,train
17228,2.838833844197268,2.8438575,train
17517,1.0042083184686568,1.0051864,train
8777,0.9258904455105124,0.92673534,train
15080,2.374722128965024,2.3733568,train
14753,0.868379236196234,0.86924505,train
13325,1.6757040260747664,1.6772854,train
5679,0.9636057754333002,0.9640424,train
12140,1.5293511424312478,1.5298909,train
4925,1.0781645763889025,1.0789851,train
15429,1.4306313824685817,1.4311328,train
14068,1.6068550652008449,1.6068827,train
8850,1.425330819775269,1.4274575,train
7259,1.1077901386833957,1.1075238,train
15260,1.6681572126397464,1.669281,train
2032,1.3099577363380788,1.3107939,train
17521,1.0591853266558855,1.059892,train
1323,2.24357364971978,2.2455373,train
13005,0.8827189022391828,0.8829568,train
14168,0.9996783282823856,1.000212,train
17892,0.9614819462666396,0.9620196,train
12030,0.8731131385426757,0.87490517,train
1956,0.8083666476278154,0.80929095,train
11112,1.066226289525438,1.066151,train
17210,2.034421003895224,2.0359433,train
19033,0.994872557351978,0.9957587,train
9487,0.8062152981052173,0.80627644,train
15736,0.8273766043424906,0.8283112,train
6829,0.8613997353574058,0.8615422,train
12552,1.896405424639353,1.8997927,train
18296,1.0415083609428415,1.0436698,train
14384,0.9108191523799732,0.9116986,train
12152,1.68049058723931,1.6829971,train
10100,0.7701649217873027,0.770568,train
2905,0.7408071565670532,0.7425286,train
15301,3.566456116985308,3.5732896,train
9796,1.2722255728738283,1.2735599,train
9117,0.8465654298711669,0.847174,train
11598,2.40783093242024,2.4066358,train
1960,0.904773933197948,0.9049488,train
3425,1.4764798673443031,1.477233,train
18419,0.8142562218324834,0.81400305,train
11850,0.8458882685632844,0.84678316,train
17577,1.5184814217532605,1.519028,train
13501,1.557339366124178,1.5571679,train
8606,1.0560366878242582,1.0569888,train
10204,1.316782995464563,1.3161695,train
6677,1.0346379824523588,1.0354819,train
4667,0.8512898688963005,0.8507262,train
13221,0.8543129795378506,0.8553079,train
17203,1.8811199225753767,1.8821828,train
2285,2.1894454993280603,2.1902897,train
2415,1.1827014640813835,1.1836843,train
12422,0.8039636079058233,0.8047499,train
3837,2.008060138418872,2.0110602,train
6383,3.392218018001188,3.399719,train
17915,1.0696963568076412,1.0709261,train
10976,1.6078044420514317,1.6090444,train
14075,1.6760389290114832,1.6772006,train
4089,0.8565479933174835,0.8562901,train
13625,0.9880554267519244,0.98865616,train
19139,1.9936634701823808,1.9943336,train
3914,0.8607210121708385,0.86190724,train
14491,1.913388041655571,1.9150426,train
18407,0.7464423886705042,0.7473203,train
7582,0.7543612565974229,0.7555164,train
10119,0.8300188860578509,0.83065003,train
10206,1.3724925542650557,1.3733901,train
7737,2.570152021021639,2.578105,train
6477,1.0002084945719147,1.0006348,train
12528,1.4676883902690818,1.4692068,train
4401,1.670206875827043,1.6709473,train
1423,0.955945794664776,0.9568367,train
15539,0.9092535304641004,0.90861547,train
7797,0.8496667131401182,0.8514431,train
1000,0.8074345866621513,0.8083866,train
17327,0.9966562916412998,0.9973019,train
9910,0.8191592168607726,0.8196314,train
10298,0.8296228255384726,0.8299836,train
4324,0.9615885295527392,0.9622302,train
15676,2.727445098775044,2.7269502,train
5338,1.2180833487757738,1.2194536,train
18353,1.6220798969958146,1.62335,train
8525,0.745097112394857,0.74451673,train
4432,2.647513308414429,2.6495945,train
1449,1.1082335754577266,1.1085423,train
924,1.705644334118516,1.7072755,train
10762,1.2286436012745314,1.2296089,train
2102,3.068002277141352,3.0632281,train
16525,0.8290464461741138,0.82904893,train
16344,0.994059776342224,0.9939424,train
4024,1.915627230302168,1.9177761,train
14571,0.8433397704104131,0.84389967,train
