idx,actual,predicted,split
8691,93.00341820956132,93.235344,train
3473,47.12291119309999,46.597984,train
5434,20.78450389606446,20.817837,train
4316,23.470443977595792,23.289349,train
8010,24.34042671500541,24.155497,train
782,33.82445474295482,33.644463,train
1540,60.10139518537894,60.3156,train
345,41.23442111874729,41.3758,train
7390,8.198036854615882,8.131559,train
6589,64.12619167665757,64.06153,train
8707,93.52630974681668,93.3922,train
5646,22.28894607426472,22.40046,train
9559,13.122690726014152,13.014047,train
2106,39.81621244593531,39.879063,train
6979,30.3780443637576,30.808157,train
2331,58.656586764367,59.1431,train
8182,48.91727409414455,48.725197,train
3959,17.311473608617188,17.243555,train
609,52.9121477545359,52.83354,train
438,11.657820066996663,11.327031,train
7053,30.686247397368103,30.979246,train
7292,44.64533158518329,44.31228,train
2681,39.38476655264348,39.86228,train
2832,32.56168227187276,32.564182,train
6887,24.87770651135169,25.101217,train
4834,58.10628676021405,57.983917,train
3856,46.66153737598084,46.66511,train
6590,64.12619167665757,64.05086,train
168,66.88514028330565,66.63386,train
8884,64.57464648255147,64.340744,train
6715,91.48707426187316,91.527115,train
9661,51.126946112451705,51.07836,train
3301,68.78298744854018,69.42254,train
5456,20.58827415858485,20.623348,train
3138,57.130486913517935,57.21936,train
799,31.732895569786653,31.573473,train
2056,21.900606625751777,21.639069,train
7705,38.89758247257099,39.142323,train
8157,52.72938780466251,52.514896,train
8150,52.72938780466251,52.580353,train
514,29.524026682484745,29.784424,train
5481,22.52146850768253,22.527382,train
1834,48.68877522911183,49.09871,train
8089,49.56605728779719,49.28274,train
2484,44.63281437300593,44.55946,train
877,37.849650386023,38.243916,train
4034,41.98792295988172,42.08309,train
18,33.65028266563252,33.88883,train
1599,24.171320067064315,24.186686,train
6283,111.16906764061592,111.23385,train
3896,11.45960187318258,11.471342,train
163,62.21455474843062,62.347946,train
5693,25.68728624312967,25.985743,train
4704,13.517069396903366,13.557682,train
8740,47.862889324551226,47.932045,train
9492,4.73305991146259,4.7089176,train
4384,43.00059687237747,42.982685,train
3658,42.79470733737052,42.807915,train
7022,28.34017564726665,28.347822,train
4310,21.577137901279105,21.67512,train
7104,41.88202688191503,41.44207,train
2826,29.6778409561345,28.931042,train
3802,26.97139253710732,26.694149,train
1497,44.67106632815689,43.96693,train
8561,145.42496012499996,145.99832,train
603,55.8456017577082,55.41085,train
3033,30.332290151177645,29.649105,train
3298,68.78298744854018,68.302155,train
795,31.732895569786653,31.693678,train
3811,26.97139253710732,27.498451,train
