idx,actual,predicted,split
989,15.753728985113325,15.763144,train
2028,9.019036134516403,8.959245,train
3432,1.793123091856571,1.7635672,train
2609,7.810232311028532,7.8670616,train
1109,3.2136123333695337,3.193741,train
3940,9.56255513219648,9.554297,train
2250,6.1544514650566216,6.1825886,train
3352,10.088570652216774,10.034564,train
4209,1.7784974903201587,1.8782241,train
1708,2.1085139420667,2.0880334,train
681,7.996739578097501,7.975843,train
2762,12.976117137301063,12.991603,train
1529,1.2816624627908495,1.3045477,train
2490,1.3633641582214342,1.3410107,train
2113,0.6507721795569715,0.6563072,train
2493,1.3144313813787516,1.3293768,train
710,4.900891503651536,4.8642535,train
519,5.163147975311245,5.1875954,train
2865,2.031403377476402,2.060333,train
4526,8.856841199472772,8.85903,train
858,9.430170269541009,9.436182,train
215,18.2999482671258,18.270235,train
1485,5.050968604298274,5.0507326,train
3093,19.28555867689245,19.321959,train
3232,3.013345382075422,3.0299602,train
2764,12.747539703194532,12.774788,train
556,1.7905738109202265,1.8150026,train
1558,19.34612848274045,19.342297,train
1052,9.012474937508612,9.094181,train
635,12.535491066935124,12.527966,train
3713,12.968101275262768,12.979724,train
3930,10.762387571718058,10.765487,train
2413,9.39668352782773,9.450513,train
3235,2.920059902764254,2.9346387,train
654,10.588631463928694,10.592863,train
2277,3.862633528868344,3.8423846,train
2864,2.060683348057414,2.059164,train
3699,14.911000221976233,14.932946,train
1261,6.967393274239994,6.992971,train
885,6.567750654046884,6.5854115,train
939,1.598373224426672,1.6256844,train
2794,9.209939485935111,9.229973,train
32,18.03213377858657,18.05098,train
2699,20.507389889331048,20.460669,train
3747,9.331756324905246,9.341652,train
2907,17.675356956534078,17.689949,train
2527,16.963324113381898,16.911467,train
4458,16.933499598407476,16.909847,train
2199,12.641994168034216,12.586065,train
3466,15.319272863457236,15.388789,train
109,8.587877304929227,8.541315,train
1868,4.4993084828249215,4.4151273,train
1684,4.06518462398506,4.09778,train
1840,7.291057572933382,7.3712006,train
2203,11.80227292367524,11.819363,train
3181,8.316492782387813,8.30803,train
466,10.911971064958768,10.902375,train
1376,18.246558316381986,18.246162,train
3337,11.025068641193752,10.987237,train
3073,21.90184103113422,21.923807,train
2174,15.4823768049617,15.519319,train
4636,18.11702360978403,18.109118,train
4535,7.852939546582973,7.860173,train
4315,10.662490113490897,10.562683,train
3335,11.578203411975572,11.6177025,train
4435,20.052348978924392,20.046915,train
2942,14.09039457535677,14.134445,train
4174,5.128524949124487,5.105376,train
4688,11.71304199009302,11.645102,train
1233,9.633004172692392,9.606729,train
3800,3.757600741221562,3.7642055,train
1165,19.77154131722278,19.776197,train
50,15.772798682773631,15.771201,train
329,5.362819087529741,5.506257,train
2680,1.2081983939435357,1.2019202,train
2213,10.594145448097876,10.584311,train
3804,3.487545846303132,3.4791937,train
1368,19.38651408644952,19.385328,train
2016,10.282776556592673,10.279494,train
1963,16.62051776168239,16.681505,train
2779,11.070824750169374,11.055835,train
1270,6.121160385182083,6.1266823,train
1127,1.6821255099238082,1.6638923,train
4337,8.03970906846121,7.992587,train
1679,4.915697524406783,4.916593,train
316,6.634987114140422,6.7196274,train
4593,2.047234163579938,2.024011,train
426,15.628474126674336,15.543453,train
65,13.735231260150124,13.715582,train
1036,10.54663807049571,10.462129,train
1803,11.376855534093366,11.386813,train
2738,15.886030834301788,15.932485,train
3145,12.754263196262674,12.747373,train
480,9.51901165815672,9.471838,train
3030,4.017960810508806,4.0346265,train
616,14.410094239388702,14.382856,train
2603,8.904507234387625,8.882241,train
3827,1.326184745496403,1.3326464,train
2002,11.80457423361122,11.843269,train
3726,11.839647169473912,11.8795395,train
823,13.83337503929149,13.814616,train
1863,4.8352614080777645,4.8406796,train
1513,2.8552987526657034,2.8810658,train
2616,7.267842119675505,7.2773433,train
1474,6.1541972207298565,6.1874895,train
4723,7.972237292063564,7.9796147,train
3571,5.942232100086204,6.0013275,train
2267,4.853071679047263,4.852121,train
2283,3.021891461885114,2.9996412,train
3687,16.588448033043175,16.602343,train
3332,12.47120135931386,12.426102,train
3572,5.744085762486988,5.7666163,train
2365,15.32662016581926,15.299218,train
201,20.737329818397683,20.761591,train
3581,5.004794778520743,5.025719,train
1346,22.30173409807204,22.338264,train
