Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.04205614887763787,-0.052767947385865835,2.8023380285467896,2.6844824832127596,2.6544644028990216
-0.10226078549971879,-0.1270008061772675,10.573420457854771,9.492174176415746,9.230587535656003
-0.024310424868692514,-0.025299562326846547,12.869073555802728,12.556220909994709,12.543491627288924
-0.10694566358403591,-0.09797657269956189,7.081227049853841,6.323920524017997,6.387432693001733
-0.04212495546743301,-0.021855684926823896,1.6503777852728116,1.5808556945637537,1.6143076483876597
-0.11534285220142493,-0.10179632253713702,17.574303689632075,15.547233376615885,15.785304202876691
-0.04001246361343063,-0.05476595373659794,5.022620827479176,4.821653394375606,4.747552207604977
-0.13544231599218354,-0.10140913238116747,12.694686483939824,10.975288745760345,11.407329341752554
-0.043464763527136414,-0.10245123732359525,2.2632154700150995,2.1648453447999363,2.03134624478215
-0.0023220922198555318,-0.0024858462393257705,18.10207603028221,18.060041340369057,18.057077052658343
-0.05295623566637445,-0.06310489979188642,19.025389065034275,18.017876078061857,17.824793794583638
-0.12425605355710964,-0.11309865516259356,1.0765911431020665,0.9428181763656662,0.9548301326572635
-0.0760874952574321,-0.048329312703614936,3.501925504115725,3.2354727639294394,3.3326798513625517
-0.06977788497565035,-0.09832866934758246,3.2209317683878624,2.996181961938876,2.904221833542928
-0.047239485942503566,-0.05340846364867136,9.322081605029943,8.88171126209426,8.824203548497753
-0.0711759253526839,-0.04843693716527639,3.892185211153837,3.6151553271059313,3.7036596806455604
-0.04905466743906839,-0.04546717933437401,5.474740698684094,5.206179114395013,5.225819681527828
-0.030460617233431075,-0.03846470541028148,17.90323746501612,17.35789380135504,17.21459471003396
-0.01667789944325634,-0.013947757642728034,8.9985376684487,8.848460962077958,8.873028245910218
-0.02906299790179484,-0.045375379018058055,5.305700539854321,5.151500976196983,5.064952366902116
-0.014742712572181578,-0.010974422234150323,18.929487149949185,18.65041516175868,18.72174696528972
-0.04359630704626738,-0.037181823876791587,18.072043582597647,17.284169221617194,17.4000920410158
-0.022160958811326875,-0.022201153444172107,18.26453319010369,17.85977362236969,17.859039486164026
-0.0020329750328199965,-0.007966327477108497,14.211447754269583,14.182556235804928,14.098234707535255
-0.07059895508211904,-0.06657894947186946,21.24556803945873,19.745653135746878,19.83106043845844
-0.05406639901602393,-0.09379450287631606,12.309210667285868,11.643695971776092,11.154674371947943
-0.06391696723644405,-0.04596278731781805,20.108213783221505,18.822957741655923,19.18398422976208
-0.0680700202028756,-0.038033571293336406,18.99550980648759,17.702485070196058,18.273042730009273
-0.028064228801907783,-0.024986462661415774,3.307284524497443,3.214468134888938,3.224647183215409
-0.009175178078652172,-0.012376329997436777,10.47766547726573,10.38153103066327,10.347990431716338
-0.03271916902515236,-0.03876760440220534,21.7428311001308,21.03142373428028,20.89991362545696
