Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.04040791632846617,-0.03975450781680889,16.87959333085904,16.197524135887154,16.20855340584285
-0.026912846072301513,-0.02155990631857083,16.163040045205026,15.728046636407978,15.814566416007096
-0.08238175435733952,-0.12638396373737257,18.383932171645288,16.869431587358815,16.060497954713753
-0.035590912906945105,-0.028111638617913562,19.734796803724592,19.03241736944697,19.180019327780332
-0.1680841875426551,-0.12636658119418545,15.416115609760055,12.824910342429893,13.468033784860362
-0.04078430266037768,-0.03704721226417535,16.993923855655012,16.300838521738566,16.364346351373328
-0.04490866337891984,-0.025625163529309516,18.68307157774791,17.844039805378564,18.204314813338325
-0.0013495344603801707,-0.0010402114275741463,18.07060513267239,18.046218228325927,18.051807882710204
-0.11826523912220425,-0.08767321556492762,1.8555024927689865,1.6360610467698162,1.6928246227391908
-0.1632048443217032,-0.0980580237948243,1.980795828917188,1.6575203540256793,1.7865629043925377
-0.00046662126354952093,-0.0003442076780782152,21.38943756780947,21.379456801424965,21.382075159168856
-0.058240022131480114,-0.06596057183956924,17.54576858006591,16.523902629649044,16.388439651160017
-0.14229710308315335,-0.12439434922029147,3.3743462693137305,2.8941865703909406,2.9545966610985306
-0.02951454591901475,-0.07522278889093564,15.091336291461108,14.645922353507485,13.956123887526415
-0.10840198288975604,-0.12629520386616816,3.4598141412194194,3.084763427881216,3.0228562089150612
-0.056129362563591335,-0.01898070987829913,0.8418793747348762,0.7946252220755727,0.8258999065705096
-0.045115369340210314,-0.04489364125420371,13.228200317559551,12.631405174526565,12.63433823806429
-0.017212687350655332,-0.01671206759318532,7.114277071869517,6.991821244905491,6.995382792567785
-0.01559265799583976,-0.02530046949061041,22.365388068615605,22.016652221517447,21.799533250139934
-0.09745646092101366,-0.07341984036676699,3.4551168552178044,3.118393394439735,3.201442727259187
-0.023059302723916476,-0.022948970269271677,11.941844377548843,11.666473772965045,11.667791345968206
-0.0012422320124435636,-0.0013410350867150871,21.38042315673449,21.353863710649605,21.351751259112493
-0.08749773614548483,-0.07570791993295191,6.78377178938539,6.190207115286563,6.270186537911183
-0.03680085558860201,-0.04194769535349673,15.315268778465358,14.751653783848429,14.672828549489372
-0.07575967042287664,-0.12555826621777047,9.55780194788096,8.833706022342371,8.357740906452198
-0.03308472075066875,-0.05021603679010347,16.784110373913244,16.22881276914392,15.94127886988766
-0.08699070603704902,-0.058796378017960796,2.805536939647416,2.5614813004544654,2.6405815292005537
-0.001967051130837432,-0.0016149598449851212,21.94849997345365,21.905326151760683,21.913054027338866
-0.12464107884860103,-0.10862978287642834,15.718328736494415,13.759179285080783,14.010850098668703
-0.08614588526987078,-0.0963779516398686,9.390966546952576,8.581973420225605,8.485884427238757
-0.013605097318602138,-0.01576656584817937,22.367745259656854,22.06342990860152,22.01508273114517
-0.013094956708571064,-0.04345080584192255,4.518127564438936,4.458962879578807,4.321811280867462
-0.039811884958639715,-0.04137329453513274,2.4833402562638613,2.3844737996683256,2.3805962884105045
-0.14393167266127344,-0.10960563169998273,18.272298550455105,15.642336056721941,16.269551725221795
-0.06529193648320594,-0.03235022366291569,1.4492408592590065,1.3546171171274006,1.4023575933205414
-0.09663914604626463,-0.06067836254566523,2.4232217362292072,2.18904365695927,2.276184609189755
-0.016125074548143627,-0.017653901690050086,4.872195663933123,4.7936311456390595,4.78618240066736
-0.10294820330188766,-0.12653700556614877,5.073983747204777,4.551626236847066,4.431937037542178
-0.025332267369115747,-0.05681062315426211,14.48946735474689,14.122416293680368,13.666311685150383
-0.14943683306517264,-0.062253492378041404,1.0310115097520025,0.8769404148809209,0.9668274425879833
-0.044571565337295525,-0.03753032386614099,9.91386784327126,9.471991234949583,9.54179717234717
-0.15660086345601013,-0.07217462987914396,1.091780308253723,0.9208065692769211,1.0129814685961729
-0.07715740343777741,-0.026811223044679176,0.989737716496328,0.9133721242070363,0.9632016378236135
-0.05459291606500282,-0.09538392760240948,12.995811770036813,12.286332508878617,11.75622020102908
-0.07308905779152285,-0.08747225781893753,11.8073144344242,10.944328947363887,10.774501982066983
-0.043302985203351,-0.05163743149463993,15.760005644173772,15.077550352959387,14.94619943236761
-0.10637061724246484,-0.05934949743579299,2.094201831069938,1.8714402896687288,1.96991200486682
-0.02726572139703468,-0.02094134033148003,4.127749991695403,4.015203910425224,4.041309374316046
-0.0011190395621678854,-0.0014853715038562812,16.359377703880604,16.341070913017514,16.335077950418437
-0.22967096229072442,-0.12699204611022213,21.709867152860603,16.72374107265932,18.952886702337732
-0.005927448218870478,-0.023646301256094016,8.57890950019993,8.52805845836312,8.376050021709435
-0.10589162821615956,-0.09949194067417967,5.758980282163243,5.149152483220219,5.186008157586487
-0.06939328043579551,-0.07590412334048668,15.334153436449265,14.270066226788224,14.170227962687072
-0.09909749537829576,-0.0762808402008663,16.881805139862553,15.208860533037736,15.594046859686534
-0.009433363407094941,-0.03809848789708417,12.849122568064876,12.727912125418015,12.359590427417306
-0.04592955280236546,-0.04501878917060552,11.19658025076356,10.682326326930193,10.69252376502267
-0.03699074819082947,-0.03865482010716393,16.501413399914885,15.891013772045854,15.86355423342723
-0.02411743796609168,-0.021923015822308357,15.577644050004505,15.201951185970664,15.236135113021968
-0.02068023278370853,-0.0688558295738597,4.494808241529692,4.4018545607767265,4.185314491283743
-0.010555580214144718,-0.019689789294580887,8.957370864809139,8.862820618137803,8.78100211984763
-0.06469270602332022,-0.12563706626366275,10.590739088763742,9.905595518324663,9.260149700087569
-0.007760957630122363,-0.0632617825944552,20.349493071780312,20.191561518255757,19.062147865165972
-0.0026080840388903724,-0.002229231413718385,10.113720218517193,10.087342786241475,10.091174395696516
-0.0951556373483177,-0.05080042335705016,20.06914056960527,18.1594487076715,19.049619732257174
-0.04759584374023022,-0.05229926349109235,2.426904350648175,2.3113937904022395,2.2999790405459475
-0.004205491181015557,-0.007374965027409656,12.242535945602611,12.191050068650114,12.152247671156987
-0.035607865046065605,-0.05357235870574677,5.219437144791257,5.033584131323108,4.939819585828402
-0.007582024401755588,-0.009102710184219863,8.579684753027578,8.514633373870753,8.501586369248798
-0.03174250806247056,-0.03374385789467257,7.942847066070753,7.690721179037031,7.674824763394144
-0.05724585574140485,-0.019924371263977902,0.9348226679608648,0.8813079443669819,0.9161969140584301
-0.05749688121190164,-0.04912933140728922,6.424808317715031,6.055401877062132,6.1091617806457
-0.0019790565778838322,-0.008125022230534578,18.046773373149406,18.011057787595696,17.900142938303148
-0.04045680968507008,-0.04324034031070648,8.832106042185591,8.474787208918531,8.45020277126124
-0.014341618073334011,-0.06540396345917852,13.562680707212126,13.368169920458714,12.675627633829118
-0.003646190691124322,-0.006524058390761771,12.71394585525484,12.667588384229951,12.630999330118174
-0.052482571331063696,-0.043746025407530705,15.323592404848489,14.519370873412882,14.653246142171342
-0.002644159204956492,-0.0033786628798475374,18.06804904442353,18.020274246227114,18.007003197805872
-0.06374198069618557,-0.05830353335747914,9.613054490509658,9.000299356744211,9.052579447354963
-0.14176440135539672,-0.12605315795522978,4.86961048559851,4.179273070273674,4.2557807058769175
-0.0690527759467381,-0.07651570657235825,10.448715513088336,9.72720270183184,9.649224662830822
-0.06676658562278154,-0.043381659523676314,1.767102881840915,1.6491194559762195,1.6904430262775851
-0.034272673402204065,-0.07609675655216756,18.31170768316989,17.684116506307976,16.918246121549256
-0.08644208891986002,-0.09643460268521338,18.061405153019297,16.500139562764385,16.319660723151216
-0.13868191796187146,-0.09783430551557738,2.334618352012836,2.0108490012467124,2.1062125868997383
-0.014026113346114644,-0.014766118219391491,12.534420674645164,12.358611469534708,12.34933593715177
-0.012226597284333517,-0.02522480854526517,18.96628319870543,18.734390092054237,18.487862336202806
-0.0413909443049116,-0.019633452957623296,1.4391510943272623,1.37958327153561,1.4108955890178758
-0.03422545274032161,-0.03853280034897864,21.29650599270325,20.567623433316008,20.475891979155588
-0.037296971596048,-0.0434425361507701,9.971770102960766,9.599853276668318,9.538571119775725
-0.055650157132211164,-0.03834125764859265,3.3485699379624214,3.162221494746614,3.2201815552166724
-0.033591357273441744,-0.027832120387499087,15.03569680263726,14.530627339484726,14.617221479116324
-0.060110211110029836,-0.05746641546258454,9.591032592896294,9.014513598974121,9.039870329197726
