idx,actual,predicted,split
5953,38.72775337298162,38.784966,train
9121,54.94894637181334,54.81277,train
1002,13.792313484057486,13.821399,train
5603,65.07118569106198,65.19673,train
7345,89.35596223722666,89.38845,train
5174,59.301311541022734,59.312683,train
1913,69.52453059841163,69.68559,train
9227,79.56289259852826,79.77694,train
6776,57.32271123280913,57.328156,train
2807,104.22413720109655,104.65007,train
1076,25.935608876074404,25.991255,train
4167,48.34358630374402,48.492588,train
6507,27.84356367270611,27.79774,train
7023,25.967238680344373,26.190756,train
7807,40.40175769415848,40.733135,train
7004,79.40102080305233,79.50928,train
4843,85.2707950135868,85.26348,train
5302,13.681305189167857,13.545134,train
6730,45.82848707245402,45.92205,train
4045,76.98958830258586,77.04043,train
3418,18.841924526833072,18.92587,train
2658,30.28249766674213,30.241722,train
7962,60.03840062274292,60.20317,train
5624,71.44838330678776,71.5472,train
5972,45.250987390322535,45.309067,train
1129,48.41170998900376,48.49696,train
5350,24.782599128301666,24.617384,train
6472,23.80744803299062,23.741903,train
6452,22.4979526592838,22.446707,train
647,9.499438230882436,9.480564,train
7031,25.228249585219697,25.40712,train
1362,14.147402430467531,14.123491,train
410,193.8751524679473,194.0587,train
815,89.57234360169679,89.717834,train
3879,57.78179082659215,57.963474,train
9657,114.5135012385252,114.61827,train
9557,223.49543793896004,225.23587,train
9221,79.56289259852826,79.75277,train
3312,2.614933665643111,2.4220557,train
3619,94.254909093602,94.55436,train
8112,67.5687291782327,67.72271,train
2014,85.85337627290696,85.89474,train
6508,29.78298977219835,29.72332,train
8706,59.57543179697275,59.53739,train
6713,42.94287978202626,43.08342,train
3645,89.59649952596679,89.74783,train
393,230.9901536612257,230.85454,train
1025,16.125116344342604,16.173271,train
349,42.84419307082318,42.752018,train
7584,75.02114224725477,75.15928,train
977,86.00802491357506,86.03584,train
9522,50.01044157412626,49.980545,train
59,16.739896995835675,16.904053,train
3839,38.74855875286944,38.900352,train
9652,114.5135012385252,114.81297,train
507,109.30466743725924,109.751816,train
1909,63.896198456162885,64.08278,train
5823,91.48406140423604,91.32461,train
1516,59.89579766367838,59.955307,train
4951,9.839051198642553,10.153049,train
3895,69.92772157818914,70.17294,train
4414,52.58671722786642,52.831665,train
3371,9.547755703820586,9.585299,train
9660,110.23079456163973,110.464096,train
455,136.76886894563967,137.42325,train
4444,57.75504761746026,57.886932,train
6753,50.6317353112758,50.636143,train
3452,33.6116388032198,33.60055,train
5633,75.14911418145515,75.34212,train
6324,23.265977631271333,23.353525,train
9141,64.65553788710803,64.81913,train
8488,35.428262996954324,35.515583,train
7284,105.86133971445166,105.7815,train
4065,80.17803902352684,80.06526,train
6349,32.995227607157304,33.090424,train
4557,18.990745222651583,18.87385,train
8811,103.4659443059241,103.47205,train
1844,37.34804120151974,37.425625,train
4393,51.5931953994973,51.820072,train
133,38.78064981482066,38.81803,train
4456,60.46845436099887,60.67551,train
1294,49.19054255336955,49.19963,train
362,53.31206298543632,53.28247,train
4325,64.60403655269243,64.80234,train
1137,48.41170998900376,48.45706,train
1015,14.865809293936342,14.881084,train
7139,37.98830341134869,37.990986,train
6288,16.69646532752104,16.729809,train
934,76.00671399435468,76.16571,train
1969,107.39789478589,107.01297,train
9577,187.5382473498611,187.31416,train
4099,86.84139842568032,86.65091,train
8157,76.75153856690481,76.842415,train
3578,111.6113573414681,112.043335,train
8769,83.55792357754082,83.556816,train
7280,105.86133971445166,106.19347,train
3825,35.05216416707113,35.260513,train
8879,76.10966096775293,76.3316,train
3738,17.141358034855276,17.025236,train
8934,80.10051029183403,80.08436,train
2438,79.9470355349353,80.081345,train
9151,70.0189449918586,70.192856,train
1771,24.63527893831387,24.376013,train
1956,124.5037870661705,124.18624,train
7665,93.39845004598112,93.65112,train
5655,82.6921619327566,82.97476,train
8459,28.542039394347967,28.536165,train
2771,126.51282823937834,127.02647,train
2305,71.11433883588255,71.20031,train
6025,67.18811819694348,67.384705,train
1218,35.86295586622186,36.16345,train
6675,43.30430876889482,43.48118,train
220,14.690520731126144,14.868718,train
2092,76.77816930527784,76.99799,train
4926,6.750079908713624,7.0710135,train
4582,25.26412458196007,25.10692,train
8004,100.45839275899,100.92099,train
27,12.49362068525344,12.588479,train
5390,38.13815414182142,38.22815,train
7427,56.75820297103196,57.00674,train
5362,27.698995930992588,27.568914,train
5705,121.88374250831508,122.63081,train
731,33.39074910957999,33.582085,train
3914,108.1849630836454,108.42578,train
6313,20.748035134397742,20.817509,train
6238,11.754284604978189,11.694749,train
7727,82.53857921395496,82.67299,train
3030,39.410668208964985,39.480663,train
2927,47.10789941727601,47.538525,train
2272,56.03855882253066,55.89113,train
9340,81.19413580654658,81.25907,train
7000,79.40102080305233,79.59176,train
8139,71.6661467690958,71.79875,train
2481,79.27542778284364,79.35723,train
3029,39.410668208964985,39.461906,train
8311,29.92605764506385,30.047338,train
8954,84.75534758997657,84.70491,train
3741,17.141358034855276,17.10254,train
94,25.406242536441685,25.393465,train
8995,28.419848568350524,28.427183,train
9016,29.337526355700643,29.358696,train
8577,62.90876193978079,63.245697,train
3440,29.31309549139768,29.428757,train
4610,33.78318166978434,33.75995,train
1207,35.919888386123255,36.17306,train
8275,21.89228799126916,22.100739,train
4882,2.9065837811274826,2.8936021,train
5854,18.448270263304188,18.282272,train
332,38.36110111203045,38.301437,train
2763,134.62769414044843,134.91153,train
184,64.35558000460237,64.82782,train
4603,30.65508468410395,30.566887,train
3155,77.36258549860769,77.6759,train
3172,71.81446858569838,72.035385,train
