idx,actual,predicted,split
15181,11.679809574545024,11.698692,train
7269,17.205336964454208,17.207966,train
10114,5.372723917651187,5.345989,train
10271,2.7378350951730805,2.7270136,train
15829,31.67416237977404,31.661983,train
16317,5.513266485740743,5.448654,train
9707,5.4120818139826525,5.4143305,train
676,16.78961394224162,16.802698,train
5172,35.51833588723952,35.608044,train
10704,8.12551687206948,8.156607,train
12751,45.0442584732151,45.198563,train
476,16.736428127591374,16.720922,train
8456,27.045330248666936,26.901655,train
16921,10.026905416193513,10.076333,train
10154,11.738895074972726,11.733076,train
8322,60.43717871038952,60.82166,train
14404,11.796720623159729,11.880982,train
18711,22.98758383508474,22.812847,train
11641,4.325556458596122,4.2149453,train
7115,31.139319734798352,31.091375,train
19135,41.14820492115364,41.195217,train
2876,57.02672548940503,57.454857,train
18101,13.872643591503794,13.891675,train
705,26.688065851348075,26.540203,train
4469,4.278170829014148,4.2234516,train
7790,6.556721947955682,6.6246862,train
14496,45.49573519133895,45.610363,train
9391,19.881223193832128,19.870724,train
17911,14.188504354389975,14.237083,train
9152,8.314264525895991,8.372492,train
17152,19.9701531296528,19.868322,train
8133,58.09660211241908,58.50205,train
7713,39.12378051575852,39.092827,train
8540,3.4643390973536583,3.3723793,train
12996,3.540287262174207,3.5261033,train
2406,19.95375118013526,19.928078,train
11715,19.473389322226087,19.433838,train
10098,4.30856967282522,4.2685404,train
17577,35.36490466801548,35.265762,train
5998,2.6283117251133854,2.7281194,train
5832,4.46776870342172,4.4038363,train
11133,20.09302271518608,20.062756,train
6931,34.871540716004816,34.865757,train
2029,23.329218518114708,23.19739,train
8589,9.94908966474634,9.888511,train
7169,60.03762006425522,60.652164,train
16693,4.413433510170315,4.418004,train
15115,2.6680277245003223,2.7582603,train
14576,6.654040997719327,6.6723824,train
6220,4.26985585887273,4.3060617,train
10076,2.6703927948160247,2.7328587,train
17611,52.37163578790875,52.642517,train
11491,10.043941062065771,10.101336,train
12651,9.768981042055076,9.770457,train
15470,53.674634010244326,53.995026,train
14881,46.903861444194575,47.036407,train
12714,26.12437780450136,26.029943,train
16357,12.06457598001331,12.113917,train
3006,26.251682459323085,26.116737,train
15741,6.881721048030808,6.845229,train
8391,8.311883690182274,8.334336,train
647,9.94505395806381,9.944661,train
8591,11.93845111841708,11.997908,train
9999,22.89995202799145,22.869183,train
7982,5.393277784551054,5.406764,train
12670,13.93828400148196,14.045719,train
5224,2.6723998387919203,2.717013,train
6061,9.617347410194986,9.613501,train
8791,12.074145480171024,12.189989,train
6346,39.201777071676965,39.108177,train
15326,4.422206476250763,4.251281,train
3254,51.636476736943365,51.772472,train
18314,19.709900249786017,19.671875,train
14142,3.5410006268485925,3.561297,train
10012,26.56615883944172,26.560717,train
7288,23.59913330619728,23.477581,train
4426,57.234210991288506,57.646984,train
11708,16.59108938180168,16.596962,train
14659,30.385313055652905,30.35592,train
6387,64.47585075138502,65.25835,train
3230,34.89196154707621,34.899723,train
11584,46.77859167776056,46.93673,train
15478,61.07334602815417,61.514446,train
16803,31.110044792535263,31.109756,train
10304,5.51347068232188,5.4692307,train
6587,64.63445678339761,65.375946,train
4412,44.68377792357072,44.815956,train
11722,22.715728356803982,22.591125,train
11710,16.59108938180168,16.581638,train
3726,8.311869444965327,8.327868,train
14783,10.061143235452354,10.110778,train
11301,9.677548837060357,9.72176,train
11745,30.401595341860737,30.371477,train
10811,45.392770466990434,45.53019,train
15819,27.41039487101252,27.278234,train
16007,27.415781458912697,27.361658,train
6430,5.3314508258617375,5.3296685,train
13482,27.21848556581516,27.175716,train
3983,26.8078158500896,26.724213,train
8710,59.77527993292279,60.183117,train
2726,5.328295548013195,5.3075156,train
13638,14.039270848299736,14.129143,train
1833,19.958240419310386,19.89053,train
7220,6.882918890234676,6.830619,train
4325,11.65698187200393,11.686878,train
15291,57.59734802968727,57.94501,train
5459,5.49908632876588,5.5023627,train
16673,2.735260556130954,2.8052187,train
257,9.6469003213132,9.668922,train
10640,56.575095478324506,57.066444,train
4414,44.68377792357072,44.821686,train
10046,45.911486583232765,46.17373,train
15074,47.671231418620295,47.707767,train
13151,53.97896503267833,54.325455,train
1866,31.22906731708881,31.27594,train
12511,26.43700258485752,26.316528,train
2652,39.88906783823267,39.883263,train
6585,64.63445678339761,65.295715,train
7826,13.810238138743603,13.896836,train
17232,60.85346407983517,61.355553,train
11979,45.43311720005017,45.592003,train
14986,12.216826866795364,12.234268,train
8614,16.800995435851572,16.808792,train
6154,44.04821245138016,44.12244,train
7853,19.1358779335232,19.229584,train
13685,30.388399670203068,30.274916,train
7556,67.89761970766752,68.859825,train
5369,34.74248220026329,34.671562,train
13639,16.58837265322754,16.643223,train
9140,5.515840559625128,5.4615498,train
13799,9.66304530984486,9.698125,train
17235,60.85346407983517,61.47551,train
16282,66.22984607694808,67.220726,train
10716,11.79324820860778,11.8833885,train
13218,6.569502868408146,6.6295943,train
12761,51.12835088120414,51.383713,train
17085,5.514767643990076,5.4718456,train
8576,8.220943361868855,8.192276,train
5510,14.320139454287412,14.387901,train
11921,19.466938902709447,19.41744,train
772,2.67963111978823,2.8236132,train
7832,13.810238138743603,13.931099,train
9870,66.83876913694161,67.66804,train
1990,12.08150093831357,12.061312,train
5494,12.028482888236972,12.117774,train
6126,29.580343923795965,29.464334,train
6636,6.727251903746071,6.6540155,train
1230,14.016750584006392,14.035652,train
12693,19.318732370889105,19.370914,train
12805,3.5407926091361697,3.5400712,train
11626,3.427034163001539,3.4820068,train
10508,7.972989524142502,8.025123,train
15687,69.39768820199494,70.20816,train
4728,16.662983510921826,16.723118,train
2937,8.10628119297899,8.118446,train
16377,16.975095666791052,16.947924,train
10299,5.51347068232188,5.476403,train
8408,12.073309697709004,12.120042,train
11171,31.459342797591862,31.530558,train
13350,57.13312231443475,57.49372,train
8353,4.420408821409588,4.3003044,train
6127,29.580343923795965,29.49836,train
9319,4.406554839696068,4.3137193,train
17767,30.70077920221167,30.681995,train
14140,3.5410006268485925,3.549802,train
10981,36.30566648985637,36.391678,train
10761,22.70200171619421,22.54129,train
9256,41.120805074128185,41.156326,train
10328,10.055084639209408,10.099269,train
662,14.205663251031078,14.266345,train
2917,5.381950494939112,5.383712,train
7662,19.15493547987121,19.084396,train
1968,8.315945242318033,8.356006,train
16894,5.501513631853724,5.479954,train
9974,14.151127363963884,14.330549,train
13937,2.768427146804104,2.768865,train
6205,3.38352670793303,3.5406756,train
3449,43.7834291345671,43.90216,train
3116,5.388931658677182,5.365097,train
1015,8.035463672537583,8.086653,train
12998,3.540287262174207,3.5048413,train
14003,12.218588363439878,12.184181,train
8839,23.296083483998068,23.175968,train
5221,67.89636060989888,68.86562,train
15244,30.01608328321608,30.006065,train
2323,3.502050506320055,3.5451798,train
9570,16.782179300601353,16.804077,train
19226,9.836238956961564,9.818472,train
9956,11.889272275091988,12.02757,train
14828,23.294840559906373,23.201454,train
4835,2.746990607590344,2.7946754,train
16342,10.054760377014018,10.140204,train
