idx,actual,predicted,split
3992,41.22258538401052,41.186806,train
598,19.398084513628184,19.47093,train
571,72.79301674830549,72.59591,train
2456,36.10097699362129,36.011112,train
2303,72.40474788481869,72.631325,train
1485,36.90934338528745,36.74567,train
4119,90.45105140821732,90.45137,train
2640,32.953310350140256,32.87345,train
3903,17.802838393569143,17.769947,train
1722,51.81329538596615,51.828907,train
4461,31.79166225734725,31.981749,train
4432,56.91980623264179,56.926056,train
4412,44.728247767583134,44.75986,train
4457,31.79166225734725,31.543127,train
4529,35.385901987747175,35.12889,train
1848,28.58538245139212,28.373693,train
2604,21.147432109716608,21.16328,train
4444,34.60184091972977,34.179115,train
3820,42.3740371838589,42.79841,train
417,21.7502428527502,21.864138,train
2392,13.645667799055278,13.732859,train
4419,50.54006646086678,50.44666,train
1083,26.083140789142103,25.95928,train
3936,23.09583172212638,22.82054,train
2613,23.620227405167817,23.840769,train
1788,13.755035130852088,13.570156,train
3899,16.45072988245353,16.559563,train
2,9.98619997591041,9.999049,train
4477,30.83040822748378,30.963724,train
1506,46.30336082221627,46.0654,train
3981,33.84919070959732,34.394608,train
280,46.76586931551866,46.813873,train
2989,25.10778913044818,25.11769,train
3630,47.383642487349135,47.54576,train
4351,19.786764690728337,20.002853,train
4634,75.05225922685295,75.14723,train
1775,12.204365337711574,11.981064,train
2712,9.682150704458506,9.819028,train
3133,17.776116953744516,18.044003,train
3854,63.86049240484334,63.71505,train
4230,85.35655910919465,85.290695,train
4307,10.480757498557642,10.446682,train
3593,35.05216416707113,34.91894,train
2776,16.847907293553426,16.464039,train
4577,50.01628067780293,49.937042,train
2337,6.50192593863681,6.517842,train
4225,83.44310013063394,83.35024,train
3209,37.28459400273241,37.056305,train
255,47.56669902533845,47.504303,train
2079,46.68812543216623,46.635548,train
2020,25.36431334575288,25.410946,train
872,31.26888554643154,30.8259,train
4603,58.89713659698777,58.78145,train
2953,16.632575351121574,16.77348,train
1940,14.119453844486996,14.077542,train
4379,30.32339942670181,30.257032,train
1260,63.22450093804032,63.392597,train
2300,72.40474788481869,72.36354,train
209,59.44682321537979,59.59487,train
1496,41.38557923026122,41.16995,train
1025,11.699067432783693,11.9583235,train
3989,37.34981601437241,37.220444,train
1123,42.597281822523925,42.49473,train
3873,14.243709536497072,14.187934,train
96,24.626019052933827,24.389027,train
626,20.09729291831896,20.121897,train
1497,41.38557923026122,41.178955,train
4793,43.50601797614023,43.56872,train
4386,34.65454522606656,34.45466,train
3079,64.6135872387445,64.49362,train
4100,99.72661614616632,99.78005,train
2971,20.318759426311253,20.24066,train
1305,70.687234352483,70.962425,train
3636,52.35653033478938,51.954662,train
151,47.45598677422591,47.09109,train
498,41.74134176926621,41.903873,train
4572,46.23490756111361,46.102985,train
4680,13.963470301642046,13.807824,train
4258,4.401343763737455,4.3927083,train
4819,60.32976761560157,60.366096,train
2051,34.29104500153907,34.2794,train
2730,10.586403553257584,10.597217,train
4553,39.97328137839012,39.969055,train
1126,42.597281822523925,42.802345,train
4266,5.232589856952056,5.2312994,train
316,50.20551118821286,50.144825,train
629,20.861518367718755,21.02058,train
2983,22.565770832755863,22.75316,train
1064,20.10237031358108,20.321142,train
4125,90.45105140821732,90.673386,train
4651,12.226478083903269,12.038303,train
3095,14.800839825663344,14.717912,train
3970,30.696954457462205,31.037416,train
1265,63.81384720710285,63.873623,train
1004,8.922580834413543,9.19767,train
3183,27.65760822660856,27.531033,train
2861,43.196798506618,43.4521,train
3878,14.243709536497072,14.270533,train
1321,73.45540995289706,73.549484,train
27,11.72271971527569,11.778479,train
4528,35.385901987747175,35.833233,train
2792,18.90233487064988,19.079132,train
4458,31.79166225734725,31.633228,train
718,42.55170696114637,42.43514,train
3523,19.038942421022504,19.134005,train
2914,12.052458293470515,12.132792,train
2974,20.318759426311253,20.401785,train
1152,59.82868189807392,59.776764,train
850,27.27693310948372,27.559286,train
1311,70.687234352483,70.53124,train
1196,70.27370037026793,70.34773,train
1656,24.314493099442497,24.068926,train
1866,36.12306562895432,35.90282,train
3192,30.51895609148331,30.447361,train
4069,130.56099751004234,130.4771,train
2850,38.50072662182316,38.447006,train
3254,55.520238193143605,55.922466,train
3688,13.849112497385592,13.678518,train
2672,45.67172158055425,45.785915,train
2195,46.143515850610285,46.270885,train
2785,18.90233487064988,18.710577,train
3217,41.22928731864989,41.05919,train
