idx,actual,predicted,split
13936,92.14301126701253,92.13851,train
18027,90.5009001330304,90.503006,train
11733,84.24741541524314,83.66859,train
16027,22.58567457678973,22.214725,train
3102,72.52135855398946,72.69752,train
1671,46.20624283129268,46.824284,train
15462,94.254909093602,93.79001,train
12437,135.2198141561254,135.19289,train
13224,37.38629228613615,37.222103,train
652,9.499438230882436,9.524782,train
14106,52.77367077007368,52.239204,train
1638,38.05130976592272,37.955505,train
3891,95.27995050133204,95.05891,train
7439,87.37869480347202,87.37234,train
9310,89.77171705634251,89.292145,train
17421,78.04583599126548,78.07594,train
4410,58.5236929318425,57.973972,train
1893,103.745126530115,103.469025,train
7876,25.51278413365878,25.884186,train
6225,4.491537072359547,4.1084824,train
17734,35.09536922937684,35.88383,train
15865,71.91030133184738,72.03563,train
9154,110.67568302020096,110.25076,train
1076,15.977335233233198,15.987648,train
9263,83.13470642646298,83.59535,train
8789,10.096319714222924,9.692448,train
16851,83.13470642646298,83.69393,train
498,113.1117727502116,113.5533,train
9130,136.40586584491066,136.93105,train
239,50.14280540557481,49.52863,train
8681,84.01038592956453,83.91448,train
6114,16.405241459442376,16.530611,train
6564,80.80332043496728,80.58963,train
7550,84.52419181559287,84.58268,train
6845,26.620833128631787,25.661951,train
18070,90.79293338634857,90.99353,train
1492,49.19054255336985,49.198696,train
18282,86.49796272771329,86.50474,train
5044,83.09935595306658,83.04746,train
8898,44.17585277653098,44.086494,train
18102,123.96214174002029,124.08231,train
4004,72.80691569376961,72.39493,train
2036,25.935608876074404,25.248688,train
7770,3.3460458597073703,3.4270113,train
17426,78.04583599126548,78.59219,train
269,47.4895575133305,48.445282,train
3418,35.43032585388161,34.96463,train
18674,182.32680590471207,181.77539,train
17010,75.59158411003656,75.116425,train
8619,86.04998768751986,86.27853,train
3249,55.1604052272772,55.054054,train
7029,26.320863792397155,26.894382,train
16140,16.314170769820958,16.275799,train
10391,69.0602255325774,69.3719,train
14939,62.1233802776967,61.628365,train
17600,37.48026356057577,37.212017,train
3897,95.27995050133204,95.11634,train
12561,75.52912062238612,75.87185,train
16863,85.2707950135868,85.32432,train
18071,90.79293338634857,90.73173,train
2648,44.597910972306806,44.650642,train
17384,84.24741541524314,83.90467,train
12433,135.2198141561254,134.44688,train
11517,46.16640159983851,46.726673,train
3915,84.82941053361527,84.50187,train
15334,90.79293338634857,90.96474,train
16264,40.96669871801392,40.611153,train
16618,20.89376771053955,22.02643,train
12338,20.89376771053955,21.758862,train
15359,201.78551544430667,201.64688,train
2525,77.7528643276994,78.012146,train
