idx,actual,predicted,split
6785,1.8436417902573723,1.8333699,train
13276,15.229282658799576,15.255238,train
7417,18.158411670203524,18.148046,train
10731,16.435901090699,16.463717,train
10345,13.629061475789804,13.666984,train
336,5.97977762663708,5.973512,train
15701,7.455613815274141,7.428164,train
5088,18.62022656827149,18.653824,train
4640,2.8570385360117867,2.9125803,train
6455,16.085447194832106,16.096222,train
13951,6.505668451837523,6.4958572,train
17399,14.054435712270028,14.053252,train
7967,0.49807304013236,0.48266506,train
10544,15.264155243891482,15.258462,train
17385,16.66594734476589,16.64184,train
2382,13.094668691355446,13.072905,train
7872,9.10815194761702,9.092486,train
3870,1.7766419384148564,1.8338567,train
6885,11.788848022436389,11.796436,train
10430,5.099772216821011,5.114864,train
1878,4.601425131569358,4.6187687,train
15930,4.592960751888829,4.6202893,train
6791,1.403025144158137,1.4319478,train
10619,6.272978463966507,6.239748,train
9566,15.709222804725623,15.74195,train
10965,12.798461692903787,12.782057,train
13144,8.334598613295904,8.314252,train
9189,15.215676241586722,15.228266,train
247,16.553767815688534,16.553768,train
9649,6.248969323341817,6.2587466,train
18051,8.405554085002514,8.381644,train
348,4.8759430541751625,4.882754,train
3016,9.341414189853417,9.340136,train
10433,4.736683013443042,4.744011,train
16031,14.71261113309583,14.733221,train
19368,10.798948413918351,10.776314,train
12586,4.832378588377294,4.824921,train
858,10.727402845266996,10.723629,train
3832,5.1282419700261865,5.1312313,train
4561,10.940016349719102,10.933712,train
5778,6.185342281317743,6.19251,train
7304,6.6747482193823,6.643221,train
9489,2.825424539586715,2.8357008,train
17928,1.399142155223877,1.4365885,train
9906,1.404961409194965,1.3976734,train
7837,13.89568317399937,13.870761,train
2950,17.284274543934405,17.270718,train
1746,21.111223459516644,21.129013,train
6246,18.54952142654497,18.645687,train
8181,17.6403056979036,17.659763,train
15156,2.10486455338384,2.1509006,train
14614,17.74072657858422,17.82753,train
10727,15.29826617258556,15.346464,train
4257,2.2380168336506783,2.2482798,train
5300,16.734154274419268,16.80314,train
13502,12.640881524605849,12.651374,train
15540,3.997182591003522,3.9986448,train
10086,2.5978649906395,2.6009774,train
11689,18.45477787709826,18.40469,train
8854,9.138966819988427,9.135569,train
3499,0.4707609634074998,0.46783972,train
2469,4.398352989257366,4.3709707,train
4352,14.516134303011984,14.525028,train
17529,0.8831137837753037,0.86870825,train
3610,9.262185680690148,9.204198,train
9205,11.119977880801503,11.164252,train
8176,19.7418900624406,19.721487,train
16960,17.92659206297431,17.95899,train
17043,8.866795640398195,8.872875,train
5510,12.326737675759844,12.37977,train
10646,3.6788613089068978,3.7014518,train
9830,8.487772856557191,8.431303,train
13976,3.89738286439443,3.9010997,train
7252,12.800794902094877,12.800109,train
17223,12.636018774917234,12.618707,train
17818,13.068706393649244,13.070892,train
766,1.0420203015638294,0.99551433,train
2681,2.648350784745431,2.6449175,train
7359,1.6201669600531283,1.6247379,train
3618,8.333321252082952,8.285941,train
19124,18.40097279994969,18.37696,train
14790,0.4291127326094914,0.42488432,train
3349,14.031683757968905,14.041266,train
14256,13.078629654214645,13.102169,train
570,0.9978142870100454,0.9515317,train
19221,5.496896676250248,5.5103455,train
3590,11.623356452606425,11.588068,train
17100,3.367295953729528,3.406415,train
10588,9.54595833699735,9.516071,train
4342,15.803028877132718,15.805858,train
18919,21.10156310804636,21.08812,train
4492,19.31359583234621,19.280163,train
9285,3.8907068413970536,3.8956766,train
13788,2.670583515814847,2.6688924,train
14434,16.7886210487169,16.82048,train
4577,8.834480716249903,8.829942,train
8915,2.7562469842983965,2.7647963,train
966,20.889387731945444,20.949429,train
9992,12.810059402523482,12.807501,train
8514,4.073630476537611,4.1059027,train
3719,18.070252492992765,18.091022,train
6297,12.02126775405478,12.030869,train
77,13.08412184839736,13.076727,train
4690,18.153690068709736,18.178831,train
781,17.08710395421192,17.063086,train
13214,1.4061112645978897,1.4059525,train
18409,11.915544078777842,11.920292,train
12842,0.489011627090716,0.47229388,train
2990,11.90150081441619,11.906522,train
4272,1.138058566897054,1.1297215,train
4620,4.748845034371707,4.7676835,train
14677,11.55406741104434,11.523058,train
7684,7.809476161960723,7.825587,train
11362,10.323888805636498,10.309279,train
13048,19.53435943121571,19.511292,train
8017,16.9004223058303,16.874117,train
19282,0.6896754331450832,0.7065822,train
8423,14.520734884331125,14.529687,train
7218,16.172649185635514,16.145966,train
770,0.8841647784069604,0.8864146,train
18282,4.373750751846305,4.3838196,train
15851,12.994773091046152,12.980679,train
18464,6.039578448503812,6.0527515,train
17666,7.127629649124444,7.1307883,train
10667,1.850142265549349,1.9047192,train
6772,2.87126885209838,2.8938887,train
5773,6.805067883080759,6.7927,train
18012,12.649348446006613,12.666868,train
14344,4.77052229961537,4.759542,train
3346,15.105765102890022,15.076933,train
1442,10.66039608595101,10.683811,train
17290,4.91891264179227,4.9288435,train
10103,1.140478488304436,1.1539885,train
15273,10.189549888517805,10.201095,train
13210,1.99615821084384,2.0108857,train
10479,0.9502409452905032,0.9191617,train
12957,8.012961293357451,7.9988236,train
7200,17.703652672010264,17.702034,train
15577,0.7301793844299209,0.70196426,train
16511,4.717374638552441,4.7115436,train
16780,19.716683950782727,19.753706,train
2244,8.158722703428628,8.1363125,train
952,1.2861826417356843,1.250614,train
10887,0.3910841374698007,0.40607238,train
13260,15.65418158949416,15.727355,train
3960,14.103420497908434,14.061309,train
112,8.454497792909239,8.436557,train
8957,21.504775978950327,21.496716,train
2837,8.548810182127795,8.524805,train
6761,3.852329607669851,3.8341002,train
9164,17.474744547233563,17.488346,train
13490,12.960431996711971,12.938391,train
904,5.012411846173273,5.039723,train
3501,0.3941902583744932,0.39633948,train
6402,1.362626554358907,1.4020698,train
106,9.519200534748206,9.480201,train
10225,6.928113211683892,6.932525,train
17595,15.575617811151956,15.6024,train
17878,6.109476457892111,6.123294,train
4973,9.600244571324598,9.574244,train
6507,9.37058640129744,9.3917265,train
13419,0.7924628060733943,0.81615025,train
5790,4.960163820386498,4.9734,train
9976,14.439238881674362,14.454313,train
11932,14.2368741943545,14.272779,train
14084,12.230646873833107,12.209884,train
4865,0.679716785774382,0.66715544,train
18628,8.407474526328098,8.400504,train
9987,13.040039663310672,13.069933,train
7128,5.031243161510136,5.0266643,train
5057,1.30684225787801,1.2967361,train
6950,4.479060650495436,4.4592643,train
2874,4.280368646746941,4.2610464,train
3980,11.678431441664168,11.661074,train
4329,18.395455293264387,18.37846,train
16105,7.204560841939548,7.2024097,train
8498,5.791788451797241,5.7925906,train
5334,12.779528197912128,12.802051,train
276,12.89317155301084,12.872158,train
7222,14.319903526857193,14.349144,train
18765,15.380286578271557,15.387289,train
17374,18.380796959465908,18.361256,train
3065,4.084818988941422,4.120387,train
4307,21.105609366359296,21.085825,train
14245,14.543095610607484,14.581604,train
9338,18.10463416382207,18.161238,train
15097,7.263718840147582,7.254819,train
6475,13.703634165562123,13.684291,train
6940,5.479731536274491,5.4744,train
12397,5.209348274623609,5.196482,train
4191,9.164494761972296,9.155568,train
15864,11.56330060337399,11.525398,train
13542,8.054330788899055,8.017778,train
9700,1.932972164933068,1.9250047,train
18323,0.9988435144205576,1.0432335,train
3203,11.15207551277917,11.153673,train
15068,9.990557862773128,10.024725,train
16860,9.546628328587987,9.544609,train
9714,0.8648620484201596,0.866199,train
2278,4.808613032169853,4.7890935,train
2078,4.300190762617999,4.2620344,train
