idx,actual,predicted,split
4387,69.70696214856945,69.69758,train
4265,84.38851540208749,84.465355,train
6402,77.7528643276994,77.47054,train
5565,71.91030133184738,71.96867,train
8181,13.681305189167857,13.675266,train
4725,145.24040847801632,145.1684,train
5380,29.12596598702036,29.282349,train
9120,124.5037870661705,124.64285,train
3949,29.533535528411715,29.437551,train
3588,77.14726370763078,77.42053,train
6456,35.86295586622186,35.92462,train
8743,110.67568302020096,110.84254,train
1844,13.92854978889145,13.89208,train
4336,72.90167939974636,73.069595,train
133,37.938089667202384,38.132095,train
4399,70.8035239631433,70.75532,train
1294,46.20624283129268,46.003864,train
362,52.622622696094886,52.271732,train
5368,25.27984779576332,25.493826,train
1137,38.10425093874939,38.458626,train
1015,5.227697523949966,5.3037467,train
7058,19.28254456595652,19.282385,train
9113,135.2198141561254,135.24608,train
934,101.86758015295236,102.201645,train
1969,4.196221297202333,4.2940693,train
9215,76.50234292040042,76.67186,train
3983,40.76621946032643,40.71842,train
8063,22.34386956684365,22.242413,train
7314,70.8890994699993,70.94463,train
3798,42.55205181960314,42.379845,train
9205,77.87315181130059,77.91382,train
7569,11.939741448049546,11.82543,train
3775,35.46372651810452,35.248615,train
5165,21.824079935423136,21.937197,train
2438,19.20192266480916,19.018784,train
9094,79.03051139114216,78.84211,train
1771,3.624115801788345,3.68466,train
1956,3.328531319289431,3.478201,train
7576,13.0999690997307,13.116819,train
5386,29.12596598702036,29.30817,train
3109,38.91834885517143,39.298637,train
2771,84.57638463785023,84.95851,train
2305,53.62497940433934,53.762215,train
7457,25.26412458196007,25.183767,train
1218,35.919888386123255,35.88462,train
8107,38.91593697359398,38.876743,train
220,9.525193020435797,9.793511,train
2092,33.39074910957999,33.63618,train
4864,18.448270263304188,18.611778,train
5413,43.29863673312664,43.50491,train
4891,23.053352899871395,23.170519,train
27,20.75048404371828,20.780973,train
5325,11.384421137066337,11.453824,train
7137,43.65657505930208,43.751053,train
6713,40.76621946032643,40.746754,train
5637,86.00802491357506,85.82901,train
731,33.39074910957999,33.653824,train
3844,64.87166628595628,64.83844,train
5416,43.29863673312664,43.58335,train
6609,26.05871153969042,26.177961,train
7637,22.95405969459474,22.841543,train
2927,25.04050211213976,25.125948,train
2272,35.43032585388161,35.421814,train
9593,27.82333960880682,27.64336,train
6920,42.55205181960314,42.39793,train
5520,75.33592393483191,75.45853,train
2481,34.113034957437215,34.09996,train
9034,60.336165845635456,60.165154,train
3327,21.429473611547053,21.620138,train
4374,68.87072465156034,69.02543,train
94,26.854995759933143,26.947762,train
3220,46.20624283129268,46.038635,train
3242,52.561077422993925,52.320995,train
9328,89.57234360169679,89.964615,train
9479,83.53755060546025,83.48784,train
1207,36.41164086407028,36.515224,train
