idx,actual,predicted,split
536,101.86758015295236,102.24931,train
7945,86.00802491357506,85.90012,train
15699,90.5009001330304,90.70733,train
15733,89.98590815117426,89.98956,train
12971,75.8861492644395,76.19742,train
9041,78.04583599126548,78.26207,train
11421,80.66666767817155,80.64927,train
13582,78.23957030362628,78.26361,train
15886,82.69911139745801,82.86461,train
10229,61.911697819840086,62.13029,train
2967,26.657804872047155,26.770874,train
12057,57.05450517605655,57.2819,train
1899,52.561077422993925,52.694996,train
17858,89.42090092796712,89.399826,train
18377,84.38693654155693,84.599075,train
4475,24.63527893831387,24.680183,train
15679,94.254909093602,94.4383,train
11343,84.24741541524314,84.5382,train
7360,85.05997393992781,85.09957,train
10586,54.316367961579786,54.27746,train
7661,25.935608876074404,25.987047,train
5724,35.87508543765299,36.045773,train
10070,86.82293470300802,86.65848,train
202,10.465638817231207,10.458881,train
1880,46.20624283129268,46.25746,train
9411,77.87315181130059,78.093895,train
6491,41.380738858681696,41.479233,train
8733,7.349844286016002,7.7303624,train
5063,3.328531319289431,3.445857,train
10247,66.87499746459498,67.09578,train
19395,29.31309549139768,29.38728,train
4209,103.745126530115,103.993065,train
16178,17.650012712740526,17.602089,train
10861,65.88571990237399,66.19793,train
13623,183.50675596781025,183.86731,train
1815,36.210240125305205,36.394337,train
2052,25.935608876074404,25.987047,train
9684,79.4010208030498,79.50208,train
8972,95.84505322335384,96.03904,train
17460,42.52531704241395,42.50779,train
3819,50.68801501365044,50.79804,train
16562,12.046394034663363,12.002895,train
15934,88.48216304859169,88.5412,train
3259,78.16128831944249,78.22003,train
111,30.904822119820714,30.805964,train
9240,49.19054255336955,49.306274,train
7777,95.27995050133204,95.45038,train
14327,36.858562352761474,36.81251,train
1945,74.77670776968583,74.97196,train
4407,101.86758015295236,102.26527,train
13298,34.635546819221005,34.743336,train
18253,56.56699701702424,56.606873,train
2457,25.857534399290905,25.892458,train
15735,89.98590815117426,89.95066,train
16075,25.437625961699112,25.492414,train
3352,17.59043680885926,17.61685,train
7136,77.53876431170232,77.59315,train
17745,127.03771421016312,127.68104,train
3046,45.250987390322535,45.26064,train
566,98.65596999066533,99.02811,train
8386,94.83357335355618,94.803825,train
5161,18.731792724897712,18.965153,train
16105,38.3640276253938,38.209053,train
1504,29.12596598702036,29.203764,train
13474,80.93195157639853,81.07941,train
10412,46.48566476712182,46.526848,train
4206,103.745126530115,103.97185,train
2403,11.747596709247082,11.784207,train
975,97.47338258074733,97.56569,train
14512,56.716123866601365,56.550945,train
9863,52.35653033478938,52.59233,train
4283,193.8751524679473,194.38004,train
16259,38.88107047950797,38.759933,train
2051,25.935608876074404,25.975342,train
3155,98.2723333835592,98.35248,train
1016,166.17853479893557,166.82498,train
9071,79.27542778284364,79.34289,train
15051,19.28254456595652,19.250055,train
14115,71.5126952436544,71.68523,train
3850,64.87166628595628,65.07914,train
7097,70.8890994699993,71.03186,train
5573,52.561077422993925,52.760193,train
6031,119.35792066219084,119.240326,train
1500,25.27984779576332,25.37235,train
734,33.39074910957999,33.445763,train
8689,58.5236929318425,58.447617,train
15967,3.3407601431342213,3.4654047,train
9313,135.2198141561254,135.46425,train
6501,43.604537301970495,43.738037,train
17077,66.59566485208973,66.57722,train
11977,51.56721782835394,51.52696,train
945,100.48928695862584,100.739136,train
12442,18.448270263304188,18.59255,train
1920,60.456358375515045,60.614075,train
19446,55.69052069846072,55.632847,train
5176,25.27984779576332,25.354858,train
12199,60.97999362421386,61.297104,train
1054,129.4267602168825,130.21054,train
3024,38.72775337298162,38.66963,train
277,18.87214710560456,18.801254,train
15207,17.141358034855276,17.055756,train
3221,75.0199897728373,75.157906,train
9177,36.210240125305205,36.35511,train
3841,59.89579766367838,60.09416,train
5462,37.38629228613615,37.50305,train
11626,65.54060841010474,65.724724,train
3703,15.826709276493416,15.938859,train
15792,110.67568302020096,111.0836,train
18840,44.21359478458911,44.060425,train
9792,26.22042757385485,26.264729,train
13902,86.04998768751986,86.15038,train
13344,41.80739580968886,41.914307,train
17639,76.016056592376,76.093895,train
12972,75.8861492644395,76.16141,train
10737,20.870321511740684,20.595478,train
12966,75.8861492644395,76.16394,train
2491,38.91593697359398,38.866768,train
3692,14.147402430467531,14.219797,train
9733,17.141358034855276,17.132458,train
11938,45.64933795175344,45.609646,train
19080,42.37558739978917,42.565155,train
4611,58.5236929318425,58.477814,train
14176,80.80332043496728,80.73045,train
5871,24.789633367188944,24.764807,train
7065,71.91197889308408,72.3096,train
11699,6.750079908713624,6.877524,train
16659,38.13815414182142,38.092484,train
19357,16.068318012745156,16.139576,train
15952,89.77171705634251,89.87661,train
7249,69.8994010800787,70.075134,train
12938,76.50234292040042,76.74936,train
3061,53.00734926713273,53.146305,train
18233,46.6663635563764,46.61214,train
14224,16.251795051003693,15.945449,train
15906,84.01038592956453,84.13418,train
4730,78.80500521273352,78.89656,train
1782,37.38629228613615,37.50305,train
4698,88.28473895319611,88.26494,train
11143,102.64150512184672,103.11591,train
13588,80.80332043496728,80.84372,train
3761,29.34578260289036,29.426266,train
17226,94.254909093602,94.581535,train
15646,105.8033985466063,106.2375,train
3002,33.2646262088608,33.391445,train
11828,50.04341124314845,49.92616,train
1257,13.53610473193936,13.669571,train
14817,5.250308506134376,5.3501754,train
8910,54.10904342509948,54.098923,train
4715,81.32847275704384,81.429085,train
18997,48.84238573144443,48.805096,train
634,6.442036183009371,6.584192,train
7980,11.079698144729212,11.137931,train
15359,63.65496035831079,63.930607,train
14059,80.93195157639853,81.05404,train
8005,13.757667367208375,13.949179,train
5495,36.210240125305205,36.394337,train
764,49.00862249254413,49.066063,train
15510,92.49987338269456,92.3959,train
9008,84.24741541524314,84.5382,train
5180,25.27984779576332,25.350763,train
12443,18.448270263304188,18.526993,train
17393,20.307928329934253,20.291761,train
3013,35.87508543765299,35.859295,train
9168,35.86295586622186,36.07962,train
967,98.65596999066456,98.85541,train
6553,60.456358375515045,60.64165,train
