Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.04040791632846617,-0.029257485741042904,16.87959333085904,16.197524135887154,16.38573886966683
-0.026912846072301513,-0.031633733080228245,16.163040045205026,15.728046636407978,15.651742750649971
-0.08238175435733952,-0.09398907859636355,18.383932171645288,16.869431587358815,16.656043325854302
-0.035590912906945105,-0.02259733377400056,19.734796803724592,19.03241736944697,19.28884301338875
-0.1680841875426551,-0.1345212746789358,15.416115609760055,12.824910342429893,13.342320087337292
-0.04078430266037768,-0.045743504746247984,16.993923855655012,16.300838521738566,16.21656221910648
-0.04490866337891984,-0.025065108374060764,18.68307157774791,17.844039805378564,18.214778363891323
-0.0013495344603801707,-0.003567513349119777,18.07060513267239,18.046218228325927,18.00613800763491
-0.11826523912220425,-0.1076718934297164,1.8555024927689865,1.6360610467698162,1.655717026108991
-0.1632048443217032,-0.15200551453432282,1.980795828917188,1.6575203540256793,1.6797039397551903
-0.00046662126354952093,-0.0028928398234680493,21.38943756780947,21.379456801424965,21.327561351011727
-0.058240022131480114,-0.052941504373286354,17.54576858006591,16.523902629649044,16.61686919605168
-0.14229710308315335,-0.1314891566719425,3.3743462693137305,2.8941865703909406,2.9306563240425527
-0.02951454591901475,-0.046773940179095114,15.091336291461108,14.645922353507485,14.3854550305417
-0.10840198288975604,-0.11857899866411067,3.4598141412194194,3.084763427881216,3.0495528447896905
-0.056129362563591335,-0.05256313523777817,0.8418793747348762,0.7946252220755727,0.7976275553067907
-0.045115369340210314,-0.03884165793702985,13.228200317559551,12.631405174526565,12.714395085702392
-0.017212687350655332,-0.019369813835182232,7.114277071869517,6.991821244905491,6.976474849415499
-0.01559265799583976,-0.014263354655557043,22.365388068615605,22.016652221517447,22.046382606583776
-0.09745646092101366,-0.08721599539544839,3.4551168552178044,3.118393394439735,3.1537753994823925
-0.023059302723916476,-0.02218870888454958,11.941844377548843,11.666473772965045,11.676870269110816
-0.0012422320124435636,-0.0032174542615769123,21.38042315673449,21.353863710649605,21.311632623134535
-0.08749773614548483,-0.08984083842039035,6.78377178938539,6.190207115286563,6.174312044174415
-0.03680085558860201,-0.030112368399640783,15.315268778465358,14.751653783848429,14.854089762868691
-0.07575967042287664,-0.08773015430397085,9.55780194788096,8.833706022342371,8.719294508186572
-0.03308472075066875,-0.030514681901446433,16.784110373913244,16.22881276914392,16.271948584854513
-0.08699070603704902,-0.07780249671102427,2.805536939647416,2.5614813004544654,2.587259161127841
