Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.002473149413458105,-0.005798252175746578,17.473701080730223,17.430486007151472,17.372384155420534
-0.02978994344928897,-0.021397770500623706,13.910615502231662,13.496219053075379,13.61295934419249
-0.044942863941863385,-0.04121559421364896,1.2326591358297616,1.1772599040014697,1.181854357083655
-0.07593852768299245,-0.0732859983500534,2.757660020928057,2.5482473790885303,2.5555621531843156
-0.04522521642304428,-0.049854092361203445,10.184858538393632,9.72424610675669,9.677101660134765
-0.03819450781740157,-0.033941825891245475,2.5645377400311293,2.466586483271489,2.4774926465674647
-0.06607749434786245,-0.049575164923568435,12.507403016661405,11.680945164521523,11.887346449344879
-0.06295929216734272,-0.05764555052794419,3.861287554107376,3.6181836228462054,3.638701507304157
-0.0473168152916811,-0.03198837976956763,20.07356721557079,19.123749943386482,19.43144632414917
-0.06377802990744842,-0.05763777781172459,1.196877836459297,1.1205433260100337,1.1278924576536782
-0.10539661624661048,-0.09853775933855011,12.942969519416003,11.578824327886538,11.6675983037856
-0.0053272016803459325,-0.00910510121712801,19.64405782028924,19.539409962460184,19.465196685520393
-0.05057734085247261,-0.05389027516838897,10.16549150289549,9.65134797422063,9.617670368582532
-0.0008908540155913295,-0.0034664849960901224,16.898110004679708,16.883056255526135,16.839532959886206
-0.014197533214644164,-0.018286035721860643,7.408182103733137,7.303004192255253,7.272715821150224
-0.05189981193411082,-0.044028925806908446,20.578975570859427,19.510930608935162,19.672905382267878
-0.03800326356694719,-0.043741700701104586,9.48120671565307,9.120889917905396,9.06648260921167
-0.1210368125836434,-0.11146239097446019,1.3359580437761207,1.1742579404119795,1.1870489659752717
-0.03500732739038065,-0.03524415058129348,2.4477610585170697,2.362071485768138,2.3614917991836677
-0.010436254790451932,-0.012760133204816296,10.523960664069095,10.414129929174177,10.389673524153327
-0.0017887995298221293,-0.0034926127363930602,20.29189226344007,20.255594136100026,20.221020542075262
-0.02231954499888339,-0.0355461608292102,19.596237348666097,19.158858247353745,18.899666344223036
-0.048538650008882675,-0.04151323401402208,14.592670684037843,13.884362149010448,13.986881731041821
-0.018700773322522225,-0.020456222147294315,4.462485588941229,4.379033657487417,4.3711999924047475
-0.13551308679306256,-0.13778541115593743,2.334830693887383,2.0184305794195154,2.013125086750607
-0.027833991146197164,-0.03289857129024023,4.354263861539492,4.233067319769195,4.211014801474118
-0.04494687074743936,-0.05303837552900767,15.583020295883776,14.882612296789963,14.756522213554543
-0.020165830793817265,-0.026432959593431435,4.9258378133172185,4.826504201456077,4.795633341434008
-0.057403430880604095,-0.07991646489958697,18.43584165826021,17.377561095904507,16.962514365483514
-0.012643821482273655,-0.026925536445683906,15.97497702543832,15.772992267745256,15.544842199320918
-0.01003541185383546,-0.012297461454566843,4.927290427712188,4.877843038946635,4.8666972636019405
-0.03594433822119152,-0.03676335238216576,21.499152129372195,20.72637933376519,20.708771223722295
-0.10344169427876314,-0.10217660931750845,20.16422028659284,18.07839917633747,18.103908628177464
-0.03972247596677357,-0.03509930766313089,7.264614293403454,6.976045826725856,7.009631361265309
-0.047416895241862406,-0.037383045379177506,22.051322866084693,21.00571759979907,21.226977262710953
-0.1255312404654874,-0.10468645742777996,7.824858250199058,6.842594087584967,7.005701560111182
-0.056210505289471434,-0.04583542768493986,18.681564597997458,17.63146441234612,17.82528709482441
-0.01719520410702467,-0.0161984805522261,6.179148837513249,6.072897112044524,6.07905601523948
-0.010267536028276257,-0.01723575126987352,8.595143673446403,8.506892726111081,8.446999914962053
-0.10341669409539433,-0.11117050468081693,4.88955585893233,4.383894156406782,4.345981466429778
-0.0032283114690188647,-0.006424674912779785,12.177946142901275,12.138631939699053,12.099706797827794
-0.056666783643260166,-0.05075922837173181,6.471130991038191,6.104432811241834,6.142661375240691
-0.11399859065150818,-0.11208661784112274,0.8575661670146371,0.7598048325845526,0.761444475778991
-0.18359915875960725,-0.17381953256083169,1.1393063119209912,0.9301306314827864,0.9412726213392794
-0.004690600814560265,-0.006060626745746352,11.733996336267053,11.678956843494111,11.662880964236983
-0.07335340018730828,-0.06130736293767138,7.408202240593414,6.864785416970651,6.954024897113683
-0.10369089912052579,-0.09347749993000623,2.93110472106594,2.627175837122195,2.657112379707658
-0.09324706553340756,-0.1125540817989832,6.87827597994292,6.2368969288843195,6.104097942660443
-0.004525077509684888,-0.009671070994440048,21.438161144486948,21.34115180364303,21.230831166068366
-0.058222084234009416,-0.055486978370687355,4.366555485318126,4.112325524039458,4.124268515549873
-0.07619759900698368,-0.069214863056077,3.289999005203154,3.0393089802713087,3.062282174603388
-0.010324778332142289,-0.013478513736107325,9.02034125018674,8.927208226298283,8.898760456741723
-0.0923211826074638,-0.08772003278307894,12.506454415856933,11.351843753958683,11.40938782449788
-0.05562253027170075,-0.049039513912429396,17.03316373132762,16.085736066059013,16.19786566155249
-0.033244618520414056,-0.03889436920400713,4.019145822748487,3.885530853093298,3.8628236812337646
-0.07747402975998564,-0.08729421009195026,11.842279416598798,10.924810308651157,10.808516989238644
-0.009887071676773457,-0.020284609858524975,20.86077446352701,20.654522491173115,20.437621792187684
-0.01337144622557594,-0.010863020396442161,20.536058487462803,20.261461685712412,20.312974865250965
-0.01267159662121659,-0.012860373848980223,6.531528765213336,6.44876386738068,6.447530863487325
-0.07017429836077037,-0.09862823672583809,21.660391515531312,20.14038873870932,19.524065293563154
-0.003244075484773881,-0.005451984198874516,8.645678693085678,8.617631458788207,8.59854258946243
-0.003574115251353291,-0.006759230093228047,5.393475258458667,5.374198356279614,5.357019518184613
-0.03134030134330948,-0.02035039080573881,21.268557432697367,20.601994433619147,20.835733977067672
-0.028367050263429172,-0.024713671772444476,12.987905841649129,12.619477263822382,12.666926999667199
-0.08690980116930445,-0.09992461577685426,1.2496040216543536,1.1410011845920105,1.1247378199173304
-0.006879017790164392,-0.014271453710536649,15.930866746532107,15.821278030769975,15.703510119190247
-0.07979049997407246,-0.07646105926595494,1.4197285524197478,1.30644770139471,1.3111746034316132
-0.06473078840317478,-0.07870550287594133,11.05549468616934,10.339863798946489,10.185366417352084
-0.0051677240355958495,-0.010778332337994283,20.88886909998109,20.780921189056702,20.663721926656635
-0.02350350285003735,-0.018140081890888136,21.48026178463737,20.975400390562598,21.090608076826335
-0.003200755772074179,-0.0049757444116169365,13.789206587023152,13.745070704447414,13.72059501940714
-0.032870737988664356,-0.033071482064215334,12.395581282480402,11.988129377926796,11.985641038421328
-0.008784771026696676,-0.018685436859051715,14.799533288838296,14.669522777593876,14.522997544026275
-0.08418791844303697,-0.0949367051750001,5.165673943358618,4.730786606711821,4.675261879167801
-0.04817028075586801,-0.04337389200875694,15.662215689235603,14.907762362226164,14.982884437312839
-0.04819007718320654,-0.05044805664992009,14.653705450970046,13.947542254267825,13.914454488248266
-0.059101850710402484,-0.04655333897206365,9.289322124167096,8.740305994783734,8.856873162500056
-0.010555869529261904,-0.012984279409246314,7.617713775024613,7.537302182304192,7.518803250910029
-0.03850150721427885,-0.023325205905914387,20.319327175982018,19.537002454126654,19.845374685732597
-0.006294525874774021,-0.007844467853440994,7.295260890578506,7.2493406821395325,7.238033451039898
-0.0725579078740252,-0.07598635146886969,7.370550636257564,6.83575890221115,6.810489385091795
-0.1266409690541946,-0.1216047647456153,15.609065428908387,13.632318256961101,13.710928699527066
-0.002008342742430283,-0.004042969670186818,16.426014617825334,16.39302555058057,16.359604738923423
-0.18739102219234102,-0.1785244766657854,1.1295875637358077,0.9179129955115986,0.9279285350716932
-0.0024791339793431466,-0.006849567706587137,18.012165854031835,17.96751128162154,17.888790304472366
-0.005237585521593441,-0.00782432659932975,7.268699217373078,7.230628783591347,7.211826540744058
-0.06437401780885267,-0.05702527295369489,10.882702336536171,10.18213906251555,10.262113265321384
-0.13619656600214616,-0.133674476479483,5.685847137349639,4.911454282429485,4.925794497922059
-0.07506277469860631,-0.06176686015755527,5.547586835905599,5.131169575121063,5.204929815600323
-0.05904819096452229,-0.053689344022374595,15.209770371477823,14.311660946056268,14.39316777750223
-0.0038591811150165706,-0.006617775055767213,9.170681838032069,9.13529051587091,9.109992328519963
-0.0065744962268178605,-0.011528416028148138,7.154483581006305,7.107446455698149,7.07200371781791
-0.1140232300484056,-0.10250216336861898,7.837412797964216,6.943765675517624,7.034061030959983
-0.038770204799205205,-0.03283252079988414,4.577967401432102,4.400478667714494,4.4276611915033905
-0.05946661404097635,-0.06650113412125695,6.493725347671068,6.107565488733008,6.061885247378989
-0.06433172899721812,-0.05705202424052373,16.771160285982283,15.692242547495566,15.814331642804714
-0.013046442591465738,-0.015396931472278828,18.993344777949936,18.745549195684497,18.700905549974475
-0.052374595830349695,-0.05508000866138718,10.857540144343238,10.288880867571464,10.259506739151453
-0.08626369183957833,-0.07692276452218104,20.326290151638908,18.572869321756073,18.76273572069486
-0.01528286539336736,-0.023100089385628134,17.294296736243837,17.02999032715087,16.894796935775027
-0.06360735780743425,-0.05662473870137181,5.177264777654449,4.847952644478356,4.88410351243195
-0.091109973778896,-0.09949825862622991,3.79398951002471,3.448319225248952,3.416494160531068
-0.05361849608300704,-0.05027464523713755,1.4778182051228694,1.3985798154800924,1.4035214191353338
-0.02375409640207926,-0.016762420153775433,17.714626882012816,17.29383192733062,17.417686863349154
-0.02178768116450958,-0.02387798363903936,14.98061887772322,14.654225929968353,14.622911905258261
-0.006679630922245447,-0.01045398525845512,11.042755513407457,10.968993982213304,10.927314710057571
-0.03881262199026919,-0.0380836284869135,0.909013215889354,0.8737320295568816,0.8743946942857294
-0.0009231046238057388,-0.0029263553453589206,22.52970363035678,22.508906356762626,22.463773711708736
-0.21771497097386935,-0.212943126357238,1.130964847701966,0.8847368687120659,0.8901336572321719
-0.07516328702982135,-0.09908917370341207,8.337748705409783,7.7110561062825465,7.511568075644035
-0.03776564229279124,-0.037796026258785566,9.25857052992652,8.908914667150736,8.9086333550586
-0.09643540763183421,-0.09235194645238388,1.4413928556841658,1.3023915480886497,1.308277419859173
-0.0499785180864832,-0.04676043893187997,17.20131364892225,16.341617483608317,16.396972672493707
-0.003315992687953886,-0.0049708218326040355,11.691627239270616,11.652857888834912,11.633510243330981
-0.10127802601542073,-0.09946721783375391,16.379663106978025,14.720763160705678,14.75042358867274
-0.06926685266419529,-0.06082293533371413,4.47164957452504,4.161912482280503,4.1996707216186735
-0.03364016520848846,-0.03940617206998212,11.525662167177568,11.13793698773649,11.071479940597285
-0.04392853101993791,-0.03861068160616471,9.203098049633212,8.79881947148037,8.847760161048509
-0.09346749519263886,-0.10056489905167643,15.041432099777074,13.635547117300757,13.528791999070346
-0.004285800845089558,-0.006034515257041651,15.925786480522396,15.857531731365457,15.829682079025295
-0.02912997217451097,-0.025022442655653843,17.37994551032752,16.873668181217162,16.945056820436964
-0.0658511126125478,-0.07582975993408844,9.78274786543954,9.138543034092319,9.040924443307542
-0.04066405516243087,-0.057413077634983864,10.487986563354772,10.06150249919968,9.885838976558217
-0.06270134860744515,-0.05064979435110671,21.10954832142521,19.785951173177818,20.040354040100272
-0.2109463129987629,-0.2066583785552774,0.8515471435852952,0.671916413301349,0.67556779162858
-0.04705836971950009,-0.04914983950471976,14.750083604373415,14.055968716725275,14.025119362537264
-0.014079906712019996,-0.024391097871223726,8.125268253119287,8.01086523410523,7.927084039927508
-0.02260029348848507,-0.018143378182943374,18.765778248945388,18.341666152979393,18.42530363727752
-0.06981013640291031,-0.08325999425132781,4.826561009452948,4.489618127026069,4.424701567552212
-0.0609886113103184,-0.049212072363577455,7.90858267587818,7.426249201043528,7.519384932939528
-0.04373657451083513,-0.031165069499660695,21.725086150048604,20.77490530089269,21.048022330296224
-0.022011712616845584,-0.03503450172288881,19.04094194071585,18.62181819876277,18.373852027488415
-0.035692225753146775,-0.025975966200497542,15.916115808182909,15.348034209644016,15.502679321906344
-0.10829719969674456,-0.10938493364278744,16.406889655256546,14.630069449858775,14.612223119031773
-0.07827151774277785,-0.0534045642967269,18.81327118951859,17.340727899808495,17.808556638646184
-0.014067943390265476,-0.02071596811787575,6.71347571512571,6.619030918813399,6.574399566251032
-0.06743335518973365,-0.0585278750274202,2.453025747543605,2.2876099910199352,2.309455363152329
-0.029281507851619846,-0.026297366361465728,4.048305822741375,3.9297653240070147,3.94184604137749
-0.02352565668776208,-0.02318863481738788,5.692811082554605,5.558883963438138,5.560802565276868
-0.04222429990540651,-0.04940583880787877,4.735346706895134,4.535400007387115,4.501392930794854
-0.013413329833959329,-0.01784025403355627,10.379241064042466,10.24002088022429,10.19407276678443
-0.01190521918898856,-0.010023217529470014,20.655775073062777,20.40986354329952,20.448737746265664
-0.12631921668134058,-0.12704089216933676,2.374118012927468,2.0742212852254096,2.0725079424498696
-0.060341773300875055,-0.10364230634369768,20.408710491280228,19.177212709452206,18.293504666463125
-0.0007250825171640643,-0.00299666765887569,21.3845117678148,21.36900623219387,21.32042949299934
-0.025318676273135866,-0.022089521786665903,4.976202424018907,4.850211565775578,4.8662804921586815
-0.023474321782963974,-0.02661296926411435,16.584012931582915,16.194714475574102,16.142663105159023
-0.05701647163824014,-0.05254195383214903,3.8320462958593575,3.6135565369150693,3.6307030962996576
-0.043667574669302586,-0.04860289450267544,1.503848522299687,1.438179104660845,1.4307571312223508
-0.001093694721841094,-0.0036812181194181173,20.80645021932816,20.78369431454303,20.729857137779998
-0.09871923948240138,-0.09246621746423689,1.119423767243342,1.0089151042825546,1.015914885746784
-0.009387076436157318,-0.018415553869895847,10.235512225968549,10.13943069034016,10.047019599185248
-0.09494009295469741,-0.09026705256826775,10.28922890069701,9.312368552432677,9.360450534630854
-0.02412060335935271,-0.024603056348956428,2.4988255014880543,2.4385523227024253,2.437346756868734
-0.05762267463799889,-0.0625279766511776,11.735999051754389,11.059739396843282,11.002170777068049
-0.030093445545375887,-0.032109629019316285,20.989149424469755,20.357513599220717,20.315195623019036
-0.007441283406922854,-0.010844765609149126,11.321614361320556,11.237367020234082,11.198834107254857
-0.06310257906081455,-0.07324845597148179,4.847785314359925,4.541877558290672,4.492692525201836
-0.049538885379884726,-0.04211623613096949,16.127913269849003,15.328954422957231,15.448666266276247
-0.07261219742855786,-0.08296765241768804,18.30631964190048,16.977057545872515,16.787487276804185
-0.06903241529476119,-0.0734722679000965,4.414082031616247,4.109367287664571,4.089769414056335
-0.09148649259213415,-0.08201482516008278,13.457512143564635,12.226331558533854,12.35379663802049
-0.04984022266798096,-0.04615232180440831,2.1389490777631703,2.0323433794519814,2.040231611603002
