z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999999999999996,0.0206530076550953,0.0554023066623177,-0.0347492990072224,0.9867602714016328,0.9296761792870918,0.07032382071290821,0.6479874610581909,1.07227384317121,0.0160251045724407,0.9788130059597623,0.9727867402985946,-0.04205614887763787,-0.02680349038350517,2.8023380285467896,2.6844824832127596,2.727225588147305
0.04999999999999999,0.049707232365929596,0.6584142155521641,-0.6087069831862345,2.5836837972117848,0.8046431407136574,0.1953568592863426,0.7844606772099212,3.833416105289068,0.0212863569303623,0.9105902140377486,0.9491815888014692,-0.10226078549971879,-0.10133440982835258,10.573420457854771,9.492174176415746,9.501969135891029
0.01,0.0099020727599285,0.3830654107512699,-0.3731633379913414,3.655461654835967,0.7773513492141503,0.22264865078584972,0.2712118117380617,1.7573808453287294,0.0238635024381933,0.9800400561029595,0.9763777919677463,-0.024310424868692514,-0.03898886666240753,12.869073555802728,12.556220909994709,12.36732296286682
0.05,0.0383473492191599,0.3260065487958486,-0.28765919957668873,2.1402320648004616,0.8465879032055217,0.15341209679447831,0.5154698056459451,1.6926826570653226,0.0202539284049019,0.9369524024092432,0.8698932223298715,-0.10694566358403591,-0.10004991215562234,7.081227049853841,6.323920524017997,6.372750905561948
0.04,0.008554163094506701,0.04500359239760231,-0.03644942930309561,1.6603242414632644,0.9511104706531887,0.048889529346811345,0.7723159100865485,1.0895739139739644,0.013758668874956201,0.9685734426520526,0.9430722787087306,-0.04212495546743301,-0.03741995508198017,1.6503777852728116,1.5808556945637537,1.5886207226796052
0.04,0.0398423727427984,0.8607365303221701,-0.8208941575793717,3.0728574655632435,0.7010565929165665,0.2989434070834335,0.6112387503804894,9.872867647924831,0.024231206988238,0.9109811679640726,0.9155728042149341,-0.11534285220142493,-0.11855539097203718,17.574303689632075,15.547233376615885,15.490775244646429
0.0399999999999999,0.021435013446505943,0.0932885243832346,-0.07185351093672865,1.470671375923199,0.8910334184766492,0.10896658152335081,0.5035640179555622,1.129434040895907,0.018832904581007698,0.9795532713866515,0.9680914037204162,-0.04001246361343063,-0.029590122053638566,5.022620827479176,4.821653394375606,4.87400086416492
0.04,0.039690829208297404,0.7744421485004966,-0.7347513192921993,2.971022803058435,0.768757777650896,0.23124222234910397,0.9177656417029656,6.52765303155369,0.021727067422262398,0.8819950164010658,0.9175089841258016,-0.13544231599218354,-0.1263885250875113,12.694686483939824,10.975288745760345,11.090223782786305
0.05,0.0400987018358982,0.0539703817082206,-0.0138716798723224,0.29709144858022485,0.9423019684278232,0.05769803157217679,0.685414644956014,1.0317473153940404,0.0150473253773578,0.9920095336763148,1.0293580500765154,-0.043464763527136414,-0.009271997712509326,2.2632154700150995,2.1648453447999363,2.2422309413542036
0.05,0.0009729429313359407,0.060505966441385506,-0.05953302351004956,4.130171828820611,0.7140478893285636,0.28595211067143644,0.07853041484812444,1.0695725294394318,0.0262297207906062,0.9990822174003734,0.9978359002405084,-0.0023220922198555318,-0.003291213440680244,18.10207603028221,18.060041340369057,18.04249823434713
0.05,0.0246988189429735,0.5345964635634234,-0.5098976446204498,3.074756762119862,0.6872588733115168,0.3127411266884832,0.11538267175090516,2.2512668510196527,0.0264501914379319,0.9813633170964379,0.9360013232277868,-0.05295623566637445,-0.06391901900380699,19.025389065034275,18.017876078061857,17.809304859831528
0.05,0.0442660271352471,0.12222968657778031,-0.07796365944253322,1.0156844505470979,0.9631458240718218,0.03685417592817819,0.974261484094714,1.259852864873457,0.011647583673854201,0.9202415718190511,0.9118176496423541,-0.12425605355710964,-0.08493472100255302,1.0765911431020665,0.9428181763656662,0.9851511747288728
0.02,0.0189157569070161,0.1153250167555771,-0.096409259848561,1.8077591011740264,0.9123882140014756,0.08761178599852437,0.6384930463270995,1.2071418366843096,0.0169049232359647,0.9511570010550027,0.9033134788628308,-0.0760874952574321,-0.06666027851007694,3.501925504115725,3.2354727639294394,3.2684861746898295
0.05,0.038485157398692196,0.17729311586238639,-0.1388079584636942,1.5275317398336,0.9219027920445323,0.0780972079554677,0.7593409110201039,1.3334045406387083,0.016286553397486497,0.9562306062106836,0.9700247497515503,-0.06977788497565035,-0.05056076098879951,3.2209317683878624,2.996181961938876,3.0580790070851727
0.04,0.0209037012661657,0.2627354380288496,-0.24183173676268388,2.5312213494173,0.8218611136450005,0.17813888635499953,0.35221724033930846,1.4548404532759895,0.022123050612582698,0.9746453063762366,0.9428893600413055,-0.047239485942503566,-0.04571944401376562,9.322081605029943,8.88171126209426,8.895881216997022
0.02,0.018957880372882898,0.1217780353508109,-0.102820154977928,1.859980309333779,0.9056778375021904,0.09432216249780956,0.6091719881790114,1.2142855542051307,0.0174339359534528,0.9548716864960215,0.9093896839290542,-0.0711759253526839,-0.0628265428853941,3.892185211153837,3.6151553271059313,3.6476526700673837
0.05,0.0177955378097565,0.1467781360762469,-0.1289825982664904,2.109974427202338,0.8807696605481538,0.11923033945184625,0.5098335294887987,1.2447013935185836,0.019238679160381,0.9695656136580257,0.9365703794355418,-0.04905466743906839,-0.045382848429187106,5.474740698684094,5.206179114395013,5.226281371366611
0.030000000000000002,0.015054818211525057,0.40402519172751383,-0.3889703735159888,3.2897791448103613,0.7079935709653582,0.2920064290346418,0.11832678433059607,1.7434003872562613,0.0260742063134938,0.9870508676239007,0.9609439051834122,-0.030460617233431075,-0.04100200680716929,17.90323746501612,17.35789380135504,17.16916880060516
0.010000000000000002,0.005459055347751413,0.09298911773049766,-0.08753006238274624,2.835206710927678,0.83204386167189,0.16795613832810996,0.3010021076822878,1.129357286843235,0.022076079392702397,0.991291416545897,0.9824127919179483,-0.01667789944325634,-0.016204901695693927,8.9985376684487,8.848460962077958,8.85271725012649
0.02,0.0177596078043358,0.1612446214547896,-0.1434850136504538,2.2059959455193523,0.8885728617476015,0.11142713825239847,0.557550996205831,1.2759937789114415,0.0189695618496109,0.9789189316286147,0.9927830744954371,-0.02906299790179484,-0.028014248370692788,5.305700539854321,5.151500976196983,5.157065327150323
0.0099990099990098,0.0042953125456016,0.31038854911917085,-0.30609323657356924,4.2803005742465485,0.7018404534801743,0.2981595465198257,0.093390178039065,1.4927232777200254,0.0264214529979976,0.9940894607646982,0.9894676598280144,-0.014742712572181578,-0.019696156441852727,18.929487149949185,18.65041516175868,18.556649009679745
0.0200009799990198,0.0145527073005586,0.7148008185653713,-0.7002481112648127,3.89422688330853,0.7085522177105792,0.2914477822894208,0.2730218889790162,3.9933219504618327,0.0255106434712739,0.9662609440283406,0.9723675090092017,-0.04359630704626738,-0.06492613502461488,18.072043582597647,17.284169221617194,16.89869564078319
0.0299999999999996,0.008689377069786288,0.37497857766868353,-0.36628920059889725,3.764767644870372,0.7080129150464136,0.2919870849535864,0.11285784193550588,1.6624006828067444,0.0261935872939214,0.9915894045669946,0.9804187245186493,-0.022160958811326875,-0.026006399018624057,18.26453319010369,17.85977362236969,17.789538452072954
0.01,0.0031179651761816998,0.0198222366315832,-0.0167042714554015,1.8496237675351912,0.7637852316250962,0.23621476837490385,0.13571095503174932,1.01975461451058,0.0247765039145215,0.9992796731745202,0.999532955508379,-0.0020329750328199965,-0.0019546999714395432,14.211447754269583,14.182556235804928,14.183668637750198
0.0399999999999999,0.0260585378289518,0.7275643872151982,-0.7015058493862464,3.3293570376012083,0.6674715253599434,0.33252847464005664,0.1558340187369124,4.0480104326840065,0.0268093050725681,0.9770621900664209,0.9669955340052698,-0.07059895508211904,-0.06032099372458223,21.24556803945873,19.745653135746878,19.964014263075352
0.04,0.036710516172726596,0.5634628079540107,-0.5267522917812841,2.7310380711893556,0.7844950857684523,0.21550491423154772,0.4380673029020496,2.631271946862133,0.0230440765214424,0.955967163721918,0.9738279505216278,-0.05406639901602393,-0.06624967543522357,12.309210667285868,11.643695971776092,11.493729455714387
0.04,0.0179895153279864,0.8463967676472848,-0.8284072523192983,3.851199135690877,0.6809887194379797,0.3190112805620203,0.37118935360661204,7.913957034050142,0.025715478340957998,0.94859384337367,0.964674954183685,-0.06391696723644405,-0.08439415902420502,20.108213783221505,18.822957741655923,18.4111979915076
0.02,0.0148860753162874,0.6509298728047958,-0.6360437974885084,3.7779756806111724,0.6947007246945748,0.3052992753054252,0.1818766390039756,3.2015333920997104,0.0261220735284849,0.9760356689359425,0.9635319979980406,-0.0680700202028756,-0.058594496692604754,18.99550980648759,17.702485070196058,17.88247746995701
0.0199999999999998,0.0097795277281943,0.050446196592641504,-0.040666668864447204,1.6406161609047756,0.9202481530889358,0.07975184691106418,0.6067070479352018,1.0790489025834409,0.016864556732385398,0.9824485757964586,0.968222504095811,-0.028064228801907783,-0.023156212729727184,3.307284524497443,3.214468134888938,3.2307003404904453
0.01,0.0048440094951943,0.0825033386280551,-0.0776593291328608,2.8350959746604176,0.8115680511866754,0.1884319488133246,0.24273466621902987,1.1076537683281564,0.0229696310430885,0.9939086874746814,0.9854614947280984,-0.009175178078652172,-0.012617745600481562,10.47766547726573,10.38153103066327,10.345460959786642
0.03,0.0151733707705848,0.5473304701910835,-0.5321570994204987,3.5855108017379314,0.660696922538255,0.33930307746174504,0.08009431397967988,2.3049319019973318,0.027318813461624,0.9898060723568695,0.9646502173863082,-0.03271916902515236,-0.03973667302008997,21.7428311001308,21.03142373428028,20.878843330173858
0.02,0.010514946115950299,0.4895361458164206,-0.4790211997004703,3.840660616824909,0.660696922538255,0.33930307746174504,0.07042139577576217,2.02656735093473,0.027391083463904703,0.9924245348024354,0.9757684517212103,-0.024617694429056796,-0.030574467709668086,21.99343166696677,21.45200408674304,21.320994200640303
0.04,0.0062566380267557,0.0470226518699636,-0.040766013843207896,2.016986455731971,0.8957280345688841,0.10427196543111594,0.4954150545840677,1.069518780310947,0.0187186362813343,0.9889452735781481,0.9758177721049113,-0.017783388834268235,-0.016093535455226026,4.774725325009203,4.689814527977736,4.6978831137022015
0.01,0.006168739800538,0.020699788148335,-0.014531048347797,1.2106288949351411,0.6882779600413504,0.31172203995864955,0.052815977399346285,1.0159357278483414,0.0269075707209104,0.9992851272315909,1.0008509062066064,-0.00225848975394207,-0.0030906689804622205,20.25947092347857,20.213715115977607,20.1968556051348
0.03,0.01966457018668258,0.48080840958610427,-0.4611438393994217,3.19665032496075,0.7012077737578326,0.2987922262421674,0.12535427196051716,2.020655689881653,0.0261588366905841,0.9835970129390167,0.9495284529497965,-0.041919927332494604,-0.051686735511264514,18.214374322006368,17.450829074021005,17.272932773921656
0.05,0.018079515522373,0.5860489981218154,-0.5679694825994425,3.4786238422941786,0.7007101476309038,0.2992898523690962,0.16111524297912833,2.614481353083038,0.026132253658760398,0.9821181161600174,0.9607322620038069,-0.04486156919288915,-0.0474826901224719,18.468275993184573,17.63976015184295,17.591352567103904
0.03,0.0089166315111988,0.1411220505219139,-0.1322054190107151,2.761706880393373,0.8160179098331406,0.1839820901668594,0.27508398126582567,1.201978363824283,0.022654349171204503,0.9877694268845568,0.9722451457163269,-0.024091479757494986,-0.024178672184577615,10.02255786201457,9.781099612163525,9.78022572101796
0.05,0.039551665375977,0.2412646789492484,-0.20171301357327143,1.8082867822895692,0.8941074022458135,0.10589259775418647,0.6884857701403944,1.5059903657366687,0.0175531514803977,0.9222957012246417,0.8479745333853314,-0.11825826365895084,-0.1070773851572136,4.235224489137637,3.7343741948463527,3.781727725286983
0.029999029999029776,0.029688881450659583,0.6928566625072726,-0.663167781056613,3.150050527768184,0.7147150255932592,0.28528497440674083,0.2853624952261662,3.8534164944315665,0.025147830209045402,0.9585333245976294,0.9284431150198146,-0.10346653551908574,-0.08401247562102288,16.793256334907397,15.055716281850588,15.382413296473402
0.029999029999029737,0.029870073259379498,0.8808116568364144,-0.8509415835770349,3.383986734830029,0.6810064113109375,0.31899358868906247,0.5310800620514861,11.32005131610348,0.024955322111905102,0.9205680481149883,0.936963538339928,-0.1162685217996816,-0.11107104622119002,19.529208152074204,17.258575988314245,17.36007857075193
0.05,0.0014180127843421999,0.0599363387720595,-0.0585183259877173,3.744026533961784,0.7470034492764637,0.25299655072353633,0.11772775170704751,1.0709439202835656,0.0252708110559453,0.9982771687383654,0.9961541953295798,-0.004120241211368749,-0.005056769728360372,15.461872160497409,15.398165517616812,15.383685033412428
0.02,0.0104378556955297,0.2488597720609138,-0.23842191636538412,3.1714504051123447,0.7763388672646532,0.22366113273534682,0.21274497822650476,1.3935915380337924,0.0240506664376619,0.986348580689778,0.9707870523573173,-0.0303421935183682,-0.03084144587124109,12.870069823530772,12.47956367435029,12.473138261709254
