Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.04205614887763787,-0.03893432279236567,2.8023380285467896,2.6844824832127596,2.6932308951700272
-0.10226078549971879,-0.12124302689323319,10.573420457854771,9.492174176415746,9.291466956929623
-0.024310424868692514,-0.02770165270834646,12.869073555802728,12.556220909994709,12.512578949481716
-0.10694566358403591,-0.09311853524324255,7.081227049853841,6.323920524017997,6.421833559246624
-0.04212495546743301,-0.040647464242703144,1.6503777852728116,1.5808556945637537,1.5832941132589835
-0.11534285220142493,-0.12207695896255696,17.574303689632075,15.547233376615885,15.428886139317346
-0.04001246361343063,-0.03775024964177266,5.022620827479176,4.821653394375606,4.83301563738587
-0.13544231599218354,-0.1283459944528411,12.694686483939824,10.975288745760345,11.065374322891527
-0.043464763527136414,-0.04085462348206782,2.2632154700150995,2.1648453447999363,2.1707526541288416
-0.0023220922198555318,-0.004039259966640834,18.10207603028221,18.060041340369057,18.028957039260003
-0.05295623566637445,-0.042789766286990945,19.025389065034275,18.017876078061857,18.211297113422386
-0.12425605355710964,-0.11988083470753058,1.0765911431020665,0.9428181763656662,0.9475284982282562
-0.0760874952574321,-0.0641639748605259,3.501925504115725,3.2354727639294394,3.277228044106209
-0.06977788497565035,-0.07534023060853239,3.2209317683878624,2.996181961938876,2.978266026183173
-0.047239485942503566,-0.04152221096717628,9.322081605029943,8.88171126209426,8.935008165972658
-0.0711759253526839,-0.06024665547851041,3.892185211153837,3.6151553271059313,3.657694069678899
-0.04905466743906839,-0.044448268547677104,5.474740698684094,5.206179114395013,5.231397953880086
-0.030460617233431075,-0.02544376409344374,17.90323746501612,17.35789380135504,17.447711714447344
-0.01667789944325634,-0.01435296965473221,8.9985376684487,8.848460962077958,8.869381930356491
-0.02906299790179484,-0.03609411061224949,5.305700539854321,5.151500976196983,5.114195997693347
-0.014742712572181578,-0.010239483184076774,18.929487149949185,18.65041516175868,18.735658984594085
-0.04359630704626738,-0.04877692655234514,18.072043582597647,17.284169221617194,17.190544840118502
-0.022160958811326875,-0.016171364106923058,18.26453319010369,17.85977362236969,17.969170773643544
-0.0020329750328199965,-0.00540815997145177,14.211447754269583,14.182556235804928,14.134589971388564
-0.07059895508211904,-0.06238021151179682,21.24556803945873,19.745653135746878,19.92026501146902
-0.05406639901602393,-0.0774654845999963,12.309210667285868,11.643695971776092,11.355671697901125
-0.06391696723644405,-0.07265271645972403,20.108213783221505,18.822957741655923,18.647297428717597
-0.0680700202028756,-0.04027977359208195,18.99550980648759,17.702485070196058,18.230374972216097
-0.028064228801907783,-0.027111505895132983,3.307284524497443,3.214468134888938,3.2176190606146484
-0.009175178078652172,-0.01141000788915805,10.47766547726573,10.38153103066327,10.358115231510169
-0.03271916902515236,-0.026026979758188504,21.7428311001308,21.03142373428028,21.176930875201986
-0.024617694429056796,-0.017897325215500942,21.99343166696677,21.45200408674304,21.59980806781817
-0.017783388834268235,-0.017950273937981872,4.774725325009203,4.689814527977736,4.689017697446668
-0.00225848975394207,-0.006487954555322408,20.25947092347857,20.213715115977607,20.128028396812166
-0.041919927332494604,-0.03415291111429063,18.214374322006368,17.450829074021005,17.592300414784468
-0.04486156919288915,-0.03739357933801942,18.468275993184573,17.63976015184295,17.777681049596985
-0.024091479757494986,-0.019663250928534017,10.02255786201457,9.781099612163525,9.825481791828027
-0.11825826365895084,-0.10985712107712102,4.235224489137637,3.7343741948463527,3.7699549196456554
-0.10346653551908574,-0.07716337727624031,16.793256334907397,15.055716281850588,15.497431960640325
-0.1162685217996816,-0.10744665468490425,19.529208152074204,17.258575988314245,17.43086006748867
-0.004120241211368749,-0.0050956456606893906,15.461872160497409,15.398165517616812,15.383083938716636
-0.0303421935183682,-0.02184354062983856,12.870069823530772,12.47956367435029,12.588941930431618
-0.11531864685413461,-0.10742738964685852,2.565641660537614,2.2697753359318216,2.290021474176827
-0.05543356097936257,-0.07039533801852699,4.650082848123359,4.392312197002825,4.322738694215561
-0.05842347702719291,-0.053689936957533595,19.639785914045007,18.49236133287681,18.585327046460474
-0.06769968441217723,-0.05883271105722278,11.403187903592068,10.631195681226128,10.732307444528818
-0.008563612858523093,-0.019458556094526815,17.576536785891264,17.4260181294633,17.234522758895483
-0.045373640672739156,-0.035729467608822583,12.17418516725577,11.621798063993316,11.739208012658496
-0.0680497606633079,-0.08311264068370061,20.07683209398352,18.710608475110522,18.408193562089277
-0.041886736874374005,-0.04831887346189971,4.3804012852637095,4.196920569223699,4.168745229848709
-0.05531796312707376,-0.05329826872259456,8.401731335404177,7.936964671188709,7.953933600954762
-0.13634087700503483,-0.1258737129815245,3.750645575736922,3.2392792686058964,3.278537891041188
-0.1462025723095384,-0.141183839412458,1.0973963996084817,0.9369542231424955,0.9424617625543482
-0.002879818023204756,-0.005581621578423911,10.607267276269589,10.576720276790438,10.548061524352253
-0.08700294852738401,-0.09442771249905402,15.177469928814611,13.856985293822035,13.744296161913468
-0.01888085673381757,-0.016987451812884042,18.193775186910152,17.850261124158816,17.884709307628068
-0.2055844408773244,-0.21627137677528288,1.361501452099207,1.0815979373157263,1.0670476585721647
-0.02349590439118005,-0.02259824445371508,12.952178870282042,12.647855713888433,12.659482365963166
-0.17450489997045882,-0.16310062348062504,1.4243337078222928,1.175780496614211,1.1920239920320064
-0.001065312447743627,-0.0031914176347850446,20.824295556432784,20.802111175161023,20.75783653236201
-0.1090083322046434,-0.1355107858075188,17.758431004318364,15.82261405796639,15.351972064214577
-0.033649203289306276,-0.019087866609594873,19.32063106799921,18.670507225514417,18.951841439360045
-0.13683686914325865,-0.1203775195736711,3.73529731274762,3.224170923152008,3.285651487368862
-0.012024067287190434,-0.010572903871123421,19.425302530387007,19.191731385687604,19.219920674065737
-0.025298556613401944,-0.03011168715058473,4.326539007536419,4.217083815514167,4.196259618496681
-0.08452111502669557,-0.08629453448315078,17.02654028927284,15.587438118976545,15.557242921151431
-0.02720459773441263,-0.03010428139480995,9.997420159589891,9.725444365766341,9.696455009883453
-0.003075078697530374,-0.006385041513418911,8.143810310565707,8.118767452962958,8.091811743655336
-0.0248500826761071,-0.017351367024261287,15.023615885595742,14.650277788744612,14.762935612333248
-0.14876164147593474,-0.1370713968405945,4.059481550712247,3.4555864116870203,3.5030427441074967
-0.05440569026940062,-0.047370333157266804,2.5060388148717267,2.36969604330672,2.387326921306211
