z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.019999999999999997,0.004094038357956699,0.0298642065948671,-0.0257701682369104,1.9871288027285143,0.7221277564869186,0.2778722435130814,0.08374821715381654,1.0293446560930775,0.026009450116775402,0.9991167101881783,0.9989580159323678,-0.002473149413458105,-0.0030552413925464842,17.473701080730223,17.430486007151472,17.42031470590739
0.009999999999999998,0.0098408720960261,0.2986375932871624,-0.2887967211911363,3.412686440783843,0.7636510183317785,0.2363489816682215,0.1995457398019246,1.5016602197322941,0.0244639619833769,0.986503752748252,0.9776636163159197,-0.02978994344928897,-0.03103271638542021,13.910615502231662,13.496219053075379,13.478931316604276
0.02,0.0067761384059249995,0.025168875427709,-0.018392737021784,1.3122007459222298,0.9601180408272892,0.03988195917271076,0.7933002144954612,1.0484002396710632,0.012645281924612999,0.9669632208374885,0.934822653741108,-0.044942863941863385,-0.03913047107349052,1.2326591358297616,1.1772599040014697,1.1844246031717012
0.020000979999019803,0.0193505019327516,0.1407339367833273,-0.12138343485057569,1.984152775772585,0.9268563719026308,0.07314362809736918,0.7658890968622396,1.2948406042660034,0.0156748750151703,0.9432638181959776,0.9075370798165799,-0.07593852768299245,-0.0695825464552953,2.757660020928057,2.5482473790885303,2.56577501441392
0.05,0.0324609651768138,0.2465879291119184,-0.2141269639351046,2.027680344254524,0.8084713840400877,0.19152861595991233,0.2933408390493201,1.3800050306437905,0.0226432548673519,0.9747243007101344,0.9379594109440463,-0.04522521642304428,-0.050709894666353374,10.184858538393632,9.72424610675669,9.668385434719982
0.02,0.008174843037503701,0.043649915846681396,-0.03547507280917769,1.6751398379796254,0.9328979391647398,0.06710206083526016,0.6655426647348374,1.074817126760404,0.015670626864019398,0.9744377226314412,0.9488750621384064,-0.03819450781740157,-0.03276788655747393,2.5645377400311293,2.466586483271489,2.4805032582934285
0.029999029999029776,0.022872233790162,0.4291150724596684,-0.4062428386695064,2.931801440446726,0.7754853915303866,0.22451460846961335,0.2936453107487824,1.941275249640749,0.0236610404723779,0.9692338643764588,0.9388341185770247,-0.06607749434786245,-0.0610946532854874,12.507403016661405,11.680945164521523,11.743267565856618
0.05,0.0192317403770787,0.1117156553261139,-0.0924839149490352,1.7593947925904856,0.9063385755626923,0.09366142443730774,0.5998784632472801,1.1895101443694547,0.0174417863817997,0.9577402960299938,0.9106995978406828,-0.06295929216734272,-0.05935389972085244,3.861287554107376,3.6181836228462054,3.632105079827511
0.05,0.015484377790344018,0.5801811127985746,-0.5646967350082306,3.623508687005191,0.6806259488457137,0.3193740511542863,0.11834412220105553,2.5362804511951587,0.0266905530350086,0.98423626112423,0.9616257350795221,-0.0473168152916811,-0.04943760029865381,20.07356721557079,19.123749943386482,19.081178222999238
0.02,0.0096157769692092,0.0347540165207159,-0.0251382395515067,1.2848899647802665,0.9601180408272892,0.03988195917271076,0.8084016421339985,1.068357804368921,0.012460781313766402,0.9528547726451665,0.907686872031847,-0.06377802990744842,-0.056552648021485914,1.196877836459297,1.1205433260100337,1.1291912254492966
