idx,actual,predicted,split
1861,44.597910972306806,44.628464,train
2424,16.622909808932246,16.970049,train
3137,39.2928079640545,39.086826,train
4658,93.28231569539822,93.05417,train
4040,47.383642487349135,48.22003,train
1073,41.380738858681696,41.07877,train
1121,56.318371719458256,56.28148,train
2857,89.83219912234955,89.773346,train
3930,17.95913696269572,18.316223,train
2269,39.33748405428104,38.882755,train
4249,44.21359478458822,44.372185,train
1796,26.320863792397155,25.969263,train
95,27.719603349903448,28.242382,train
2864,89.35596223722666,89.50866,train
2107,82.46105591073825,82.40701,train
2865,89.35596223722666,89.584755,train
4652,93.28231569539822,93.05188,train
4837,74.05667175198109,74.13309,train
922,61.911697819840086,61.89884,train
4155,11.747596709247082,11.608962,train
4705,72.3312241792763,71.69423,train
3541,11.245979387941956,10.569132,train
4403,52.77367077007368,53.531883,train
132,40.60081718258604,39.967438,train
509,109.30466743726038,109.42153,train
565,98.65596999066533,98.98621,train
1845,37.34804120151974,37.496407,train
100,30.412679219622834,29.75001,train
1274,38.88107047950797,39.33439,train
669,13.53610473193936,13.573722,train
2918,136.40586584491066,136.597,train
4191,19.20192266480916,19.598822,train
269,38.734545815202,38.6922,train
2874,89.38401259047933,89.39145,train
427,166.17853479893557,165.82782,train
4022,38.74855875286944,39.431664,train
280,40.41615969282009,40.443523,train
2488,44.17585277653098,44.037975,train
3971,23.96684006413348,23.865318,train
1774,24.74816706908628,24.397583,train
2952,104.48871564383238,104.562126,train
2134,86.49796272771329,86.62244,train
182,65.6593683756648,65.46863,train
1806,27.727713592149392,27.352993,train
2054,78.70967419713557,79.30915,train
2327,3.157574944909513,3.1612926,train
170,59.79152820049405,59.21488,train
217,36.32031815304369,36.76129,train
2832,92.49960703964835,92.61142,train
1704,75.16417987128504,74.58423,train
2027,81.7828321007955,81.63395,train
73,23.275819011900424,22.916117,train
3020,83.29477154332817,83.590996,train
4429,60.97999362421386,60.77089,train
2323,65.47137652330578,65.83718,train
4332,49.12984125237405,49.012527,train
4567,103.23350357813172,103.39244,train
933,64.1404088665598,64.11444,train
2793,105.86133971445166,105.8502,train
4272,56.44692913934201,56.47112,train
4095,3.624115801788345,3.4858253,train
3777,101.0511292541869,100.53558,train
4656,93.28231569539822,93.1304,train
4776,59.301311541022734,59.193897,train
2161,13.792313484057486,13.781929,train
3729,137.09122808053337,138.02505,train
201,37.26279900000781,36.96882,train
386,78.20199293996886,78.396545,train
2017,84.24741541524314,83.329,train
4303,54.29787772679955,54.555866,train
1815,29.533535528411715,29.122646,train
3333,81.59299887306369,81.24396,train
4156,11.747596709247082,11.608962,train
4440,64.63130975413613,64.67244,train
3533,10.014648675893918,9.45991,train
4159,11.747596709247082,11.775931,train
2644,71.91030133184738,72.22583,train
5,15.966676984495296,16.106234,train
2890,89.83454371793471,89.79502,train
4034,47.383642487349135,46.088055,train
3601,23.676009316847548,22.72335,train
2367,7.017482350592017,6.668453,train
3767,105.8033985466063,105.98384,train
2178,16.125116344342604,16.227877,train
2021,84.24741541524314,83.89005,train
4732,62.24834892290503,61.342453,train
107,30.412679219622834,30.979761,train
668,13.53610473193936,13.573722,train
4504,143.8247661167656,143.37866,train
2782,117.40677602978512,117.550514,train
4558,107.5197399548222,107.61693,train
2268,39.33748405428104,38.99279,train
1627,76.30367359186545,77.0744,train
544,100.48928695862324,101.03237,train
1756,25.04050211213976,25.18749,train
4503,143.8247661167656,143.44846,train
3739,127.03771421016312,127.53351,train
1420,28.678520203607828,28.711517,train
3500,85.05997393992781,85.0737,train
3525,8.967662639453113,8.951135,train
4007,35.05216416707113,34.47137,train
2287,48.41170998900376,47.666733,train
3157,35.5258604479491,35.680626,train
3962,22.02913768609874,22.573038,train
4313,52.08281461664617,52.269527,train
853,60.81262844049596,60.096996,train
4696,77.81836560776651,77.72343,train
651,9.499438230882436,9.423186,train
4331,49.12984125237405,48.93914,train
2234,25.935608876074404,26.064117,train
2444,22.51608457834825,22.831291,train
1492,48.96526861625701,48.740402,train
2189,17.59043680885926,17.12862,train
4511,143.8247661167656,143.44505,train
3202,36.02701366128638,35.86149,train
782,62.12878854692645,62.15391,train
1192,17.650012712740526,17.825714,train
3486,82.2895007905107,82.217354,train
3024,82.74203335367166,82.58923,train
4088,2.9065837811274826,2.929723,train
1035,36.94310571922444,37.579453,train
4269,56.44692913934201,56.47112,train
1100,49.19054255336955,48.91859,train
2294,48.41170998900376,49.063877,train
3531,10.014648675893918,9.375608,train
4316,50.36965316093952,50.602676,train
3992,28.80702918062262,29.439003,train
3324,85.80236635218084,85.397964,train
4476,183.50675596781025,182.89114,train
1837,34.339930274970904,34.910202,train
2419,16.622909808932246,16.2198,train
949,70.098803480824,69.83306,train
1364,18.448270263304188,19.164932,train
2476,38.93464249503359,38.890102,train
4830,70.68505062396407,70.80822,train
4082,69.92772157818914,70.08943,train
4081,69.92772157818914,70.088776,train
4337,48.34358630374402,47.97185,train
4737,60.55094468152709,61.085007,train
1295,50.68801501365044,50.00055,train
2046,78.70967419713557,78.84739,train
4394,52.77367077007368,52.45643,train
2070,77.93378927116997,78.02078,train
4225,34.113034957437215,34.120506,train
1877,48.84238573144443,49.20867,train
236,35.649823670594024,35.80965,train
443,154.98431615588598,154.5988,train
3495,85.05997393992781,84.77795,train
1839,37.34804120151974,37.18432,train
1795,26.320863792397155,26.004675,train
4724,64.70330179418467,65.171646,train
1867,44.597910972306806,45.18354,train
2544,95.27995050133204,95.58334,train
1426,30.8733631927149,30.594433,train
1603,84.57638463785023,84.62123,train
3128,42.58610637454368,41.49009,train
1670,70.8890994699993,71.3936,train
3180,34.635546819221005,34.626667,train
2769,124.675830889654,124.03526,train
2117,84.52419181559287,84.79304,train
