idx,actual,predicted,split
3917,17.4626600766069,17.456608,train
591,22.41264257777793,22.407188,train
2274,4.587030983027788,4.58406,train
127,6.467292967482159,6.5112114,train
1333,2.605284911564334,2.545726,train
3765,12.786206972145957,12.825883,train
375,1.2057573777658233,1.1847056,train
1853,8.356521281484472,8.305677,train
3033,7.885098448096624,7.834644,train
2646,6.829186287269978,6.912577,train
780,0.8369241122527687,0.84403324,train
1015,14.877919510168898,14.852567,train
1204,16.962659095327744,16.856312,train
4856,1.5517334751485232,1.5916004,train
2171,16.731863845729517,16.794508,train
3360,15.461770810952492,15.546674,train
337,4.601117884181433,4.5883913,train
2308,1.7018763384269495,1.670474,train
1337,2.0986663438069453,2.0990014,train
3677,1.3082781825428402,1.3592219,train
1859,7.8773518776397,7.849077,train
1760,20.563222168009844,20.52085,train
995,17.472084300215723,17.494886,train
1298,5.48640693562422,5.4864173,train
2738,16.572850318344468,16.509813,train
3601,8.427238686424113,8.332086,train
3398,11.182510694661548,11.155142,train
504,6.246612295075903,6.299948,train
4378,8.820546535923352,8.824684,train
3141,15.62202162488808,15.640815,train
3370,14.31111446280941,14.285045,train
2757,13.869882504211525,13.895493,train
606,19.72375977084418,19.752048,train
235,15.816758110021604,15.843774,train
1469,7.561530125609821,7.611611,train
2421,10.796656589428032,10.764462,train
1606,13.897046241399307,13.770106,train
2704,1.2196130374208412,1.2538292,train
4753,12.226819599156258,12.140608,train
2848,5.632283631877384,5.650991,train
3391,11.863658858059493,11.917036,train
621,18.40772213670757,18.404501,train
4783,8.752860429682345,8.670618,train
693,9.68847906455439,9.698441,train
4835,3.3084323988779305,3.3251827,train
429,15.864104414027022,15.789798,train
4437,3.164436604271389,3.2114735,train
1645,9.628299191991925,9.574102,train
2244,7.632479504428265,7.57003,train
3440,6.544337722661319,6.5317583,train
467,11.221834744153748,11.223994,train
2030,11.996130842403264,11.974636,train
1099,5.689512630255373,5.767342,train
4027,5.092329882836088,4.9729357,train
369,1.851629630988824,1.7428492,train
4098,17.716107085432398,17.710733,train
1831,10.803897999683404,10.804592,train
1218,14.118322940801711,14.07127,train
4611,5.937533632189262,5.871096,train
1957,21.14224026143673,21.14187,train
682,10.873203944573106,10.876991,train
4232,4.6681392847497465,4.7189584,train
4605,6.321212925735465,6.307988,train
1263,10.001521302261269,9.928958,train
740,4.265049959131363,4.292558,train
4780,9.353031191270729,9.345419,train
4120,15.513878095084827,15.515588,train
3568,12.89243973264014,12.914812,train
785,22.50168786638525,22.497557,train
4443,2.7983778226700737,2.8256028,train
3082,2.944930419381864,2.9686556,train
1838,10.249788368457896,10.312648,train
3510,16.332920843577053,16.86412,train
38,16.29606900868675,16.321812,train
1052,11.262625643665448,11.279307,train
1230,12.267128908118265,12.384674,train
2180,15.80348075100763,15.807428,train
3504,21.60598811175216,21.590456,train
1068,8.722602990575473,8.64587,train
3009,10.424801268899532,10.402544,train
4321,14.180015553115846,14.299991,train
3188,11.068091192866689,11.10965,train
3402,10.606858185656096,10.81944,train
2327,0.4435577973348006,0.42134356,train
2661,4.717398655987839,4.697845,train
852,11.250915081680647,11.283627,train
3728,17.847807261090427,18.016531,train
1713,2.6699174888337964,2.6265104,train
787,20.50950319766776,20.465067,train
2563,13.369638139281705,13.429786,train
1836,10.616817472603447,10.520157,train
3507,17.98352824214672,17.938152,train
4602,6.8009027864038645,6.798154,train
1879,5.778186135403463,5.7891765,train
2702,1.3624909333760686,1.3444816,train
2505,2.2765594840583194,2.2897758,train
4123,18.345785231459843,18.366173,train
2150,17.33531531473454,17.232077,train
956,1.8588857297168029,1.8212166,train
2716,0.4387695549131477,0.4017998,train
517,5.74143235038593,5.72843,train
2641,6.570083882835078,6.6310453,train
1237,12.169031282979915,12.1423025,train
2325,0.4885758239372328,0.5012484,train
3683,1.0011702671280005,1.0017991,train
3692,0.4495091458664767,0.45142794,train
4742,13.724691417087518,13.690001,train
2239,8.407474526328098,8.50539,train
3880,1.254505464930957,1.245247,train
756,2.4147585249396752,2.378743,train
808,17.484419667257857,17.507038,train
3313,22.42123859069219,22.308064,train
1050,10.295286118692989,10.308534,train
35,17.06004011785228,17.027782,train
529,4.404055168415196,4.377727,train
2620,8.738737251632172,8.728932,train
1501,4.917945759035682,4.902896,train
4289,17.481998443294035,17.509514,train
3031,8.014383118295282,8.036528,train
3005,11.07656237595334,11.017255,train
3051,5.887672920391774,5.925718,train
984,16.32162744412848,16.34379,train
1117,4.072940608414873,4.0287304,train
3712,19.080935007292307,19.074013,train
3693,0.4207850853785979,0.42888585,train
2746,16.682888607089478,16.700022,train
3614,6.835703614856649,6.8113685,train
322,5.952194480012857,5.8976836,train
4564,10.717427634853657,10.727185,train
75,12.289677175030944,12.290993,train
4093,22.470827637006018,22.469406,train
1824,11.272904384876329,11.314455,train
4440,2.8260033180764643,2.7976167,train
3043,6.817878274263161,6.6811814,train
502,6.6765836632122815,6.7295723,train
988,17.4949513574034,17.577944,train
4361,10.340066524983412,10.355975,train
4551,12.711745601493307,12.705381,train
3585,9.500163930681085,9.473065,train
338,4.549070066660304,4.4635277,train
3163,13.11124679343499,13.218123,train
1637,10.23090057647903,10.220249,train
3030,8.085766150824224,8.049892,train
2906,0.5477509297172773,0.54838467,train
1633,11.320785675880645,11.327364,train
4768,9.843961243289325,9.874458,train
2753,16.168403742639725,16.145014,train
426,13.272102506770622,13.49054,train
2678,3.397532783160504,3.3440542,train
2485,4.132777318742466,4.1560264,train
2997,11.84601250642318,11.931371,train
2014,14.486856129916164,14.512233,train
1630,10.48539928877553,10.502926,train
157,3.5043784638870195,3.5155668,train
4493,19.884668777615985,19.819801,train
2882,2.308717799707228,2.2881315,train
3945,14.132172694937626,14.096569,train
1144,1.7794510215244426,1.7846106,train
1714,2.555865545237472,2.5008447,train
2996,12.04463398053651,12.156052,train
4214,6.750759499341783,6.713655,train
1101,6.039014397705709,6.0413857,train
3719,18.81676110661758,18.858925,train
417,14.056539104781454,14.093923,train
689,9.706510478034762,9.698441,train
16,19.14256735174474,19.060991,train
147,4.451794848806293,4.542148,train
3182,11.153816585070004,11.161432,train
4734,14.277434417654424,14.102337,train
2189,13.104163464060582,13.156559,train
1946,22.53055504241734,22.504208,train
1243,12.391945540628742,12.315331,train
859,11.446595846335075,11.297259,train
2883,2.208868961471502,2.1909525,train
3261,3.7220072492439584,3.7217503,train
760,2.39728097691466,2.3764515,train
2777,11.715017210021305,11.74204,train
4035,4.5142817095000485,4.4928994,train
1165,0.3872247285679057,0.37729016,train
795,21.11238097762606,21.138754,train
2739,16.06358242379716,16.093563,train
4743,13.416207897541168,13.365227,train
2423,10.768274423808917,10.764462,train
875,10.655168184601756,10.693086,train
225,16.983046408357186,16.9403,train
1766,17.770952678361464,17.784615,train
1527,2.262194014294333,2.2440684,train
263,12.611146280533315,12.618688,train
111,8.167367250255984,8.102266,train
1623,12.525512802167244,12.496143,train
3311,0.2412206613757588,0.2471675,train
655,13.326309724134498,13.316947,train
1257,9.914032926230668,9.905242,train
2416,11.928480561671796,11.931512,train
4119,15.717590790880145,15.730408,train
2328,0.4216268141218848,0.38896227,train
978,18.93246873009328,18.84959,train
1981,18.412430148593582,18.420496,train
2362,18.338675598644407,18.336176,train
1107,4.991391278283483,4.913758,train
950,2.2441745212667152,2.2240772,train
1450,9.373589724211795,9.595232,train
3512,20.353986715472004,20.229073,train
1718,2.1164405996286804,2.1199453,train
1561,21.111223459516644,21.134161,train
2434,9.573704937480043,9.550716,train
107,8.602883701671301,8.629285,train
4563,10.940016349730405,10.920134,train
4244,3.667382411272092,3.7085478,train
846,13.935581911389146,13.970469,train
4207,7.096326400266364,7.168794,train
441,13.701956378197078,13.687184,train
4590,8.390423514841464,8.413618,train
4782,8.951010075106266,8.836705,train
2357,19.522831045336385,19.586863,train
3302,0.6945322064105518,0.714109,train
