idx,actual,predicted,split
15518,4.421979616157388,4.4765816,train
1122,44.710494378692566,44.67839,train
12085,14.40077247257583,14.339018,train
14891,53.37814339848742,53.346176,train
2958,11.763618443330088,11.792198,train
11033,2.756563314981308,2.743676,train
11560,31.15051328428412,31.22811,train
9199,17.000145797563636,17.044233,train
10393,26.98533118302545,27.041655,train
691,23.00089186344432,22.853012,train
14278,36.40169482099516,36.511864,train
12751,45.0442584732151,45.100826,train
6064,11.53119596876517,11.429142,train
17995,45.88636353743181,46.035305,train
7570,3.3809129575406835,3.3788843,train
4738,19.55952737168782,19.50499,train
3157,11.783996917049311,11.774481,train
13621,11.79578353111807,11.829157,train
12605,3.41341184478,3.366739,train
272,13.758159594367363,13.768312,train
410,5.437753175226781,5.401432,train
7817,11.60795649193932,11.654591,train
3012,26.251682459323085,26.198338,train
4304,8.034880206080599,8.04826,train
9676,69.07998924373878,69.13738,train
7768,4.265302680390501,4.32683,train
6288,16.347664625280032,16.420452,train
14301,54.18862649780223,54.07879,train
7621,9.688448573591964,9.653008,train
8668,35.45862287003865,35.379204,train
9271,53.38895976724034,53.330166,train
5085,9.984112810960296,10.040782,train
12681,16.464297328796746,16.482782,train
13099,27.357511719545144,27.278305,train
12755,45.0442584732151,45.038998,train
1278,30.346263497491044,30.308609,train
10347,14.363379473798012,14.411139,train
4868,5.529305246508104,5.5624366,train
12217,4.44415686531255,4.3442736,train
2978,16.53977460432429,16.541262,train
19027,8.31575350674248,8.351008,train
1096,29.971004453921363,29.9448,train
4321,11.65698187200393,11.649464,train
18018,2.6516876145608954,2.653152,train
3802,27.0396064566848,27.035854,train
14179,8.410098919808021,8.421321,train
9482,2.7086272166512813,2.7080185,train
13610,9.832967363274172,9.793248,train
1519,50.632492434613184,50.573765,train
5749,31.220475438484407,31.18935,train
6691,16.779063203990013,16.84129,train
5043,4.394125295693411,4.400896,train
10391,26.98533118302545,26.884043,train
19140,46.95201648165615,46.988842,train
3966,19.81382468589979,19.887156,train
17134,14.380999826435913,14.57079,train
1331,58.36450659100359,58.374535,train
4332,13.87037488093093,13.915179,train
9490,2.7086272166512813,2.791112,train
2847,39.17395137784385,39.215355,train
8366,5.514356971441128,5.5114183,train
9854,51.93137190718903,51.928535,train
18585,59.36762111235722,59.604214,train
15717,4.4696908100697,4.4935493,train
17236,69.31625271328639,69.17426,train
18635,5.453514973447485,5.4489226,train
5454,5.49908632876588,5.4756956,train
3972,19.81382468589979,19.908009,train
6441,6.575749272452735,6.57544,train
2853,39.17395137784385,39.23037,train
10073,59.11622057953624,59.306244,train
1222,11.776863732605358,11.770457,train
15238,30.01608328321608,30.015873,train
10024,30.66064099070706,30.632568,train
3107,4.320883854483836,4.370297,train
8626,19.72773259507692,19.65342,train
9738,9.855278882312144,9.753245,train
666,14.205663251031078,14.17534,train
6451,8.028939563802153,8.0290575,train
12221,5.543782443503579,5.51469,train
12572,58.7445336701217,58.738903,train
12548,40.0707569732276,40.095036,train
