idx,actual,predicted,split
6305,14.50415109817014,14.438756,train
8275,10.2257698093633,9.91095,train
2966,14.628763017760235,14.686744,train
15178,15.05121808522246,15.019267,train
7669,13.177061335525538,13.258084,train
10746,15.97206858142127,16.057755,train
16549,10.076970105749526,10.155478,train
17686,12.242781141909164,12.287679,train
14315,3.063737547809525,3.1278572,train
13971,17.880653197591826,17.769287,train
14409,14.561617125474486,14.533026,train
13767,0.5767619024783367,0.6018835,train
3091,1.5490681944338678,1.5426538,train
18268,12.830063831642326,12.86455,train
19036,14.506023644507236,14.425597,train
891,7.001846833756338,6.963853,train
6558,6.895932771887985,6.9358454,train
889,6.928126136417908,6.9686627,train
14418,13.31980762192387,13.30841,train
6037,1.3903939729489905,1.395954,train
12399,2.089235690033449,2.144503,train
1448,11.027858145920902,11.033526,train
18989,18.92224311650125,18.808567,train
10045,7.914155017031157,7.927001,train
11193,9.440597733410105,9.481405,train
11822,3.0156973354130425,3.0082629,train
7195,1.3725877549425805,1.3669993,train
17766,3.6497650011960654,3.7212033,train
11048,4.438988091175222,4.458085,train
5855,22.49022740406337,22.491627,train
10156,15.646931043572955,15.645067,train
4045,3.92040084795966,3.8885467,train
5244,1.5503022441427148,1.5165801,train
17077,15.124566090021103,15.1086,train
780,21.12843517669645,21.091057,train
14189,17.275054966815755,17.237324,train
17098,12.721990077210188,12.772074,train
10710,20.64298571790764,20.618053,train
6272,19.101998742443914,19.083752,train
18144,4.953149083528063,4.9328094,train
677,9.163986788087549,9.128792,train
13915,5.4672240213702095,5.4631424,train
8604,17.711688828175998,17.702616,train
14733,0.5090303442073393,0.5476184,train
6141,11.10378732734322,11.120146,train
19150,2.308206465985635,2.3472161,train
18940,3.1219321858110693,3.1102014,train
12089,15.451980236025248,15.314318,train
18411,15.476494982420473,15.455606,train
14607,12.22429801081034,12.273159,train
16419,4.838456339545896,4.844424,train
16221,5.621173908438999,5.6083174,train
7414,22.15626831035657,22.160208,train
2098,3.4238691792150493,3.239101,train
6688,13.499586450903289,13.403032,train
6394,4.7602164159821765,4.797681,train
9678,3.618667734737824,3.609993,train
2876,3.686290623511791,3.6991286,train
4956,10.217314365269218,10.261377,train
17383,3.6598845409523446,3.6842883,train
16463,1.1581565908794167,1.1616797,train
3544,14.498443689912555,14.533109,train
10610,8.178594469734387,8.266115,train
15111,1.7693586196392876,1.7947252,train
836,12.63350491899276,12.695148,train
4746,13.079913880406677,13.057819,train
11876,17.336584847693047,17.362114,train
1990,15.30783583742224,15.34403,train
3421,7.791214687387475,7.8210955,train
10424,6.465396004279364,6.479047,train
18426,15.183912059349373,15.265475,train
8593,19.06964419686658,19.109505,train
12397,2.269788181191972,2.312443,train
4125,17.091046735411787,17.049675,train
13776,22.524749842462416,22.520329,train
7895,9.264958928588005,9.277011,train
