idx,actual,predicted,split
6025,5.283813091314699,5.349967,train
6158,44.04821245138016,44.06918,train
17041,59.90232076905948,60.226913,train
17429,59.51701362971379,59.706203,train
13755,3.3793123881317606,3.483275,train
9841,45.68455748839662,45.800713,train
11126,17.108057241721884,17.102654,train
577,67.32475685095926,67.63103,train
12044,6.822815867393846,6.798606,train
788,3.4264405851801163,3.5764825,train
673,16.78961394224162,16.822983,train
6474,13.861175328282078,13.991793,train
14915,2.7683636783075363,2.7453086,train
2746,8.023180179116657,8.0736885,train
19048,12.079904523944911,12.095928,train
3676,2.737823046813698,2.7800047,train
5319,16.526254689436584,16.505093,train
9476,60.226012960931534,60.33332,train
10213,30.18512064085396,30.162426,train
16813,35.76074998538454,35.784687,train
935,45.42860296663197,45.565742,train
7515,40.59509796644647,40.705597,train
19108,31.25807903956796,31.268618,train
16580,19.08199677745677,19.10453,train
12517,26.43700258485752,26.342617,train
4963,31.21749104577259,31.154188,train
10582,25.743192421777337,25.651894,train
7241,10.179073775007422,10.248807,train
1189,6.644555943133097,6.6968584,train
15946,10.17971768776932,10.257934,train
12873,14.552373177137932,14.5778885,train
8162,4.398244872508168,4.2339096,train
3313,5.265575656743408,5.290823,train
7909,44.50071754991946,44.544754,train
17186,35.953314837014425,35.820698,train
15637,35.98496149414287,36.00996,train
17201,41.17877762660081,41.29951,train
10365,19.93098414733021,19.969578,train
19302,34.961627070810835,34.935345,train
7380,4.373588270267297,4.325685,train
18026,3.390434796633999,3.48604,train
5847,6.876419054110113,6.8676147,train
3878,3.4906262588516723,3.5555065,train
5367,34.74248220026329,34.728626,train
6470,11.648849602331245,11.784471,train
8018,11.788693240324047,11.885275,train
11447,4.417284206021883,4.3688064,train
4983,41.02699155008549,41.03153,train
4303,8.034880206080599,8.093726,train
19257,16.599431096237396,16.569246,train
11740,26.34777667217677,26.246979,train
17625,59.36039100777808,59.701176,train
12059,8.33269892619885,8.342752,train
2130,3.494199034483809,3.5318654,train
19024,6.807111380190824,6.738077,train
8547,4.373182703498082,4.29235,train
5794,60.4524910654573,60.91443,train
13685,30.388399670203068,30.370934,train
315,25.74185264532621,25.667475,train
13027,6.880994922054823,6.816182,train
112,22.994974363014904,22.924526,train
10553,16.24410167911608,16.313082,train
12924,31.673187761985968,31.711777,train
9313,4.406554839696068,4.34176,train
18942,40.44625226967486,40.419655,train
1244,16.561946987273465,16.597998,train
5052,4.394125295693411,4.2916574,train
12980,2.767950208168843,2.8086822,train
13135,41.58429061495493,41.64727,train
9287,60.657728553914,61.077065,train
2337,5.514992905648285,5.524171,train
15366,10.06851284589774,10.073409,train
5124,19.77808294115797,19.80203,train
19139,46.95201648165615,47.156754,train
9766,16.622454312568223,16.627121,train
9341,8.28367776832649,8.273925,train
12811,4.470468267539965,4.4003386,train
15904,3.5403585958735047,3.5325303,train
12404,3.4442629704971943,3.496444,train
17315,9.943417259271168,10.082043,train
3241,39.90436918305849,39.970966,train
2747,8.023180179116657,8.081473,train
12422,5.4184367859103055,5.384068,train
74,11.931649537355048,11.985213,train
16035,41.74918116335162,41.761005,train
5320,16.526254689436584,16.509308,train
7289,23.59913330619728,23.488235,train
6074,13.71681439437468,13.858517,train
9556,11.92977143625582,11.995257,train
14303,54.18862649780223,54.375008,train
10492,5.296604013800311,5.381263,train
12897,20.21466243626813,20.054575,train
9583,19.70058182936315,19.72193,train
6434,6.575749272452735,6.6276813,train
2743,6.571475771599267,6.57792,train
2866,50.49155592474484,50.611633,train
5054,5.479199376972568,5.4242473,train
12552,45.65432120610436,45.772293,train
15674,53.57542916459361,53.8149,train
833,9.830335858754546,9.940675,train
15113,2.6680277245003223,2.7127576,train
6260,9.698315380168223,9.782618,train
12041,5.530636035935843,5.5114937,train
10656,3.4266316210422736,3.514617,train
3435,38.507113968365694,38.484947,train
3344,9.573274695324717,9.585057,train
11457,5.50905772904389,5.475332,train
3099,3.423404863251978,3.5036585,train
15230,26.02407266450384,25.939417,train
4653,4.350664419800507,4.2369123,train
3527,6.64364964800169,6.6542087,train
11371,29.808515986958906,29.845104,train
18111,16.387020803117196,16.435524,train
6971,58.33205390993229,58.682007,train
18051,5.335830758238897,5.363092,train
132,30.79391023212975,30.753761,train
13210,6.569502868408146,6.613368,train
10799,39.865925189688106,39.892082,train
3464,55.98918534937304,56.355957,train
4410,44.68377792357072,44.683098,train
11865,8.126053948962111,8.192817,train
12313,27.2150462191298,27.235378,train
9687,2.693225881006085,2.6095648,train
17265,3.4633463032713725,3.5830758,train
12555,45.65432120610436,45.791233,train
18510,22.9906590256399,22.851885,train
7232,10.179073775007422,10.241498,train
13853,22.24119659609466,22.131397,train
